molecular-splice,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.110006,0,0.889994,,2568200,,
2,2,,0.103973,0.000476,0.895551,,2588700,,
2,2,,0.082945,0.000689,0.916366,,2673000,,
2,1,,0.333341,0.541425,0.125234,,2782700,,
2,2,,0.165779,0,0.834221,,2618100,,
2,2,,0.043195,0,0.956805,,2592100,,
2,2,,0.045227,0,0.954773,,2706200,,
2,1,,0.119378,0.537828,0.342794,,2518100,,
2,0,,0.410314,0.37216,0.217526,,2517800,,
2,2,,0.081138,0.001835,0.917027,,3024200,,
2,2,,0.032143,0,0.967857,,2600100,,
2,1,,0.071423,0.622431,0.306146,,2562200,,
2,2,,0.081938,0.001075,0.916987,,2928500,,
2,2,,0.08217,0,0.91783,,2597800,,
2,2,,0.110006,0,0.889994,,2626000,,
2,2,,0.032143,0,0.967857,,2709600,,
2,2,,0.167125,0.233892,0.598983,,2641200,,
2,2,,0.110006,0,0.889994,,2523900,,
2,1,,0.081173,0.516559,0.402268,,2637400,,
2,2,,0.043195,0,0.956805,,4041800,,
2,0,,0.545515,0.173271,0.281213,,2502000,,
2,2,,0.077302,0.000895,0.921802,,3053200,,
2,2,,0.071423,0.453419,0.475157,,2687600,,
2,2,,0.043195,0,0.956805,,2735200,,
2,2,,0.173195,0,0.826805,,2822400,,
2,2,,0.123195,0,0.876805,,2474900,,
2,2,,0.078636,0.001835,0.919529,,2544000,,
2,2,,0.360594,0,0.639406,,3058300,,
2,1,,0.075697,0.578827,0.345476,,2507100,,
2,1,,0.227615,0.613543,0.158843,,2645000,,
2,2,,0.090694,0,0.909306,,2795100,,
2,1,,0.071423,0.554889,0.373688,,2748600,,
2,2,,0.032143,0,0.967857,,2551300,,
2,2,,0.035779,0,0.964221,,2622500,,
2,2,,0.043195,0,0.956805,,2689600,,
2,2,,0.310784,0.000476,0.68874,,2657700,,
2,2,,0.032143,0,0.967857,,2955900,,
2,2,,0.090694,0,0.909306,,2615900,,
2,1,,0.071423,0.554328,0.374248,,2522600,,
2,2,,0.083104,0,0.916896,,2906600,,
2,2,,0.177548,0,0.822452,,2594300,,
2,2,,0.043195,0,0.956805,,2582700,,
2,2,,0.132963,0.001835,0.865201,,2794700,,
2,2,,0.253227,0,0.746773,,2610200,,
2,2,,0.043195,0,0.956805,,2510700,,
2,1,,0.09809,0.45245,0.44946,,2722000,,
2,2,,0.110006,0,0.889994,,2664800,,
2,2,,0.045227,0,0.954773,,2621300,,
2,2,,0.110006,0,0.889994,,2562100,,
2,2,,0.083104,0,0.916896,,2737100,,
2,2,,0.08073,0.00244,0.916829,,2593500,,
2,2,,0.090694,0,0.909306,,2476300,,
2,2,,0.08217,0,0.91783,,2777400,,
2,2,,0.280948,0.193304,0.525748,,2746800,,
2,2,,0.08217,0,0.91783,,2558700,,
2,2,,0.043195,0,0.956805,,3014000,,
2,2,,0.253227,0,0.746773,,2546700,,
2,2,,0.283339,0,0.716661,,2539400,,
2,2,,0.035779,0,0.964221,,2946400,,
2,2,,0.035779,0,0.964221,,2610500,,
2,2,,0.035779,0,0.964221,,2624600,,
2,2,,0.110006,0,0.889994,,2799000,,
2,2,,0.140335,0.002042,0.857624,,3645600,,
2,2,,0.173195,0,0.826805,,2876600,,
2,2,,0.08217,0,0.91783,,3334800,,
2,2,,0.088818,0,0.911182,,2969600,,
2,2,,0.043195,0,0.956805,,3087000,,
2,2,,0.241423,0.378995,0.379582,,3151700,,
2,2,,0.11264,0.000689,0.886671,,2839700,,
2,2,,0.072355,0.000476,0.927169,,3207400,,
2,0,,0.566976,0.313794,0.11923,,2827700,,
2,2,,0.320694,0,0.679306,,2653000,,
2,2,,0.083104,0,0.916896,,2731200,,
2,2,,0.075314,0.000476,0.924209,,2545700,,
2,1,,0.218066,0.559708,0.222226,,2561900,,
2,2,,0.148818,0,0.851182,,2688900,,
2,2,,0.173195,0,0.826805,,2591500,,
2,0,,0.751107,0.145527,0.103367,,2580600,,
2,0,,0.658079,0.139971,0.20195,,2880600,,
2,2,,0.303195,0,0.696805,,2628400,,
2,2,,0.266942,0.016476,0.716582,,2571400,,
2,0,,0.692338,0.140839,0.166823,,2747100,,
2,1,,0.212478,0.6969,0.090622,,3052600,,
2,2,,0.043195,0,0.956805,,2561200,,
2,2,,0.032143,0,0.967857,,2928300,,
2,2,,0.22543,0.000476,0.774093,,3672100,,
2,2,,0.252749,0.160068,0.587183,,3113500,,
2,2,,0.071613,0.000682,0.927705,,4765500,,
2,2,,0.099175,0.002228,0.898598,,3916600,,
2,2,,0.090694,0,0.909306,,2657400,,
2,2,,0.032143,0,0.967857,,2830500,,
2,2,,0.08073,0.002048,0.917222,,2667200,,
2,2,,0.045227,0,0.954773,,2684800,,
2,0,,0.669996,0.151082,0.178922,,3033700,,
2,2,,0.110694,0,0.889306,,2601000,,
2,2,,0.035779,0,0.964221,,3002200,,
2,2,,0.097129,0.000476,0.902395,,2755800,,
2,2,,0.090694,0,0.909306,,3050900,,
2,2,,0.303195,0,0.696805,,3805000,,
2,2,,0.097575,0.000689,0.901736,,3265300,,
2,2,,0.035779,0,0.964221,,2841300,,
2,2,,0.045227,0,0.954773,,2614500,,
2,2,,0.035779,0,0.964221,,2504700,,
2,2,,0.095614,0.000682,0.903704,,3572000,,
2,2,,0.043195,0,0.956805,,2638600,,
2,0,,0.500948,0.393304,0.105748,,2802700,,
2,2,,0.110006,0,0.889994,,4312600,,
2,2,,0.083104,0,0.916896,,3050800,,
2,2,,0.08217,0,0.91783,,2936800,,
2,1,,0.126878,0.500889,0.372233,,3240200,,
2,1,,0.218066,0.559708,0.222226,,2978300,,
2,2,,0.032143,0,0.967857,,3495300,,
2,2,,0.110006,0,0.889994,,3080500,,
2,2,,0.090694,0,0.909306,,3026600,,
2,2,,0.086221,0.016476,0.897303,,3446000,,
2,2,,0.090694,0,0.909306,,3513000,,
2,2,,0.093227,0,0.906773,,2780700,,
2,2,,0.035779,0,0.964221,,2565000,,
