molecular-splice,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.448338,0.427211,0.124451,,2521900,,
2,1,,0.037978,0.707355,0.254667,,2477900,,
2,2,,0.12741,0.001639,0.87095,,2742800,,
2,2,,0.097313,0,0.902687,,2542900,,
2,2,,0.124194,0,0.875806,,2539000,,
2,2,,0.004396,0.00022,0.995385,,2544300,,
2,2,,0.102086,0,0.897914,,2430800,,
2,1,,0.116165,0.593254,0.290581,,2412500,,
2,2,,0.105172,0.000209,0.894618,,2409400,,
2,2,,0.360304,0.226407,0.413289,,2544700,,
2,2,,0.104011,0.00022,0.895769,,2468300,,
2,2,,0.004396,0.00022,0.995385,,2392800,,
2,2,,0.102086,0,0.897914,,2508500,,
2,2,,0.102086,0,0.897914,,2481500,,
2,0,,0.59207,0.124743,0.283187,,2416500,,
2,0,,0.71061,0.088088,0.201302,,2452900,,
2,2,,0.088951,0.000659,0.91039,,2489600,,
2,2,,0.102086,0,0.897914,,2398500,,
2,2,,0.092574,0.00119,0.906236,,3324000,,
2,2,,0.104194,0,0.895806,,2473900,,
2,2,,0.110143,0.002289,0.887569,,2393600,,
2,2,,0.090895,0.000209,0.908895,,2461400,,
2,2,,0.07018,0.001949,0.927872,,2553700,,
2,0,,0.825054,0.107088,0.067858,,2493900,,
2,0,,0.699363,0.123239,0.177398,,2383500,,
2,2,,0.103171,0.000209,0.89662,,3448700,,
2,2,,0.115435,0,0.884565,,2436400,,
2,2,,0.037978,0.149663,0.812359,,2433200,,
2,1,,0.157903,0.571573,0.270525,,2597000,,
2,2,,0.099059,0.000909,0.900033,,2479300,,
2,2,,0.004396,0.00022,0.995385,,2377900,,
2,2,,0.100817,0.000209,0.898974,,2432700,,
2,1,,0.180679,0.741881,0.07744,,2558300,,
2,2,,0.025045,0.002289,0.972667,,2417500,,
2,0,,0.519276,0.421866,0.058858,,2605300,,
2,2,,0.135598,0.000209,0.864192,,2799100,,
2,2,,0.115435,0,0.884565,,2420700,,
2,2,,0.22481,0.001639,0.773551,,2402000,,
2,2,,0.102086,0,0.897914,,2469500,,
2,2,,0.004396,0.00022,0.995385,,2459600,,
2,2,,0.115435,0,0.884565,,2371200,,
2,2,,0.045671,0.226586,0.727743,,2434000,,
2,2,,0.037978,0.149663,0.812359,,2480700,,
2,2,,0.004396,0.00022,0.995385,,2399400,,
2,2,,0.004396,0.00022,0.995385,,2367900,,
2,2,,0.132966,0.00119,0.865844,,2499700,,
2,0,,0.532346,0.179568,0.288086,,2502500,,
2,1,,0.062978,0.839663,0.097359,,2420900,,
2,0,,0.55861,0.230945,0.210445,,2501500,,
2,2,,0.045121,0.199663,0.755216,,2512800,,
2,2,,0.127859,0.000411,0.87173,,2449500,,
2,2,,0.104011,0.00022,0.895769,,2453100,,
2,2,,0.102086,0,0.897914,,2734800,,
2,2,,0.200011,0.00022,0.799769,,2486700,,
2,2,,0.004396,0.00022,0.995385,,2442400,,
2,2,,0.087873,0.000209,0.911918,,2550500,,
2,2,,0.097313,0,0.902687,,2450800,,
2,0,,0.709519,0.089906,0.200575,,2420900,,
2,0,,0.474954,0.204299,0.320747,,2592000,,
2,2,,0.11205,0.000459,0.88749,,2540100,,
2,2,,0.083431,0.040195,0.876374,,3162700,,
2,2,,0.097313,0,0.902687,,2580500,,
2,2,,0.086095,0.000209,0.913696,,2526100,,
2,2,,0.125384,0.000209,0.874407,,2421800,,
2,2,,0.104011,0.00022,0.895769,,2410600,,
2,2,,0.107333,0.000411,0.892256,,2518400,,
2,0,,0.483693,0.149663,0.366645,,2463100,,
2,2,,0.106086,0,0.893914,,2392300,,
2,2,,0.133897,0.001392,0.864711,,2540100,,
2,0,,0.55861,0.230945,0.210445,,2475400,,
2,2,,0.101387,0.002929,0.895684,,2417900,,
2,2,,0.004396,0.00022,0.995385,,2577500,,
2,2,,0.097313,0,0.902687,,2490200,,
2,2,,0.097313,0,0.902687,,2414900,,
2,2,,0.037978,0.149663,0.812359,,2420400,,
2,2,,0.090706,0.149663,0.759632,,2553100,,
2,2,,0.105362,0.003639,0.890999,,2461200,,
2,2,,0.090706,0.149663,0.759632,,2427700,,
2,2,,0.004396,0.00022,0.995385,,2551800,,
2,1,,0.268961,0.645777,0.085262,,2596600,,
2,2,,0.004396,0.00022,0.995385,,2411400,,
2,2,,0.104194,0,0.895806,,2531900,,
2,1,,0.290082,0.416994,0.292924,,2514300,,
2,2,,0.016809,0.077289,0.905902,,2418200,,
2,2,,0.016809,0.002289,0.980902,,2381100,,
2,2,,0.2073,0.019639,0.77306,,2545200,,
2,2,,0.104194,0,0.895806,,2424100,,
2,2,,0.079347,0.000459,0.920194,,2413100,,
2,2,,0.387357,0.197933,0.414709,,2469300,,
2,2,,0.28341,0.000659,0.715931,,2480800,,
2,2,,0.004396,0.00022,0.995385,,2412300,,
2,1,,0.355276,0.585866,0.058858,,2410400,,
2,2,,0.016809,0.002289,0.980902,,2769200,,
2,2,,0.090032,0.002398,0.90757,,2443400,,
2,2,,0.104011,0.00022,0.895769,,2401900,,
2,2,,0.143243,0.000411,0.856346,,2584300,,
2,2,,0.102086,0,0.897914,,2479200,,
2,0,,0.540679,0.101881,0.35744,,2425600,,
2,2,,0.104011,0.00022,0.895769,,2646300,,
2,2,,0.218894,0.252819,0.528287,,2549200,,
2,2,,0.115435,0,0.884565,,2405600,,
2,2,,0.235062,0.000459,0.764479,,2438100,,
2,2,,0.266694,0,0.733306,,3382700,,
2,0,,0.795276,0.144755,0.059969,,2421400,,
2,1,,0.358896,0.378859,0.262245,,2482000,,
2,2,,0.016809,0.002289,0.980902,,2624400,,
2,2,,0.126244,0.003068,0.870688,,2426700,,
2,2,,0.091866,0.000209,0.907924,,2378500,,
2,2,,0.016809,0.002289,0.980902,,2475000,,
2,1,,0.037978,0.798754,0.163268,,2467300,,
2,2,,0.164011,0.00022,0.835769,,2390400,,
2,2,,0.104086,0,0.895914,,2572800,,
2,2,,0.016809,0.002289,0.980902,,2528800,,
2,2,,0.138855,0.000209,0.860935,,2422200,,
2,0,,0.47261,0.176365,0.351025,,2407000,,
2,2,,0.106694,0,0.893306,,2655100,,
2,2,,0.115435,0,0.884565,,2431800,,
2,2,,0.104194,0,0.895806,,2409700,,
2,2,,0.113606,0.00119,0.885205,,2784400,,
2,2,,0.004396,0.00022,0.995385,,2455100,,
2,2,,0.104194,0,0.895806,,2430000,,
2,2,,0.269586,0,0.730414,,2493500,,
2,2,,0.004396,0.00022,0.995385,,2465700,,
2,2,,0.004396,0.00022,0.995385,,2456600,,
2,2,,0.097313,0,0.902687,,2391500,,
2,2,,0.115927,0.00119,0.882883,,2547000,,
