connect-4,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.023217,0.694709,0.282073,,243100,,
1,1,,0.065245,0.86399,0.070765,,231100,,
1,1,,0.173874,0.717335,0.108791,,243000,,
1,1,,0.033868,0.880096,0.086036,,239900,,
1,1,,0.036616,0.840974,0.12241,,241100,,
1,2,,0.074905,0.276388,0.648707,,231200,,
1,1,,0.040753,0.739895,0.219352,,231500,,
1,1,,0.053354,0.608193,0.338453,,241800,,
1,1,,0.022061,0.962027,0.015912,,265600,,
1,1,,0.036967,0.921563,0.04147,,233100,,
1,1,,0.096768,0.61671,0.286522,,237300,,
1,1,,0.208636,0.59093,0.200434,,234200,,
1,2,,0.058834,0.389223,0.551942,,243000,,
1,1,,0.063387,0.916161,0.020452,,238100,,
1,1,,0.002474,0.974313,0.023213,,233600,,
1,2,,0,0.481865,0.518135,,235200,,
1,2,,0.061095,0.14611,0.792795,,237800,,
1,2,,0.024906,0.370584,0.604509,,242400,,
1,1,,0.088006,0.788756,0.123238,,240400,,
1,1,,0.055,0.706667,0.238333,,235000,,
1,1,,0.147408,0.73064,0.121952,,243500,,
1,0,,0.403138,0.258663,0.338199,,255600,,
1,1,,0.0092,0.644887,0.345913,,232300,,
1,1,,0.033433,0.928125,0.038443,,230000,,
1,0,,0.504876,0.487509,0.007615,,236800,,
1,1,,0.070043,0.842522,0.087435,,240200,,
1,2,,0.118548,0.050991,0.830461,,236000,,
1,2,,0.067415,0.194338,0.738247,,236300,,
1,1,,0.098653,0.852821,0.048526,,240200,,
1,1,,0.008538,0.83091,0.160551,,233400,,
1,0,,0.681548,0.235119,0.083333,,249400,,
1,1,,0.004041,0.970303,0.025656,,227900,,
1,1,,0.029028,0.944737,0.026235,,235900,,
1,2,,0.009549,0.18694,0.803511,,236800,,
1,1,,0.273929,0.59375,0.132321,,237900,,
1,1,,0.003084,0.967606,0.02931,,232500,,
1,1,,0.079994,0.471455,0.44855,,239800,,
1,1,,0.155292,0.803151,0.041557,,248100,,
1,1,,0.020454,0.94454,0.035007,,227900,,
1,1,,0.091267,0.581797,0.326936,,238800,,
1,1,,0.003408,0.970575,0.026016,,228900,,
1,1,,0.035748,0.914883,0.049369,,238800,,
1,1,,0.178259,0.795308,0.026433,,243000,,
1,1,,0,0.977001,0.022999,,227300,,
1,1,,0,0.990034,0.009966,,231100,,
1,1,,0.041299,0.863635,0.095065,,236700,,
1,1,,0.027457,0.818757,0.153786,,244600,,
1,1,,0.122391,0.661062,0.216547,,271200,,
1,2,,0.154919,0.18774,0.657341,,275900,,
1,1,,0,0.987442,0.012558,,241200,,
1,1,,0.004228,0.971772,0.024,,253900,,
1,1,,0.02325,0.872128,0.104622,,242200,,
1,1,,0.039146,0.890757,0.070097,,235600,,
1,1,,0,0.891598,0.108402,,238500,,
1,2,,0.016752,0.429676,0.553572,,237700,,
1,1,,0.018084,0.829196,0.15272,,235300,,
1,2,,0.155325,0.298509,0.546166,,238100,,
1,2,,0.008223,0.24046,0.751318,,234200,,
1,2,,0.150466,0.132086,0.717448,,247700,,
1,1,,0.134126,0.797575,0.068299,,243700,,
1,1,,0.308616,0.660245,0.031139,,250700,,
1,1,,0.022041,0.933724,0.044235,,229200,,
1,1,,0.273489,0.368851,0.357659,,244500,,
1,1,,0.01729,0.778288,0.204422,,236200,,
1,1,,0.431061,0.530105,0.038834,,256700,,
1,1,,0.098897,0.894,0.007104,,242600,,
1,2,,0.030805,0.152324,0.81687,,235300,,
1,1,,0.115305,0.728234,0.156461,,239700,,
1,1,,0.060677,0.903402,0.035921,,240900,,
1,0,,0.423803,0.380299,0.195897,,242300,,
1,1,,0.013595,0.9659,0.020505,,257000,,
1,1,,0.193778,0.571285,0.234937,,238500,,
1,1,,0.365062,0.413043,0.221894,,243300,,
1,1,,0.100119,0.492421,0.40746,,237200,,
1,1,,0.10934,0.452406,0.438254,,238200,,
1,1,,0.002938,0.965178,0.031884,,227700,,
1,1,,0.098508,0.729246,0.172246,,237600,,
1,1,,0.195873,0.475481,0.328647,,237500,,
1,2,,0.082565,0.272644,0.644791,,251100,,
1,1,,0.097291,0.885988,0.016721,,249700,,
1,1,,0.062262,0.924299,0.013439,,243900,,
1,1,,0.075757,0.879134,0.045108,,241400,,
1,1,,0.032456,0.884647,0.082897,,236700,,
1,1,,0.187375,0.680844,0.131781,,242700,,
1,1,,0.000926,0.974008,0.025066,,226700,,
1,1,,0.175531,0.816184,0.008285,,238000,,
1,1,,0.01815,0.617474,0.364376,,241700,,
1,1,,0.035337,0.912623,0.05204,,237900,,
1,1,,0.189619,0.638095,0.172286,,238400,,
1,2,,0.040823,0.46199,0.497187,,234000,,
1,1,,0.015388,0.901861,0.08275,,234300,,
1,1,,0.00265,0.974885,0.022464,,227300,,
1,1,,0.038758,0.892139,0.069104,,233800,,
1,2,,0.202117,0.372944,0.424939,,244500,,
1,1,,0.025866,0.851299,0.122835,,238700,,
1,1,,0.057315,0.929179,0.013507,,237300,,
1,1,,0.025,0.866384,0.108616,,231800,,
1,1,,0.00854,0.66561,0.32585,,237000,,
1,1,,0.104687,0.849606,0.045708,,227900,,
1,1,,0.012611,0.957918,0.02947,,231600,,
1,2,,0.185516,0.071905,0.742579,,243200,,
1,1,,0.090804,0.501092,0.408104,,235900,,
1,1,,0.028237,0.937094,0.034669,,238100,,
1,1,,0.000926,0.95714,0.041935,,226900,,
1,1,,0.184201,0.716197,0.099602,,234200,,
1,1,,0.076531,0.877191,0.046278,,228400,,
1,1,,0.045412,0.684026,0.270563,,242500,,
1,1,,0.003408,0.970575,0.026016,,227300,,
1,0,,0.470396,0.430314,0.09929,,252600,,
1,1,,0.01,0.956886,0.033114,,235600,,
1,1,,0.002632,0.974737,0.022632,,240400,,
1,2,,0.266856,0.241312,0.491832,,242600,,
1,1,,0.205432,0.788185,0.006383,,235000,,
1,1,,0.004228,0.971772,0.024,,225900,,
1,1,,0.012668,0.759878,0.227454,,238600,,
1,1,,0.036791,0.64588,0.317329,,236900,,
1,1,,0.365251,0.448683,0.186066,,244800,,
1,1,,0.04938,0.826347,0.124272,,260300,,
1,1,,0.039372,0.873056,0.087571,,274100,,
1,2,,0.029506,0.330017,0.640477,,270000,,
1,2,,0.123611,0.352083,0.524306,,251300,,
1,1,,0.00354,0.903712,0.092748,,237000,,
1,1,,0.163542,0.534424,0.302034,,246700,,
1,1,,0.18703,0.757252,0.055719,,233100,,
1,1,,0.002068,0.964122,0.03381,,232800,,
1,2,,0.211336,0.24802,0.540645,,236100,,
1,1,,0.048713,0.740414,0.210874,,242400,,
1,2,,0.10826,0.30109,0.59065,,241200,,
1,1,,0.003249,0.967909,0.028841,,230200,,
1,1,,0.19367,0.627616,0.178714,,245000,,
1,1,,0.239329,0.725234,0.035437,,245700,,
1,1,,0.143036,0.816279,0.040685,,241200,,
1,1,,0.011825,0.969372,0.018803,,231200,,
1,1,,0.155159,0.537556,0.307285,,302400,,
1,1,,0.08849,0.814291,0.097219,,304000,,
1,1,,0.040416,0.502572,0.457012,,279000,,
1,1,,0.005821,0.975818,0.018361,,286800,,
1,1,,0.204444,0.741771,0.053785,,257600,,
1,1,,0.052114,0.706077,0.241809,,248800,,
1,1,,0.290513,0.655058,0.054429,,317600,,
1,1,,0.002539,0.971291,0.02617,,240000,,
1,1,,0.026913,0.642065,0.331022,,240700,,
1,1,,0.005473,0.610335,0.384193,,238900,,
1,1,,0.021877,0.906303,0.07182,,236300,,
1,2,,0.061973,0.288287,0.64974,,238700,,
1,1,,0.042193,0.900366,0.057441,,235000,,
1,0,,0.459761,0.373067,0.167172,,242000,,
1,1,,0.077444,0.551404,0.371152,,251000,,
1,1,,0.01877,0.552395,0.428835,,241000,,
1,1,,0.002417,0.552193,0.44539,,234100,,
1,1,,0.203961,0.403082,0.392957,,233700,,
1,1,,0.157143,0.590619,0.252238,,239300,,
1,1,,0.18977,0.44084,0.369389,,249500,,
1,1,,0.235617,0.621488,0.142895,,245500,,
1,1,,0.05858,0.914168,0.027252,,232800,,
1,2,,0.02974,0.412121,0.558139,,236100,,
1,1,,0.23763,0.503743,0.258627,,248700,,
1,2,,0.074204,0.191194,0.734602,,266200,,
1,1,,0.101425,0.712041,0.186534,,248000,,
1,1,,0.022138,0.943066,0.034796,,239800,,
1,2,,0.068159,0.256951,0.674891,,247500,,
1,1,,0.001198,0.879083,0.119719,,242500,,
1,1,,0,0.988239,0.011761,,232700,,
1,1,,0.13397,0.817328,0.048702,,248900,,
1,1,,0.042921,0.554505,0.402574,,275000,,
1,2,,0.10388,0.178901,0.71722,,252700,,
1,1,,0.2086,0.469722,0.321677,,268400,,
1,1,,0.036951,0.908544,0.054504,,243600,,
1,1,,0.019354,0.648608,0.332038,,259800,,
1,1,,0.029991,0.914417,0.055592,,238300,,
1,1,,0.091116,0.791023,0.11786,,254200,,
1,1,,0.260036,0.6223,0.117664,,259600,,
1,1,,0.053983,0.596105,0.349912,,249000,,
1,1,,0.000926,0.966264,0.03281,,238700,,
1,1,,0.003372,0.981949,0.014679,,250500,,
1,1,,0.018502,0.644895,0.336603,,252100,,
1,1,,0.040731,0.747926,0.211343,,259500,,
1,1,,0.258243,0.493563,0.248195,,244900,,
1,1,,0.067232,0.866519,0.066249,,240600,,
1,1,,0.199471,0.538372,0.262157,,239000,,
1,2,,0.140124,0.221753,0.638122,,246900,,
1,1,,0.028225,0.920216,0.051559,,239200,,
1,2,,0.280672,0.172297,0.547031,,243400,,
1,1,,0.149631,0.477604,0.372766,,240400,,
1,1,,0.209509,0.7155,0.074991,,240000,,
1,1,,0.012521,0.695357,0.292123,,230900,,
1,2,,0.13296,0.307301,0.559739,,233400,,
1,1,,0.062496,0.80719,0.130314,,237000,,
1,1,,0.00684,0.957042,0.036119,,236600,,
1,1,,0.15248,0.806895,0.040625,,256700,,
1,2,,0.235622,0.294805,0.469573,,273100,,
1,1,,0.048502,0.522712,0.428786,,285200,,
1,1,,0.08722,0.825793,0.086987,,333400,,
1,1,,0.039338,0.865664,0.094998,,288500,,
1,1,,0.089659,0.675374,0.234967,,264700,,
1,1,,0.107518,0.560804,0.331678,,235000,,
1,1,,0.101243,0.500692,0.398065,,285800,,
1,1,,0.047303,0.835786,0.116911,,255400,,
1,2,,0.064117,0.020236,0.915647,,235300,,
1,1,,0.065366,0.913547,0.021087,,251800,,
1,1,,0.09778,0.838699,0.063521,,243100,,
1,2,,0.064531,0.12631,0.809159,,242300,,
1,1,,0.110017,0.833066,0.056917,,239700,,
1,1,,0.001458,0.911306,0.087236,,236500,,
1,1,,0.046036,0.658823,0.295141,,257400,,
1,1,,0.044839,0.817508,0.137653,,241200,,
1,1,,0.168982,0.642676,0.188343,,232700,,
1,1,,0.02938,0.89684,0.07378,,242200,,
1,0,,0.413604,0.316177,0.27022,,245100,,
1,1,,0.070112,0.791082,0.138806,,235300,,
1,1,,0.017979,0.548838,0.433184,,238300,,
1,1,,0.142927,0.454557,0.402516,,235500,,
1,2,,0.022024,0.271645,0.706331,,241600,,
1,1,,0.118756,0.854849,0.026396,,242800,,
1,1,,0.123724,0.67858,0.197696,,235200,,
1,0,,0.467166,0.417278,0.115556,,229600,,
1,1,,0.000926,0.961837,0.037237,,231500,,
1,1,,0.001881,0.967094,0.031025,,229900,,
1,1,,0.035767,0.865683,0.09855,,246000,,
1,2,,0.011974,0.065528,0.922498,,254100,,
1,1,,0.003079,0.866322,0.130599,,258900,,
1,1,,0.193307,0.461682,0.345011,,251900,,
1,1,,0.02956,0.595401,0.375039,,244600,,
1,2,,0.148069,0.207419,0.644512,,242500,,
1,1,,0.307398,0.527681,0.164921,,243500,,
1,1,,0.010014,0.814563,0.175422,,246200,,
1,1,,0.025498,0.871725,0.102777,,240100,,
1,0,,0.564982,0.209412,0.225605,,247400,,
1,1,,0.058155,0.53667,0.405174,,245800,,
1,1,,0.004069,0.969106,0.026825,,226000,,
1,1,,0.028419,0.856838,0.114744,,233700,,
1,1,,0.014121,0.727674,0.258205,,244700,,
1,1,,0.24693,0.501883,0.251187,,243100,,
1,1,,0.229504,0.748134,0.022362,,245400,,
1,1,,0.165223,0.728296,0.106481,,243400,,
1,1,,0.173884,0.419837,0.406279,,236500,,
1,1,,0.014348,0.851957,0.133696,,236400,,
1,1,,0.085373,0.613873,0.300754,,234700,,
1,1,,0.010165,0.865294,0.124541,,231300,,
1,2,,0.085296,0.434372,0.480332,,238000,,
1,1,,0.068881,0.892807,0.038311,,239200,,
1,1,,0.006849,0.865392,0.127759,,232600,,
1,2,,0.149641,0.202971,0.647388,,237500,,
1,1,,0.041253,0.926518,0.032228,,238000,,
1,1,,0.029447,0.530054,0.440499,,239300,,
1,1,,0.049187,0.896607,0.054206,,237600,,
1,2,,0.123787,0.392819,0.483394,,238300,,
1,2,,0.14984,0.206201,0.643959,,233500,,
1,1,,0.188051,0.672863,0.139086,,255200,,
1,1,,0.237735,0.638274,0.123991,,242600,,
1,1,,0.021822,0.92117,0.057008,,238400,,
1,1,,0.030826,0.92185,0.047324,,235600,,
1,1,,0.142413,0.676188,0.181399,,237600,,
1,1,,0.090965,0.634084,0.27495,,240300,,
1,1,,0.041105,0.717784,0.241111,,274700,,
1,1,,0.005684,0.955128,0.039188,,267000,,
1,1,,0.029103,0.965875,0.005022,,261500,,
1,1,,0.154527,0.592162,0.253311,,256500,,
1,0,,0.518896,0.186558,0.294545,,238500,,
1,1,,0.05114,0.920262,0.028598,,233500,,
1,1,,0.072061,0.622083,0.305856,,241000,,
1,1,,0.005711,0.945946,0.048343,,233900,,
1,1,,0.000714,0.988741,0.010545,,269100,,
1,1,,0.018342,0.963049,0.01861,,253800,,
1,2,,0.052118,0.40108,0.546802,,249300,,
1,1,,0.085875,0.778499,0.135626,,249300,,
1,1,,0.080041,0.843817,0.076142,,257100,,
1,2,,0.142361,0.38352,0.474119,,243400,,
1,0,,0.416218,0.297738,0.286044,,242100,,
1,1,,0.054719,0.886404,0.058877,,240100,,
1,1,,0.079442,0.910483,0.010075,,252100,,
1,1,,0.004228,0.971772,0.024,,232700,,
1,1,,0.131048,0.813235,0.055716,,241000,,
1,1,,0.068629,0.841663,0.089708,,237000,,
1,1,,0.076368,0.683344,0.240288,,241100,,
1,1,,0.034722,0.904583,0.060694,,238000,,
1,2,,0.015038,0.240881,0.74408,,247500,,
1,2,,0.098586,0.276943,0.624472,,251300,,
1,1,,0.012782,0.937545,0.049672,,237700,,
1,1,,0.088644,0.856191,0.055165,,239100,,
1,1,,0.078778,0.628167,0.293055,,242700,,
1,1,,0.033451,0.828366,0.138183,,236000,,
1,1,,0.153959,0.585573,0.260468,,244300,,
1,1,,0.013393,0.855363,0.131244,,231100,,
1,2,,0.191564,0.325945,0.48249,,245700,,
1,2,,0.217938,0.304177,0.477885,,248400,,
1,1,,0.024316,0.921961,0.053722,,239100,,
1,1,,0.109724,0.867607,0.022669,,243000,,
1,1,,0.1542,0.764786,0.081014,,242700,,
1,1,,0.111958,0.783166,0.104876,,235800,,
1,1,,0.000926,0.961837,0.037237,,235200,,
1,1,,0.119126,0.871984,0.008891,,244200,,
1,1,,0.156379,0.628246,0.215375,,238600,,
1,1,,0.055179,0.929218,0.015603,,229500,,
1,1,,0.223152,0.748514,0.028333,,235700,,
1,2,,0.005532,0.038388,0.95608,,238800,,
1,1,,0.053374,0.904424,0.042202,,236600,,
1,1,,0.086264,0.860455,0.053281,,244000,,
1,1,,0.192158,0.769157,0.038685,,240100,,
1,1,,0.000714,0.988741,0.010545,,234800,,
1,1,,0.029849,0.810942,0.159209,,235100,,
1,1,,0.123152,0.505042,0.371807,,240200,,
1,1,,0.012514,0.674128,0.313357,,236000,,
1,1,,0.0625,0.711667,0.225833,,236500,,
1,1,,0.126758,0.842079,0.031162,,234000,,
1,2,,0.029971,0.41283,0.557199,,253000,,
1,1,,0.056623,0.860343,0.083034,,240300,,
1,1,,0.020658,0.877863,0.10148,,245100,,
1,2,,0.204366,0.049318,0.746316,,237100,,
1,1,,0.076338,0.656789,0.266873,,243000,,
1,1,,0.12881,0.713857,0.157333,,242300,,
1,1,,0.178326,0.622423,0.199251,,242100,,
1,1,,0.025708,0.928162,0.04613,,231700,,
1,0,,0.510261,0.473809,0.01593,,237400,,
1,1,,0.109799,0.747938,0.142263,,244700,,
1,1,,0.113331,0.465968,0.420701,,239900,,
1,1,,0.069817,0.475429,0.454755,,262900,,
1,1,,0.005365,0.896531,0.098104,,236700,,
1,1,,0.037514,0.712717,0.249769,,237900,,
1,1,,0.044795,0.938634,0.016571,,238700,,
1,1,,0.00169,0.951916,0.046394,,245700,,
1,1,,0.037803,0.75046,0.211737,,272500,,
1,1,,0.08784,0.774387,0.137773,,263600,,
1,1,,0.030116,0.796432,0.173452,,241000,,
1,1,,0.054979,0.834178,0.110843,,265000,,
1,0,,0.460732,0.231905,0.307363,,243700,,
1,1,,0.044769,0.910331,0.0449,,240600,,
1,1,,0.020765,0.864472,0.114764,,242000,,
1,1,,0.087054,0.550867,0.362079,,235000,,
1,2,,0.062617,0.054717,0.882666,,238600,,
1,1,,0.086932,0.900004,0.013065,,244400,,
1,1,,0.068374,0.695489,0.236137,,241400,,
1,1,,0.219515,0.631,0.149485,,245400,,
1,1,,0.002559,0.86877,0.128671,,239900,,
1,1,,0.230304,0.670835,0.098861,,263000,,
1,1,,0.061275,0.867443,0.071282,,244400,,
1,2,,0.173762,0.397183,0.429054,,261700,,
1,0,,0.48877,0.228213,0.283017,,244600,,
1,1,,0.32041,0.551655,0.127935,,239200,,
1,1,,0.296861,0.622118,0.081022,,241800,,
1,1,,0.048923,0.925899,0.025178,,239600,,
1,1,,0.011111,0.701667,0.287222,,245000,,
1,1,,0.0784,0.728444,0.193156,,239900,,
1,1,,0,0.988239,0.011761,,226500,,
1,2,,0,0.244131,0.755869,,238900,,
1,2,,0.040449,0.236329,0.723222,,235700,,
1,2,,0.133333,0.401673,0.464993,,239800,,
1,1,,0.122549,0.504534,0.372917,,247200,,
1,0,,0.407453,0.209872,0.382675,,240300,,
1,1,,0.000926,0.961837,0.037237,,227100,,
1,1,,0.05689,0.869483,0.073627,,240600,,
1,2,,0.190085,0.400834,0.409081,,241400,,
1,1,,0.178072,0.573683,0.248245,,240500,,
1,1,,0.113231,0.859796,0.026973,,244400,,
1,1,,0.351872,0.619412,0.028716,,241800,,
1,1,,0.045617,0.655392,0.298991,,234400,,
1,2,,0.063259,0.173701,0.76304,,234400,,
1,1,,0.20487,0.597122,0.198008,,239200,,
1,1,,0.089176,0.582959,0.327866,,243700,,
1,1,,0.047329,0.687102,0.26557,,236900,,
1,2,,0.030867,0.447052,0.52208,,238500,,
1,1,,0.005729,0.966605,0.027666,,232800,,
1,1,,0.011685,0.946306,0.042009,,236600,,
1,1,,0.014399,0.850037,0.135565,,242700,,
1,2,,0.005882,0.283068,0.711049,,236800,,
1,1,,0.004282,0.955782,0.039936,,237300,,
1,1,,0.392499,0.586813,0.020688,,237500,,
1,2,,0.106556,0.144216,0.749229,,233200,,
1,2,,0.202162,0.168356,0.629482,,246700,,
1,1,,0,0.985966,0.014034,,229500,,
1,0,,0.489619,0.458568,0.051814,,238300,,
1,1,,0.111948,0.79603,0.092022,,238200,,
1,0,,0.706112,0.284545,0.009344,,247200,,
1,1,,0.040981,0.615758,0.343261,,239700,,
1,1,,0.368189,0.618718,0.013093,,242300,,
1,1,,0.028413,0.760657,0.21093,,238300,,
1,1,,0,0.875105,0.124895,,237200,,
1,1,,0.029488,0.59861,0.371902,,260600,,
1,1,,0.108468,0.762933,0.128599,,240000,,
1,1,,0.176218,0.717346,0.106436,,247400,,
1,1,,0.158293,0.817481,0.024226,,231000,,
1,1,,0.043099,0.885801,0.0711,,238400,,
1,1,,0.092681,0.670354,0.236966,,233700,,
1,1,,0.196992,0.45249,0.350518,,233700,,
1,1,,0.016491,0.946463,0.037046,,228300,,
1,1,,0.232038,0.693145,0.074817,,233400,,
1,1,,0.071998,0.725706,0.202295,,232500,,
1,2,,0.187788,0.0736,0.738612,,231300,,
1,1,,0,0.988834,0.011166,,228900,,
1,1,,0.02757,0.730194,0.242235,,239700,,
1,1,,0.063158,0.709511,0.227331,,262800,,
1,1,,0.049057,0.592771,0.358172,,285900,,
1,1,,0.053589,0.915131,0.031281,,282600,,
1,1,,0.139396,0.57101,0.289594,,255800,,
1,1,,0.010553,0.780901,0.208546,,236200,,
1,2,,0.067415,0.013412,0.919173,,235200,,
1,1,,0.042627,0.844556,0.112817,,237000,,
1,1,,0.012202,0.926423,0.061376,,236600,,
1,2,,0.118025,0.124693,0.757282,,251600,,
1,1,,0.071761,0.886269,0.04197,,234400,,
1,1,,0.01,0.745278,0.244722,,242000,,
1,2,,0.011404,0.02167,0.966926,,237600,,
1,1,,0.002837,0.975177,0.021986,,233000,,
1,1,,0.043287,0.877866,0.078847,,244200,,
1,1,,0.203632,0.658868,0.1375,,245400,,
1,2,,0.02547,0.47739,0.49714,,242400,,
1,1,,0.137557,0.667291,0.195153,,242600,,
1,1,,0.003408,0.970575,0.026016,,226700,,
1,1,,0.080303,0.619824,0.299872,,240300,,
1,2,,0.088035,0.350283,0.561682,,244700,,
1,1,,0.011535,0.941892,0.046573,,238000,,
1,1,,0.071206,0.868465,0.060329,,235300,,
1,1,,0.008738,0.857235,0.134027,,233400,,
1,1,,0.004967,0.830374,0.164659,,230000,,
1,2,,0.011693,0.233234,0.755073,,235500,,
1,2,,0.300998,0.326728,0.372274,,237100,,
1,1,,0.127314,0.56444,0.308245,,239700,,
1,1,,0.065682,0.889761,0.044557,,235200,,
1,1,,0.218273,0.499058,0.282669,,248100,,
1,1,,0.068447,0.718331,0.213222,,242600,,
1,1,,0,0.611933,0.388067,,254300,,
1,1,,0.415383,0.418676,0.165941,,248100,,
1,1,,0.019472,0.801864,0.178664,,239000,,
1,1,,0.274775,0.497758,0.227468,,245100,,
1,2,,0.200052,0.36573,0.434217,,235300,,
1,1,,0.120439,0.525845,0.353716,,238400,,
1,1,,0.04585,0.610902,0.343248,,242200,,
1,1,,0.057001,0.853034,0.089965,,241700,,
1,1,,0.457967,0.465408,0.076625,,239400,,
1,1,,0.363592,0.488658,0.147749,,240700,,
1,1,,0.385238,0.568095,0.046667,,240100,,
1,1,,0.036582,0.869974,0.093444,,244400,,
1,0,,0.551209,0.295714,0.153077,,244400,,
1,1,,0.004902,0.952691,0.042407,,237300,,
1,2,,0.244067,0.306828,0.449106,,235800,,
1,1,,0.02963,0.803579,0.166792,,235100,,
1,0,,0.493095,0.476667,0.030238,,242600,,
1,1,,0.11581,0.867523,0.016667,,245200,,
1,2,,0.020569,0.314173,0.665259,,232400,,
1,2,,0.070015,0.073015,0.85697,,235100,,
1,1,,0.051493,0.857358,0.091149,,255300,,
1,0,,0.540869,0.416548,0.042583,,238400,,
1,1,,0.110546,0.448321,0.441132,,237000,,
1,1,,0.186229,0.471488,0.342284,,243000,,
1,0,,0.515164,0.429108,0.055728,,247700,,
1,1,,0.354307,0.585292,0.060401,,235100,,
1,2,,0.058953,0.101789,0.839258,,231800,,
1,1,,0.011077,0.698654,0.290269,,239000,,
1,1,,0.180798,0.556998,0.262204,,239600,,
1,1,,0.048197,0.573617,0.378186,,245500,,
1,1,,0.068375,0.798699,0.132926,,239800,,
1,1,,0.034787,0.935919,0.029294,,232600,,
1,1,,0.092314,0.778724,0.128962,,268200,,
1,2,,0.213747,0.086816,0.699437,,265300,,
1,1,,0.054321,0.493889,0.45179,,260000,,
1,1,,0.002406,0.953913,0.043681,,245100,,
1,0,,0.426738,0.252119,0.321143,,259800,,
1,0,,0.586387,0.290826,0.122787,,278400,,
1,1,,0.203504,0.551019,0.245477,,262000,,
1,1,,0.065634,0.82738,0.106986,,254500,,
1,1,,0.116574,0.703636,0.17979,,241200,,
1,1,,0.022449,0.943085,0.034467,,230100,,
1,1,,0.096263,0.694381,0.209356,,247500,,
1,0,,0.45075,0.362663,0.186587,,247200,,
1,2,,0.040185,0.436582,0.523233,,246300,,
1,0,,0.583974,0.259359,0.156667,,242800,,
1,2,,0.171123,0.323681,0.505195,,239000,,
1,0,,0.522,0.301126,0.176873,,237400,,
1,1,,0.022638,0.928961,0.048401,,236600,,
1,2,,0.190892,0.181288,0.62782,,240200,,
1,1,,0.241211,0.631292,0.127497,,240400,,
1,1,,0.064983,0.885804,0.049212,,233800,,
1,1,,0.004041,0.970303,0.025656,,230000,,
1,1,,0.000926,0.961939,0.037136,,231600,,
1,1,,0.109471,0.81327,0.077258,,243500,,
1,1,,0.039701,0.85513,0.105169,,240900,,
1,1,,0.147446,0.676183,0.176372,,240600,,
1,1,,0.311124,0.675302,0.013575,,273200,,
1,0,,0.457378,0.091133,0.451489,,251600,,
1,1,,0.117448,0.841402,0.04115,,242000,,
1,1,,0.163638,0.453395,0.382966,,249900,,
1,1,,0.014531,0.974099,0.01137,,229900,,
1,1,,0.006942,0.845104,0.147955,,239900,,
1,1,,0.002174,0.526615,0.471211,,234700,,
1,1,,0.073003,0.509335,0.417662,,239100,,
1,1,,0.217999,0.608146,0.173855,,235700,,
1,2,,0.256438,0.270109,0.473453,,244800,,
1,1,,0.090873,0.860277,0.04885,,243800,,
1,2,,0.06018,0.469822,0.469998,,243600,,
1,1,,0.017865,0.770322,0.211813,,238800,,
1,1,,0.185575,0.780276,0.034149,,236500,,
1,1,,0.172605,0.458903,0.368492,,237800,,
1,1,,0.296176,0.62511,0.078714,,245700,,
1,1,,0.116064,0.66942,0.214516,,244100,,
1,1,,0.028191,0.79701,0.1748,,233400,,
1,2,,0.084664,0.069091,0.846245,,248900,,
1,1,,0.070071,0.80033,0.129599,,1516300,,
1,1,,0.037113,0.891041,0.071847,,357800,,
1,1,,0.007143,0.691483,0.301374,,310600,,
1,0,,0.503313,0.181111,0.315575,,348600,,
1,1,,0.136381,0.63435,0.229269,,398500,,
1,1,,0.003408,0.970575,0.026016,,348100,,
1,1,,0.103551,0.883949,0.0125,,302000,,
1,1,,0.1991,0.721853,0.079047,,315700,,
1,1,,0.014152,0.579906,0.405942,,318900,,
1,1,,0.239872,0.527842,0.232286,,304100,,
1,1,,0.149368,0.794535,0.056096,,289800,,
1,0,,0.775455,0.155455,0.069091,,291500,,
1,1,,0.135595,0.755272,0.109133,,364300,,
1,1,,0.048874,0.924386,0.026739,,319200,,
1,1,,0.108998,0.842028,0.048974,,297700,,
1,1,,0.076683,0.865008,0.058309,,299500,,
1,1,,0.001047,0.856362,0.142591,,291700,,
1,2,,0.032464,0.034457,0.933079,,284400,,
1,1,,0.002326,0.794011,0.203663,,289800,,
1,1,,0.00627,0.813786,0.179944,,319200,,
1,1,,0.033098,0.872575,0.094326,,321200,,
1,1,,0.077042,0.846502,0.076456,,311100,,
1,1,,0.043096,0.759115,0.197789,,299900,,
1,2,,0.192981,0.280185,0.526833,,291200,,
1,2,,0.122917,0.218526,0.658558,,297800,,
1,1,,0.136115,0.810138,0.053747,,309900,,
1,2,,0.137061,0.291257,0.571682,,312100,,
1,1,,0.015783,0.632969,0.351248,,294100,,
1,2,,0.275192,0.267421,0.457387,,292800,,
1,1,,0.055719,0.935704,0.008576,,297700,,
1,1,,0.056188,0.904553,0.039259,,300700,,
1,1,,0.038434,0.80875,0.152816,,285700,,
1,1,,0.026703,0.914636,0.058661,,289900,,
1,2,,0.056279,0.05306,0.890661,,302100,,
1,1,,0.140026,0.845476,0.014498,,282900,,
1,1,,0.074339,0.85045,0.075211,,292700,,
1,1,,0.049453,0.916469,0.034078,,280300,,
1,1,,0.017144,0.965444,0.017412,,290000,,
1,1,,0.015315,0.559189,0.425495,,289100,,
