connect-4,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.01846,0.937951,0.043589,,282200,,
1,1,,0.048244,0.874254,0.077502,,259200,,
1,2,,0.138686,0.173102,0.688212,,290100,,
1,1,,0.025484,0.502308,0.472208,,309000,,
1,1,,0.051517,0.653078,0.295405,,271300,,
1,1,,0.006727,0.937478,0.055794,,265800,,
1,1,,0.084075,0.715538,0.200387,,268000,,
1,1,,0.038196,0.92021,0.041594,,279700,,
1,1,,0.072489,0.823112,0.104398,,254200,,
1,1,,0.014101,0.578435,0.407464,,261100,,
1,2,,0.426994,0.121822,0.451184,,271700,,
1,2,,0.143153,0.19452,0.662328,,277800,,
1,1,,0.148789,0.640175,0.211036,,262400,,
1,1,,0.084588,0.817759,0.097652,,269100,,
1,2,,0.121817,0.297269,0.580914,,274700,,
1,1,,0.132337,0.640724,0.226939,,335800,,
1,1,,0.267072,0.704218,0.02871,,269400,,
1,1,,0.021699,0.957775,0.020526,,282500,,
1,1,,0.104425,0.86761,0.027965,,263800,,
1,2,,0.281438,0.276746,0.441816,,305000,,
1,1,,0.255886,0.467199,0.276915,,309100,,
1,2,,0.005882,0.423939,0.570178,,282500,,
1,1,,0.089988,0.680506,0.229506,,269800,,
1,1,,0.049222,0.90281,0.047968,,393000,,
1,1,,0.136844,0.506256,0.3569,,390200,,
1,1,,0.107755,0.85713,0.035115,,285000,,
1,2,,0.160343,0.320687,0.51897,,280500,,
1,1,,0.060175,0.513321,0.426504,,297600,,
1,2,,0.055529,0.168572,0.775899,,271300,,
1,1,,0.050892,0.868716,0.080392,,264800,,
1,1,,0.187598,0.808055,0.004348,,277100,,
1,1,,0.271229,0.389753,0.339018,,276500,,
1,1,,0.046071,0.9143,0.039628,,278900,,
1,0,,0.529674,0.271787,0.198539,,261300,,
1,1,,0.090809,0.547065,0.362126,,283200,,
1,1,,0.015953,0.923811,0.060236,,270500,,
1,1,,0.015441,0.772426,0.212132,,262200,,
1,1,,0.170658,0.705836,0.123506,,266200,,
1,1,,0.042774,0.48201,0.475216,,289400,,
1,2,,0.009774,0.066836,0.923391,,287400,,
1,0,,0.512571,0.27459,0.212839,,265400,,
1,1,,0,0.991526,0.008474,,254000,,
1,1,,0.052829,0.819591,0.12758,,267200,,
1,1,,0.105095,0.604483,0.290421,,311300,,
1,1,,0.035303,0.914912,0.049785,,307500,,
1,1,,0.203623,0.582823,0.213554,,278100,,
1,1,,0.015083,0.94919,0.035728,,260500,,
1,1,,0.085489,0.889511,0.025,,253200,,
1,1,,0,0.782101,0.217899,,249100,,
1,1,,0.01817,0.948681,0.033149,,252200,,
1,1,,0.046883,0.793648,0.159469,,262700,,
1,1,,0,0.943656,0.056344,,247800,,
1,1,,0.0349,0.925312,0.039789,,258500,,
1,1,,0.004575,0.967914,0.027512,,266600,,
1,2,,0.090481,0.067521,0.841998,,264800,,
1,2,,0.185725,0.135137,0.679137,,263700,,
1,1,,0.128299,0.734823,0.136878,,268600,,
1,1,,0.068016,0.472349,0.459635,,270300,,
1,1,,0.006373,0.898786,0.094841,,263500,,
1,1,,0.010227,0.909856,0.079918,,251300,,
1,1,,0.167872,0.830087,0.002041,,266900,,
1,1,,0.081647,0.743752,0.174601,,280600,,
1,1,,0.049219,0.897577,0.053204,,263200,,
1,1,,0.043311,0.824708,0.131981,,262600,,
1,1,,0.04869,0.902557,0.048753,,262000,,
1,1,,0.06308,0.899217,0.037703,,282900,,
1,1,,0.005577,0.626768,0.367656,,262100,,
1,1,,0.04219,0.836226,0.121584,,384800,,
1,1,,0.026973,0.736688,0.23634,,437400,,
1,1,,0.054308,0.574943,0.370749,,378500,,
1,1,,0.095423,0.763869,0.140708,,341000,,
1,1,,0.009396,0.884248,0.106356,,346900,,
1,1,,0.05585,0.810503,0.133647,,340200,,
1,1,,0.000917,0.66463,0.334452,,370000,,
1,1,,0.013879,0.832529,0.153593,,291500,,
1,1,,0.018739,0.933931,0.04733,,263700,,
1,1,,0.098127,0.753677,0.148196,,292000,,
1,1,,0.04731,0.919018,0.033672,,266400,,
1,2,,0.021295,0.308657,0.670048,,257700,,
1,1,,0.005029,0.964788,0.030183,,242900,,
1,1,,0.032607,0.952051,0.015342,,260300,,
1,0,,0.516667,0.363333,0.12,,271100,,
1,2,,0.015466,0.16159,0.822944,,252400,,
1,2,,0.124258,0.393209,0.482532,,252700,,
1,1,,0.087525,0.563881,0.348594,,260300,,
1,1,,0.026651,0.937991,0.035358,,265800,,
1,1,,0.118444,0.714137,0.167419,,259900,,
1,1,,0.168767,0.812015,0.019218,,265600,,
1,1,,0.038771,0.928638,0.032591,,260300,,
1,1,,0.119993,0.562734,0.317274,,267300,,
1,1,,0.01638,0.837032,0.146588,,257300,,
1,1,,0.021943,0.944159,0.033897,,255000,,
1,1,,0.034121,0.900946,0.064933,,264800,,
1,1,,0.232455,0.601783,0.165762,,370300,,
1,1,,0.005738,0.957679,0.036583,,332000,,
1,1,,0.024962,0.886805,0.088233,,307400,,
1,1,,0.16688,0.644999,0.188121,,296900,,
1,1,,0.437043,0.545967,0.016991,,273900,,
1,2,,0.086405,0.223777,0.689818,,272400,,
1,1,,0.050479,0.895218,0.054303,,267400,,
1,2,,0.109752,0.437034,0.453214,,264800,,
1,1,,0.04317,0.930071,0.026759,,262300,,
1,1,,0.008179,0.933785,0.058036,,263200,,
1,1,,0.25666,0.586045,0.157294,,257400,,
1,1,,0.219857,0.680915,0.099228,,257200,,
1,1,,0.2945,0.456212,0.249289,,255300,,
1,1,,0.245447,0.471359,0.283194,,264900,,
1,2,,0.022788,0.090622,0.88659,,263000,,
1,2,,0.067712,0.461019,0.471269,,257500,,
1,1,,0.10319,0.84483,0.05198,,284900,,
1,2,,0.079143,0.28434,0.636517,,281300,,
1,2,,0.08211,0.073208,0.844682,,266100,,
1,1,,0.220226,0.465781,0.313993,,260500,,
1,1,,0.049277,0.528387,0.422337,,258200,,
1,1,,0.179006,0.626687,0.194307,,262600,,
1,1,,0.002974,0.96025,0.036775,,249700,,
1,1,,0.264232,0.50092,0.234848,,260200,,
1,1,,0.380741,0.416296,0.202963,,265200,,
1,2,,0.246131,0.3225,0.431369,,372800,,
1,1,,0.053613,0.87564,0.070748,,327200,,
1,1,,0.099699,0.682123,0.218178,,333900,,
1,1,,0.123215,0.473804,0.402981,,309700,,
1,2,,0.212362,0.057048,0.730591,,283400,,
1,1,,0.005263,0.919544,0.075193,,269400,,
1,1,,0.105701,0.625023,0.269276,,282000,,
1,2,,0.093632,0.370241,0.536127,,274500,,
1,1,,0.155508,0.525733,0.318758,,264000,,
1,1,,0.005029,0.964788,0.030183,,260400,,
1,1,,0.156269,0.807782,0.035949,,306100,,
1,1,,0.025202,0.959199,0.015599,,313900,,
1,1,,0.332386,0.616525,0.051089,,352200,,
1,1,,0.014,0.749251,0.236749,,359200,,
1,1,,0.039959,0.914467,0.045574,,319400,,
1,2,,0.096087,0.397534,0.506379,,350000,,
1,1,,0.060311,0.862789,0.0769,,276200,,
1,1,,0.010933,0.513165,0.475902,,266500,,
1,1,,0.027979,0.82902,0.143001,,251000,,
1,1,,0.021463,0.952075,0.026463,,275600,,
1,2,,0.056137,0.309277,0.634586,,269200,,
1,1,,0.27483,0.572077,0.153093,,253900,,
1,2,,0.097003,0.353233,0.549764,,252400,,
1,0,,0.382691,0.257742,0.359566,,334300,,
1,1,,0.009329,0.839699,0.150973,,323100,,
1,2,,0.117449,0.022275,0.860275,,272900,,
1,2,,0.0523,0.043279,0.904421,,308700,,
1,1,,0.022,0.760245,0.217755,,279700,,
1,1,,0.132978,0.752414,0.114608,,280900,,
1,2,,0.135922,0.362694,0.501384,,274800,,
1,2,,0.180531,0.373467,0.446003,,254200,,
1,1,,0.045591,0.644289,0.31012,,265600,,
1,1,,0,0.851325,0.148675,,250100,,
1,1,,0.067017,0.901306,0.031677,,264700,,
1,2,,0.117666,0.432175,0.45016,,265800,,
1,1,,0.0349,0.925312,0.039789,,245500,,
1,1,,0.264362,0.506181,0.229456,,255100,,
1,1,,0.076078,0.57568,0.348242,,267200,,
1,2,,0.015142,0.055026,0.929832,,260100,,
1,1,,0.270076,0.711776,0.018148,,435300,,
1,1,,0.247292,0.717243,0.035465,,315900,,
1,1,,0.114746,0.524156,0.361098,,328800,,
1,1,,0.1114,0.821964,0.066637,,306500,,
1,1,,0,0.991526,0.008474,,306500,,
1,2,,0.027778,0.353214,0.619008,,313600,,
1,2,,0.29906,0.298498,0.402442,,269800,,
1,2,,0.015754,0.491967,0.492279,,267400,,
1,1,,0.06244,0.511101,0.42646,,295400,,
1,1,,0.029642,0.867513,0.102845,,348400,,
1,1,,0.032062,0.773594,0.194344,,331400,,
1,1,,0.061249,0.856901,0.08185,,359200,,
1,1,,0.208931,0.525414,0.265656,,348200,,
1,2,,0.027176,0.012387,0.960437,,303100,,
1,1,,0.307585,0.383419,0.308996,,289300,,
1,0,,0.6125,0.255,0.1325,,296500,,
1,1,,0.022638,0.960796,0.016565,,263000,,
1,1,,0.034278,0.817479,0.148243,,279600,,
1,2,,0.06593,0.020919,0.913151,,262400,,
1,0,,0.454344,0.36037,0.185286,,268800,,
1,1,,0,0.94273,0.05727,,243800,,
1,1,,0.012692,0.869406,0.117902,,269500,,
1,1,,0.005029,0.964788,0.030183,,257800,,
1,1,,0.039687,0.808881,0.151432,,272100,,
1,1,,0.106057,0.839449,0.054494,,272100,,
1,1,,0.34623,0.50873,0.14504,,276700,,
1,2,,0.144678,0.209161,0.646161,,319400,,
1,1,,0.104634,0.661103,0.234263,,279900,,
1,1,,0.009332,0.971011,0.019657,,294500,,
1,1,,0.043531,0.775917,0.180552,,310700,,
1,1,,0.087356,0.75269,0.159954,,310900,,
1,1,,0,0.991526,0.008474,,272200,,
1,1,,0.371413,0.601802,0.026786,,355900,,
1,1,,0.006513,0.965996,0.027491,,345200,,
1,1,,0.377945,0.46357,0.158485,,344700,,
1,2,,0.060043,0.200133,0.739824,,301500,,
1,1,,0.065936,0.902875,0.031189,,279600,,
1,2,,0.313184,0.213332,0.473484,,283900,,
1,2,,0.058991,0.237737,0.703272,,273700,,
1,1,,0.15752,0.622122,0.220357,,265300,,
1,1,,0.028621,0.614116,0.357262,,261300,,
1,1,,0.440839,0.514171,0.044989,,272200,,
1,1,,0.003533,0.712055,0.284412,,275200,,
1,1,,0.018143,0.86071,0.121147,,286100,,
1,1,,0.322085,0.367434,0.310481,,257100,,
1,2,,0.015202,0.319725,0.665073,,268900,,
1,1,,0.02297,0.84747,0.129559,,250600,,
1,1,,0.054663,0.725321,0.220016,,264300,,
1,1,,0.041929,0.685008,0.273063,,254500,,
1,1,,0.006513,0.965996,0.027491,,256700,,
1,1,,0.074113,0.88636,0.039527,,263800,,
1,2,,0.088672,0.294239,0.617088,,262000,,
1,1,,0.235492,0.538466,0.226042,,256000,,
1,1,,0.068805,0.477804,0.453391,,258100,,
1,2,,0.039722,0.143128,0.81715,,259200,,
1,2,,0.257436,0.100213,0.64235,,256800,,
1,1,,0.138284,0.670786,0.19093,,267700,,
1,1,,0.021338,0.899115,0.079547,,338000,,
1,1,,0.24287,0.755872,0.001258,,328600,,
1,1,,0.005662,0.965834,0.028504,,262800,,
1,1,,0.066248,0.884781,0.048971,,292200,,
1,2,,0.153573,0.366304,0.480122,,266000,,
1,1,,0.065601,0.906993,0.027407,,263400,,
1,2,,0.10581,0.372344,0.521846,,261700,,
1,1,,0.005029,0.964788,0.030183,,256000,,
1,1,,0.005738,0.957679,0.036583,,251300,,
1,1,,0.091859,0.757008,0.151133,,259000,,
1,0,,0.415,0.36,0.225,,269500,,
1,1,,0.02962,0.917112,0.053268,,265200,,
1,1,,0.039267,0.869506,0.091227,,265000,,
1,1,,0.245482,0.638373,0.116144,,259100,,
1,2,,0.038705,0.121254,0.840041,,257600,,
1,1,,0.007769,0.934353,0.057877,,251700,,
1,1,,0.086768,0.808254,0.104978,,262400,,
1,1,,0.047324,0.934158,0.018518,,254100,,
1,1,,0.417045,0.544915,0.03804,,265400,,
1,2,,0.105176,0.273517,0.621307,,266000,,
1,2,,0.012288,0.458901,0.528812,,260500,,
1,0,,0.412982,0.307557,0.279461,,250500,,
1,2,,0.197634,0.151129,0.651238,,261200,,
1,1,,0.048163,0.772161,0.179676,,263100,,
1,1,,0.149956,0.570564,0.279481,,655100,,
1,1,,0.053368,0.809379,0.137253,,377200,,
1,1,,0.005029,0.964788,0.030183,,262800,,
1,1,,0.053524,0.867828,0.078648,,261200,,
1,1,,0.11635,0.81651,0.06714,,264100,,
1,1,,0.04023,0.926379,0.033391,,278200,,
1,1,,0.13614,0.690208,0.173652,,265000,,
1,2,,0.047503,0.112356,0.840141,,255600,,
1,1,,0.40134,0.408812,0.189849,,270000,,
1,1,,0.021254,0.954925,0.023822,,249400,,
1,1,,0.03943,0.482311,0.478259,,250400,,
1,1,,0.005029,0.964788,0.030183,,279400,,
1,1,,0.056871,0.731349,0.21178,,281300,,
1,1,,0.038392,0.885383,0.076225,,260900,,
1,1,,0.40636,0.532851,0.060789,,262100,,
1,1,,0.035974,0.789915,0.174111,,259300,,
1,1,,0.36547,0.44374,0.190789,,258900,,
1,2,,0.02381,0.450395,0.525796,,258800,,
1,1,,0.03866,0.891449,0.069891,,281500,,
1,1,,0.030768,0.786534,0.182697,,265200,,
1,1,,0.035303,0.914912,0.049785,,258900,,
1,1,,0.017938,0.822933,0.159129,,250500,,
1,1,,0.015763,0.816341,0.167896,,257000,,
1,1,,0.018843,0.949799,0.031358,,250600,,
1,1,,0.244365,0.740658,0.014977,,259400,,
1,1,,0.0464,0.921065,0.032534,,247900,,
1,1,,0.07024,0.907235,0.022525,,287200,,
1,1,,0.033995,0.915462,0.050543,,270000,,
1,1,,0.148878,0.693707,0.157415,,261100,,
1,2,,0.013381,0.136713,0.849906,,254300,,
1,0,,0.658437,0.136139,0.205424,,259500,,
1,2,,0.063234,0.087161,0.849606,,252500,,
1,1,,0.165086,0.776598,0.058317,,269300,,
1,2,,0.215263,0.124959,0.659777,,258400,,
1,1,,0.201438,0.460398,0.338164,,267600,,
1,1,,0.047716,0.882703,0.069581,,261400,,
1,1,,0.02248,0.905213,0.072307,,255700,,
1,1,,0.117822,0.851902,0.030276,,250200,,
1,1,,0.25744,0.530041,0.212519,,261700,,
1,1,,0.090194,0.853141,0.056666,,251100,,
1,1,,0.110101,0.804465,0.085435,,256600,,
1,1,,0.193001,0.763387,0.043611,,260600,,
1,1,,0.080302,0.636702,0.282996,,263800,,
1,1,,0.02726,0.858094,0.114646,,248500,,
1,1,,0.006513,0.965996,0.027491,,247600,,
1,1,,0.026923,0.929172,0.043905,,254500,,
1,1,,0.296986,0.575058,0.127956,,267900,,
1,1,,0.261956,0.615624,0.12242,,252800,,
1,1,,0.018669,0.948587,0.032744,,245800,,
1,2,,0.038457,0.385734,0.575808,,279200,,
1,1,,0.183881,0.782498,0.033621,,285100,,
1,1,,0.058543,0.543869,0.397588,,256100,,
1,1,,0.111703,0.528745,0.359551,,256200,,
1,2,,0.053699,0.417293,0.529008,,299800,,
1,2,,0.254142,0.09061,0.655248,,263100,,
1,1,,0.085202,0.52526,0.389538,,267800,,
1,1,,0.011474,0.820123,0.168403,,253600,,
1,1,,0.369096,0.519939,0.110965,,266400,,
1,1,,0.031086,0.927483,0.04143,,253300,,
1,1,,0.043149,0.91331,0.043541,,290100,,
1,1,,0.051845,0.719015,0.229141,,251300,,
1,1,,0.055071,0.91751,0.02742,,269800,,
1,1,,0.025672,0.924671,0.049657,,276200,,
1,2,,0.147732,0.28459,0.567678,,256600,,
1,2,,0.017352,0.193306,0.789342,,259800,,
1,1,,0.340309,0.42144,0.238251,,262700,,
1,1,,0.207186,0.535685,0.257128,,258800,,
1,2,,0.1796,0.37324,0.44716,,266700,,
1,1,,0.083718,0.647752,0.26853,,263800,,
1,1,,0.043485,0.931008,0.025507,,255300,,
1,1,,0.299568,0.517892,0.182541,,259100,,
1,1,,0.086478,0.868861,0.044661,,258700,,
1,1,,0.006235,0.736512,0.257254,,256400,,
1,1,,0.015385,0.728782,0.255833,,254300,,
1,1,,0.041474,0.895535,0.06299,,259600,,
1,1,,0.025619,0.913582,0.060799,,253800,,
1,2,,0.185755,0.090118,0.724127,,262600,,
1,1,,0.238369,0.4998,0.261831,,266700,,
1,0,,0.648473,0.288847,0.06268,,263500,,
1,1,,0.003533,0.78231,0.214156,,288100,,
1,1,,0.113261,0.61857,0.268169,,264200,,
1,1,,0.135189,0.736863,0.127948,,252500,,
1,1,,0.060603,0.711027,0.228371,,258200,,
1,1,,0.045798,0.634733,0.319469,,253700,,
1,2,,0.033599,0.436151,0.53025,,254600,,
1,1,,0.167938,0.79769,0.034372,,267100,,
1,2,,0.051514,0.2843,0.664186,,252200,,
1,1,,0.049176,0.877058,0.073766,,272100,,
1,1,,0.135095,0.794945,0.069961,,270200,,
1,1,,0.015914,0.945013,0.039073,,250900,,
1,1,,0.005029,0.963278,0.031692,,242000,,
1,1,,0,0.949955,0.050045,,247300,,
1,1,,0.150084,0.629357,0.220559,,261400,,
1,2,,0.015879,0.092386,0.891735,,251300,,
1,1,,0,0.949955,0.050045,,238000,,
1,1,,0.159486,0.757619,0.082895,,267300,,
1,1,,0.006011,0.958747,0.035243,,249500,,
1,1,,0.037068,0.876253,0.086679,,256200,,
1,1,,0,0.992378,0.007622,,237100,,
1,2,,0.024817,0.040885,0.934298,,254700,,
1,2,,0.268858,0.290756,0.440386,,264100,,
1,1,,0,0.991526,0.008474,,243400,,
1,1,,0.073668,0.901279,0.025053,,256800,,
1,1,,0.035503,0.652537,0.31196,,1263900,,
1,1,,0.017012,0.937489,0.0455,,350100,,
1,1,,0,0.94273,0.05727,,270600,,
1,1,,0.024863,0.956686,0.018451,,293800,,
1,1,,0.053713,0.789796,0.156491,,301000,,
1,1,,0.099286,0.8106,0.090114,,294100,,
1,1,,0.016684,0.634671,0.348645,,270000,,
1,1,,0.088783,0.606269,0.304948,,284500,,
1,1,,0.021108,0.905503,0.073389,,260600,,
1,1,,0.087493,0.664239,0.248267,,277600,,
1,1,,0.04634,0.915176,0.038484,,254700,,
1,1,,0.053945,0.733003,0.213052,,270000,,
1,1,,0.03932,0.915426,0.045253,,278300,,
1,2,,0.225963,0.196367,0.57767,,248300,,
1,1,,0.090106,0.698195,0.211699,,264500,,
1,1,,0.024258,0.743392,0.23235,,253700,,
1,1,,0.122357,0.791362,0.086282,,259300,,
1,1,,0.104973,0.749266,0.145761,,248200,,
1,1,,0.002655,0.891216,0.106129,,282100,,
1,1,,0.156366,0.474013,0.369621,,281700,,
1,2,,0.047841,0.241131,0.711028,,255200,,
1,2,,0.131476,0.110894,0.75763,,259400,,
1,1,,0.035525,0.892999,0.071476,,256400,,
1,2,,0.119732,0.32908,0.551187,,266000,,
1,1,,0.005029,0.964788,0.030183,,249700,,
1,1,,0.360773,0.504517,0.134711,,311300,,
1,1,,0.021741,0.955994,0.022266,,261900,,
1,1,,0.033831,0.856304,0.109865,,255200,,
1,1,,0.372386,0.614264,0.01335,,261400,,
1,1,,0.112222,0.499444,0.388333,,261800,,
1,1,,0.020249,0.881298,0.098454,,254800,,
1,1,,0.160648,0.533502,0.30585,,253100,,
1,1,,0.01626,0.934611,0.049129,,244200,,
1,1,,0.113935,0.827164,0.058901,,253100,,
1,1,,0.006667,0.805714,0.187619,,256300,,
1,2,,0.038146,0.47517,0.486684,,253600,,
1,1,,0.066434,0.885014,0.048552,,245200,,
1,1,,0.002974,0.958306,0.03872,,246800,,
1,1,,0.05142,0.66348,0.2851,,258700,,
1,1,,0.143203,0.697176,0.159621,,254700,,
1,0,,0.474981,0.40258,0.122439,,256400,,
1,1,,0.040272,0.930087,0.029641,,249400,,
1,1,,0.076006,0.580468,0.343527,,256600,,
1,2,,0.451754,0.018323,0.529923,,254000,,
1,1,,0.388743,0.432339,0.178918,,249900,,
1,2,,0.032591,0.053346,0.914063,,249800,,
1,1,,0.035859,0.938384,0.025758,,264100,,
1,1,,0.051828,0.562233,0.385939,,247500,,
1,0,,0.54248,0.297837,0.159683,,260600,,
1,1,,0.079615,0.900139,0.020246,,254900,,
1,1,,0.166617,0.683224,0.150158,,259800,,
1,1,,0.131611,0.852854,0.015535,,255700,,
1,0,,0.456667,0.392024,0.15131,,286000,,
1,1,,0.104744,0.791472,0.103784,,263500,,
1,2,,0.151763,0.386349,0.461888,,253400,,
1,2,,0.045245,0.295374,0.659381,,258100,,
1,1,,0.133047,0.858356,0.008596,,249000,,
1,2,,0.149754,0.107817,0.74243,,292200,,
1,2,,0.045222,0.173031,0.781747,,260400,,
1,1,,0.019502,0.644971,0.335527,,247300,,
1,1,,0.027597,0.704137,0.268266,,250300,,
1,1,,0.003226,0.618903,0.377871,,260600,,
1,1,,0.024173,0.906907,0.068919,,246800,,
1,1,,0.090403,0.506395,0.403202,,254500,,
1,2,,0.100774,0.224838,0.674388,,261200,,
1,0,,0.441427,0.261822,0.296752,,276300,,
1,0,,0.564889,0.310135,0.124976,,264600,,
1,2,,0.332741,0.315827,0.351432,,258600,,
1,1,,0,0.897406,0.102594,,252900,,
1,1,,0.129426,0.502029,0.368545,,254400,,
1,1,,0.034137,0.826524,0.139339,,298600,,
1,1,,0.019486,0.889235,0.091279,,249900,,
1,1,,0.041165,0.585085,0.37375,,251500,,
1,1,,0.02598,0.553414,0.420607,,255200,,
1,1,,0.227669,0.505997,0.266334,,254500,,
1,2,,0.052063,0.412456,0.53548,,259600,,
1,1,,0.205782,0.774732,0.019486,,260600,,
1,1,,0.179881,0.810498,0.009621,,253400,,
1,1,,0.198654,0.409513,0.391833,,278700,,
1,1,,0.025775,0.824584,0.149642,,265300,,
1,1,,0.159074,0.692554,0.148372,,258200,,
1,1,,0.058263,0.910316,0.031421,,245100,,
1,1,,0.015974,0.832924,0.151102,,255200,,
1,2,,0.175961,0.046456,0.777583,,249700,,
1,1,,0.02521,0.821509,0.153282,,265600,,
1,1,,0.058061,0.559787,0.382152,,258500,,
1,1,,0.01173,0.876284,0.111986,,250000,,
1,1,,0,0.949955,0.050045,,244300,,
1,1,,0.493125,0.496458,0.010417,,269200,,
1,1,,0.188485,0.593447,0.218068,,263100,,
1,1,,0.00403,0.969867,0.026103,,253400,,
1,0,,0.409565,0.211949,0.378486,,257500,,
1,2,,0.078162,0.300158,0.621679,,269200,,
1,1,,0.064127,0.64619,0.289683,,272100,,
1,2,,0.091925,0.129542,0.778533,,251600,,
1,1,,0.011218,0.659303,0.329479,,282700,,
1,1,,0.049206,0.822739,0.128055,,280600,,
1,0,,0.477347,0.396743,0.12591,,262000,,
1,1,,0.088588,0.615097,0.296315,,250900,,
1,1,,0.015484,0.791655,0.192861,,261600,,
1,1,,0.166195,0.554796,0.279009,,262800,,
1,1,,0.028405,0.632587,0.339008,,255400,,
1,1,,0.031623,0.953066,0.015311,,249500,,
1,1,,0.045058,0.920053,0.034889,,255200,,
1,1,,0.069373,0.876026,0.054601,,263000,,
1,1,,0,0.692654,0.307346,,287400,,
1,1,,0.091812,0.857888,0.0503,,254600,,
1,1,,0.041265,0.914754,0.043981,,259800,,
1,1,,0.290101,0.546364,0.163535,,260700,,
1,1,,0.018664,0.916338,0.064998,,248000,,
1,2,,0.266567,0.241766,0.491667,,265900,,
1,1,,0.010227,0.92558,0.064194,,247200,,
1,1,,0.04776,0.866322,0.085917,,254000,,
1,1,,0.068446,0.900994,0.03056,,247800,,
1,2,,0.171192,0.207999,0.62081,,262100,,
1,1,,0.067795,0.641761,0.290444,,246400,,
1,2,,0.032289,0.223504,0.744207,,253000,,
1,1,,0.189531,0.687353,0.123117,,251200,,
1,2,,0.182909,0.269284,0.547807,,266700,,
1,1,,0.076,0.904915,0.019085,,251400,,
1,1,,0.012209,0.938431,0.04936,,245900,,
1,1,,0.044808,0.547187,0.408006,,259200,,
1,1,,0.01676,0.65785,0.32539,,251800,,
1,2,,0.117657,0.188179,0.694165,,257100,,
1,1,,0.195806,0.436765,0.367429,,270600,,
1,1,,0.042482,0.786609,0.170909,,253300,,
1,1,,0,0.991526,0.008474,,250800,,
1,1,,0.027098,0.508801,0.464101,,265100,,
1,1,,0.112645,0.601823,0.285532,,293700,,
1,0,,0.414354,0.221939,0.363707,,252000,,
1,2,,0.028573,0.415902,0.555524,,256400,,
1,1,,0.052379,0.621933,0.325688,,283500,,
1,1,,0.016148,0.84449,0.139363,,286600,,
1,2,,0.01131,0.314818,0.673871,,262700,,
1,2,,0.108018,0.130433,0.761549,,279500,,
1,1,,0.122486,0.573252,0.304262,,262600,,
1,1,,0.011812,0.933124,0.055064,,244400,,
1,1,,0.016263,0.949004,0.034732,,252700,,
1,1,,0.018669,0.948587,0.032744,,256000,,
1,1,,0.017022,0.848459,0.134519,,254100,,
1,1,,0.269993,0.607214,0.122793,,262600,,
1,1,,0.041437,0.888809,0.069754,,254700,,
1,1,,0.028023,0.809855,0.162122,,251500,,
1,1,,0.243777,0.733987,0.022236,,263100,,
1,1,,0.056895,0.911374,0.031732,,250000,,
1,2,,0.088304,0.119788,0.791908,,265900,,
1,1,,0.015733,0.962632,0.021635,,253000,,
1,1,,0.057186,0.908452,0.034362,,245300,,
1,1,,0,0.949955,0.050045,,246100,,
1,1,,0.10162,0.682204,0.216176,,267000,,
1,1,,0.043244,0.927014,0.029742,,252200,,
1,1,,0.173216,0.582696,0.244088,,261200,,
1,1,,0.041287,0.628524,0.330189,,258000,,
1,1,,0.095484,0.841722,0.062794,,251900,,
1,1,,0.004866,0.969486,0.025648,,245400,,
1,2,,0.148662,0.342435,0.508903,,257100,,
1,2,,0.139286,0.281429,0.579286,,252200,,
1,1,,0.09607,0.550384,0.353546,,258200,,
1,1,,0.014768,0.951259,0.033973,,255300,,
1,1,,0.329945,0.503388,0.166667,,316700,,
1,0,,0.52388,0.105571,0.370548,,253600,,
1,0,,0.437756,0.268333,0.29391,,274500,,
1,1,,0.224567,0.434545,0.340887,,258700,,
1,1,,0.058764,0.837345,0.103891,,248300,,
1,1,,0.135447,0.674176,0.190377,,264300,,
1,1,,0.09138,0.852038,0.056582,,260000,,
1,1,,0.039637,0.926012,0.034351,,253200,,
1,2,,0.071539,0.430252,0.498209,,251100,,
1,1,,0.087762,0.583833,0.328405,,256300,,
1,1,,0.082658,0.732945,0.184397,,258100,,
1,2,,0.073767,0.208178,0.718055,,248200,,
1,1,,0.331962,0.630296,0.037742,,259400,,
1,1,,0.091763,0.884537,0.023699,,294100,,
1,2,,0.064586,0.022298,0.913116,,268300,,
1,1,,0,0.992531,0.007469,,245800,,
1,1,,0.072987,0.774967,0.152046,,255600,,
1,1,,0.154925,0.535891,0.309184,,263200,,
1,2,,0.218081,0.127576,0.654343,,258600,,
1,1,,0.100696,0.714805,0.184498,,256400,,
1,1,,0.072763,0.881194,0.046043,,240800,,
1,1,,0.023006,0.965201,0.011794,,260300,,
1,1,,0.074151,0.617505,0.308344,,255800,,
1,1,,0.041354,0.927085,0.031561,,256400,,
1,1,,0.336426,0.353639,0.309936,,248300,,
1,1,,0.023974,0.676,0.300026,,258000,,
1,1,,0.018471,0.848694,0.132835,,283600,,
1,1,,0.094342,0.84892,0.056738,,270400,,
1,1,,0,0.949955,0.050045,,250600,,
1,1,,0.034381,0.923389,0.04223,,256000,,
1,1,,0.088472,0.71953,0.191998,,253900,,
1,0,,0.507429,0.168,0.324571,,256900,,
1,1,,0.042473,0.899332,0.058195,,253200,,
1,2,,0.283724,0.147854,0.568422,,259600,,
1,1,,0.020127,0.94372,0.036153,,287300,,
1,1,,0.168017,0.461327,0.370656,,259300,,
