connect-4,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:59:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.048009,0.913986,0.038005,,244700,,
1,1,,0.035226,0.853004,0.11177,,234400,,
1,1,,0.215421,0.736376,0.048202,,241900,,
1,1,,0.044429,0.813077,0.142494,,236300,,
1,2,,0.038453,0.105348,0.856199,,238900,,
1,1,,0.069391,0.860202,0.070407,,233200,,
1,1,,0,0.953646,0.046354,,235500,,
1,1,,0.034219,0.9307,0.035081,,238000,,
1,1,,0.028987,0.665674,0.305339,,271100,,
1,1,,0.039532,0.902652,0.057816,,243500,,
1,2,,0.117704,0.2006,0.681697,,262700,,
1,1,,0.036178,0.799482,0.16434,,255900,,
1,2,,0.041748,0.174838,0.783414,,240200,,
1,1,,0.110643,0.68056,0.208797,,246600,,
1,1,,0.033333,0.924624,0.042043,,236900,,
1,1,,0.030099,0.929915,0.039986,,236600,,
1,2,,0.028256,0.375099,0.596645,,247100,,
1,1,,0.033247,0.909002,0.057751,,231700,,
1,1,,0.055787,0.93505,0.009163,,240800,,
1,1,,0.123687,0.65281,0.223503,,238300,,
1,2,,0.01692,0.2057,0.77738,,233000,,
1,1,,0.060221,0.790497,0.149281,,244400,,
1,1,,0.286041,0.609007,0.104952,,239200,,
1,1,,0.013235,0.943563,0.043202,,230500,,
1,1,,0.033948,0.925145,0.040907,,230100,,
1,2,,0.035255,0.432909,0.531837,,242000,,
1,2,,0.084787,0.26605,0.649163,,240900,,
1,1,,0.063459,0.889066,0.047475,,243600,,
1,1,,0.120082,0.74911,0.130808,,253900,,
1,1,,0.054984,0.728126,0.21689,,247800,,
1,0,,0.57849,0.417807,0.003704,,241400,,
1,2,,0.298748,0.158953,0.542299,,250900,,
1,1,,0.040782,0.944072,0.015146,,238200,,
1,1,,0.014834,0.567693,0.417473,,236300,,
1,1,,0.090709,0.549292,0.359999,,245300,,
1,0,,0.68625,0.2,0.11375,,240900,,
1,2,,0.055616,0.153347,0.791037,,238200,,
1,1,,0.295704,0.639033,0.065263,,314300,,
1,2,,0.153832,0.364255,0.481913,,301100,,
1,2,,0.254807,0.172359,0.572834,,300300,,
1,1,,0.037238,0.933249,0.029513,,243700,,
1,1,,0.009624,0.949503,0.040874,,238100,,
1,2,,0.019038,0.040111,0.940851,,243500,,
1,1,,0,0.988113,0.011887,,235000,,
1,2,,0.049673,0.23342,0.716907,,249400,,
1,1,,0.014246,0.938176,0.047578,,233500,,
1,1,,0.071221,0.852388,0.076391,,245300,,
1,2,,0.063102,0.314124,0.622774,,1281100,,
1,1,,0.054486,0.905731,0.039783,,358500,,
1,1,,0.036062,0.921115,0.042823,,242800,,
1,1,,0.086986,0.767409,0.145605,,248600,,
1,1,,0.033921,0.839187,0.126892,,281800,,
1,0,,0.50143,0.489998,0.008571,,254600,,
1,1,,0,0.988113,0.011887,,238500,,
1,1,,0.014165,0.943892,0.041943,,271500,,
1,1,,0.159983,0.565685,0.274332,,255200,,
1,2,,0.08633,0.28668,0.62699,,244200,,
1,1,,0.172771,0.683514,0.143715,,252700,,
1,2,,0.067642,0.334118,0.598239,,241400,,
1,2,,0.018185,0.285594,0.696221,,288300,,
1,2,,0.128742,0.396532,0.474726,,305600,,
1,2,,0.136946,0.239279,0.623775,,256000,,
1,2,,0.052132,0.242169,0.705698,,263600,,
1,1,,0.143556,0.771026,0.085418,,269700,,
1,1,,0.075145,0.572282,0.352573,,245400,,
1,1,,0.185245,0.651346,0.163409,,238000,,
1,2,,0.039583,0.432846,0.527571,,248300,,
1,2,,0.407493,0.118371,0.474136,,238000,,
1,0,,0.512033,0.36668,0.121287,,238400,,
1,1,,0.023961,0.730604,0.245435,,231100,,
1,1,,0.009677,0.561105,0.429217,,240200,,
1,1,,0.013008,0.942917,0.044075,,235200,,
1,1,,0.056388,0.721648,0.221964,,240300,,
1,2,,0.347778,0.188889,0.463333,,243200,,
1,1,,0.013755,0.953403,0.032841,,234100,,
1,2,,0.029634,0.381059,0.589308,,242600,,
1,0,,0.408073,0.406598,0.185329,,244500,,
1,1,,0.089118,0.652408,0.258475,,245900,,
1,1,,0.125833,0.496021,0.378146,,240600,,
1,1,,0.101306,0.468164,0.43053,,235200,,
1,1,,0.195308,0.737976,0.066716,,242800,,
1,1,,0.185224,0.540307,0.274469,,249400,,
1,1,,0.087662,0.558177,0.354161,,246100,,
1,1,,0.180936,0.782954,0.036111,,243000,,
1,2,,0.013107,0.244165,0.742728,,240700,,
1,1,,0.043592,0.67587,0.280538,,235100,,
1,1,,0.214329,0.627491,0.15818,,236900,,
1,1,,0.080095,0.727232,0.192674,,255400,,
1,1,,0.043435,0.83172,0.124845,,252300,,
1,2,,0.046276,0.131756,0.821968,,236200,,
1,0,,0.529444,0.435794,0.034762,,241600,,
1,1,,0.153755,0.825506,0.02074,,234700,,
1,1,,0.086133,0.480254,0.433613,,244100,,
1,1,,0.014516,0.946866,0.038619,,232900,,
1,1,,0,0.988113,0.011887,,227000,,
1,1,,0.321281,0.372846,0.305873,,248500,,
1,2,,0.025864,0.33901,0.635126,,238300,,
1,1,,0.181624,0.592136,0.226241,,249400,,
1,1,,0.081133,0.504686,0.414181,,235500,,
1,1,,0.049212,0.941455,0.009333,,267600,,
1,1,,0.024624,0.621013,0.354363,,238300,,
1,1,,0.02629,0.835395,0.138316,,240200,,
1,2,,0.018253,0.301306,0.680442,,239600,,
1,1,,0.140694,0.857222,0.002083,,240200,,
1,1,,0.127927,0.852436,0.019636,,247200,,
1,1,,0.017372,0.919822,0.062806,,235400,,
1,1,,0,0.988113,0.011887,,223700,,
1,1,,0.031232,0.850655,0.118113,,243400,,
1,1,,0.16603,0.778478,0.055492,,237700,,
1,1,,0.033757,0.935784,0.030459,,233200,,
1,1,,0.113851,0.743518,0.142631,,240400,,
1,2,,0.044029,0.338485,0.617487,,241900,,
1,1,,0.213939,0.715556,0.070505,,246400,,
1,1,,0.184008,0.772,0.043992,,234900,,
1,1,,0.140346,0.796414,0.06324,,240900,,
1,1,,0.052553,0.753684,0.193763,,241400,,
1,1,,0.005838,0.95942,0.034742,,262000,,
1,1,,0.077659,0.89677,0.025571,,241500,,
1,1,,0.051959,0.644165,0.303876,,241300,,
1,2,,0.286495,0.137654,0.575852,,241800,,
1,1,,0.128124,0.840989,0.030887,,250200,,
1,1,,0.058802,0.671471,0.269728,,235900,,
1,1,,0.125567,0.753072,0.121361,,239400,,
1,1,,0.053081,0.808987,0.137931,,240900,,
1,1,,0.17123,0.526954,0.301816,,244100,,
1,2,,0.269206,0.321739,0.409054,,244700,,
1,1,,0.118375,0.557673,0.323952,,241400,,
1,1,,0.248641,0.536954,0.214405,,234100,,
1,1,,0.086378,0.770907,0.142715,,253400,,
1,1,,0.025,0.899921,0.075079,,238400,,
1,1,,0.003826,0.701795,0.294379,,235000,,
1,0,,0.534107,0.439851,0.026042,,246100,,
1,2,,0.023235,0.072198,0.904568,,240300,,
1,2,,0.018213,0.017946,0.963841,,235000,,
1,1,,0.127963,0.850635,0.021402,,245700,,
1,1,,0.04196,0.858956,0.099084,,243000,,
1,1,,0.009624,0.949503,0.040874,,232900,,
1,1,,0.06396,0.848963,0.087077,,231400,,
1,1,,0.36129,0.512222,0.126488,,248500,,
1,1,,0.078104,0.735186,0.18671,,238700,,
1,1,,0.271337,0.426198,0.302466,,246400,,
1,1,,0.004701,0.926091,0.069208,,231800,,
1,1,,0.148307,0.844704,0.006989,,237200,,
1,1,,0.052893,0.600468,0.346639,,242300,,
1,1,,0.243015,0.581658,0.175327,,234900,,
1,2,,0.003755,0.193378,0.802867,,265600,,
1,1,,0.07604,0.572452,0.351508,,243300,,
1,1,,0.050611,0.558913,0.390476,,247300,,
1,1,,0.156592,0.71603,0.127378,,244200,,
1,1,,0.124917,0.832697,0.042386,,243800,,
1,1,,0.192919,0.600212,0.206869,,235300,,
1,1,,0.009047,0.951213,0.03974,,229500,,
1,1,,0.04157,0.696307,0.262123,,236000,,
1,1,,0.039167,0.595853,0.36498,,243400,,
1,1,,0.217912,0.663837,0.118251,,237100,,
1,1,,0.193403,0.42043,0.386167,,243400,,
1,0,,0.58905,0.315116,0.095833,,241200,,
1,1,,0.011144,0.872475,0.116381,,234300,,
1,1,,0,0.955193,0.044807,,232800,,
1,1,,0.019552,0.742073,0.238375,,242100,,
1,2,,0.188081,0.181812,0.630107,,232500,,
1,1,,0.042458,0.493255,0.464287,,247200,,
1,1,,0.005838,0.95942,0.034742,,227900,,
1,1,,0.112723,0.844202,0.043075,,240700,,
1,1,,0.103982,0.48482,0.411199,,239700,,
1,2,,0.122827,0.348364,0.52881,,261700,,
1,1,,0.05509,0.90943,0.03548,,251300,,
1,1,,0.085921,0.486855,0.427224,,245300,,
1,2,,0.009327,0.273128,0.717546,,252600,,
1,1,,0.21363,0.582801,0.203569,,252900,,
1,1,,0.174104,0.815066,0.01083,,237200,,
1,1,,0.011571,0.831011,0.157419,,236400,,
1,1,,0.377287,0.489388,0.133325,,236100,,
1,1,,0.016186,0.854523,0.129291,,246100,,
1,1,,0.181953,0.770315,0.047731,,269800,,
1,1,,0.063633,0.730177,0.206189,,251200,,
1,1,,0.260853,0.606084,0.133063,,240600,,
1,1,,0.076765,0.876452,0.046783,,246200,,
1,2,,0.238564,0.214372,0.547064,,242000,,
1,2,,0.047483,0.385509,0.567008,,242300,,
1,1,,0.040175,0.941994,0.017831,,229900,,
1,1,,0.035626,0.495062,0.469312,,237200,,
1,1,,0.041806,0.916503,0.041691,,244700,,
1,1,,0.096496,0.781013,0.122491,,245000,,
1,1,,0.061241,0.488418,0.450341,,236900,,
1,1,,0.053896,0.653586,0.292518,,233200,,
1,2,,0.18817,0.204291,0.607539,,253600,,
1,1,,0.035713,0.485726,0.478561,,250600,,
1,1,,0.152717,0.617657,0.229626,,242900,,
1,1,,0.126791,0.645035,0.228174,,240900,,
1,2,,0.234582,0.045532,0.719886,,247000,,
1,2,,0.045992,0.137735,0.816273,,237700,,
1,1,,0.012554,0.945106,0.04234,,233600,,
1,0,,0.916667,0.011111,0.072222,,239600,,
1,2,,0.094794,0.140967,0.764239,,237800,,
1,1,,0.164499,0.468228,0.367272,,234900,,
1,1,,0.069044,0.724567,0.206389,,238000,,
1,1,,0.015507,0.87892,0.105572,,234700,,
1,1,,0.041364,0.924627,0.034009,,237200,,
1,1,,0.058595,0.757685,0.18372,,240700,,
1,1,,0.004756,0.865177,0.130067,,234400,,
1,1,,0.02158,0.659389,0.319031,,236500,,
1,1,,0.286292,0.518142,0.195566,,259800,,
1,1,,0.05459,0.92749,0.01792,,241800,,
1,1,,0.033148,0.770336,0.196516,,241300,,
1,1,,0.044618,0.867299,0.088083,,245100,,
1,1,,0.013797,0.943319,0.042885,,232400,,
1,1,,0.031355,0.766627,0.202018,,240500,,
1,1,,0.039652,0.549426,0.410922,,239100,,
1,1,,0.020766,0.922237,0.056997,,232900,,
1,1,,0.033757,0.935784,0.030459,,232100,,
1,0,,0.415163,0.182932,0.401905,,252200,,
1,1,,0.005556,0.528303,0.466141,,241700,,
1,0,,0.687038,0.169814,0.143148,,243800,,
1,1,,0.029186,0.924683,0.046132,,230100,,
1,2,,0.032723,0.334923,0.632353,,243900,,
1,1,,0.129805,0.744245,0.12595,,245900,,
1,1,,0.224796,0.725567,0.049636,,238800,,
1,1,,0.189014,0.675247,0.135739,,238400,,
1,1,,0.023259,0.867389,0.109352,,235400,,
1,1,,0.192031,0.428606,0.379363,,243800,,
1,0,,0.480119,0.398214,0.121667,,237400,,
1,1,,0.018458,0.611115,0.370427,,240500,,
1,1,,0.064418,0.872788,0.062794,,238200,,
1,2,,0.110778,0.3791,0.510123,,236500,,
1,1,,0.05513,0.797718,0.147152,,240100,,
1,1,,0.217729,0.603903,0.178368,,233800,,
1,1,,0.216189,0.715692,0.068119,,249900,,
1,1,,0.075049,0.910784,0.014167,,256500,,
1,1,,0.092853,0.605419,0.301728,,248400,,
1,1,,0.113838,0.840989,0.045173,,245400,,
1,1,,0.064389,0.906469,0.029142,,279400,,
1,1,,0.03639,0.51013,0.45348,,250100,,
1,1,,0.036524,0.932694,0.030782,,234300,,
1,2,,0.032084,0.058906,0.90901,,235300,,
1,2,,0.100628,0.239569,0.659803,,252900,,
1,1,,0.027445,0.791641,0.180915,,240300,,
1,1,,0.032603,0.66729,0.300108,,238500,,
1,1,,0.008696,0.957609,0.033696,,239600,,
1,1,,0.051429,0.723477,0.225094,,262900,,
1,1,,0.030268,0.935428,0.034304,,241100,,
1,2,,0.055826,0.124455,0.819719,,236800,,
1,1,,0.028475,0.83712,0.134406,,235600,,
1,2,,0.102441,0.170344,0.727215,,243400,,
1,1,,0.172008,0.779334,0.048658,,239200,,
1,1,,0.020988,0.846181,0.132831,,235000,,
1,2,,0.177024,0.165396,0.65758,,241000,,
1,1,,0.048592,0.803219,0.148189,,236200,,
1,1,,0.054163,0.917702,0.028135,,244500,,
1,0,,0.60864,0.317346,0.074013,,242900,,
1,1,,0.123594,0.468736,0.407671,,240100,,
1,2,,0.143907,0.11506,0.741032,,240300,,
1,2,,0.210435,0.289027,0.500538,,250200,,
1,1,,0.068297,0.722498,0.209205,,240700,,
1,1,,0.35881,0.630357,0.010833,,247700,,
1,1,,0.005838,0.965871,0.02829,,232300,,
1,1,,0.007425,0.945599,0.046977,,232700,,
1,0,,0.528163,0.460726,0.011111,,245100,,
1,1,,0.005178,0.943892,0.05093,,233000,,
1,1,,0.151035,0.657191,0.191774,,248600,,
1,1,,0.146683,0.690752,0.162565,,254500,,
1,1,,0.013153,0.95687,0.029977,,237000,,
1,2,,0.249211,0.34972,0.401069,,244600,,
1,1,,0.019598,0.806919,0.173483,,237300,,
1,1,,0.005459,0.92768,0.066862,,235400,,
1,1,,0.010406,0.947829,0.041765,,231900,,
1,1,,0.022915,0.828432,0.148652,,238100,,
1,1,,0.029953,0.838315,0.131731,,236800,,
1,0,,0.648088,0.089232,0.26268,,234900,,
1,1,,0.153093,0.626086,0.220821,,253700,,
1,1,,0.016232,0.671958,0.31181,,236800,,
1,1,,0.156747,0.6271,0.216153,,244200,,
1,0,,0.576409,0.051361,0.372229,,241800,,
1,1,,0.052841,0.881095,0.066064,,243000,,
1,1,,0.248226,0.706762,0.045012,,233300,,
1,1,,0.073235,0.834464,0.092302,,236100,,
1,2,,0.035821,0.445159,0.519019,,233800,,
1,1,,0.127711,0.551913,0.320377,,243400,,
1,1,,0.259,0.704426,0.036574,,241500,,
1,1,,0.082424,0.488813,0.428763,,246300,,
1,1,,0.047017,0.604634,0.348349,,240100,,
1,1,,0.230373,0.762422,0.007205,,248900,,
1,1,,0.269804,0.619377,0.110819,,245500,,
1,1,,0.133892,0.805337,0.060771,,242900,,
1,2,,0.012343,0.376461,0.611196,,240900,,
1,2,,0.042068,0.379071,0.578861,,243000,,
1,1,,0.05303,0.835101,0.111869,,239000,,
1,2,,0.022068,0.069493,0.908439,,237300,,
1,1,,0.067175,0.906095,0.02673,,251900,,
1,1,,0.102184,0.620735,0.277081,,271400,,
1,1,,0,0.978442,0.021558,,236500,,
1,2,,0.062216,0.052069,0.885715,,235100,,
1,1,,0.083889,0.649248,0.266863,,236500,,
1,1,,0.007185,0.955074,0.037742,,244700,,
1,1,,0.014292,0.84194,0.143768,,236100,,
1,2,,0.358456,0.218212,0.423332,,246400,,
1,1,,0.046168,0.879645,0.074187,,240000,,
1,1,,0.030018,0.540768,0.429215,,279900,,
1,2,,0.290054,0.165623,0.544323,,262000,,
1,2,,0.182498,0.401383,0.416119,,245700,,
1,1,,0.050958,0.681362,0.26768,,245500,,
1,1,,0.09041,0.868308,0.041282,,264500,,
1,1,,0.049417,0.529998,0.420585,,239400,,
1,1,,0,0.596416,0.403584,,237100,,
1,1,,0.294026,0.406023,0.299951,,248800,,
1,1,,0.023403,0.925851,0.050747,,232800,,
1,1,,0.012377,0.757775,0.229848,,246700,,
1,1,,0.272102,0.474226,0.253672,,237000,,
1,1,,0.028512,0.720262,0.251226,,233200,,
1,1,,0.080583,0.776924,0.142494,,242300,,
1,1,,0.065909,0.885977,0.048114,,256200,,
1,2,,0.104444,0.218944,0.676612,,247800,,
1,1,,0.027518,0.935613,0.036869,,232400,,
1,0,,0.417398,0.242985,0.339617,,244400,,
1,0,,0.527962,0.207702,0.264336,,253300,,
1,1,,0.002734,0.746799,0.250468,,240400,,
1,1,,0.297323,0.630455,0.072222,,250300,,
1,1,,0.024289,0.937267,0.038443,,251600,,
1,1,,0.037169,0.949529,0.013302,,239100,,
1,1,,0.005178,0.861745,0.133077,,242300,,
1,1,,0.145803,0.642553,0.211643,,244300,,
1,1,,0.072846,0.88037,0.046784,,247000,,
1,1,,0.068293,0.916982,0.014725,,235900,,
1,1,,0.151568,0.809759,0.038673,,242600,,
1,0,,0.432462,0.310987,0.256551,,240100,,
1,1,,0.043962,0.558333,0.397705,,237000,,
1,1,,0.185233,0.497203,0.317563,,244200,,
1,1,,0.153485,0.807277,0.039239,,238700,,
1,2,,0.1252,0.287241,0.587559,,238500,,
1,2,,0.019759,0.3536,0.626641,,231700,,
1,2,,0.111762,0.278348,0.60989,,243000,,
1,0,,0.535466,0.336807,0.127727,,237600,,
1,1,,0.088421,0.807633,0.103946,,241100,,
1,1,,0.198804,0.780524,0.020672,,233100,,
1,1,,0.041288,0.631389,0.327322,,244100,,
1,1,,0,0.95178,0.04822,,235600,,
1,1,,0.050303,0.71564,0.234057,,239900,,
1,1,,0.073543,0.780916,0.145541,,232100,,
1,1,,0,0.952316,0.047684,,230800,,
1,1,,0.01167,0.944851,0.04348,,236700,,
1,1,,0.37385,0.622924,0.003226,,236500,,
1,1,,0.038053,0.936509,0.025438,,238200,,
1,2,,0.168165,0.190444,0.641391,,237900,,
1,1,,0.065272,0.660452,0.274275,,238700,,
1,1,,0.132841,0.573872,0.293286,,237900,,
1,2,,0.255993,0.371974,0.372033,,245300,,
1,1,,0.034104,0.681978,0.283918,,239200,,
1,1,,0.172654,0.692068,0.135277,,246700,,
1,1,,0.020991,0.798829,0.180179,,232600,,
1,2,,0.04528,0.326243,0.628477,,239600,,
1,1,,0.139222,0.768964,0.091814,,242000,,
1,1,,0.05211,0.898824,0.049066,,244400,,
1,1,,0.195802,0.422596,0.381603,,258100,,
1,1,,0.049973,0.828545,0.121482,,234500,,
1,1,,0.030337,0.7709,0.198763,,236400,,
1,1,,0.023716,0.83494,0.141343,,243100,,
1,1,,0.160461,0.713814,0.125725,,237800,,
1,1,,0.125587,0.828026,0.046387,,238200,,
1,2,,0.178323,0.030183,0.791494,,234800,,
1,1,,0.067869,0.926217,0.005914,,231600,,
1,1,,0.259392,0.589463,0.151144,,238800,,
1,1,,0.047247,0.789012,0.163741,,237200,,
1,1,,0.029247,0.845651,0.125103,,239000,,
1,1,,0.0493,0.906334,0.044366,,272200,,
1,1,,0.07159,0.900513,0.027897,,247700,,
1,1,,0.001429,0.972932,0.02564,,236300,,
1,1,,0.374027,0.385844,0.24013,,250200,,
1,1,,0,0.988113,0.011887,,232300,,
1,1,,0,0.988113,0.011887,,227400,,
1,2,,0.122684,0.431416,0.445901,,241400,,
1,1,,0.130931,0.831088,0.037981,,235200,,
1,2,,0.037234,0.138413,0.824353,,235200,,
1,1,,0.090097,0.838239,0.071664,,242900,,
1,1,,0.095102,0.664194,0.240705,,238500,,
1,1,,0.058002,0.905202,0.036796,,251300,,
1,1,,0,0.978442,0.021558,,243200,,
1,1,,0.12619,0.501415,0.372394,,240900,,
1,1,,0.128371,0.568406,0.303224,,244300,,
1,1,,0.015459,0.921318,0.063223,,232100,,
1,1,,0.056079,0.858604,0.085317,,246500,,
1,1,,0.044309,0.835823,0.119868,,236600,,
1,1,,0.221659,0.725335,0.053007,,239600,,
1,2,,0.114636,0.060474,0.824891,,242600,,
1,1,,0.358079,0.39781,0.244111,,242000,,
1,1,,0,0.988113,0.011887,,225900,,
1,2,,0.022578,0.434335,0.543087,,240500,,
1,1,,0.378377,0.563332,0.058291,,244800,,
1,1,,0.062393,0.891752,0.045856,,240000,,
1,1,,0.004868,0.959913,0.035219,,242700,,
1,1,,0.03651,0.943678,0.019812,,237000,,
1,2,,0.013173,0.27753,0.709297,,237400,,
1,1,,0.135884,0.646471,0.217645,,240400,,
1,1,,0.005556,0.930228,0.064216,,227100,,
1,1,,0.051961,0.884187,0.063853,,259600,,
1,1,,0.024584,0.7152,0.260216,,243700,,
1,1,,0.187828,0.792317,0.019856,,240600,,
1,2,,0.089545,0.041533,0.868922,,238900,,
1,1,,0.232992,0.669124,0.097884,,241700,,
1,1,,0.015071,0.709414,0.275515,,236300,,
1,2,,0.054919,0.44504,0.500041,,235800,,
1,2,,0.220399,0.369008,0.410594,,242500,,
1,1,,0.006168,0.910969,0.082863,,232600,,
1,1,,0.237606,0.494693,0.267702,,245800,,
1,1,,0.005591,0.856699,0.13771,,247500,,
1,1,,0.377906,0.472937,0.149157,,250800,,
1,1,,0.387122,0.424054,0.188824,,236400,,
1,1,,0.037321,0.936415,0.026264,,237000,,
1,1,,0.053042,0.739692,0.207266,,234700,,
1,1,,0,0.918811,0.081189,,236700,,
1,1,,0.193969,0.792373,0.013659,,241100,,
1,1,,0.037972,0.892903,0.069126,,239000,,
1,1,,0.013349,0.950847,0.035803,,231800,,
1,1,,0.0474,0.81698,0.13562,,233500,,
1,1,,0.087276,0.851442,0.061282,,243700,,
1,0,,0.63006,0.344218,0.025721,,235500,,
1,1,,0,0.988113,0.011887,,228500,,
1,1,,0.004868,0.960722,0.03441,,227900,,
1,1,,0.126406,0.713457,0.160137,,247200,,
1,1,,0.010997,0.940433,0.04857,,230400,,
1,1,,0.037865,0.908975,0.05316,,239900,,
1,1,,0.035156,0.905434,0.05941,,233400,,
1,2,,0.437329,0.016315,0.546356,,233500,,
1,1,,0.085458,0.858139,0.056404,,241700,,
1,2,,0.160463,0.289128,0.55041,,237900,,
1,1,,0,0.965546,0.034454,,227800,,
1,1,,0.01289,0.937863,0.049247,,231200,,
1,1,,0.123099,0.77651,0.100391,,264400,,
1,1,,0.115834,0.59317,0.290995,,229300,,
1,1,,0.038878,0.913266,0.047856,,234800,,
1,1,,0.301047,0.637338,0.061614,,236600,,
1,1,,0.052262,0.755896,0.191842,,260300,,
1,1,,0.1051,0.706799,0.188101,,248700,,
1,1,,0.095021,0.538487,0.366492,,265100,,
1,1,,0.137039,0.566145,0.296816,,257600,,
1,1,,0.021048,0.941641,0.037311,,250100,,
1,1,,0.055191,0.817379,0.127431,,247100,,
1,0,,0.706981,0.195961,0.097058,,241700,,
1,2,,0.196618,0.203905,0.599477,,242700,,
1,2,,0.128269,0.179779,0.691952,,245900,,
1,1,,0.090126,0.712898,0.196977,,246600,,
1,1,,0.109662,0.637725,0.252613,,239600,,
1,1,,0.053875,0.725831,0.220294,,238500,,
1,0,,0.692929,0.171313,0.135758,,243400,,
1,1,,0.020737,0.933362,0.045901,,236900,,
1,1,,0.015858,0.955221,0.02892,,241100,,
1,1,,0.166573,0.475373,0.358054,,247700,,
1,1,,0.043801,0.522257,0.433942,,245400,,
1,1,,0.054956,0.82417,0.120874,,241000,,
1,1,,0.130515,0.838176,0.031309,,236000,,
1,1,,0.010407,0.851049,0.138544,,233700,,
1,1,,0.107087,0.776938,0.115975,,240900,,
1,0,,0.484614,0.317839,0.197547,,235400,,
1,1,,0.057029,0.869176,0.073795,,239500,,
1,1,,0.268334,0.561963,0.169703,,241500,,
1,1,,0.221191,0.486948,0.291861,,244300,,
1,1,,0.311104,0.673745,0.015152,,247300,,
1,1,,0.005291,0.962264,0.032444,,229200,,
1,1,,0.053443,0.786097,0.16046,,240000,,
1,2,,0.029074,0.117727,0.853198,,239500,,
1,1,,0.051818,0.923643,0.02454,,247500,,
1,1,,0.094399,0.629121,0.27648,,244100,,
1,1,,0.036368,0.906206,0.057426,,250000,,
1,1,,0.060434,0.603778,0.335789,,234700,,
1,1,,0.009624,0.949503,0.040874,,231000,,
1,2,,0.231705,0.195778,0.572517,,241600,,
1,1,,0.094611,0.770708,0.134681,,243400,,
1,2,,0.271993,0.143194,0.584814,,236900,,
1,1,,0.098776,0.854913,0.046311,,242300,,
1,1,,0.037999,0.832017,0.129984,,234500,,
1,1,,0.049939,0.575944,0.374117,,236500,,
1,1,,0.01328,0.944736,0.041984,,229300,,
1,2,,0.13277,0.388523,0.478706,,241700,,
1,1,,0.046375,0.925771,0.027853,,236300,,
1,2,,0.009172,0.414208,0.576621,,231100,,
1,2,,0.123825,0.147098,0.729077,,243900,,
1,1,,0.052694,0.525175,0.422131,,246300,,
1,1,,0,0.991119,0.008881,,244600,,
1,1,,0.220078,0.666743,0.113179,,246600,,
1,2,,0.291381,0.352904,0.355715,,237800,,
1,1,,0.295429,0.613514,0.091056,,246100,,
1,2,,0.030022,0.429399,0.540578,,232900,,
1,1,,0.024785,0.588148,0.387068,,237400,,
1,2,,0.036582,0.115892,0.847526,,236000,,
1,1,,0.198941,0.526084,0.274975,,239500,,
1,1,,0.031545,0.700795,0.26766,,237900,,
1,1,,0.042088,0.925991,0.031922,,233600,,
1,2,,0.012223,0.481924,0.505853,,238100,,
1,2,,0.09225,0.352149,0.555601,,243600,,
1,1,,0.209502,0.768767,0.021731,,275200,,
1,1,,0.120454,0.455149,0.424398,,250000,,
1,1,,0.016726,0.920326,0.062948,,246400,,
1,1,,0.168409,0.755737,0.075854,,242100,,
1,2,,0.031936,0.282325,0.685739,,238800,,
1,0,,0.637444,0.072221,0.290335,,241100,,
1,2,,0.028329,0.038489,0.933182,,237000,,
1,2,,0.087088,0.353688,0.559224,,238400,,
1,0,,0.423943,0.335144,0.240913,,268300,,
1,2,,0.381973,0.064549,0.553478,,247900,,
1,1,,0.115301,0.747931,0.136768,,247100,,
1,1,,0.014355,0.779516,0.206129,,239100,,
1,1,,0.131507,0.510763,0.357731,,247200,,
1,1,,0.077649,0.740781,0.18157,,238300,,
1,1,,0.16764,0.596924,0.235436,,239700,,
1,1,,0.049186,0.842102,0.108713,,248500,,
1,2,,0.091311,0.283031,0.625658,,242500,,
1,1,,0.249548,0.729885,0.020567,,234800,,
1,1,,0.025941,0.925627,0.048433,,235400,,
1,1,,0.038661,0.93819,0.02315,,236300,,
1,1,,0.37152,0.516353,0.112126,,251000,,
1,1,,0.162697,0.8055,0.031802,,235000,,
1,1,,0.128443,0.508947,0.362609,,245600,,
1,2,,0.063597,0.399172,0.537231,,236000,,
1,1,,0.01476,0.660951,0.324289,,239100,,
1,1,,0.044438,0.783308,0.172254,,234700,,
1,1,,0.017382,0.786144,0.196474,,234900,,
1,1,,0.15967,0.475554,0.364775,,240900,,
1,1,,0.030806,0.546831,0.422363,,231800,,
1,1,,0.041257,0.920434,0.03831,,251800,,
1,2,,0.154549,0.299361,0.54609,,272700,,
1,1,,0.017148,0.938231,0.044621,,242000,,
1,1,,0.054019,0.902784,0.043196,,239900,,
1,1,,0.023916,0.795779,0.180305,,256500,,
1,1,,0.142802,0.667446,0.189751,,240900,,
1,1,,0.287624,0.390247,0.32213,,247300,,
1,1,,0.08443,0.576074,0.339495,,239300,,
1,1,,0.152598,0.707794,0.139608,,250000,,
1,2,,0.214758,0.315095,0.470147,,249700,,
1,2,,0.132754,0.36165,0.505596,,242800,,
1,1,,0.04245,0.896636,0.060915,,239800,,
1,1,,0.040558,0.686792,0.272651,,236100,,
1,1,,0.009624,0.949503,0.040874,,234400,,
1,1,,0.231507,0.462132,0.30636,,236900,,
1,1,,0.215659,0.568561,0.21578,,242900,,
1,1,,0.033795,0.914674,0.051531,,239400,,
1,1,,0.209328,0.669171,0.1215,,240900,,
1,1,,0.140731,0.52026,0.339009,,240800,,
