connect-4,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:04:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.061597,0.651891,0.286512,,296800,,
1,2,,0.323442,0.212762,0.463796,,256000,,
1,1,,0,0.971295,0.028705,,230700,,
1,1,,0.00257,0.96965,0.027781,,254300,,
1,1,,0.002937,0.971382,0.025681,,228700,,
1,2,,0.107055,0.32973,0.563215,,236800,,
1,2,,0.208784,0.252306,0.53891,,232600,,
1,1,,0.062265,0.901553,0.036182,,242100,,
1,1,,0.06159,0.790514,0.147896,,241300,,
1,1,,0.07909,0.544733,0.376177,,238800,,
1,1,,0.008918,0.867507,0.123575,,230000,,
1,1,,0.038392,0.762271,0.199337,,237900,,
1,1,,0.004182,0.6326,0.363218,,232500,,
1,2,,0.086856,0.420736,0.492408,,247200,,
1,1,,0.054836,0.878625,0.066539,,236300,,
1,2,,0.03384,0.03058,0.935581,,233300,,
1,1,,0.103014,0.647624,0.249362,,249400,,
1,2,,0.047361,0.033056,0.919582,,232300,,
1,1,,0.249936,0.633654,0.11641,,240700,,
1,2,,0.020038,0.320016,0.659946,,238300,,
1,1,,0.053383,0.876672,0.069945,,244300,,
1,0,,0.716786,0.057619,0.225595,,238400,,
1,0,,0.446303,0.275,0.278697,,240200,,
1,1,,0.041588,0.914622,0.04379,,235100,,
1,2,,0.11244,0.443378,0.444182,,243800,,
1,1,,0.004953,0.970531,0.024516,,225900,,
1,1,,0.223341,0.689022,0.087637,,280600,,
1,1,,0.101994,0.766034,0.131972,,246600,,
1,2,,0.051362,0.149994,0.798644,,286500,,
1,1,,0.006913,0.951215,0.041873,,336400,,
1,1,,0.0038,0.968157,0.028043,,297900,,
1,2,,0.317129,0.330039,0.352832,,296500,,
1,1,,0.131806,0.764785,0.103409,,285400,,
1,1,,0.0416,0.804877,0.153523,,265800,,
1,2,,0.210252,0.325028,0.464721,,309500,,
1,1,,0.003739,0.9735,0.022761,,242800,,
1,1,,0.115196,0.82969,0.055114,,241900,,
1,1,,0.329558,0.528051,0.142391,,239800,,
1,1,,0.044429,0.788548,0.167023,,238500,,
1,1,,0.004953,0.968662,0.026385,,232700,,
1,1,,0.193846,0.573607,0.232547,,247200,,
1,1,,0.070888,0.775296,0.153816,,243300,,
1,1,,0.061941,0.781369,0.156691,,230100,,
1,2,,0.070013,0.115086,0.814901,,234900,,
1,1,,0.039548,0.750314,0.210138,,243900,,
1,2,,0.040253,0.394193,0.565553,,243500,,
1,2,,0.324037,0.108768,0.567195,,232100,,
1,0,,0.6875,0.194444,0.118056,,233800,,
1,2,,0.223061,0.127701,0.649238,,234400,,
1,2,,0.039096,0.402498,0.558406,,240500,,
1,1,,0.309779,0.624735,0.065486,,240600,,
1,1,,0.10624,0.668454,0.225306,,248100,,
1,2,,0.189912,0.309215,0.500872,,245000,,
1,1,,0.211576,0.762563,0.025862,,275200,,
1,1,,0.001589,0.975042,0.023369,,249600,,
1,1,,0.008559,0.584045,0.407397,,260200,,
1,1,,0.044136,0.868984,0.08688,,242800,,
1,0,,0.502659,0.470316,0.027025,,247900,,
1,1,,0.117192,0.716051,0.166757,,239800,,
1,1,,0.241667,0.698333,0.06,,242200,,
1,1,,0.05705,0.917496,0.025454,,262900,,
1,2,,0.30303,0.308081,0.388889,,237100,,
1,1,,0.014459,0.518381,0.46716,,240000,,
1,1,,0.003621,0.964534,0.031845,,232100,,
1,1,,0.206811,0.757988,0.035201,,241700,,
1,1,,0.172229,0.721097,0.106673,,236500,,
1,1,,0.022802,0.915039,0.062159,,234800,,
1,1,,0.294401,0.549822,0.155777,,235800,,
1,1,,0.044992,0.796798,0.15821,,240800,,
1,1,,0.089707,0.873757,0.036535,,237100,,
1,2,,0.006528,0.104076,0.889396,,235600,,
1,1,,0.094958,0.713566,0.191476,,244600,,
1,2,,0.040333,0.23592,0.723747,,245200,,
1,1,,0.111966,0.777238,0.110796,,236700,,
1,1,,0.083809,0.504936,0.411255,,242300,,
1,1,,0.007188,0.869847,0.122966,,234100,,
1,1,,0.013363,0.854496,0.132141,,238900,,
1,1,,0.315602,0.462563,0.221836,,243300,,
1,2,,0.054061,0.006614,0.939325,,232100,,
1,1,,0.054744,0.898473,0.046783,,239500,,
1,2,,0.101352,0.328085,0.570563,,231400,,
1,1,,0,0.98376,0.01624,,231500,,
1,1,,0.136164,0.455055,0.408781,,291600,,
1,1,,0.30917,0.593743,0.097086,,288900,,
1,1,,0,0.980375,0.019625,,253800,,
1,1,,0.004953,0.968662,0.026385,,233700,,
1,1,,0.128974,0.713692,0.157334,,242900,,
1,1,,0.006499,0.717789,0.275712,,238800,,
1,1,,0.085899,0.886333,0.027768,,237500,,
1,1,,0.039745,0.485033,0.475222,,242400,,
1,1,,0.004156,0.96139,0.034454,,232000,,
1,1,,0.049771,0.53341,0.416819,,239500,,
1,1,,0.160577,0.728564,0.110859,,231700,,
1,0,,0.457709,0.445917,0.096374,,297100,,
1,1,,0.03825,0.929205,0.032545,,245200,,
1,1,,0.011174,0.928437,0.06039,,244400,,
1,1,,0.029631,0.946398,0.023971,,252700,,
1,1,,0.298248,0.511529,0.190223,,248200,,
1,1,,0.008964,0.958616,0.03242,,228500,,
1,1,,0.065505,0.879865,0.05463,,235500,,
1,1,,0.013216,0.672428,0.314356,,238000,,
1,1,,0.003195,0.967259,0.029546,,244900,,
1,2,,0.047421,0.090675,0.861905,,238500,,
1,1,,0.083597,0.879183,0.03722,,232500,,
1,1,,0.079968,0.556792,0.36324,,234300,,
1,1,,0.035889,0.914417,0.049694,,233000,,
1,2,,0.053798,0.033387,0.912814,,230300,,
1,1,,0.0038,0.967595,0.028605,,227200,,
1,1,,0.017994,0.926655,0.055352,,231000,,
1,2,,0.063442,0.234713,0.701845,,239400,,
1,1,,0.042059,0.926749,0.031192,,286600,,
1,1,,0.054287,0.669526,0.276187,,271400,,
1,1,,0.170086,0.424671,0.405243,,247400,,
1,1,,0.269161,0.602954,0.127885,,250400,,
1,1,,0.00166,0.971862,0.026477,,231200,,
1,1,,0.008964,0.958616,0.03242,,228400,,
1,1,,0.202103,0.693158,0.104739,,231700,,
1,2,,0.111144,0.122667,0.766189,,242600,,
1,1,,0.254501,0.518809,0.22669,,244200,,
1,1,,0.006323,0.727462,0.266215,,235800,,
1,1,,0.027357,0.64854,0.324103,,245400,,
1,2,,0.195484,0.038291,0.766225,,236900,,
1,1,,0.063253,0.89164,0.045107,,256700,,
1,2,,0.055873,0.048927,0.8952,,238600,,
1,1,,0.080401,0.808808,0.110791,,229600,,
1,2,,0.036359,0.191082,0.772559,,235500,,
1,2,,0.166413,0.355269,0.478318,,253500,,
1,2,,0.192517,0.338058,0.469425,,239800,,
1,1,,0.070615,0.716317,0.213068,,237200,,
1,2,,0.150404,0.39412,0.455476,,245000,,
1,1,,0.052896,0.893435,0.053668,,230500,,
1,2,,0.290592,0.142163,0.567245,,234700,,
1,1,,0.080055,0.704288,0.215657,,242100,,
1,0,,0.438439,0.189069,0.372492,,245600,,
1,1,,0.114299,0.860782,0.024918,,236400,,
1,1,,0.049314,0.907362,0.043324,,224000,,
1,1,,0.028275,0.928611,0.043114,,229300,,
1,1,,0.038528,0.754521,0.206952,,238600,,
1,2,,0.225946,0.315919,0.458135,,248600,,
1,1,,0.004953,0.968662,0.026385,,253600,,
1,1,,0.04623,0.904829,0.048941,,233100,,
1,1,,0.04297,0.519731,0.437299,,241400,,
1,1,,0.045428,0.934308,0.020264,,246100,,
1,1,,0.013989,0.970004,0.016007,,242200,,
1,1,,0.388556,0.610056,0.001389,,235400,,
1,1,,0.175847,0.615545,0.208609,,239400,,
1,1,,0.283656,0.612163,0.104181,,233600,,
1,1,,0.047691,0.496678,0.455631,,239900,,
1,1,,0.250555,0.657318,0.092128,,242200,,
1,1,,0.014529,0.9142,0.071272,,229300,,
1,0,,0.611782,0.178184,0.210034,,245800,,
1,1,,0.011172,0.961276,0.027552,,235600,,
1,2,,0.021644,0.241198,0.737158,,233300,,
1,1,,0.065329,0.83798,0.096691,,235900,,
1,1,,0.045806,0.919259,0.034935,,232300,,
1,2,,0.11835,0.29971,0.58194,,245400,,
1,2,,0.027196,0.020367,0.952437,,235400,,
1,1,,0.208608,0.752672,0.03872,,240200,,
1,1,,0.022073,0.920267,0.057661,,237300,,
1,1,,0.105711,0.635077,0.259212,,311200,,
1,0,,0.462063,0.387648,0.150289,,283500,,
1,1,,0,0.986091,0.013909,,252900,,
1,1,,0,0.983122,0.016878,,252500,,
1,1,,0.097773,0.830435,0.071793,,268500,,
1,1,,0.142328,0.543545,0.314127,,270600,,
1,2,,0.15,0.204258,0.645742,,266200,,
1,1,,0.045556,0.897847,0.056598,,266600,,
1,1,,0.005216,0.88906,0.105724,,312500,,
1,2,,0.021996,0.432767,0.545238,,287000,,
1,1,,0.256861,0.624821,0.118318,,291900,,
1,1,,0.044244,0.91585,0.039906,,291100,,
1,1,,0.022571,0.797113,0.180316,,283100,,
1,1,,0,0.98376,0.01624,,275100,,
1,1,,0.003431,0.863284,0.133285,,288000,,
1,1,,0.102284,0.651627,0.246089,,289300,,
1,1,,0.00519,0.967331,0.027479,,280500,,
1,2,,0.241051,0.323547,0.435403,,295400,,
1,2,,0.006276,0.459815,0.533908,,302600,,
1,1,,0.137943,0.690304,0.171753,,307100,,
1,1,,0.119632,0.543582,0.336786,,291400,,
1,1,,0.038295,0.815364,0.146341,,316300,,
1,1,,0.008727,0.960509,0.030765,,283000,,
1,1,,0.004953,0.968662,0.026385,,277500,,
1,1,,0.041311,0.920282,0.038407,,281200,,
1,1,,0.028903,0.943567,0.02753,,242400,,
1,1,,0.183813,0.757362,0.058825,,236000,,
1,1,,0.00519,0.966769,0.028041,,223300,,
1,1,,0.216895,0.745365,0.037739,,236900,,
1,2,,0.310398,0.23884,0.450763,,237500,,
1,1,,0.266258,0.558602,0.17514,,243600,,
1,1,,0.05409,0.921693,0.024217,,233200,,
1,2,,0.099886,0.112317,0.787797,,235600,,
1,1,,0.017161,0.798386,0.184453,,269300,,
1,1,,0.211067,0.771333,0.017601,,232300,,
1,1,,0.406246,0.547933,0.045821,,233000,,
1,1,,0,0.980375,0.019625,,228000,,
1,1,,0.056344,0.70876,0.234896,,239600,,
1,1,,0.084909,0.748506,0.166585,,238400,,
1,1,,0.051751,0.588762,0.359487,,241200,,
1,1,,0.003432,0.965863,0.030705,,229200,,
1,1,,0.474716,0.51558,0.009704,,230900,,
1,1,,0,0.961194,0.038806,,228400,,
1,1,,0.002703,0.886457,0.11084,,226100,,
1,1,,0.385553,0.528504,0.085943,,244300,,
1,1,,0.225,0.673214,0.101786,,239900,,
1,1,,0.08941,0.862661,0.047929,,240900,,
1,1,,0.024975,0.845967,0.129059,,235900,,
1,1,,0.015027,0.91786,0.067113,,235200,,
1,1,,0.049349,0.915774,0.034877,,231200,,
1,2,,0.187164,0.038847,0.773989,,238900,,
1,1,,0.120972,0.710619,0.168409,,242000,,
1,2,,0.056553,0.327332,0.616115,,233400,,
1,2,,0.023258,0.447227,0.529515,,235100,,
1,1,,0.004044,0.951861,0.044095,,232600,,
1,1,,0.188568,0.77407,0.037363,,234000,,
1,1,,0.035667,0.891921,0.072412,,237500,,
1,1,,0.216615,0.741277,0.042108,,237400,,
1,1,,0.043836,0.909919,0.046245,,237300,,
1,2,,0.052828,0.293411,0.653761,,232600,,
1,1,,0,0.969367,0.030633,,225400,,
1,1,,0.024072,0.765757,0.210171,,227300,,
1,1,,0.338482,0.512708,0.148811,,239100,,
1,2,,0.090932,0.081486,0.827583,,321800,,
1,1,,0.019401,0.945728,0.034871,,244700,,
1,1,,0.013625,0.561641,0.424734,,234800,,
1,2,,0.039964,0.050603,0.909433,,231500,,
1,1,,0.111332,0.585335,0.303333,,258700,,
1,0,,0.594341,0.195856,0.209802,,244100,,
1,1,,0.446786,0.487925,0.065289,,249800,,
1,2,,0.10695,0.24933,0.64372,,234800,,
1,1,,0.187653,0.707076,0.105271,,247800,,
1,1,,0.10381,0.879144,0.017045,,235200,,
1,1,,0.136944,0.453162,0.409895,,250100,,
1,2,,0.035821,0.075767,0.888412,,283600,,
1,1,,0.06393,0.881762,0.054308,,270400,,
1,2,,0.023388,0.011651,0.964961,,232300,,
1,1,,0.263707,0.445207,0.291086,,250800,,
1,2,,0.433263,0.072222,0.494515,,234700,,
1,2,,0.047681,0.039155,0.913164,,242700,,
1,1,,0.011879,0.682567,0.305553,,234000,,
1,1,,0.050351,0.740067,0.209582,,233800,,
1,1,,0.190658,0.508049,0.301292,,238700,,
1,1,,0.151154,0.691536,0.15731,,261200,,
1,1,,0.017484,0.744773,0.237742,,233300,,
1,1,,0.19031,0.754178,0.055512,,235800,,
1,2,,0.067389,0.370107,0.562504,,237000,,
1,1,,0.059133,0.678429,0.262438,,241000,,
1,1,,0.104943,0.856395,0.038662,,229100,,
1,1,,0.079939,0.686498,0.233564,,232800,,
1,1,,0.026175,0.942704,0.031121,,235300,,
1,1,,0.174356,0.674807,0.150837,,272900,,
1,1,,0.007397,0.967764,0.02484,,251200,,
1,1,,0.050859,0.921301,0.02784,,244000,,
1,1,,0.004953,0.968662,0.026385,,232200,,
1,1,,0.174349,0.783921,0.04173,,239900,,
1,1,,0.127082,0.59013,0.282788,,246800,,
1,1,,0.003563,0.971115,0.025323,,225800,,
1,1,,0.029334,0.590304,0.380362,,243300,,
1,1,,0.152957,0.811001,0.036042,,242000,,
1,1,,0.158485,0.551237,0.290279,,236800,,
1,2,,0.353751,0.097927,0.548321,,232900,,
1,1,,0.12776,0.548698,0.323542,,245600,,
1,1,,0.138218,0.548277,0.313505,,242800,,
1,1,,0.043461,0.727699,0.22884,,233400,,
1,1,,0.020403,0.927152,0.052445,,228300,,
1,1,,0.003563,0.968991,0.027447,,224000,,
1,1,,0.219521,0.563369,0.21711,,240900,,
1,1,,0.003621,0.964534,0.031845,,230900,,
1,1,,0.031404,0.859833,0.108762,,233700,,
1,1,,0.131471,0.774837,0.093692,,239900,,
1,1,,0.040808,0.679448,0.279744,,234000,,
1,1,,0.110924,0.864393,0.024683,,238800,,
1,2,,0.041035,0.21697,0.741995,,239700,,
1,2,,0.110423,0.40595,0.483626,,241900,,
1,1,,0.04594,0.911317,0.042743,,233000,,
1,1,,0.130914,0.747531,0.121554,,244800,,
1,2,,0.243678,0.212551,0.54377,,245100,,
1,1,,0.155268,0.57528,0.269452,,234600,,
1,0,,0.4304,0.413181,0.156419,,237300,,
1,1,,0.146457,0.778324,0.075219,,282700,,
1,1,,0.151118,0.767106,0.081776,,249000,,
1,1,,0.37545,0.51462,0.10993,,246100,,
1,1,,0.047086,0.689703,0.26321,,240100,,
1,1,,0,0.7075,0.2925,,235300,,
1,1,,0.013699,0.832644,0.153657,,240600,,
1,1,,0.236171,0.705957,0.057872,,233300,,
1,1,,0.032805,0.749215,0.21798,,231800,,
1,1,,0.003973,0.973028,0.022999,,231000,,
1,1,,0.081136,0.868307,0.050557,,340400,,
1,1,,0.126725,0.849533,0.023742,,242100,,
1,1,,0.248416,0.690716,0.060867,,240800,,
1,2,,0.023076,0.012849,0.964075,,242600,,
1,1,,0.044333,0.69208,0.263587,,254400,,
1,1,,0.091785,0.786442,0.121773,,239000,,
1,2,,0.058404,0.271271,0.670325,,230800,,
1,1,,0,0.908126,0.091874,,230800,,
1,0,,0.510221,0.181726,0.308052,,239800,,
1,2,,0.062022,0.047171,0.890807,,237100,,
1,1,,0.065535,0.894202,0.040263,,232500,,
1,1,,0,0.907519,0.092481,,231300,,
1,1,,0.067538,0.829862,0.102599,,240600,,
1,1,,0.063986,0.893525,0.042489,,231800,,
1,1,,0.052404,0.898389,0.049207,,230900,,
1,0,,0.599174,0.144454,0.256372,,246800,,
1,1,,0.07151,0.795221,0.133269,,264300,,
1,2,,0.245321,0.137782,0.616897,,241100,,
1,1,,0.144984,0.737615,0.117401,,239900,,
1,1,,0.011184,0.945936,0.04288,,265200,,
1,1,,0.067804,0.821285,0.11091,,269000,,
1,1,,0.072045,0.875031,0.052924,,260100,,
1,1,,0.0473,0.744394,0.208306,,241100,,
1,2,,0.332253,0.082724,0.585023,,241200,,
1,1,,0.066592,0.862301,0.071107,,254000,,
1,1,,0.003563,0.969487,0.02695,,232800,,
1,1,,0.10369,0.728929,0.167381,,239100,,
1,2,,0.188686,0.39414,0.417174,,237100,,
1,1,,0,0.983122,0.016878,,227300,,
1,1,,0.118018,0.834338,0.047644,,235500,,
1,1,,0.089923,0.45556,0.454517,,242100,,
1,1,,0.073872,0.621843,0.304286,,232900,,
1,1,,0.316154,0.668462,0.015385,,245500,,
1,0,,0.640946,0.29323,0.065824,,251200,,
1,2,,0.234375,0.178898,0.586727,,244800,,
1,2,,0.058942,0.155477,0.785581,,244300,,
1,1,,0.191167,0.714813,0.094021,,235900,,
1,2,,0.192446,0.373566,0.433987,,247600,,
1,1,,0.222767,0.718287,0.058946,,244400,,
1,1,,0.051126,0.94381,0.005064,,233600,,
1,1,,0.144869,0.693899,0.161232,,245700,,
1,1,,0.372,0.466833,0.161167,,236300,,
1,2,,0.009479,0.48411,0.506411,,240200,,
1,1,,0.034819,0.893419,0.071762,,236900,,
1,1,,0.01341,0.941595,0.044995,,230200,,
1,1,,0.056102,0.875587,0.068311,,238600,,
1,1,,0.104324,0.836227,0.059448,,234400,,
1,1,,0.091325,0.821328,0.087347,,236600,,
1,0,,0.372329,0.368782,0.258889,,284600,,
1,1,,0.021165,0.782363,0.196473,,254500,,
1,2,,0,0.450808,0.549192,,239400,,
1,1,,0.020362,0.938024,0.041613,,234100,,
1,1,,0.012645,0.896976,0.090379,,241400,,
1,1,,0.035254,0.898884,0.065862,,236900,,
1,1,,0.088278,0.709076,0.202646,,242300,,
1,1,,0,0.969367,0.030633,,223600,,
1,1,,0.068657,0.873686,0.057657,,234800,,
1,2,,0.294552,0.190628,0.51482,,240600,,
1,1,,0.030463,0.726815,0.242722,,242200,,
1,1,,0.004044,0.966638,0.029318,,234800,,
1,1,,0.054322,0.738184,0.207494,,232600,,
1,1,,0,0.980375,0.019625,,225900,,
1,1,,0.057718,0.881639,0.060643,,237300,,
1,2,,0.084897,0.339356,0.575747,,236500,,
1,0,,0.421478,0.16,0.418522,,238600,,
1,1,,0.06847,0.532672,0.398858,,252900,,
1,1,,0.109881,0.490302,0.399817,,279800,,
1,1,,0.227594,0.676568,0.095838,,254500,,
1,1,,0.004044,0.970528,0.025428,,234500,,
1,1,,0.247001,0.575229,0.17777,,248800,,
1,2,,0.072005,0.267485,0.660509,,239300,,
1,2,,0.24704,0.294557,0.458403,,241200,,
1,1,,0.045283,0.682759,0.271958,,235100,,
1,1,,0.033032,0.698142,0.268826,,235400,,
1,1,,0.080929,0.596,0.323071,,242300,,
1,2,,0.038415,0.216328,0.745257,,233000,,
1,1,,0.106623,0.807337,0.086039,,252800,,
1,1,,0.340572,0.614235,0.045193,,295500,,
1,1,,0.138279,0.72632,0.1354,,258900,,
1,2,,0.068142,0.208934,0.722924,,244500,,
1,2,,0.043666,0.049013,0.907322,,264600,,
1,2,,0.086794,0.053086,0.86012,,270700,,
1,2,,0.029012,0.215717,0.755271,,253200,,
1,1,,0.011553,0.820011,0.168436,,245700,,
1,2,,0.281667,0.28125,0.437083,,273800,,
1,1,,0.06285,0.896082,0.041068,,253100,,
1,1,,0.113095,0.559762,0.327143,,263400,,
1,2,,0.062062,0.166209,0.771729,,265600,,
1,1,,0.109064,0.47282,0.418116,,265800,,
1,1,,0.030812,0.882258,0.086931,,271000,,
1,1,,0.03583,0.949458,0.014712,,249000,,
1,2,,0.034309,0.30887,0.656821,,251600,,
1,1,,0.022862,0.911819,0.06532,,237900,,
1,2,,0,0.323878,0.676122,,238200,,
1,1,,0.183762,0.675762,0.140476,,258700,,
1,2,,0.2968,0.241611,0.461589,,249100,,
1,1,,0.239862,0.67623,0.083908,,246200,,
1,1,,0.100118,0.569797,0.330084,,247400,,
1,1,,0.075472,0.904656,0.019872,,243100,,
1,1,,0.15578,0.738163,0.106057,,248200,,
1,1,,0.01718,0.96267,0.02015,,235500,,
1,1,,0.020296,0.787253,0.192451,,241900,,
1,1,,0.113114,0.748639,0.138248,,244100,,
1,1,,0.232299,0.553635,0.214065,,248200,,
1,2,,0.442965,0.007997,0.549038,,328400,,
1,1,,0.334488,0.61631,0.049202,,297700,,
1,2,,0.042515,0.328583,0.628902,,264200,,
1,2,,0.093481,0.262147,0.644372,,251900,,
1,1,,0.236774,0.537357,0.225869,,242400,,
1,1,,0.03551,0.945864,0.018626,,276400,,
1,2,,0.378073,0.188081,0.433846,,279400,,
1,1,,0.178949,0.63108,0.189971,,267800,,
1,2,,0.043954,0.370839,0.585207,,258000,,
1,1,,0.338098,0.64481,0.017092,,281100,,
1,1,,0.340786,0.514226,0.144988,,259700,,
1,1,,0.161734,0.701058,0.137208,,260100,,
1,1,,0.133657,0.655737,0.210606,,254400,,
1,1,,0.041972,0.925714,0.032313,,244700,,
1,1,,0.043313,0.908995,0.047692,,238600,,
1,1,,0.494681,0.496569,0.00875,,252600,,
1,1,,0.124349,0.623882,0.251769,,258300,,
1,1,,0,0.979475,0.020525,,243900,,
1,0,,0.506804,0.464371,0.028826,,260800,,
1,1,,0.064849,0.557163,0.377989,,257800,,
1,0,,0.527414,0.414696,0.05789,,255000,,
1,1,,0.155592,0.427697,0.416711,,257800,,
1,1,,0.003562,0.74595,0.250487,,255100,,
1,1,,0.351749,0.623398,0.024854,,257600,,
1,1,,0.059764,0.90808,0.032156,,306600,,
1,1,,0.024719,0.907918,0.067362,,272500,,
1,1,,0.02185,0.930229,0.047921,,308400,,
1,1,,0.04414,0.744362,0.211498,,283800,,
1,1,,0.198338,0.677284,0.124378,,283500,,
1,1,,0.035956,0.874975,0.089069,,240600,,
1,1,,0,0.983122,0.016878,,246000,,
1,1,,0.008964,0.958616,0.03242,,312400,,
1,1,,0,0.639242,0.360758,,233000,,
1,1,,0.125071,0.740695,0.134234,,250100,,
1,2,,0.029236,0.105391,0.865373,,242100,,
1,1,,0.045889,0.913849,0.040262,,242700,,
1,1,,0.06185,0.735937,0.202214,,241400,,
1,1,,0.038542,0.598082,0.363376,,240300,,
1,2,,0.071825,0.315873,0.612302,,248300,,
1,1,,0.090086,0.779313,0.130601,,245600,,
1,2,,0.165048,0.130471,0.704481,,250500,,
1,1,,0.08,0.655476,0.264524,,245200,,
1,1,,0.073151,0.783953,0.142896,,241600,,
1,1,,0.140898,0.848398,0.010704,,253500,,
1,1,,0.254768,0.498898,0.246334,,241600,,
1,1,,0.182313,0.747085,0.070601,,255100,,
1,2,,0.109969,0.371638,0.518392,,247800,,
1,1,,0.049643,0.488393,0.461964,,262500,,
1,1,,0.2326,0.466484,0.300915,,247300,,
1,1,,0.044835,0.921236,0.033928,,252100,,
1,2,,0.064474,0.136764,0.798762,,246000,,
1,1,,0,0.979217,0.020783,,235400,,
1,2,,0.157622,0.318066,0.524313,,244900,,
1,1,,0.130123,0.585585,0.284293,,267200,,
1,1,,0.009407,0.836341,0.154252,,250900,,
1,1,,0.138449,0.598463,0.263088,,260000,,
1,1,,0.471503,0.477032,0.051465,,248300,,
1,1,,0.030526,0.676225,0.293248,,244600,,
1,1,,0.065794,0.887817,0.046389,,251800,,
1,1,,0.047284,0.815963,0.136753,,249400,,
1,1,,0.062421,0.483235,0.454344,,243800,,
1,2,,0.128342,0.045436,0.826221,,239100,,
1,1,,0.092016,0.529232,0.378752,,243800,,
1,1,,0.099149,0.757191,0.14366,,244700,,
1,0,,0.433097,0.36461,0.202293,,241500,,
1,2,,0.135202,0.085306,0.779492,,247900,,
1,1,,0.02614,0.852759,0.121101,,244100,,
1,1,,0.064423,0.586061,0.349515,,260800,,
1,1,,0.059526,0.932188,0.008286,,252900,,
1,1,,0.007495,0.948986,0.04352,,237300,,
1,1,,0.044915,0.863787,0.091298,,241300,,
1,1,,0.034768,0.937922,0.027311,,235500,,
1,2,,0.294444,0.298889,0.406667,,255600,,
1,1,,0.032051,0.828475,0.139474,,239100,,
1,1,,0.028366,0.816306,0.155328,,246000,,
1,1,,0.036469,0.933574,0.029957,,240900,,
1,1,,0.06396,0.852046,0.083994,,238100,,
1,2,,0.224102,0.146408,0.629489,,246200,,
1,2,,0.014838,0.416669,0.568493,,236300,,
1,1,,0.109936,0.587249,0.302815,,245800,,
1,2,,0.029734,0.47337,0.496897,,239800,,
1,1,,0.28748,0.605796,0.106725,,257700,,
1,1,,0.05432,0.909394,0.036286,,247500,,
1,1,,0.041808,0.865702,0.09249,,253600,,
1,1,,0.026442,0.880973,0.092585,,278200,,
1,2,,0.117412,0.07464,0.807948,,244500,,
1,1,,0.189056,0.661183,0.149761,,249600,,
1,1,,0.081649,0.690058,0.228292,,253400,,
1,1,,0.031802,0.761718,0.206479,,277400,,
1,2,,0.014,0.207443,0.778557,,246100,,
1,1,,0.003562,0.800831,0.195606,,242600,,
1,1,,0.125101,0.849466,0.025433,,268800,,
1,2,,0.03669,0.345243,0.618067,,246900,,
1,1,,0.022421,0.661279,0.3163,,236900,,
1,1,,0.003195,0.967259,0.029546,,234400,,
1,1,,0.339178,0.618161,0.042661,,251800,,
1,1,,0.002473,0.932402,0.065125,,235400,,
1,2,,0.042381,0.11052,0.847099,,243200,,
1,1,,0,0.964579,0.035421,,233200,,
1,1,,0.040822,0.827627,0.131551,,237500,,
1,1,,0.02082,0.878477,0.100703,,229300,,
1,2,,0.010227,0.017117,0.972656,,232500,,
1,1,,0.094266,0.739889,0.165845,,245700,,
1,1,,0.0038,0.967595,0.028605,,229700,,
1,1,,0.017584,0.940114,0.042302,,237700,,
1,2,,0.111663,0.310263,0.578074,,255200,,
1,2,,0.071639,0.328039,0.600322,,242600,,
1,1,,0.137499,0.721444,0.141056,,245100,,
1,1,,0.075932,0.814639,0.10943,,255400,,
1,1,,0.072705,0.890848,0.036447,,257200,,
1,2,,0.092217,0.298836,0.608947,,264200,,
1,0,,0.57447,0.289621,0.135909,,259900,,
1,2,,0.082586,0.031445,0.885968,,240600,,
1,1,,0.080354,0.870652,0.048994,,248800,,
1,2,,0.180301,0.147281,0.672418,,236300,,
1,1,,0.136715,0.732896,0.130389,,237200,,
1,2,,0.043733,0.380508,0.575759,,245500,,
1,1,,0.036337,0.809876,0.153787,,246500,,
1,1,,0.079076,0.79031,0.130614,,241100,,
1,1,,0.020954,0.930627,0.048419,,240400,,
1,2,,0.124244,0.135225,0.74053,,247100,,
1,1,,0.123063,0.809761,0.067176,,253500,,
1,1,,0.032872,0.758388,0.20874,,238300,,
1,1,,0.0038,0.967595,0.028605,,235700,,
1,2,,0.05119,0.386155,0.562655,,253100,,
1,2,,0.12572,0.103854,0.770427,,241500,,
1,1,,0.037998,0.492861,0.469141,,241900,,
1,1,,0.092474,0.86838,0.039146,,244000,,
1,1,,0.040161,0.517414,0.442426,,260700,,
1,1,,0.128033,0.751272,0.120694,,247100,,
1,1,,0.320712,0.56567,0.113618,,243900,,
1,1,,0.142471,0.845509,0.01202,,240500,,
1,1,,0.276798,0.573363,0.149839,,249000,,
1,1,,0.07876,0.883925,0.037315,,238600,,
1,1,,0.065975,0.491533,0.442492,,241600,,
1,0,,0.401855,0.367142,0.231002,,248000,,
1,2,,0.358325,0.030854,0.610821,,245700,,
1,1,,0.060877,0.772462,0.16666,,262400,,
1,1,,0.014549,0.925818,0.059632,,254300,,
1,1,,0.025445,0.809353,0.165202,,252300,,
1,1,,0.089305,0.722963,0.187732,,248600,,
1,1,,0.003195,0.967773,0.029032,,235500,,
1,1,,0.094655,0.885098,0.020247,,243300,,
1,1,,0.009162,0.934696,0.056142,,240000,,
