connect-4,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.069555,0.872511,0.057934,,240900,,
1,1,,0.254778,0.642722,0.1025,,249000,,
1,2,,0.008958,0.433488,0.557554,,245400,,
1,1,,0.303429,0.676241,0.020329,,248300,,
1,1,,0.024353,0.917961,0.057686,,234400,,
1,2,,0.041664,0.433964,0.524372,,238500,,
1,1,,0.007452,0.951954,0.040594,,235700,,
1,1,,0.116178,0.832711,0.051111,,273800,,
1,0,,0.4006,0.205551,0.39385,,249000,,
1,0,,0.583218,0.355272,0.061509,,243800,,
1,1,,0.211331,0.783252,0.005417,,243000,,
1,1,,0.052559,0.697549,0.249892,,243200,,
1,1,,0.091507,0.84362,0.064873,,243900,,
1,1,,0.408795,0.418569,0.172637,,252500,,
1,1,,0.017216,0.826598,0.156186,,236100,,
1,1,,0.076374,0.581197,0.342429,,245400,,
1,1,,0.020719,0.638343,0.340938,,241500,,
1,1,,0.009438,0.95233,0.038233,,234300,,
1,1,,0.103374,0.870682,0.025944,,247800,,
1,1,,0.326465,0.391803,0.281733,,252100,,
1,2,,0.224564,0.031243,0.744193,,256600,,
1,1,,0.10811,0.632186,0.259703,,256000,,
1,1,,0.028902,0.935698,0.0354,,233300,,
1,1,,0.044039,0.833522,0.122439,,268400,,
1,1,,0.082726,0.784086,0.133188,,246300,,
1,1,,0.171272,0.804829,0.023898,,237000,,
1,1,,0.049277,0.502786,0.447936,,242200,,
1,2,,0.057395,0.247709,0.694896,,257600,,
1,1,,0,0.874606,0.125394,,246900,,
1,1,,0.077632,0.914532,0.007836,,241300,,
1,1,,0.015232,0.594289,0.390479,,239200,,
1,2,,0.058507,0.375999,0.565495,,242700,,
1,1,,0.018861,0.823501,0.157639,,235700,,
1,1,,0.045936,0.921678,0.032386,,244100,,
1,1,,0.147383,0.825911,0.026706,,248200,,
1,1,,0.029741,0.501852,0.468407,,244200,,
1,1,,0.144807,0.820779,0.034414,,245900,,
1,1,,0.001852,0.849341,0.148808,,235600,,
1,1,,0.019361,0.939246,0.041394,,232900,,
1,1,,0.049334,0.896514,0.054152,,235800,,
1,1,,0.040236,0.85211,0.107654,,234200,,
1,1,,0.017819,0.876323,0.105858,,239200,,
1,1,,0.217983,0.568362,0.213654,,246400,,
1,2,,0.115351,0.365929,0.51872,,242700,,
1,1,,0.237521,0.612083,0.150396,,244600,,
1,1,,0.091722,0.826571,0.081707,,243300,,
1,1,,0.08515,0.544975,0.369875,,244900,,
1,1,,0,0.985055,0.014945,,234600,,
1,1,,0.195486,0.664726,0.139788,,249100,,
1,2,,0.043138,0.438912,0.51795,,238400,,
1,2,,0.085146,0.372648,0.542206,,241300,,
1,1,,0.002817,0.968323,0.02886,,237300,,
1,1,,0.054322,0.550115,0.395563,,237500,,
1,1,,0.062238,0.682481,0.255282,,239000,,
1,1,,0.031449,0.509581,0.45897,,244400,,
1,0,,0.456972,0.398469,0.144559,,243400,,
1,1,,0.062269,0.786576,0.151155,,260700,,
1,2,,0.163882,0.383683,0.452435,,252100,,
1,1,,0.038713,0.882251,0.079035,,238200,,
1,2,,0.038965,0.398172,0.562863,,245800,,
1,1,,0.15927,0.715947,0.124783,,246000,,
1,2,,0.090175,0.452769,0.457056,,244500,,
1,1,,0.066042,0.896199,0.037759,,231800,,
1,1,,0.046947,0.732451,0.220602,,241500,,
1,1,,0.178062,0.753711,0.068227,,247300,,
1,1,,0,0.943812,0.056188,,236000,,
1,1,,0.008433,0.809886,0.181682,,237600,,
1,1,,0.326966,0.386417,0.286617,,245300,,
1,1,,0.039734,0.797346,0.16292,,271600,,
1,1,,0.154856,0.566981,0.278163,,245800,,
1,1,,0.000775,0.98118,0.018045,,231200,,
1,1,,0.05254,0.850838,0.096622,,234700,,
1,1,,0.349444,0.518889,0.131667,,251300,,
1,1,,0.005557,0.962022,0.032421,,230100,,
1,0,,0.514313,0.377673,0.108013,,241800,,
1,2,,0.142521,0.308936,0.548544,,245900,,
1,1,,0.032397,0.929394,0.038209,,240600,,
1,1,,0.037061,0.891525,0.071414,,245200,,
1,1,,0.111508,0.581561,0.306931,,236300,,
1,1,,0,0.923797,0.076203,,242600,,
1,2,,0.110854,0.259052,0.630094,,238800,,
1,2,,0.287018,0.210278,0.502704,,244400,,
1,1,,0.070764,0.869722,0.059513,,242900,,
1,2,,0.107898,0.176773,0.715329,,241400,,
1,2,,0.044922,0.143844,0.811234,,251700,,
1,1,,0.350382,0.49647,0.153147,,255500,,
1,1,,0.127677,0.534012,0.338311,,241600,,
1,2,,0.040317,0.454143,0.50554,,243100,,
1,1,,0.02542,0.931966,0.042614,,237400,,
1,1,,0.049451,0.612002,0.338548,,319700,,
1,2,,0.077252,0.097285,0.825462,,296100,,
1,1,,0.229829,0.408926,0.361245,,297200,,
1,1,,0.013409,0.84159,0.145002,,256200,,
1,1,,0.022817,0.698506,0.278677,,252900,,
1,1,,0.062233,0.840633,0.097133,,261900,,
1,1,,0.03628,0.669071,0.294649,,260400,,
1,1,,0.087827,0.910449,0.001724,,295200,,
1,2,,0.029386,0.115476,0.855138,,241500,,
1,1,,0.051698,0.876566,0.071737,,239700,,
1,1,,0.026857,0.960892,0.012251,,251100,,
1,1,,0.303622,0.619246,0.077132,,255300,,
1,1,,0.387123,0.544725,0.068152,,241400,,
1,1,,0.074412,0.867031,0.058557,,244100,,
1,1,,0.079779,0.713199,0.207022,,242900,,
1,1,,0.09076,0.753289,0.155951,,246400,,
1,1,,0,0.984534,0.015466,,231700,,
1,1,,0.044066,0.947828,0.008106,,240800,,
1,1,,0.008469,0.933153,0.058378,,234200,,
1,0,,0.462294,0.183749,0.353957,,238200,,
1,1,,0.038367,0.824199,0.137434,,235000,,
1,1,,0.054026,0.636118,0.309856,,248100,,
1,2,,0.046696,0.132773,0.820531,,253500,,
1,1,,0.231667,0.679583,0.08875,,275800,,
1,0,,0.53667,0.425997,0.037333,,257100,,
1,1,,0,0.957909,0.042091,,253100,,
1,1,,0,0.96059,0.03941,,235100,,
1,1,,0.002401,0.973092,0.024507,,243900,,
1,1,,0.024852,0.505613,0.469535,,251000,,
1,1,,0.26686,0.552371,0.180769,,247600,,
1,0,,0.489444,0.485556,0.025,,246900,,
1,2,,0.127117,0.372845,0.500038,,248800,,
1,1,,0.047696,0.926936,0.025368,,237500,,
1,1,,0.053243,0.814155,0.132602,,244400,,
1,1,,0.261079,0.705893,0.033028,,242800,,
1,2,,0.233333,0.37807,0.388596,,242800,,
1,1,,0.038205,0.942692,0.019104,,244800,,
1,2,,0.309715,0.197443,0.492841,,248300,,
1,1,,0.059361,0.650452,0.290187,,245200,,
1,2,,0.009477,0.394726,0.595797,,269200,,
1,2,,0.316056,0.280042,0.403902,,247600,,
1,0,,0.444573,0.320854,0.234573,,244900,,
1,2,,0.207294,0.235834,0.556872,,240700,,
1,1,,0.153076,0.566036,0.280888,,236900,,
1,2,,0.145,0.39614,0.45886,,237500,,
1,1,,0.13866,0.73168,0.129659,,244100,,
1,2,,0.035241,0.119246,0.845514,,237400,,
1,1,,0.069661,0.868951,0.061388,,240900,,
1,2,,0.048338,0.098548,0.853114,,240500,,
1,1,,0.055996,0.910717,0.033287,,240600,,
1,1,,0.100126,0.837246,0.062628,,251200,,
1,1,,0.200921,0.411847,0.387232,,297000,,
1,1,,0.19998,0.53296,0.26706,,299300,,
1,1,,0.023754,0.791864,0.184383,,264300,,
1,1,,0.015319,0.946934,0.037747,,241200,,
1,1,,0.13719,0.84212,0.02069,,249600,,
1,1,,0.1452,0.709556,0.145244,,256500,,
1,1,,0.101647,0.800479,0.097874,,239600,,
1,1,,0.000775,0.965485,0.03374,,241900,,
1,1,,0.017628,0.955775,0.026597,,241600,,
1,2,,0.082869,0.345715,0.571417,,244900,,
1,1,,0.02969,0.860473,0.109837,,248200,,
1,1,,0.032166,0.937491,0.030342,,236300,,
1,1,,0.017939,0.763866,0.218195,,301100,,
1,1,,0.047298,0.742966,0.209736,,344100,,
1,1,,0.022423,0.62538,0.352198,,302300,,
1,1,,0.057124,0.755071,0.187806,,257800,,
1,1,,0.036486,0.926176,0.037338,,238200,,
1,1,,0.058847,0.862766,0.078388,,245200,,
1,1,,0.099708,0.807838,0.092454,,245200,,
1,1,,0.028756,0.855218,0.116026,,242800,,
1,0,,0.593812,0.264418,0.14177,,244900,,
1,1,,0.195439,0.747842,0.056719,,245900,,
1,2,,0.020661,0.448032,0.531308,,242500,,
1,1,,0.411409,0.489324,0.099267,,259700,,
1,1,,0.017996,0.946539,0.035465,,234100,,
1,1,,0.011244,0.926527,0.062229,,232300,,
1,1,,0.032462,0.759285,0.208253,,269600,,
1,2,,0.018197,0.085833,0.89597,,299500,,
1,1,,0.161524,0.45561,0.382866,,248600,,
1,0,,0.33873,0.336572,0.324699,,251500,,
1,1,,0.062804,0.841763,0.095433,,246500,,
1,1,,0.000775,0.949692,0.049533,,237300,,
1,1,,0.049873,0.887033,0.063095,,242700,,
1,1,,0.070513,0.883589,0.045898,,237500,,
1,1,,0.025448,0.941511,0.033041,,234100,,
1,1,,0.044623,0.822013,0.133364,,239900,,
1,1,,0.042976,0.842738,0.114286,,251400,,
1,1,,0.043584,0.911297,0.045119,,244100,,
1,2,,0.157425,0.183265,0.65931,,245300,,
1,2,,0.218381,0.278603,0.503016,,247500,,
1,1,,0.136386,0.510658,0.352956,,246100,,
1,1,,0.065831,0.550678,0.383491,,241800,,
1,1,,0.007616,0.951069,0.041316,,233300,,
1,1,,0.067756,0.921246,0.010997,,240400,,
1,0,,0.501583,0.467667,0.03075,,1317400,,
1,1,,0.087489,0.517839,0.394672,,397400,,
1,1,,0.031623,0.485827,0.48255,,320000,,
1,1,,0.070425,0.496172,0.433403,,331700,,
1,1,,0.02548,0.919586,0.054934,,314700,,
1,1,,0.310926,0.595009,0.094064,,426100,,
1,2,,0.246701,0.372026,0.381274,,352400,,
1,1,,0.0988,0.844165,0.057035,,314800,,
1,1,,0.147422,0.818077,0.034502,,299100,,
1,1,,0.32287,0.349511,0.327619,,302200,,
1,1,,0.24474,0.543451,0.211809,,302800,,
1,1,,0.024711,0.937961,0.037327,,294800,,
1,2,,0.009015,0.082561,0.908424,,290000,,
1,2,,0.099333,0.40454,0.496127,,299900,,
1,1,,0.010529,0.846856,0.142615,,297400,,
1,2,,0.105598,0.096193,0.798209,,307100,,
1,1,,0.027148,0.855323,0.117528,,298100,,
1,1,,0.003386,0.959691,0.036924,,291100,,
1,0,,0.578021,0.171355,0.250624,,302800,,
1,1,,0.146569,0.722015,0.131415,,304000,,
1,1,,0.003226,0.795742,0.201032,,298300,,
1,1,,0.148607,0.713169,0.138224,,302400,,
1,1,,0.09164,0.876932,0.031428,,376800,,
1,1,,0.027954,0.924685,0.047361,,311400,,
1,2,,0.130559,0.379346,0.490095,,323300,,
1,1,,0.060105,0.700528,0.239366,,314300,,
1,0,,0.571242,0.147074,0.281684,,305100,,
1,1,,0.087464,0.834105,0.078431,,318500,,
1,1,,0.060413,0.908682,0.030905,,296300,,
1,1,,0.143175,0.627292,0.229533,,304100,,
1,1,,0.159367,0.517867,0.322765,,303400,,
1,1,,0.093201,0.854071,0.052728,,302500,,
1,1,,0.057954,0.893767,0.048279,,299300,,
1,1,,0.116919,0.638005,0.245076,,304300,,
1,1,,0.033016,0.938245,0.028739,,290600,,
1,2,,0.315601,0.10126,0.58314,,303300,,
1,1,,0.265118,0.479284,0.255598,,288700,,
1,1,,0.096643,0.61176,0.291596,,287100,,
1,2,,0.04947,0.330121,0.62041,,304600,,
1,1,,0.05661,0.905919,0.037471,,291800,,
1,1,,0.035278,0.86321,0.101512,,293900,,
1,1,,0.238604,0.399458,0.361938,,295500,,
1,2,,0.013664,0.024548,0.961788,,284700,,
1,0,,0.612078,0.317922,0.07,,292700,,
1,1,,0.099499,0.712687,0.187815,,297200,,
1,1,,0,0.672626,0.327374,,293400,,
1,1,,0,0.983765,0.016235,,285400,,
1,2,,0.209004,0.153297,0.637699,,294900,,
1,1,,0.10585,0.522514,0.371636,,339200,,
1,1,,0.002817,0.974791,0.022392,,293300,,
1,1,,0.117738,0.74826,0.134001,,305500,,
1,2,,0.339671,0.252074,0.408255,,305700,,
1,1,,0.041352,0.90414,0.054508,,282100,,
1,1,,0.350443,0.477536,0.172021,,248300,,
1,1,,0.061972,0.907078,0.03095,,241400,,
1,1,,0.14508,0.514072,0.340848,,248700,,
1,1,,0.07135,0.895944,0.032707,,240100,,
1,2,,0.137273,0.386466,0.476262,,247700,,
1,1,,0.219302,0.739987,0.040712,,242100,,
1,1,,0.090769,0.8733,0.035932,,238800,,
1,1,,0.063657,0.633508,0.302834,,238100,,
1,1,,0.006263,0.863,0.130737,,232400,,
1,1,,0.230827,0.733786,0.035387,,244700,,
1,0,,0.462051,0.330073,0.207875,,247800,,
1,2,,0.073305,0.192464,0.734231,,248000,,
1,2,,0.034861,0.05046,0.914679,,232200,,
1,1,,0.035275,0.922392,0.042333,,239800,,
1,1,,0.158909,0.695437,0.145655,,244300,,
1,1,,0.059941,0.902501,0.037558,,239900,,
1,1,,0.016424,0.73626,0.247316,,240100,,
1,1,,0,0.984016,0.015984,,231100,,
1,1,,0.008333,0.733603,0.258063,,243200,,
1,1,,0.036622,0.844862,0.118516,,244800,,
1,1,,0.039387,0.954694,0.00592,,232700,,
1,1,,0.046363,0.638068,0.315569,,238300,,
1,1,,0.025285,0.728385,0.24633,,236600,,
1,1,,0.099681,0.498258,0.402061,,241600,,
1,1,,0.017837,0.663274,0.318889,,238200,,
1,2,,0.033574,0.282022,0.684404,,248900,,
1,1,,0.278333,0.451667,0.27,,248700,,
1,1,,0.062951,0.852651,0.084398,,288400,,
1,2,,0.258631,0.35721,0.384159,,255300,,
1,1,,0.028022,0.931308,0.04067,,241200,,
1,2,,0.059402,0.334124,0.606474,,241000,,
1,1,,0.038826,0.87884,0.082334,,254600,,
1,1,,0.077812,0.623429,0.298758,,276400,,
1,1,,0.106169,0.612724,0.281107,,277200,,
1,2,,0.077002,0.248161,0.674837,,258600,,
1,1,,0.008261,0.951837,0.039901,,241800,,
1,2,,0.075966,0.441204,0.482831,,245100,,
1,2,,0.284328,0.325161,0.390511,,246200,,
1,1,,0.005158,0.962135,0.032707,,236600,,
1,1,,0.023616,0.959919,0.016465,,243800,,
1,1,,0.042517,0.610682,0.346801,,241400,,
1,1,,0.003445,0.964312,0.032243,,228700,,
1,2,,0.270545,0.31893,0.410524,,236000,,
1,1,,0.027207,0.896553,0.07624,,239200,,
1,1,,0.146682,0.628547,0.224772,,239900,,
1,1,,0.006356,0.963254,0.03039,,232600,,
1,1,,0.004704,0.953265,0.042031,,229100,,
1,1,,0.175073,0.727568,0.097359,,254100,,
1,1,,0.168753,0.763494,0.067754,,243700,,
1,1,,0.145132,0.654437,0.20043,,240200,,
1,1,,0.045893,0.560339,0.393768,,240000,,
1,1,,0.156229,0.816419,0.027351,,239800,,
1,1,,0.033973,0.844756,0.121271,,242400,,
1,1,,0.059473,0.883607,0.05692,,251800,,
1,1,,0.164014,0.790341,0.045645,,257100,,
1,0,,0.398849,0.348016,0.253135,,277700,,
1,2,,0.068555,0.434408,0.497037,,248600,,
1,2,,0.027127,0.435883,0.53699,,246000,,
1,1,,0.196595,0.711505,0.091901,,240800,,
1,1,,0.027737,0.945148,0.027115,,241300,,
1,1,,0.311617,0.457096,0.231287,,246000,,
1,1,,0.247674,0.706876,0.04545,,245500,,
1,1,,0.050009,0.768891,0.1811,,237900,,
1,1,,0.123596,0.830795,0.045609,,246900,,
1,1,,0.216398,0.401083,0.382519,,247600,,
1,0,,0.403964,0.397703,0.198333,,242900,,
1,1,,0.120017,0.740319,0.139664,,241300,,
1,1,,0.030006,0.732055,0.237938,,243700,,
1,1,,0.360688,0.608818,0.030495,,241500,,
1,1,,0.00927,0.676325,0.314405,,245400,,
1,1,,0.000775,0.982581,0.016644,,239100,,
1,2,,0.135781,0.229775,0.634444,,241600,,
1,1,,0,0.981281,0.018719,,231300,,
1,1,,0.0125,0.935977,0.051523,,243600,,
1,0,,0.371558,0.299745,0.328697,,245600,,
1,1,,0.043314,0.817678,0.139008,,241900,,
1,1,,0.141318,0.460011,0.398671,,247200,,
1,1,,0.015904,0.950415,0.033681,,239100,,
1,1,,0.11499,0.714556,0.170454,,238500,,
1,1,,0.232957,0.518205,0.248838,,240300,,
1,1,,0.041068,0.632911,0.32602,,249400,,
1,1,,0.002803,0.861571,0.135626,,242400,,
1,1,,0.090354,0.556653,0.352993,,270900,,
1,1,,0.081955,0.868527,0.049518,,241100,,
1,1,,0.020606,0.949821,0.029573,,238600,,
1,1,,0.053317,0.518631,0.428052,,242200,,
1,1,,0.055765,0.790597,0.153638,,235600,,
1,2,,0.062456,0.218175,0.719369,,246200,,
1,1,,0.089712,0.832801,0.077487,,241900,,
1,1,,0.22891,0.505513,0.265577,,241400,,
1,1,,0.010775,0.970282,0.018943,,234700,,
1,1,,0.021024,0.925642,0.053333,,240100,,
1,2,,0.162698,0.171662,0.665641,,282600,,
1,1,,0.060505,0.888329,0.051167,,244100,,
1,1,,0.041944,0.5265,0.431556,,250500,,
1,0,,0.582344,0.120734,0.296922,,245800,,
1,1,,0.141835,0.721691,0.136474,,247800,,
1,1,,0.089503,0.78324,0.127257,,261200,,
1,2,,0.065645,0.445769,0.488586,,280600,,
1,1,,0.146939,0.613867,0.239193,,266700,,
1,1,,0.030809,0.729103,0.240087,,251200,,
1,1,,0.244891,0.67181,0.083298,,250900,,
1,2,,0.271441,0.27303,0.45553,,250400,,
1,1,,0.063753,0.835053,0.101194,,246400,,
1,1,,0.068745,0.608477,0.322778,,242300,,
1,1,,0.014405,0.723826,0.261769,,245400,,
1,1,,0.006799,0.957569,0.035632,,238400,,
1,1,,0.067691,0.69808,0.234229,,236300,,
1,1,,0.046609,0.768233,0.185158,,246300,,
1,1,,0.014492,0.62704,0.358469,,254600,,
1,1,,0.114322,0.793986,0.091692,,251300,,
1,1,,0.042003,0.80302,0.154978,,242100,,
1,2,,0.010454,0.135173,0.854372,,251200,,
1,2,,0.304877,0.174264,0.520859,,241200,,
1,2,,0.20612,0.337653,0.456227,,244200,,
1,1,,0.019481,0.887399,0.09312,,240900,,
1,1,,0.040791,0.861453,0.097756,,271000,,
1,1,,0.052574,0.652893,0.294533,,242700,,
1,1,,0.256566,0.56096,0.182475,,249500,,
1,1,,0.346752,0.622831,0.030417,,250600,,
1,1,,0.032704,0.729222,0.238074,,237200,,
1,0,,0.474882,0.447554,0.077564,,251300,,
1,1,,0.059094,0.903194,0.037712,,239700,,
1,1,,0.010935,0.961358,0.027708,,239700,,
1,1,,0.007197,0.954331,0.038472,,237700,,
1,1,,0.014372,0.57813,0.407498,,246000,,
1,0,,0.533866,0.318248,0.147886,,245700,,
1,1,,0.236128,0.535091,0.228781,,245300,,
1,1,,0.143391,0.803088,0.053521,,242500,,
1,1,,0.030944,0.828126,0.140931,,241400,,
1,1,,0.032335,0.942283,0.025382,,237800,,
1,1,,0.241421,0.537805,0.220774,,256500,,
1,1,,0.005557,0.963133,0.03131,,238900,,
1,1,,0.093142,0.661212,0.245646,,248100,,
1,1,,0.020678,0.928206,0.051116,,234400,,
1,1,,0.025907,0.876084,0.098008,,235400,,
1,1,,0.188018,0.758411,0.053571,,246900,,
1,2,,0.332974,0.059024,0.608002,,244300,,
1,2,,0.041989,0.201991,0.75602,,255600,,
1,1,,0.356111,0.631667,0.012222,,239700,,
1,1,,0,0.87552,0.12448,,234700,,
1,1,,0.061019,0.865329,0.073651,,237100,,
1,1,,0.116806,0.759028,0.124166,,246200,,
1,1,,0.326111,0.654444,0.019444,,243900,,
1,1,,0.092547,0.742048,0.165405,,242400,,
1,1,,0.151213,0.675115,0.173672,,246000,,
1,1,,0.079505,0.703828,0.216667,,247400,,
1,0,,0.680505,0.171713,0.147782,,241700,,
1,1,,0.018707,0.935161,0.046132,,235600,,
1,1,,0.371177,0.480726,0.148096,,246800,,
1,1,,0.376886,0.468916,0.154198,,241400,,
1,1,,0.13833,0.652731,0.208939,,243000,,
1,1,,0.070727,0.597959,0.331314,,245300,,
1,1,,0.011747,0.956693,0.03156,,235200,,
1,1,,0.247665,0.634247,0.118088,,246700,,
1,1,,0.024778,0.782823,0.192399,,238000,,
1,1,,0.287252,0.513604,0.199144,,247300,,
1,1,,0.102188,0.793962,0.103851,,244300,,
1,1,,0.105285,0.798323,0.096392,,242100,,
1,2,,0.079469,0.237103,0.683428,,244500,,
1,2,,0.117842,0.135326,0.746832,,248200,,
1,1,,0,0.985167,0.014833,,235000,,
1,2,,0.01,0.460575,0.529425,,244400,,
1,1,,0.19675,0.754488,0.048762,,246900,,
1,1,,0.172244,0.806166,0.021591,,247100,,
1,1,,0.194108,0.796278,0.009615,,242600,,
1,1,,0.033548,0.790055,0.176397,,251100,,
1,1,,0.014337,0.793797,0.191866,,244700,,
1,1,,0,0.95446,0.04554,,236100,,
1,2,,0.147668,0.400136,0.452196,,243600,,
1,1,,0.006799,0.957569,0.035632,,257000,,
1,1,,0.055342,0.588793,0.355864,,282800,,
1,1,,0.041324,0.916168,0.042508,,263100,,
1,1,,0.03066,0.925255,0.044085,,242200,,
1,1,,0.033293,0.710251,0.256456,,246400,,
1,1,,0.091395,0.796059,0.112546,,247700,,
1,1,,0.069381,0.918732,0.011886,,238000,,
1,1,,0.021486,0.865792,0.112722,,273000,,
1,1,,0.40245,0.53241,0.065141,,255800,,
1,2,,0.028835,0.150835,0.82033,,240200,,
1,1,,0.064869,0.863693,0.071438,,249600,,
1,1,,0.018651,0.967918,0.013431,,250700,,
1,1,,0.078837,0.774826,0.146337,,280200,,
1,1,,0.052194,0.918818,0.028988,,264800,,
1,1,,0.263273,0.685121,0.051606,,260000,,
1,1,,0.01,0.578349,0.411651,,268800,,
1,2,,0.033654,0.461113,0.505233,,243700,,
1,1,,0.041266,0.919168,0.039566,,246100,,
1,1,,0.095725,0.66417,0.240105,,245700,,
1,2,,0.028816,0.208683,0.762501,,246100,,
1,1,,0.043131,0.635271,0.321597,,251000,,
1,1,,0.005,0.681667,0.313333,,244400,,
1,2,,0,0.492857,0.507143,,233000,,
1,1,,0.343611,0.490556,0.165833,,248000,,
1,1,,0.004167,0.960873,0.03496,,271600,,
1,1,,0.03192,0.523958,0.444122,,263800,,
1,1,,0.010405,0.928999,0.060596,,242100,,
1,1,,0.053309,0.536096,0.410596,,248000,,
1,1,,0.011801,0.961321,0.026878,,236400,,
1,1,,0.12636,0.544824,0.328815,,242800,,
1,1,,0.097186,0.529969,0.372844,,246700,,
1,1,,0.117213,0.577375,0.305412,,247700,,
1,2,,0.311853,0.249585,0.438562,,240100,,
1,1,,0.050239,0.630952,0.318809,,251400,,
1,1,,0.013697,0.935485,0.050819,,236100,,
1,0,,0.484855,0.468742,0.046403,,251300,,
1,2,,0.077439,0.216944,0.705617,,240600,,
1,2,,0.315739,0.333737,0.350523,,249500,,
1,1,,0.070994,0.914153,0.014853,,242700,,
1,1,,0.00508,0.945968,0.048952,,238200,,
1,1,,0.174066,0.658424,0.16751,,249700,,
1,2,,0.01737,0.019812,0.962819,,239700,,
1,1,,0.090233,0.789699,0.120068,,246400,,
1,2,,0.05749,0.228097,0.714412,,239700,,
1,1,,0.129365,0.726905,0.14373,,238000,,
1,1,,0.147207,0.652854,0.199939,,247400,,
1,1,,0.040683,0.820371,0.138946,,231400,,
1,2,,0.034407,0.163065,0.802528,,242100,,
1,1,,0.040981,0.926342,0.032677,,239700,,
1,1,,0.161224,0.821098,0.017678,,236300,,
1,1,,0.425689,0.45584,0.118471,,240200,,
1,1,,0.077624,0.797058,0.125318,,245700,,
1,1,,0.06671,0.920417,0.012873,,301500,,
1,2,,0.060525,0.211018,0.728457,,245600,,
1,1,,0.036498,0.857162,0.10634,,241900,,
1,1,,0.121515,0.478913,0.399572,,249400,,
1,1,,0.093028,0.758512,0.148461,,244000,,
1,2,,0.056975,0.157646,0.785379,,246100,,
1,2,,0.022167,0.088562,0.889271,,239300,,
1,0,,0.368919,0.36527,0.265811,,248100,,
1,0,,0.437785,0.247106,0.315108,,248400,,
1,1,,0.079571,0.860885,0.059544,,238700,,
1,1,,0.100061,0.560849,0.339091,,238800,,
1,1,,0.026149,0.787996,0.185855,,243100,,
1,1,,0.158272,0.80345,0.038277,,236500,,
1,2,,0.15576,0.178848,0.665393,,243300,,
1,1,,0.044378,0.895834,0.059788,,246000,,
1,1,,0.016214,0.922147,0.06164,,238800,,
1,1,,0.045025,0.910359,0.044616,,283000,,
1,2,,0.265191,0.195833,0.538976,,273600,,
1,1,,0.018459,0.933669,0.047872,,254600,,
1,1,,0.418929,0.511587,0.069484,,276900,,
1,2,,0.038314,0.34791,0.613776,,252100,,
1,1,,0.079137,0.858576,0.062287,,261200,,
1,1,,0.170862,0.6232,0.205938,,246900,,
1,1,,0.053434,0.83998,0.106586,,262200,,
1,1,,0,0.932909,0.067091,,266300,,
1,1,,0.139493,0.738655,0.121852,,269200,,
1,1,,0.243418,0.679022,0.07756,,273900,,
1,2,,0.253718,0.358333,0.387949,,298200,,
1,0,,0.379168,0.310974,0.309858,,290200,,
1,1,,0.098375,0.636958,0.264667,,252400,,
1,2,,0.274144,0.135991,0.589865,,245600,,
1,1,,0.076299,0.852033,0.071668,,240700,,
1,1,,0.060227,0.873953,0.06582,,252800,,
1,1,,0.143391,0.803088,0.053521,,246500,,
1,2,,0.090604,0.29573,0.613666,,244800,,
1,1,,0.454713,0.532649,0.012639,,239400,,
1,1,,0.182165,0.570466,0.24737,,245400,,
1,1,,0.092731,0.78026,0.127009,,242300,,
1,1,,0.020813,0.912465,0.066722,,242400,,
1,2,,0.163742,0.26696,0.569298,,243900,,
1,1,,0.203361,0.660476,0.136162,,246900,,
1,1,,0.014069,0.957331,0.0286,,241900,,
1,1,,0.009438,0.953187,0.037375,,237300,,
1,2,,0.12099,0.34406,0.53495,,247200,,
1,1,,0.09804,0.881506,0.020453,,240600,,
1,1,,0.100026,0.83637,0.063605,,241600,,
1,1,,0.010846,0.934299,0.054855,,230400,,
1,0,,0.409429,0.354036,0.236536,,243600,,
1,1,,0.071105,0.609514,0.31938,,243600,,
1,1,,0.031321,0.936929,0.03175,,234900,,
1,1,,0.027978,0.753288,0.218734,,240600,,
1,1,,0.045172,0.911008,0.04382,,237100,,
1,2,,0.175697,0.145349,0.678954,,239400,,
1,1,,0.050019,0.88953,0.060451,,242000,,
1,1,,0.014802,0.842705,0.142493,,235900,,
1,1,,0.116001,0.872296,0.011704,,250500,,
1,1,,0.155385,0.562007,0.282609,,262800,,
1,1,,0.017668,0.926446,0.055886,,237800,,
1,1,,0.004338,0.962925,0.032737,,234600,,
1,1,,0.204515,0.680342,0.115143,,249500,,
1,1,,0.175,0.618182,0.206818,,244500,,
1,1,,0.033019,0.918607,0.048375,,244600,,
1,2,,0.146373,0.259414,0.594213,,241500,,
1,1,,0.049884,0.93061,0.019507,,232200,,
1,1,,0.082599,0.811991,0.105411,,262700,,
1,1,,0.241064,0.585634,0.173302,,253500,,
1,2,,0.020513,0.388689,0.590798,,235600,,
1,0,,0.518163,0.38498,0.096857,,243100,,
1,2,,0.115022,0.361266,0.523712,,251400,,
1,1,,0.032257,0.838148,0.129596,,246200,,
1,1,,0,0.957498,0.042502,,236400,,
1,1,,0.073431,0.695255,0.231313,,240600,,
1,1,,0.008261,0.951837,0.039901,,238000,,
1,1,,0.010175,0.956445,0.033379,,235600,,
1,1,,0.043315,0.833517,0.123168,,238800,,
1,2,,0.170577,0.240189,0.589234,,251300,,
1,1,,0.250662,0.446389,0.302949,,284200,,
