molecular-splice,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.081976,0.105177,0.812847,,1419100,,
2,2,,0.1045,0.088155,0.807345,,1419800,,
2,2,,0.108331,0.063457,0.828212,,1497400,,
2,2,,0.190681,0.013834,0.795485,,1425900,,
2,2,,0.136495,0.08619,0.777316,,1437100,,
2,2,,0.080015,0.069063,0.850922,,1446700,,
2,2,,0.236024,0.189582,0.574394,,1433700,,
2,2,,0.076567,0.146541,0.776892,,1437500,,
2,2,,0.076928,0.093535,0.829537,,1429100,,
2,2,,0.086255,0.114511,0.799234,,1433000,,
2,2,,0.134701,0.047969,0.81733,,1430200,,
2,2,,0.12627,0.09991,0.77382,,1430800,,
2,2,,0.089701,0.087862,0.822437,,1427300,,
2,2,,0.24902,0.12405,0.62693,,1441100,,
2,2,,0.11283,0.115212,0.771957,,1441100,,
2,2,,0.097033,0.23581,0.667157,,1459400,,
2,1,,0.246077,0.431752,0.322171,,1440000,,
2,2,,0.10142,0.073651,0.824929,,1431700,,
2,2,,0.162677,0.134018,0.703305,,1435600,,
2,2,,0.094465,0.145266,0.760269,,1437700,,
2,2,,0.157719,0.360966,0.481315,,1438500,,
2,2,,0.366435,0.142473,0.491092,,1438600,,
2,2,,0.099592,0.047294,0.853113,,1438800,,
2,2,,0.064681,0.240336,0.694983,,1458800,,
2,2,,0.302365,0.226918,0.470717,,1443800,,
2,2,,0.159495,0.129855,0.71065,,1429800,,
2,2,,0.192099,0.124746,0.683155,,1440800,,
2,2,,0.121446,0.209957,0.668597,,1436000,,
2,2,,0.064195,0.032131,0.903674,,1432100,,
2,2,,0.231422,0.22171,0.546868,,1437700,,
2,2,,0.170849,0.06412,0.765031,,1436700,,
2,1,,0.145583,0.453303,0.401114,,1438400,,
2,2,,0.201657,0.085471,0.712872,,1434000,,
2,2,,0.373953,0.182276,0.443771,,1444500,,
2,2,,0.123463,0.043641,0.832896,,1509000,,
2,2,,0.204602,0.238635,0.556763,,1443700,,
2,2,,0.220466,0.055765,0.723768,,1437400,,
2,2,,0.06139,0.087205,0.851405,,1438400,,
2,2,,0.10201,0.042488,0.855502,,1445500,,
2,2,,0.145585,0.050338,0.804077,,1439700,,
2,2,,0.177384,0.055756,0.76686,,1436800,,
2,2,,0.127407,0.303239,0.569354,,1442900,,
2,2,,0.194189,0.36964,0.436171,,1433500,,
2,2,,0.089898,0.033468,0.876633,,1433000,,
2,2,,0.097637,0.445009,0.457354,,1434500,,
2,2,,0.080133,0.075609,0.844258,,1433100,,
2,2,,0.101248,0.083194,0.815558,,1432300,,
2,2,,0.084693,0.111047,0.80426,,1450300,,
2,2,,0.213814,0.091389,0.694797,,1441200,,
2,2,,0.07871,0.089307,0.831983,,1431100,,
2,2,,0.118791,0.11599,0.765219,,1426700,,
2,2,,0.189769,0.231115,0.579116,,1437300,,
2,2,,0.145531,0.056614,0.797855,,1438100,,
2,2,,0.136409,0.068036,0.795555,,1430200,,
2,2,,0.096872,0.041079,0.862049,,1433900,,
2,2,,0.114302,0.107886,0.777812,,1434800,,
2,2,,0.105657,0.032424,0.861919,,1430300,,
2,2,,0.101322,0.127654,0.771024,,1465800,,
2,2,,0.285696,0.212129,0.502175,,1441700,,
2,2,,0.106025,0.226453,0.667522,,1436400,,
2,2,,0.105481,0.042282,0.852237,,1433900,,
2,2,,0.190246,0.121353,0.688402,,1433900,,
2,2,,0.090176,0.045946,0.863878,,1438600,,
2,2,,0.174926,0.048691,0.776383,,1436800,,
2,2,,0.180926,0.13548,0.683593,,1431900,,
2,2,,0.142886,0.070851,0.786262,,1443600,,
2,2,,0.385264,0.228685,0.386052,,1444800,,
2,2,,0.132351,0.054773,0.812876,,1440300,,
2,2,,0.076461,0.065101,0.858438,,1451800,,
2,2,,0.112692,0.051379,0.835928,,1433300,,
2,2,,0.153294,0.090884,0.755822,,1434100,,
2,2,,0.084764,0.035875,0.879361,,1432900,,
2,2,,0.135484,0.042722,0.821794,,1437700,,
2,2,,0.071775,0.083511,0.844714,,1443000,,
2,2,,0.137124,0.188871,0.674005,,1439000,,
2,2,,0.096029,0.185802,0.718169,,1439200,,
2,2,,0.063661,0.100431,0.835908,,1433100,,
2,2,,0.10407,0.048629,0.847301,,1442000,,
2,2,,0.133742,0.049403,0.816854,,1454800,,
2,2,,0.125021,0.104589,0.77039,,1445900,,
2,2,,0.190398,0.157414,0.652188,,1453300,,
2,2,,0.291433,0.074627,0.633941,,1454000,,
2,2,,0.0949,0.056338,0.848762,,1437500,,
2,2,,0.282322,0.142255,0.575422,,1440200,,
2,2,,0.151111,0.051503,0.797385,,1433500,,
2,2,,0.138739,0.128854,0.732407,,1434600,,
2,2,,0.130672,0.094567,0.774761,,1445800,,
2,2,,0.191196,0.328772,0.480032,,1446000,,
2,2,,0.097583,0.082548,0.819868,,1462800,,
2,2,,0.173877,0.217587,0.608535,,1442400,,
2,0,,0.518542,0.163487,0.317972,,1449600,,
2,2,,0.312771,0.192463,0.494766,,1443200,,
2,2,,0.075891,0.095521,0.828589,,1432800,,
2,2,,0.177981,0.061687,0.760333,,1441100,,
2,2,,0.181647,0.277253,0.541101,,1440900,,
2,2,,0.131232,0.343466,0.525302,,1442800,,
2,2,,0.107367,0.09486,0.797773,,1433800,,
2,2,,0.115574,0.033018,0.851408,,1439300,,
2,2,,0.133374,0.09207,0.774556,,1440400,,
2,2,,0.316986,0.146438,0.536577,,1470500,,
2,2,,0.085119,0.055056,0.859825,,1438400,,
2,2,,0.25216,0.037692,0.710148,,1442300,,
2,2,,0.208567,0.053951,0.737482,,1436400,,
2,2,,0.071222,0.12326,0.805518,,1429900,,
2,2,,0.298522,0.041835,0.659642,,1435900,,
2,2,,0.108062,0.067437,0.824501,,1442600,,
2,2,,0.243064,0.289215,0.467722,,1440600,,
2,2,,0.137789,0.057777,0.804434,,1431200,,
2,2,,0.115499,0.141506,0.742994,,1440900,,
2,2,,0.180423,0.192694,0.626883,,1447200,,
2,2,,0.127932,0.063123,0.808945,,1442000,,
2,2,,0.153838,0.085111,0.761051,,1451100,,
2,2,,0.101786,0.173819,0.724395,,1441700,,
2,2,,0.080482,0.068411,0.851107,,1438400,,
2,2,,0.083445,0.116603,0.799952,,1432900,,
2,2,,0.082239,0.073355,0.844406,,1442200,,
2,2,,0.116585,0.12953,0.753885,,1436400,,
2,2,,0.085814,0.061045,0.853141,,1434700,,
2,1,,0.274232,0.394412,0.331355,,1441100,,
2,2,,0.148093,0.019189,0.832719,,1435200,,
2,2,,0.130649,0.044002,0.82535,,1458700,,
2,2,,0.27814,0.071917,0.649943,,1435800,,
2,2,,0.174593,0.378347,0.44706,,1444200,,
2,2,,0.238867,0.278368,0.482765,,1438900,,
2,2,,0.095603,0.040791,0.863605,,1439100,,
2,2,,0.241916,0.027213,0.730871,,1437000,,
2,2,,0.263445,0.064662,0.671893,,1440300,,
2,2,,0.080741,0.208116,0.711142,,1434300,,
2,2,,0.133083,0.149593,0.717324,,1432000,,
2,2,,0.086209,0.065,0.84879,,1436200,,
2,2,,0.112101,0.072496,0.815403,,1451900,,
