molecular-splice,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.256955,0.044459,0.698586,,1645500,,
2,2,,0.053213,0.083131,0.863656,,1497800,,
2,2,,0.100858,0.08585,0.813292,,1474300,,
2,2,,0.308097,0.286109,0.405794,,1618500,,
2,2,,0.372665,0.204687,0.422648,,1573700,,
2,0,,0.381072,0.351965,0.266962,,1694000,,
2,2,,0.094981,0.068254,0.836765,,1471000,,
2,2,,0.071655,0.053892,0.874453,,1462000,,
2,2,,0.048808,0.083281,0.867911,,1478300,,
2,2,,0.267005,0.329584,0.403411,,1602500,,
2,2,,0.126174,0.071957,0.801869,,1464800,,
2,2,,0.209523,0.220315,0.570161,,1532500,,
2,2,,0.055432,0.103522,0.841046,,1484000,,
2,2,,0.08967,0.131483,0.778847,,1538000,,
2,2,,0.187652,0.098972,0.713376,,1667300,,
2,2,,0.104565,0.149242,0.746193,,1575800,,
2,2,,0.101936,0.08198,0.816084,,1543600,,
2,2,,0.304335,0.204385,0.491281,,1473700,,
2,2,,0.341978,0.156971,0.501051,,1605500,,
2,2,,0.167176,0.056175,0.776649,,1502000,,
2,2,,0.135332,0.209455,0.655212,,1508100,,
2,2,,0.196989,0.072995,0.730016,,1486800,,
2,2,,0.063444,0.123878,0.812678,,1544500,,
2,2,,0.249133,0.178953,0.571914,,1496500,,
2,1,,0.323478,0.33841,0.338112,,1629400,,
2,0,,0.36251,0.343697,0.293793,,1579100,,
2,2,,0.123043,0.047524,0.829433,,1649300,,
2,2,,0.204912,0.055964,0.739124,,1691000,,
2,1,,0.263233,0.511567,0.225201,,1580000,,
2,2,,0.085143,0.101717,0.81314,,1508100,,
2,2,,0.360426,0.211798,0.427776,,1473200,,
2,2,,0.08204,0.118533,0.799427,,1615700,,
2,2,,0.159305,0.08049,0.760205,,1568600,,
2,2,,0.174888,0.086312,0.738799,,1462300,,
2,2,,0.215666,0.111934,0.6724,,1495300,,
2,2,,0.196144,0.38171,0.422146,,1596100,,
2,2,,0.12685,0.092976,0.780174,,1688800,,
2,2,,0.175039,0.077458,0.747503,,1564500,,
2,2,,0.145374,0.067186,0.78744,,1472400,,
2,2,,0.21176,0.322553,0.465688,,1493800,,
2,2,,0.133874,0.067285,0.798842,,1554700,,
2,1,,0.129489,0.44794,0.42257,,1527300,,
2,2,,0.102276,0.0662,0.831523,,1545200,,
2,2,,0.077012,0.115524,0.807464,,1473700,,
2,2,,0.117642,0.081991,0.800367,,1502600,,
2,2,,0.11678,0.094017,0.789202,,1554700,,
2,2,,0.162547,0.039396,0.798057,,1609800,,
2,2,,0.186708,0.30077,0.512522,,1588300,,
2,2,,0.110115,0.094826,0.795059,,1515600,,
2,2,,0.229082,0.069253,0.701665,,1603900,,
2,2,,0.231374,0.046087,0.72254,,1608900,,
2,2,,0.214184,0.363546,0.42227,,1501400,,
2,2,,0.065058,0.118258,0.816685,,1502300,,
2,2,,0.046961,0.062774,0.890265,,1465800,,
2,2,,0.115582,0.091323,0.793094,,1588900,,
2,2,,0.085509,0.167366,0.747124,,1506500,,
2,2,,0.431984,0.121219,0.446797,,1536800,,
2,2,,0.110096,0.172579,0.717325,,1641000,,
2,2,,0.095114,0.114058,0.790828,,1559500,,
2,2,,0.332424,0.169911,0.497666,,1623800,,
2,2,,0.069118,0.079512,0.851369,,1532700,,
2,2,,0.083061,0.091629,0.82531,,1485600,,
2,2,,0.094648,0.069746,0.835606,,1611600,,
2,2,,0.043013,0.062467,0.89452,,1498000,,
2,2,,0.205946,0.253989,0.540065,,1539900,,
2,2,,0.100149,0.102022,0.797829,,1490700,,
2,2,,0.15481,0.212689,0.632501,,1495200,,
2,2,,0.082613,0.108546,0.80884,,1623000,,
2,2,,0.103436,0.086579,0.809985,,1598600,,
2,2,,0.299393,0.1885,0.512106,,1525700,,
2,2,,0.30618,0.316015,0.377805,,1508800,,
2,2,,0.092976,0.063097,0.843927,,1503400,,
2,2,,0.120502,0.334395,0.545103,,1522900,,
2,2,,0.172762,0.056721,0.770517,,1543300,,
2,2,,0.315825,0.169993,0.514182,,1473100,,
2,1,,0.175148,0.511474,0.313378,,1488100,,
2,2,,0.124697,0.035995,0.839309,,1518300,,
2,2,,0.072337,0.04849,0.879172,,1472800,,
2,2,,0.199845,0.086063,0.714092,,1570200,,
2,2,,0.186464,0.086902,0.726634,,1597900,,
2,2,,0.09266,0.047394,0.859947,,1454900,,
2,2,,0.035074,0.111356,0.853571,,1663400,,
2,2,,0.107666,0.139877,0.752457,,1507700,,
2,2,,0.099521,0.090905,0.809573,,1484100,,
2,2,,0.134795,0.119689,0.745516,,1444000,,
2,2,,0.113619,0.132268,0.754114,,1583800,,
2,2,,0.111197,0.109978,0.778824,,1569200,,
2,2,,0.19339,0.164841,0.641769,,1488400,,
2,2,,0.325436,0.248562,0.426001,,1451800,,
2,2,,0.268458,0.299816,0.431725,,1569000,,
2,2,,0.102199,0.14648,0.751321,,1629500,,
2,2,,0.26305,0.295477,0.441474,,1479300,,
2,2,,0.275563,0.322139,0.402298,,1448800,,
2,2,,0.184504,0.131307,0.684189,,1457900,,
2,2,,0.345985,0.284865,0.36915,,1557900,,
2,2,,0.118752,0.044214,0.837034,,1449200,,
2,2,,0.178857,0.060137,0.761006,,1453700,,
2,2,,0.317531,0.031759,0.650711,,1762400,,
2,2,,0.10653,0.175451,0.718018,,2158300,,
2,2,,0.307955,0.204558,0.487487,,2047100,,
2,2,,0.145414,0.094865,0.759721,,1465100,,
2,2,,0.313981,0.081182,0.604837,,1459400,,
2,2,,0.150691,0.160535,0.688774,,1449400,,
2,2,,0.164543,0.065509,0.769948,,1459400,,
2,2,,0.257658,0.306944,0.435398,,1464300,,
2,2,,0.127404,0.133785,0.738811,,1456300,,
2,2,,0.167249,0.044059,0.788692,,1458900,,
2,2,,0.149893,0.156882,0.693225,,1458400,,
2,2,,0.205548,0.369091,0.425361,,1457200,,
2,2,,0.178462,0.058065,0.763473,,1479400,,
2,2,,0.112608,0.106709,0.780684,,1452800,,
2,2,,0.069379,0.079154,0.851467,,1463300,,
2,2,,0.082914,0.127396,0.78969,,1464500,,
2,2,,0.155302,0.299889,0.544809,,1466200,,
2,2,,0.202367,0.028193,0.769441,,1460900,,
2,2,,0.168905,0.058956,0.77214,,1462800,,
2,2,,0.17845,0.046395,0.775155,,1463300,,
2,2,,0.114825,0.132729,0.752446,,1467200,,
2,2,,0.294143,0.247969,0.457888,,1481300,,
2,2,,0.062696,0.100632,0.836673,,1507500,,
2,2,,0.266533,0.029787,0.703679,,1462400,,
2,2,,0.119446,0.121622,0.758932,,1451900,,
2,2,,0.160463,0.037839,0.801698,,1454300,,
2,2,,0.238102,0.361649,0.400249,,1458900,,
2,2,,0.110008,0.071807,0.818184,,1458700,,
2,2,,0.226134,0.189309,0.584557,,1457000,,
2,2,,0.085172,0.120421,0.794407,,1459600,,
2,2,,0.130745,0.055929,0.813325,,1464300,,
2,2,,0.101279,0.120789,0.777931,,1571200,,
2,2,,0.148421,0.140181,0.711397,,1476800,,
2,2,,0.138309,0.133191,0.7285,,1460600,,
