molecular-splice,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.352613,0.317904,0.329483,,1451100,,
2,2,,0.23787,0.153409,0.608721,,1478900,,
2,2,,0.151484,0.070428,0.778088,,1443900,,
2,2,,0.091731,0.034863,0.873406,,1442000,,
2,2,,0.221617,0.247737,0.530647,,1445800,,
2,2,,0.216765,0.310145,0.47309,,1452500,,
2,1,,0.122729,0.627424,0.249847,,1443100,,
2,2,,0.153048,0.077173,0.769779,,1453300,,
2,2,,0.153603,0.01375,0.832646,,1455900,,
2,2,,0.153713,0.035222,0.811064,,1437100,,
2,2,,0.037611,0.018881,0.943508,,1439800,,
2,2,,0.11153,0.178432,0.710037,,1462700,,
2,1,,0.327304,0.381121,0.291576,,1448800,,
2,2,,0.205059,0.006579,0.788362,,1450400,,
2,1,,0.174464,0.450928,0.374607,,1449100,,
2,2,,0.113548,0.023882,0.86257,,1442800,,
2,2,,0.128534,0.031237,0.840229,,1439600,,
2,2,,0.222507,0.133232,0.644261,,1443600,,
2,2,,0.107441,0.199379,0.69318,,1438800,,
2,2,,0.272866,0.139411,0.587723,,1441500,,
2,2,,0.381393,0.18355,0.435056,,1445000,,
2,2,,0.258362,0.1569,0.584738,,1449600,,
2,2,,0.130043,0.013023,0.856933,,1438900,,
2,2,,0.255692,0.02479,0.719518,,1455300,,
2,2,,0.168755,0.074185,0.75706,,1439700,,
2,2,,0.154022,0.166843,0.679135,,1437600,,
2,2,,0.101003,0.311969,0.587028,,1450100,,
2,2,,0.10018,0.153751,0.746069,,1446400,,
2,2,,0.391999,0.093771,0.51423,,1449400,,
2,0,,0.415944,0.268141,0.315915,,1455000,,
2,2,,0.125379,0.214306,0.660315,,1452700,,
2,2,,0.141583,0.07046,0.787957,,1466800,,
2,2,,0.211017,0.194413,0.59457,,1481500,,
2,2,,0.289056,0.286447,0.424497,,1453300,,
2,2,,0.14392,0.021514,0.834566,,1453900,,
2,2,,0.088237,0.031045,0.880717,,1459100,,
2,2,,0.132785,0.049976,0.817239,,1461300,,
2,2,,0.285727,0.29834,0.415932,,1464300,,
2,2,,0.111493,0.029943,0.858563,,1453500,,
2,2,,0.230795,0.2713,0.497905,,1468000,,
2,2,,0.127782,0.071367,0.800851,,1441600,,
2,2,,0.267616,0.217731,0.514652,,1448200,,
2,2,,0.25704,0.037277,0.705683,,1466600,,
2,2,,0.212812,0.01632,0.770868,,1443700,,
2,2,,0.064303,0.06725,0.868447,,1445200,,
2,2,,0.181083,0.049899,0.769018,,1449200,,
2,2,,0.130902,0.255064,0.614034,,1443300,,
2,2,,0.205852,0.361864,0.432284,,1453700,,
2,2,,0.093038,0.02402,0.882943,,1445500,,
2,2,,0.085873,0.05545,0.858676,,1441400,,
2,2,,0.176625,0.275126,0.548248,,1447500,,
2,0,,0.385508,0.345531,0.268961,,1445800,,
2,2,,0.240513,0.247251,0.512236,,1465500,,
2,1,,0.22026,0.547371,0.232369,,1443300,,
2,2,,0.366613,0.189522,0.443865,,1449200,,
2,2,,0.160316,0.045198,0.794486,,1448100,,
2,2,,0.079891,0.034874,0.885235,,1440600,,
2,2,,0.114501,0.024084,0.861415,,1455300,,
2,2,,0.234971,0.030021,0.735008,,1453200,,
2,2,,0.09076,0.032385,0.876855,,1449400,,
2,2,,0.25634,0.034736,0.708924,,1453700,,
2,2,,0.088537,0.015607,0.895857,,1441600,,
2,2,,0.266942,0.137429,0.595629,,1446900,,
2,2,,0.379122,0.177015,0.443863,,1476400,,
2,2,,0.147531,0.251909,0.60056,,1445000,,
2,2,,0.109041,0.263058,0.627901,,1453800,,
2,2,,0.184034,0.022464,0.793503,,1445600,,
2,2,,0.19535,0.219455,0.585195,,1439700,,
2,2,,0.130443,0.070811,0.798747,,1460500,,
2,2,,0.113473,0.057578,0.828949,,1450300,,
2,2,,0.097441,0.022623,0.879937,,1437800,,
2,2,,0.23495,0.208907,0.556143,,1462000,,
2,2,,0.150335,0.029899,0.819767,,1443800,,
2,2,,0.260837,0.069476,0.669687,,1473800,,
2,2,,0.320464,0.139196,0.54034,,1446300,,
2,2,,0.137327,0.066271,0.796402,,1460200,,
2,2,,0.100472,0.24731,0.652219,,1445600,,
2,2,,0.226335,0.041702,0.731963,,1441600,,
2,2,,0.088645,0.017401,0.893953,,1440700,,
2,2,,0.226147,0.157335,0.616518,,1464500,,
2,2,,0.193393,0.297427,0.509181,,1463300,,
2,2,,0.146768,0.032655,0.820577,,1450900,,
2,2,,0.240505,0.098651,0.660844,,1443300,,
2,2,,0.045751,0.022705,0.931544,,1457200,,
2,2,,0.238603,0.233708,0.527688,,1442000,,
2,2,,0.084111,0.040384,0.875505,,1459000,,
2,2,,0.1502,0.068027,0.781773,,1448600,,
2,0,,0.443195,0.184414,0.372391,,1448700,,
2,2,,0.14995,0.021394,0.828656,,1448300,,
2,2,,0.141228,0.217609,0.641163,,1454600,,
2,2,,0.173674,0.03323,0.793097,,1473600,,
2,2,,0.100962,0.074528,0.824509,,1460300,,
2,2,,0.191055,0.126181,0.682764,,1457100,,
2,2,,0.351343,0.181348,0.467309,,1454800,,
2,2,,0.216384,0.046408,0.737208,,1447600,,
2,2,,0.069534,0.060221,0.870245,,1452600,,
2,2,,0.28414,0.139342,0.576518,,1457000,,
2,2,,0.111292,0.020284,0.868425,,1454500,,
2,2,,0.145543,0.049719,0.804738,,1454200,,
2,2,,0.130052,0.013915,0.856033,,1448000,,
2,2,,0.153842,0.372298,0.47386,,1454000,,
2,2,,0.121364,0.187233,0.691403,,1459300,,
2,2,,0.334341,0.160971,0.504688,,1464600,,
2,2,,0.0957,0.03972,0.86458,,1460700,,
2,0,,0.361656,0.305527,0.332816,,1478300,,
2,2,,0.161547,0.049357,0.789097,,1450300,,
2,2,,0.17976,0.032892,0.787349,,1442700,,
2,2,,0.125628,0.047232,0.82714,,1444600,,
2,2,,0.297172,0.107791,0.595037,,1444000,,
2,2,,0.226986,0.197653,0.575361,,1442800,,
2,2,,0.203234,0.018536,0.77823,,1447800,,
2,2,,0.170072,0.025588,0.80434,,2379300,,
2,2,,0.096283,0.059849,0.843868,,2948100,,
2,2,,0.125224,0.063732,0.811045,,2406900,,
2,2,,0.19779,0.259253,0.542957,,1469800,,
2,2,,0.120725,0.024655,0.85462,,1535400,,
2,2,,0.146389,0.026518,0.827093,,1437000,,
2,2,,0.10342,0.030015,0.866566,,1460400,,
2,2,,0.201847,0.084269,0.713884,,1460100,,
2,2,,0.204113,0.224597,0.57129,,1521600,,
2,2,,0.175477,0.174451,0.650072,,1469200,,
2,2,,0.150835,0.052413,0.796752,,1519000,,
2,2,,0.081929,0.039337,0.878734,,1454300,,
2,2,,0.343648,0.005044,0.651309,,1547000,,
2,2,,0.100226,0.012569,0.887205,,1496900,,
2,2,,0.117883,0.062166,0.819951,,1565100,,
2,2,,0.134352,0.202896,0.662751,,1416900,,
2,2,,0.056383,0.037216,0.906401,,1405500,,
2,2,,0.125919,0.046243,0.827839,,1438400,,
2,2,,0.215936,0.058362,0.725702,,1499300,,
2,2,,0.123788,0.185267,0.690945,,1413200,,
