molecular-splice,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.111931,0.174921,0.713148,,1447500,,
2,2,,0.302104,0.120936,0.57696,,1458300,,
2,2,,0.237048,0.216012,0.54694,,1454500,,
2,2,,0.322761,0.084467,0.592772,,1457400,,
2,2,,0.375816,0.104424,0.51976,,1450700,,
2,2,,0.161489,0.172031,0.66648,,1459100,,
2,2,,0.099083,0.230026,0.670891,,1456700,,
2,2,,0.092997,0.288314,0.618689,,1459000,,
2,2,,0.160434,0.11087,0.728696,,1473300,,
2,2,,0.301232,0.119653,0.579115,,1452300,,
2,2,,0.074092,0.245841,0.680067,,1469900,,
2,2,,0.254077,0.23127,0.514653,,1455500,,
2,2,,0.234648,0.240132,0.52522,,1458800,,
2,0,,0.460382,0.17335,0.366268,,1454400,,
2,2,,0.340431,0.233785,0.425784,,1462400,,
2,2,,0.10711,0.21825,0.674639,,1450800,,
2,2,,0.331946,0.212527,0.455528,,1454300,,
2,2,,0.143401,0.235629,0.620971,,1454900,,
2,2,,0.150822,0.235958,0.61322,,1458500,,
2,2,,0.193381,0.235455,0.571165,,1459400,,
2,2,,0.100323,0.265223,0.634453,,1457200,,
2,1,,0.115922,0.475279,0.408798,,1473000,,
2,2,,0.130675,0.214361,0.654964,,1455300,,
2,2,,0.133522,0.161813,0.704665,,1453800,,
2,2,,0.355975,0.210889,0.433137,,1456900,,
2,2,,0.109835,0.256834,0.633331,,1457400,,
2,2,,0.300585,0.168457,0.530959,,1455000,,
2,2,,0.327729,0.163381,0.508891,,1464400,,
2,1,,0.20819,0.397065,0.394746,,1458300,,
2,2,,0.133577,0.339943,0.526481,,1477500,,
2,2,,0.199602,0.122521,0.677877,,1455700,,
2,2,,0.147784,0.267145,0.585071,,1460900,,
2,2,,0.260514,0.139339,0.600147,,1474700,,
2,2,,0.320363,0.08134,0.598297,,1467800,,
2,2,,0.34403,0.215827,0.440143,,1448300,,
2,2,,0.355763,0.247259,0.396977,,1458700,,
2,2,,0.167801,0.413646,0.418553,,1442800,,
2,2,,0.134439,0.215469,0.650092,,1443300,,
2,2,,0.247356,0.169713,0.582931,,1451200,,
2,2,,0.269616,0.153713,0.57667,,1474500,,
2,2,,0.108684,0.214514,0.676803,,1457500,,
2,2,,0.334007,0.104677,0.561316,,1447800,,
2,2,,0.254347,0.296182,0.449472,,1458400,,
2,2,,0.125262,0.153104,0.721635,,1457600,,
2,2,,0.285984,0.189193,0.524823,,1451900,,
2,2,,0.245157,0.249543,0.5053,,1445600,,
2,2,,0.132966,0.15716,0.709875,,1451200,,
2,2,,0.161712,0.216643,0.621645,,1447500,,
2,2,,0.264975,0.14516,0.589865,,1449300,,
2,2,,0.343495,0.198228,0.458277,,1482300,,
2,2,,0.279507,0.280642,0.43985,,1446000,,
2,2,,0.18518,0.255959,0.55886,,1445900,,
2,2,,0.27667,0.207682,0.515647,,1445700,,
2,2,,0.385266,0.098299,0.516435,,1451000,,
2,2,,0.130274,0.184281,0.685446,,1460300,,
2,2,,0.302298,0.303413,0.394289,,1453300,,
2,2,,0.11099,0.183097,0.705912,,1443900,,
2,2,,0.297776,0.220465,0.481759,,1450600,,
2,2,,0.132102,0.240077,0.627822,,1445700,,
2,2,,0.166314,0.343863,0.489822,,1451600,,
2,2,,0.110427,0.21579,0.673782,,1464200,,
2,2,,0.365428,0.165276,0.469296,,1446400,,
2,0,,0.444101,0.203299,0.3526,,1454100,,
2,2,,0.33318,0.312775,0.354045,,1447700,,
2,2,,0.115263,0.278149,0.606588,,1452300,,
2,2,,0.28143,0.291574,0.426996,,1474000,,
2,2,,0.165078,0.164516,0.670406,,1450200,,
2,2,,0.170924,0.155218,0.673858,,1448400,,
2,2,,0.179023,0.205551,0.615426,,1441900,,
2,2,,0.292394,0.07726,0.630345,,1455300,,
2,2,,0.159525,0.194642,0.645833,,1474300,,
2,2,,0.304749,0.153119,0.542133,,1450000,,
2,2,,0.316851,0.209337,0.473812,,1447900,,
2,2,,0.144362,0.176012,0.679626,,1452000,,
2,2,,0.348147,0.202479,0.449374,,1449300,,
2,2,,0.088803,0.325772,0.585425,,1449500,,
2,2,,0.06096,0.409163,0.529877,,1461700,,
2,2,,0.129512,0.219019,0.651469,,1457200,,
2,2,,0.186344,0.144193,0.669463,,1447700,,
2,2,,0.233561,0.228761,0.537678,,1446000,,
2,2,,0.134149,0.204928,0.660923,,1456600,,
2,2,,0.10878,0.20848,0.68274,,1443200,,
2,2,,0.278531,0.10372,0.617749,,1454600,,
2,2,,0.203967,0.166455,0.629578,,1445200,,
2,2,,0.232206,0.157839,0.609955,,1454500,,
2,2,,0.287681,0.168384,0.543935,,1448700,,
2,2,,0.337565,0.165254,0.497181,,1451300,,
2,2,,0.237336,0.221228,0.541437,,1459400,,
2,2,,0.28428,0.101166,0.614555,,1461800,,
2,2,,0.07041,0.433872,0.495717,,1445100,,
2,2,,0.147125,0.369443,0.483432,,1447800,,
2,2,,0.130012,0.304621,0.565367,,1464900,,
2,2,,0.260152,0.295927,0.443921,,1464500,,
2,2,,0.1298,0.222573,0.647626,,1448600,,
2,2,,0.119807,0.347925,0.532268,,1447900,,
2,2,,0.319012,0.126778,0.55421,,1450700,,
2,2,,0.091637,0.226284,0.682079,,1459500,,
2,2,,0.279555,0.066851,0.653594,,1460800,,
2,2,,0.425444,0.089358,0.485199,,1464800,,
2,2,,0.347765,0.133076,0.519158,,1456200,,
2,2,,0.31652,0.200755,0.482725,,1451700,,
2,2,,0.279719,0.153538,0.566743,,1449300,,
2,2,,0.070917,0.402096,0.526987,,1461200,,
2,2,,0.261955,0.222852,0.515193,,1454200,,
2,2,,0.075226,0.392533,0.532241,,1449800,,
2,2,,0.114569,0.280032,0.605399,,1453000,,
2,2,,0.262984,0.104328,0.632688,,1453600,,
2,2,,0.163784,0.257499,0.578717,,1450000,,
2,2,,0.203315,0.377379,0.419306,,1450400,,
2,2,,0.342042,0.143192,0.514766,,1461400,,
2,2,,0.170641,0.213818,0.615541,,1452000,,
2,2,,0.317991,0.219906,0.462103,,1464600,,
2,2,,0.331417,0.23285,0.435733,,1458200,,
2,2,,0.292995,0.183844,0.523161,,1450300,,
2,2,,0.064305,0.467496,0.468199,,1441600,,
2,2,,0.139064,0.092094,0.768843,,1448000,,
2,2,,0.139791,0.102329,0.75788,,1445300,,
2,2,,0.146685,0.208929,0.644386,,1453500,,
2,2,,0.132564,0.110665,0.756771,,1444600,,
2,0,,0.389177,0.240408,0.370415,,1450800,,
2,2,,0.347571,0.099757,0.552672,,1458400,,
2,2,,0.406523,0.115352,0.478125,,1452400,,
2,2,,0.097072,0.189632,0.713296,,1456000,,
2,2,,0.178233,0.194178,0.627589,,1448200,,
2,2,,0.297312,0.243892,0.458796,,1456700,,
2,2,,0.319125,0.087669,0.593207,,1453400,,
2,2,,0.050706,0.293615,0.655679,,1452000,,
2,2,,0.290131,0.180927,0.528942,,1451200,,
2,2,,0.261646,0.237498,0.500856,,1457300,,
2,2,,0.069931,0.313054,0.617015,,1453400,,
2,2,,0.341324,0.10328,0.555397,,1454800,,
