molecular-splice,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.1526,0.038643,0.808756,,1893300,,
2,0,,0.481639,0.109545,0.408816,,2756800,,
2,0,,0.411191,0.257112,0.331698,,2190900,,
2,2,,0.153358,0.151084,0.695558,,2564400,,
2,2,,0.285417,0.154353,0.56023,,2712900,,
2,2,,0.39531,0.160477,0.444214,,2008200,,
2,2,,0.380298,0.140517,0.479185,,2137300,,
2,2,,0.177536,0.328475,0.49399,,1920200,,
2,2,,0.086065,0.045121,0.868814,,1857800,,
2,2,,0.156614,0.0702,0.773186,,2516200,,
2,2,,0.235196,0.240892,0.523912,,2412300,,
2,2,,0.322955,0.32554,0.351504,,1862000,,
2,2,,0.184903,0.044333,0.770764,,2008100,,
2,2,,0.180269,0.196528,0.623203,,1899000,,
2,2,,0.43861,0.1199,0.441491,,2127700,,
2,2,,0.148558,0.127573,0.723869,,2292800,,
2,2,,0.243928,0.286789,0.469283,,1600900,,
2,2,,0.120322,0.062758,0.816921,,3268400,,
2,2,,0.200312,0.044839,0.754849,,1885900,,
2,2,,0.292834,0.145235,0.561932,,2468400,,
2,2,,0.076537,0.051179,0.872285,,2363400,,
2,2,,0.126705,0.065189,0.808106,,1821700,,
2,2,,0.144171,0.091374,0.764455,,1989100,,
2,2,,0.060333,0.017274,0.922393,,1938800,,
2,2,,0.16964,0.149396,0.680964,,2293600,,
2,2,,0.17715,0.045215,0.777635,,2549800,,
2,2,,0.153493,0.051118,0.795389,,1726500,,
2,2,,0.13162,0.028519,0.839861,,2017200,,
2,2,,0.069272,0.025095,0.905633,,1745300,,
2,2,,0.211509,0.307887,0.480605,,1703000,,
2,2,,0.162279,0.02755,0.810171,,2264200,,
2,2,,0.178198,0.212147,0.609655,,1907300,,
2,1,,0.218798,0.396308,0.384894,,2163200,,
2,2,,0.092481,0.139752,0.767767,,1877700,,
2,2,,0.282466,0.164877,0.552657,,1895100,,
2,2,,0.088027,0.023807,0.888165,,1945900,,
2,2,,0.170142,0.196077,0.633781,,2252900,,
2,2,,0.119126,0.05467,0.826205,,1811800,,
2,2,,0.377318,0.225111,0.397571,,1872500,,
2,2,,0.346852,0.182176,0.470972,,1919800,,
2,1,,0.271503,0.455457,0.273041,,2096800,,
2,2,,0.143529,0.210039,0.646432,,2611300,,
2,2,,0.310943,0.209905,0.479152,,1864300,,
2,2,,0.09037,0.020628,0.889002,,1931300,,
2,2,,0.149502,0.044423,0.806075,,1833500,,
2,2,,0.212443,0.08624,0.701317,,1983600,,
2,2,,0.135339,0.192964,0.671697,,2158600,,
2,2,,0.122941,0.023634,0.853425,,1816100,,
2,2,,0.115321,0.03978,0.844899,,1960700,,
2,2,,0.239386,0.231454,0.52916,,1871600,,
2,2,,0.158175,0.05754,0.784285,,1858200,,
2,2,,0.177705,0.040725,0.78157,,2293800,,
2,2,,0.179263,0.021366,0.799371,,1815000,,
2,2,,0.147726,0.177611,0.674663,,1806100,,
2,2,,0.13675,0.058094,0.805156,,1984000,,
2,2,,0.064509,0.017522,0.917969,,1865600,,
2,2,,0.107579,0.035152,0.857269,,2091200,,
2,2,,0.312046,0.219603,0.468351,,2580900,,
2,2,,0.179704,0.078438,0.741858,,1816700,,
2,2,,0.110579,0.09434,0.79508,,2050300,,
2,2,,0.160562,0.188046,0.651392,,1863000,,
2,2,,0.105868,0.046411,0.847721,,2131700,,
2,2,,0.219938,0.040775,0.739287,,1593800,,
2,2,,0.370207,0.218426,0.411367,,1679300,,
2,2,,0.105038,0.042522,0.85244,,2607100,,
2,2,,0.138681,0.124789,0.73653,,2248300,,
2,2,,0.107872,0.18828,0.703848,,2481200,,
2,2,,0.187539,0.049963,0.762498,,1660900,,
2,2,,0.115337,0.033235,0.851428,,1596500,,
2,2,,0.306496,0.208613,0.484891,,3060000,,
2,2,,0.103097,0.033022,0.863881,,1693800,,
2,2,,0.115913,0.060831,0.823257,,2999600,,
2,2,,0.273763,0.225177,0.50106,,1942400,,
2,2,,0.066257,0.268499,0.665243,,1666600,,
2,2,,0.273448,0.233659,0.492893,,1706500,,
2,2,,0.319386,0.148749,0.531864,,1762600,,
2,2,,0.240635,0.061749,0.697616,,2196200,,
2,2,,0.20235,0.248956,0.548694,,1730500,,
2,2,,0.132213,0.051529,0.816258,,1624800,,
2,2,,0.142558,0.084875,0.772567,,1987500,,
2,2,,0.162123,0.067971,0.769905,,1706200,,
2,2,,0.133418,0.2029,0.663682,,1865100,,
2,2,,0.297108,0.32286,0.380032,,2025000,,
2,0,,0.423634,0.209307,0.36706,,1587500,,
2,2,,0.332357,0.185659,0.481984,,1690800,,
2,2,,0.187787,0.031806,0.780406,,1618700,,
2,2,,0.136807,0.274189,0.589004,,1721000,,
2,2,,0.102669,0.161459,0.735872,,2271000,,
2,2,,0.166725,0.166647,0.666628,,1588000,,
2,2,,0.097658,0.075609,0.826733,,1701600,,
2,2,,0.187266,0.075988,0.736747,,1713000,,
2,2,,0.177198,0.05372,0.769082,,1697700,,
2,2,,0.164173,0.031353,0.804474,,2178000,,
2,2,,0.388065,0.125198,0.486736,,2400500,,
2,2,,0.159933,0.418439,0.421628,,1592000,,
2,2,,0.178832,0.247587,0.573581,,2563800,,
2,2,,0.12096,0.035306,0.843734,,2313900,,
2,2,,0.185079,0.05264,0.762281,,3070700,,
2,2,,0.259712,0.052808,0.68748,,1857300,,
2,2,,0.207278,0.22225,0.570472,,1948300,,
2,2,,0.131509,0.060699,0.807792,,1707800,,
2,2,,0.181638,0.035483,0.782879,,1659400,,
2,2,,0.189705,0.05315,0.757144,,2208600,,
2,2,,0.105544,0.161877,0.732579,,1725800,,
2,2,,0.093015,0.023109,0.883876,,1832000,,
2,2,,0.070941,0.058587,0.870472,,1609000,,
2,2,,0.087431,0.039408,0.873161,,1567700,,
2,2,,0.172478,0.106236,0.721286,,2239600,,
2,2,,0.092239,0.05843,0.84933,,2038300,,
2,1,,0.237588,0.49105,0.271362,,1732900,,
2,2,,0.092931,0.206785,0.700284,,1773300,,
2,2,,0.185938,0.044755,0.769307,,1651500,,
2,2,,0.260567,0.049841,0.689593,,1787600,,
2,2,,0.171576,0.233534,0.59489,,1887900,,
2,2,,0.272122,0.26557,0.462307,,1567900,,
2,2,,0.142354,0.159119,0.698527,,1729200,,
2,2,,0.103414,0.066392,0.830194,,1662800,,
2,1,,0.210915,0.54388,0.245205,,1704400,,
2,2,,0.152965,0.205012,0.642023,,1941600,,
2,2,,0.195937,0.208632,0.595431,,2830000,,
2,2,,0.206553,0.037215,0.756232,,2038500,,
2,2,,0.151724,0.041068,0.807208,,3117900,,
2,2,,0.214688,0.057374,0.727938,,1873700,,
2,2,,0.125291,0.077742,0.796967,,1767800,,
2,2,,0.155154,0.277144,0.567703,,1621600,,
2,2,,0.211715,0.044769,0.743516,,1776900,,
2,2,,0.220583,0.092024,0.687394,,1738900,,
2,2,,0.335133,0.214755,0.450112,,1786900,,
2,2,,0.098411,0.027998,0.873591,,1937400,,
2,2,,0.152392,0.073895,0.773713,,1633000,,
2,2,,0.113479,0.23188,0.654641,,1895300,,
