connect-4,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,1,0,,800,,
1,0,,0.409091,0.272727,0.318182,,600,,
1,0,,0.684211,0.105263,0.210526,,600,,
1,2,,0.033424,0.103683,0.862892,,200,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,1,,0,0.857143,0.142857,,600,,
1,1,,0.071429,0.857143,0.071429,,400,,
1,0,,1,0,0,,800,,
1,2,,0.117647,0.235294,0.647059,,500,,
1,1,,0.027778,0.902778,0.069444,,400,,
1,1,,0.066667,0.85,0.083333,,300,,
1,1,,0.028169,0.746479,0.225352,,400,,
1,2,,0.057692,0.022189,0.920118,,400,,
1,1,,0,0.666667,0.333333,,800,,
1,2,,0.076923,0.230769,0.692308,,400,,
1,1,,0,0.888889,0.111111,,700,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,0.990826,0.009174,,300,,
1,1,,0,1,0,,500,,
1,1,,0.055556,0.833333,0.111111,,700,,
1,1,,0.125,0.6875,0.1875,,400,,
1,1,,0,0.85,0.15,,500,,
1,1,,0,0.95122,0.04878,,300,,
1,1,,0.076923,0.769231,0.153846,,500,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,1,,0,0.913043,0.086957,,600,,
1,1,,0.007519,0.932331,0.06015,,400,,
1,1,,0.0625,0.8375,0.1,,200,,
1,1,,0.005333,0.952,0.042667,,400,,
1,2,,0.142857,0.285714,0.571429,,600,,
1,1,,0,0.988281,0.011719,,200,,
1,1,,0.25,0.75,0,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0.2,0.8,0,,700,,
1,1,,0.090909,0.818182,0.090909,,600,,
1,2,,0,0.3,0.7,,400,,
1,0,,0.857143,0.142857,0,,600,,
1,1,,0.066667,0.9,0.033333,,500,,
1,2,,0.030849,0.029016,0.940134,,300,,
1,1,,0.266667,0.666667,0.066667,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,0,,0.75,0.25,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0.2,0.7,0.1,,400,,
1,1,,0,0.956522,0.043478,,400,,
1,2,,0.153846,0.076923,0.769231,,700,,
1,1,,0.042105,0.926316,0.031579,,400,,
1,1,,0,0.882353,0.117647,,400,,
1,1,,0.013333,0.826667,0.16,,400,,
1,1,,0,0.9,0.1,,500,,
1,1,,0,0.990826,0.009174,,300,,
1,1,,0.125,0.875,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0.090909,0.818182,0.090909,,700,,
1,1,,0.013333,0.826667,0.16,,400,,
1,0,,0.5,0.25,0.25,,500,,
1,1,,0.157895,0.657895,0.184211,,500,,
1,1,,0.241379,0.517241,0.241379,,400,,
1,2,,0.015873,0.012897,0.97123,,400,,
1,0,,1,0,0,,500,,
1,1,,0,0.957447,0.042553,,400,,
1,1,,0.1,0.65,0.25,,600,,
1,1,,0,0.828571,0.171429,,500,,
1,1,,0.176471,0.705882,0.117647,,500,,
1,2,,0.045161,0.068817,0.886022,,300,,
1,1,,0.042105,0.926316,0.031579,,400,,
1,2,,0.054545,0.054545,0.890909,,400,,
1,2,,0,0,1,,400,,
1,1,,0.092308,0.8,0.107692,,400,,
1,2,,0.04878,0.146341,0.804878,,300,,
1,1,,0,0.913043,0.086957,,500,,
1,1,,0,0.988281,0.011719,,200,,
1,1,,0.063584,0.872832,0.063584,,400,,
1,1,,0.030303,0.969697,0,,700,,
1,1,,0.030303,0.969697,0,,400,,
1,2,,0.124378,0.089552,0.78607,,500,,
1,1,,0,1,0,,400,,
1,1,,0.007519,0.932331,0.06015,,300,,
1,1,,0.142857,0.857143,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0.076923,0.923077,0,,600,,
1,1,,0.127273,0.727273,0.145455,,600,,
1,1,,0,1,0,,500,,
1,0,,0.5,0.5,0,,600,,
1,1,,0.1,0.9,0,,600,,
1,1,,0.119048,0.873016,0.007937,,500,,
1,1,,0.111111,0.777778,0.111111,,500,,
1,0,,0.625,0.21875,0.15625,,600,,
1,1,,0,0.966443,0.033557,,300,,
1,1,,0.045455,0.681818,0.272727,,700,,
1,1,,0.06,0.866667,0.073333,,200,,
1,1,,0,1,0,,600,,
1,1,,0.333333,0.666667,0,,600,,
1,2,,0.2,0.3,0.5,,700,,
1,0,,0.7,0.2,0.1,,500,,
1,1,,0,1,0,,700,,
1,1,,0.2,0.8,0,,600,,
1,2,,0.25,0,0.75,,800,,
1,1,,0.086957,0.695652,0.217391,,400,,
1,1,,0.125,0.8125,0.0625,,600,,
1,1,,0.25,0.75,0,,700,,
1,2,,0.333333,0.083333,0.583333,,500,,
1,1,,0.190476,0.714286,0.095238,,600,,
1,1,,0,0.966443,0.033557,,400,,
1,2,,0.166667,0,0.833333,,700,,
1,1,,0,0.935065,0.064935,,300,,
1,1,,0.052632,0.578947,0.368421,,500,,
1,1,,0,0.95122,0.04878,,400,,
1,1,,0.071429,0.928571,0,,500,,
1,1,,0.034188,0.897436,0.068376,,400,,
1,1,,0.148649,0.797297,0.054054,,500,,
1,2,,0.078886,0.071926,0.849188,,400,,
1,1,,0.0625,0.8375,0.1,,300,,
1,1,,0.076923,0.769231,0.153846,,500,,
1,1,,0.375,0.625,0,,500,,
1,1,,0,0.9,0.1,,500,,
1,2,,0,0.285714,0.714286,,400,,
1,1,,0,0.791667,0.208333,,400,,
1,2,,0.007246,0.072464,0.92029,,300,,
1,1,,0.0625,0.8375,0.1,,300,,
1,1,,0.25,0.625,0.125,,700,,
1,1,,0,0.913043,0.086957,,500,,
1,1,,0.005333,0.952,0.042667,,400,,
1,1,,0.007519,0.932331,0.06015,,300,,
1,1,,0.137931,0.827586,0.034483,,500,,
1,2,,0.032258,0.129032,0.83871,,500,,
1,1,,0,1,0,,400,,
1,2,,0.173554,0.165289,0.661157,,400,,
1,1,,0,1,0,,700,,
1,1,,0.222222,0.722222,0.055556,,500,,
1,1,,0,0.966443,0.033557,,300,,
1,1,,0,0.714286,0.285714,,800,,
1,2,,0.103757,0.110912,0.785331,,400,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,700,,
1,1,,0,0.666667,0.333333,,400,,
1,1,,0,0.6,0.4,,900,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,500,,
1,1,,0.090909,0.818182,0.090909,,600,,
1,1,,0.066667,0.8,0.133333,,500,,
1,1,,0.1,0.8,0.1,,500,,
1,1,,0.285714,0.47619,0.238095,,500,,
1,1,,0.0625,0.8375,0.1,,300,,
1,2,,0.06338,0.084507,0.852113,,300,,
1,1,,0.045455,0.863636,0.090909,,600,,
1,2,,0.043307,0.129921,0.826772,,400,,
1,1,,0.142857,0.809524,0.047619,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,800,,
1,2,,0.074468,0.106383,0.819149,,400,,
1,2,,0.033424,0.103683,0.862892,,200,,
1,1,,0.027027,0.783784,0.189189,,500,,
1,1,,0,1,0,,1100,,
1,1,,0,0.6875,0.3125,,500,,
1,1,,0.013333,0.826667,0.16,,300,,
1,2,,0.181818,0.090909,0.727273,,700,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,600,,
1,1,,0.083333,0.722222,0.194444,,1000,,
1,1,,0.4,0.6,0,,500,,
1,2,,0,0.2,0.8,,500,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,0.787879,0.212121,,500,,
1,1,,0,0.857143,0.142857,,600,,
1,1,,0,0.84,0.16,,300,,
1,1,,0,0.990826,0.009174,,400,,
1,1,,0.071429,0.865079,0.063492,,300,,
1,1,,0.034188,0.897436,0.068376,,400,,
1,1,,0.173913,0.826087,0,,500,,
1,1,,0.068966,0.810345,0.12069,,400,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,1,,0.173913,0.73913,0.086957,,500,,
1,1,,0,0.888889,0.111111,,400,,
1,2,,0.071429,0.214286,0.714286,,700,,
1,1,,0,0.966443,0.033557,,400,,
1,1,,0,0.8125,0.1875,,600,,
1,2,,0.025641,0.087179,0.887179,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,500,,
1,1,,0.25,0.75,0,,600,,
1,0,,0.75,0,0.25,,600,,
1,2,,0.173554,0.165289,0.661157,,500,,
1,1,,0.2,0.733333,0.066667,,400,,
1,1,,0,0.909091,0.090909,,700,,
1,1,,0,0.966443,0.033557,,300,,
1,2,,0,0,1,,800,,
1,1,,0.063584,0.872832,0.063584,,400,,
1,2,,0,0,1,,700,,
1,1,,0.083333,0.916667,0,,700,,
1,2,,0.036217,0.062374,0.901408,,400,,
1,1,,0.010929,0.907104,0.081967,,400,,
1,1,,0.055556,0.833333,0.111111,,500,,
1,1,,0,0.966443,0.033557,,400,,
1,1,,0,0.857143,0.142857,,600,,
1,1,,0.11828,0.806452,0.075269,,400,,
1,1,,0.083333,0.916667,0,,600,,
1,1,,0.095238,0.714286,0.190476,,500,,
1,2,,0.114286,0.142857,0.742857,,500,,
1,0,,0.5,0.5,0,,700,,
1,1,,0.142857,0.857143,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0.067227,0.89916,0.033613,,500,,
1,1,,0.11828,0.806452,0.075269,,400,,
1,1,,0.333333,0.666667,0,,1200,,
1,1,,0.111111,0.888889,0,,800,,
1,1,,0,0.95122,0.04878,,300,,
1,2,,0.015873,0.012897,0.97123,,400,,
1,0,,0.5,0.5,0,,700,,
1,0,,0.615385,0.230769,0.153846,,800,,
1,1,,0,1,0,,600,,
1,1,,0.005333,0.952,0.042667,,400,,
1,2,,0.103757,0.110912,0.785331,,400,,
1,1,,0.02439,0.902439,0.073171,,400,,
1,1,,0.010929,0.907104,0.081967,,400,,
1,1,,0,0.791667,0.208333,,300,,
1,2,,0.005216,0.004742,0.990043,,300,,
1,1,,0,0.988281,0.011719,,200,,
1,1,,0.210526,0.684211,0.105263,,800,,
1,1,,0,0.966443,0.033557,,300,,
1,0,,0.6,0.2,0.2,,700,,
1,0,,1,0,0,,600,,
1,0,,0.545455,0.309091,0.145455,,500,,
1,1,,0.125,0.8125,0.0625,,500,,
1,1,,0.064516,0.935484,0,,500,,
1,1,,0.007519,0.932331,0.06015,,300,,
1,2,,0.017857,0.133929,0.848214,,700,,
1,0,,0.695652,0.043478,0.26087,,800,,
1,1,,0,0.988281,0.011719,,300,,
1,1,,0.042105,0.926316,0.031579,,400,,
1,1,,0.034188,0.897436,0.068376,,300,,
1,1,,0.042105,0.926316,0.031579,,300,,
1,1,,0.222222,0.666667,0.111111,,300,,
1,1,,0.166667,0.833333,0,,1000,,
1,2,,0.033424,0.103683,0.862892,,200,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0,0.071429,0.928571,,400,,
1,1,,0.033333,0.8,0.166667,,300,,
1,1,,0.083333,0.75,0.166667,,500,,
1,1,,0.018868,0.943396,0.037736,,300,,
1,1,,0.25,0.75,0,,800,,
1,2,,0.1,0.2,0.7,,900,,
1,1,,0.066667,0.9,0.033333,,300,,
1,1,,0,0.935065,0.064935,,300,,
1,1,,0.1875,0.8125,0,,600,,
1,1,,0.11828,0.806452,0.075269,,300,,
1,2,,0.036217,0.062374,0.901408,,300,,
1,2,,0.124378,0.089552,0.78607,,400,,
1,1,,0.02439,0.902439,0.073171,,300,,
1,1,,0.063584,0.872832,0.063584,,400,,
1,1,,0.007519,0.932331,0.06015,,300,,
1,1,,0,0.875,0.125,,200,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,1,0,,400,,
1,1,,0.217391,0.565217,0.217391,,400,,
1,1,,0.333333,0.5,0.166667,,900,,
1,2,,0,0,1,,300,,
1,2,,0.078886,0.071926,0.849188,,400,,
1,1,,0.076923,0.923077,0,,600,,
1,1,,0.00885,0.929204,0.061947,,300,,
1,1,,0.19802,0.732673,0.069307,,300,,
1,1,,0.018868,0.943396,0.037736,,200,,
1,1,,0.02439,0.902439,0.073171,,400,,
1,2,,0.107143,0.214286,0.678571,,400,,
1,2,,0.036217,0.062374,0.901408,,300,,
1,2,,0,0,1,,600,,
1,1,,0,0.909091,0.090909,,500,,
1,2,,0,0.333333,0.666667,,400,,
1,2,,0.142857,0,0.857143,,500,,
1,1,,0,1,0,,300,,
1,1,,0,0.957447,0.042553,,300,,
1,1,,0.127273,0.727273,0.145455,,600,,
1,1,,0,0.904762,0.095238,,400,,
1,1,,0,1,0,,500,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,1,,0.176471,0.705882,0.117647,,400,,
1,1,,0,1,0,,400,,
1,1,,0.1,0.8,0.1,,500,,
1,1,,0,0.990826,0.009174,,300,,
1,0,,0.666667,0.333333,0,,400,,
1,1,,0,0.5,0.5,,700,,
1,1,,0.034188,0.897436,0.068376,,400,,
1,2,,0.181818,0,0.818182,,400,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,400,,
1,0,,0.8,0,0.2,,600,,
1,1,,0.06,0.866667,0.073333,,300,,
1,2,,0.083333,0.035714,0.880952,,500,,
1,1,,0.071429,0.571429,0.357143,,700,,
1,1,,0,1,0,,500,,
1,0,,0.666667,0.333333,0,,400,,
1,1,,0.1,0.85,0.05,,400,,
1,2,,0,0.333333,0.666667,,500,,
1,1,,0.057143,0.857143,0.085714,,400,,
1,1,,0,0.904762,0.095238,,300,,
1,1,,0.153846,0.769231,0.076923,,500,,
1,1,,0,0.935065,0.064935,,200,,
1,1,,0,1,0,,300,,
1,1,,0.214286,0.5,0.285714,,400,,
1,2,,0.07234,0.059574,0.868085,,300,,
1,1,,0.033333,0.8,0.166667,,300,,
1,1,,0,0.916667,0.083333,,600,,
1,1,,0.051724,0.793103,0.155172,,400,,
1,2,,0.090909,0,0.909091,,600,,
1,2,,0.056047,0.070796,0.873156,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.055556,0.833333,0.111111,,400,,
1,1,,0.333333,0.666667,0,,800,,
1,1,,0.083333,0.875,0.041667,,400,,
1,1,,0,1,0,,500,,
1,1,,0.25,0.5,0.25,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,800,,
1,1,,0.098214,0.803571,0.098214,,500,,
1,1,,0.282051,0.717949,0,,500,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.057143,0.857143,0.085714,,500,,
1,1,,0.083333,0.833333,0.083333,,600,,
1,1,,0,0.888889,0.111111,,400,,
1,1,,0.241379,0.517241,0.241379,,400,,
1,2,,0.033424,0.103683,0.862892,,100,,
1,1,,0.19802,0.732673,0.069307,,300,,
1,1,,0,0.911111,0.088889,,300,,
1,2,,0.142857,0,0.857143,,500,,
1,1,,0.142857,0.714286,0.142857,,500,,
1,1,,0.25,0.75,0,,400,,
1,1,,0,0.935065,0.064935,,300,,
1,1,,0.142857,0.571429,0.285714,,700,,
1,2,,0.030849,0.029016,0.940134,,200,,
1,2,,0.333333,0,0.666667,,700,,
1,1,,0,0.857143,0.142857,,500,,
1,1,,0.119048,0.873016,0.007937,,400,,
1,1,,0.125,0.6875,0.1875,,400,,
1,1,,0.0625,0.8375,0.1,,300,,
1,2,,0.033424,0.103683,0.862892,,200,,
1,1,,0,1,0,,500,,
1,1,,0.098214,0.803571,0.098214,,500,,
1,1,,0.018868,0.943396,0.037736,,300,,
1,1,,0,0.75,0.25,,1000,,
1,2,,0.272727,0.090909,0.636364,,400,,
1,1,,0,0.967742,0.032258,,400,,
1,2,,0.076923,0.192308,0.730769,,600,,
1,1,,0.1875,0.8125,0,,500,,
1,2,,0.124378,0.089552,0.78607,,400,,
1,1,,0.018868,0.943396,0.037736,,300,,
1,1,,0.241379,0.517241,0.241379,,300,,
1,1,,0.19802,0.732673,0.069307,,300,,
1,1,,0.086957,0.695652,0.217391,,400,,
1,1,,0.212121,0.69697,0.090909,,600,,
1,1,,0,0.875,0.125,,500,,
1,2,,0.033424,0.103683,0.862892,,200,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,2,,0.307692,0.076923,0.615385,,400,,
1,1,,0,1,0,,400,,
1,1,,0.067227,0.89916,0.033613,,400,,
1,1,,0,1,0,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,0.913043,0.086957,,400,,
1,0,,0.588235,0.176471,0.235294,,400,,
1,1,,0,1,0,,300,,
1,1,,0.111111,0.777778,0.111111,,500,,
1,2,,0,0.166667,0.833333,,600,,
1,2,,0.035714,0.160714,0.803571,,400,,
1,1,,0.066667,0.933333,0,,600,,
1,2,,0.057692,0.022189,0.920118,,300,,
1,1,,0,0.935065,0.064935,,300,,
1,1,,0,0.913043,0.086957,,400,,
1,1,,0.042105,0.926316,0.031579,,300,,
1,1,,0,1,0,,500,,
1,2,,0.045455,0.045455,0.909091,,500,,
1,2,,0.012216,0.007853,0.97993,,100,,
1,2,,0,0,1,,500,,
1,2,,0.008696,0.165217,0.826087,,500,,
1,1,,0.25,0.5,0.25,,500,,
1,2,,0.333333,0,0.666667,,700,,
1,1,,0.067227,0.89916,0.033613,,500,,
1,1,,0,1,0,,500,,
1,2,,0.030303,0.060606,0.909091,,400,,
1,1,,0,0.966443,0.033557,,200,,
1,0,,0.75,0.25,0,,400,,
1,1,,0.285714,0.5,0.214286,,400,,
1,1,,0.05,0.95,0,,800,,
1,1,,0,0.990826,0.009174,,200,,
1,0,,0.631579,0.263158,0.105263,,500,,
1,1,,0.076923,0.846154,0.076923,,700,,
1,1,,0,0.733333,0.266667,,300,,
1,2,,0.05,0.1,0.85,,500,,
1,1,,0.115385,0.769231,0.115385,,600,,
1,2,,0,0,1,,500,,
1,1,,0.00885,0.929204,0.061947,,200,,
1,2,,0.222222,0.111111,0.666667,,400,,
1,1,,0.25,0.75,0,,300,,
1,2,,0.015873,0.012897,0.97123,,200,,
1,2,,0,0,1,,500,,
1,2,,0,0.066667,0.933333,,400,,
1,1,,0.222222,0.777778,0,,600,,
1,1,,0.034188,0.897436,0.068376,,300,,
1,2,,0.066667,0,0.933333,,400,,
1,1,,0,1,0,,600,,
1,1,,0.230769,0.769231,0,,600,,
1,2,,0.25,0,0.75,,500,,
1,0,,0.545455,0.309091,0.145455,,500,,
1,2,,0.133333,0.1,0.766667,,600,,
1,1,,0.148649,0.797297,0.054054,,400,,
1,2,,0.222222,0.111111,0.666667,,600,,
1,1,,0,0.818182,0.181818,,1300,,
1,2,,0.013453,0.03139,0.955157,,300,,
1,1,,0,0.733333,0.266667,,700,,
1,1,,0,1,0,,600,,
1,0,,0.545455,0.309091,0.145455,,500,,
1,1,,0.173913,0.826087,0,,400,,
1,1,,0.005333,0.952,0.042667,,400,,
1,1,,0,1,0,,400,,
1,1,,0.125,0.8125,0.0625,,600,,
1,1,,0,0.791667,0.208333,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.083333,0.916667,,500,,
1,1,,0,1,0,,300,,
1,1,,0.081633,0.857143,0.061224,,300,,
1,1,,0.0625,0.8375,0.1,,200,,
1,1,,0,0.857143,0.142857,,800,,
1,1,,0.108108,0.756757,0.135135,,400,,
1,1,,0.125,0.875,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,1,,0.025,0.875,0.1,,400,,
1,2,,0.1,0.3,0.6,,500,,
1,1,,0.02381,0.785714,0.190476,,300,,
1,1,,0.066667,0.85,0.083333,,200,,
1,1,,0,0.98,0.02,,400,,
1,1,,0.181818,0.727273,0.090909,,500,,
1,2,,0,0.075,0.925,,300,,
1,0,,0.8,0.2,0,,600,,
1,2,,0,0.210526,0.789474,,300,,
1,0,,0.545455,0.309091,0.145455,,400,,
1,1,,0.034188,0.897436,0.068376,,300,,
1,1,,0,0.95122,0.04878,,300,,
1,1,,0.148649,0.797297,0.054054,,400,,
1,2,,0.046875,0.078125,0.875,,200,,
1,1,,0.098214,0.803571,0.098214,,500,,
1,1,,0,0.733333,0.266667,,500,,
1,1,,0.171429,0.771429,0.057143,,400,,
1,1,,0.047619,0.857143,0.095238,,800,,
1,1,,0.111111,0.888889,0,,600,,
1,1,,0.19802,0.732673,0.069307,,300,,
1,2,,0.083333,0.166667,0.75,,800,,
1,1,,0,0.935065,0.064935,,300,,
1,1,,0,1,0,,500,,
1,2,,0.078125,0,0.921875,,200,,
1,2,,0.173554,0.165289,0.661157,,400,,
1,1,,0.333333,0.666667,0,,500,,
1,2,,0,0.136364,0.863636,,300,,
1,1,,0,0.85,0.15,,300,,
1,1,,0.033333,0.8,0.166667,,300,,
1,2,,0.097561,0.073171,0.829268,,400,,
1,1,,0,0.988281,0.011719,,200,,
1,1,,0,1,0,,400,,
1,1,,0.095238,0.714286,0.190476,,500,,
1,1,,0,0.666667,0.333333,,600,,
1,1,,0.282051,0.717949,0,,500,,
1,1,,0.025,0.875,0.1,,400,,
1,1,,0.181818,0.818182,0,,600,,
1,1,,0.130435,0.869565,0,,400,,
1,1,,0.010929,0.907104,0.081967,,200,,
1,1,,0.071429,0.928571,0,,400,,
1,0,,0.666667,0,0.333333,,500,,
1,1,,0,0.714286,0.285714,,600,,
1,1,,0.333333,0.444444,0.222222,,500,,
1,2,,0.04878,0.146341,0.804878,,300,,
1,1,,0,1,0,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,0.988281,0.011719,,100,,
1,1,,0.333333,0.555556,0.111111,,400,,
1,1,,0,1,0,,400,,
1,1,,0.166667,0.5,0.333333,,400,,
1,1,,0,1,0,,600,,
1,2,,0.3,0.166667,0.533333,,600,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,1,,0.02381,0.785714,0.190476,,300,,
1,0,,0.714286,0.285714,0,,800,,
1,0,,0.714286,0.285714,0,,300,,
1,2,,0.16,0.06,0.78,,400,,
1,1,,0.2,0.4,0.4,,500,,
1,2,,0.25,0.25,0.5,,700,,
1,1,,0,0.966443,0.033557,,300,,
1,1,,0.071429,0.865079,0.063492,,200,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.333333,0,0.666667,,500,,
1,1,,0.090909,0.909091,0,,600,,
1,1,,0.034188,0.897436,0.068376,,400,,
1,1,,0.042105,0.926316,0.031579,,300,,
1,1,,0.00885,0.929204,0.061947,,300,,
1,1,,0.166667,0.833333,0,,900,,
1,1,,0.126761,0.84507,0.028169,,400,,
1,2,,0,0.173913,0.826087,,400,,
1,1,,0.1,0.65,0.25,,500,,
1,2,,0,0.071429,0.928571,,400,,
1,1,,0.068966,0.810345,0.12069,,400,,
1,1,,0.058824,0.823529,0.117647,,400,,
1,1,,0,0.98,0.02,,300,,
1,2,,0.103757,0.110912,0.785331,,300,,
1,2,,0,0,1,,500,,
1,1,,0.142857,0.809524,0.047619,,400,,
1,1,,0.030303,0.969697,0,,400,,
1,1,,0.2,0.8,0,,600,,
1,1,,0.076923,0.923077,0,,500,,
1,2,,0.025641,0.087179,0.887179,,300,,
1,1,,0.11828,0.806452,0.075269,,300,,
1,1,,0.05,0.95,0,,400,,
1,1,,0,0.966443,0.033557,,300,,
1,1,,0,0.966443,0.033557,,300,,
1,1,,0.108108,0.756757,0.135135,,400,,
1,1,,0,1,0,,700,,
1,1,,0.098214,0.803571,0.098214,,500,,
1,1,,0.181818,0.727273,0.090909,,500,,
1,0,,0.75,0.25,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,300,,
1,1,,0,0.828571,0.171429,,500,,
1,1,,0,0.791667,0.208333,,300,,
1,1,,0.05,0.95,0,,400,,
1,1,,0,0.966443,0.033557,,200,,
1,1,,0.066667,0.933333,0,,600,,
1,1,,0.19802,0.732673,0.069307,,300,,
1,1,,0,0.6875,0.3125,,400,,
1,1,,0.333333,0.666667,0,,400,,
1,2,,0.111111,0.111111,0.777778,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.103757,0.110912,0.785331,,300,,
1,2,,0.055556,0.222222,0.722222,,500,,
1,2,,0,0.4,0.6,,600,,
1,1,,0,1,0,,500,,
1,1,,0.067227,0.89916,0.033613,,400,,
1,1,,0.007519,0.932331,0.06015,,200,,
1,1,,0.19802,0.732673,0.069307,,300,,
1,1,,0,1,0,,1100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,600,,
1,1,,0,0.990826,0.009174,,200,,
1,1,,0,0.8,0.2,,900,,
1,1,,0,0.933333,0.066667,,500,,
1,1,,0.028169,0.746479,0.225352,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.75,0.25,,600,,
1,2,,0,0,1,,400,,
1,2,,0.2,0,0.8,,400,,
1,2,,0.153846,0.230769,0.615385,,400,,
1,1,,0,0.857143,0.142857,,600,,
1,1,,0.06,0.866667,0.073333,,200,,
1,1,,0.375,0.625,0,,400,,
1,1,,0.06,0.866667,0.073333,,200,,
1,1,,0.142857,0.857143,0,,400,,
1,1,,0,0.990826,0.009174,,200,,
1,1,,0.111111,0.888889,0,,900,,
1,1,,0,0.666667,0.333333,,400,,
1,1,,0,1,0,,600,,
1,1,,0.018868,0.943396,0.037736,,300,,
1,1,,0.16,0.76,0.08,,300,,
1,1,,0,0.988281,0.011719,,200,,
1,2,,0.25,0,0.75,,500,,
1,2,,0,0.117647,0.882353,,400,,
1,2,,0.181818,0.090909,0.727273,,400,,
1,1,,0.125,0.8125,0.0625,,400,,
1,1,,0.25,0.5,0.25,,300,,
1,2,,0,0.333333,0.666667,,600,,
1,1,,0,1,0,,300,,
1,2,,0.344828,0.103448,0.551724,,600,,
1,1,,0,0.967742,0.032258,,300,,
1,1,,0.142857,0.714286,0.142857,,700,,
1,1,,0,0.766667,0.233333,,300,,
1,1,,0.076923,0.923077,0,,500,,
1,1,,0.19802,0.732673,0.069307,,300,,
1,1,,0,0.833333,0.166667,,500,,
1,1,,0.034188,0.897436,0.068376,,300,,
1,1,,0.066667,0.733333,0.2,,600,,
1,1,,0,0.966443,0.033557,,200,,
1,1,,0,1,0,,800,,
1,1,,0,0.966443,0.033557,,300,,
1,1,,0,0.966443,0.033557,,200,,
1,2,,0.033424,0.103683,0.862892,,100,,
1,0,,0.4,0.4,0.2,,600,,
1,1,,0.051724,0.793103,0.155172,,400,,
1,1,,0.056604,0.867925,0.075472,,400,,
1,2,,0.230769,0,0.769231,,600,,
1,2,,0.058824,0.352941,0.588235,,600,,
1,1,,0.119048,0.873016,0.007937,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.833333,0.166667,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.875,0.125,,400,,
1,1,,0.023256,0.976744,0,,400,,
1,1,,0,1,0,,700,,
1,2,,0.033424,0.103683,0.862892,,100,,
1,0,,0.888889,0,0.111111,,700,,
1,2,,0.033424,0.103683,0.862892,,200,,
1,1,,0.042105,0.926316,0.031579,,300,,
1,1,,0,0.666667,0.333333,,500,,
1,1,,0.25,0.75,0,,800,,
1,2,,0,0.4,0.6,,400,,
1,2,,0.127273,0.127273,0.745455,,500,,
1,1,,0,0.875,0.125,,1000,,
1,1,,0,1,0,,400,,
1,1,,0.190476,0.714286,0.095238,,600,,
1,0,,0.666667,0.333333,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.217391,0.565217,0.217391,,400,,
1,1,,0.157895,0.657895,0.184211,,400,,
1,1,,0.00885,0.929204,0.061947,,300,,
1,2,,0.078886,0.071926,0.849188,,300,,
1,1,,0.02439,0.902439,0.073171,,400,,
1,1,,0.06,0.866667,0.073333,,200,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,1,,0.19802,0.732673,0.069307,,300,,
1,1,,0.042105,0.926316,0.031579,,300,,
