waveform-noise,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0,0.119048,0.880952,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,200,,
1,0,,0.604839,0.395161,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,0,,0.856,0,0.144,,300,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.103175,0.896825,0,,200,,
1,2,,0,0.376,0.624,,200,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,200,,
1,2,,0,0.448,0.552,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.935484,0.064516,,200,,
1,1,,0,0.78125,0.21875,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.887097,0.112903,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.78125,0.21875,,200,,
2,2,,0.288,0,0.712,,300,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.048387,0,0.951613,,300,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.132,0,0.868,,100,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.288,0,0.712,,200,,
2,1,,0,0.693548,0.306452,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0.132,0,0.868,,100,,
2,2,,0,0.376,0.624,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.0625,0.9375,,400,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.376,0.624,,200,,
2,2,,0,0.126984,0.873016,,300,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0.288,0,0.712,,200,,
2,1,,0,0.78125,0.21875,,200,,
2,2,,0,0.448,0.552,,400,,
2,2,,0,0.376,0.624,,200,,
2,1,,0,0.693548,0.306452,,300,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,200,,
2,1,,0,0.78125,0.21875,,300,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0.376,0.624,,200,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0,1,,300,,
2,2,,0.132,0,0.868,,100,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.376,0.624,,200,,
2,1,,0,0.78125,0.21875,,200,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0,0.376,0.624,,200,,
2,2,,0,0.126984,0.873016,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,1,,0,0.78125,0.21875,,200,,
2,2,,0,0.376,0.624,,100,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.288,0,0.712,,300,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0,0.376,0.624,,100,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.9375,0.0625,,300,,
2,1,,0,0.887097,0.112903,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0.132,0,0.868,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0,0,1,,300,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0,0.119048,0.880952,,100,,
2,2,,0,0.448,0.552,,100,,
2,1,,0,0.693548,0.306452,,300,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.132,0,0.868,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.126984,0.873016,,300,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.288,0,0.712,,100,,
2,0,,0.934426,0,0.065574,,300,,
2,1,,0,0.774194,0.225806,,400,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.126984,0.873016,,300,,
2,2,,0,0.033333,0.966667,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.376,0.624,,200,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0.126984,0.873016,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.033333,0.966667,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0,0.119048,0.880952,,100,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0,0.126984,0.873016,,200,,
2,2,,0,0.119048,0.880952,,100,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0,1,,300,,
2,2,,0.288,0,0.712,,200,,
2,1,,0,0.78125,0.21875,,300,,
2,2,,0,0.448,0.552,,200,,
2,1,,0,0.774194,0.225806,,300,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0,1,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,1,,0,0.774194,0.225806,,300,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.376,0.624,,100,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,300,,
2,2,,0.288,0,0.712,,300,,
2,1,,0,0.78125,0.21875,,300,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.448,0.552,,100,,
2,2,,0,0.448,0.552,,200,,
2,2,,0,0.376,0.624,,200,,
2,2,,0,0.125,0.875,,300,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0,0.126984,0.873016,,300,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0,1,,300,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.126984,0.873016,,300,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.483871,0,0.516129,,200,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,1,,0,0.693548,0.306452,,300,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0.119048,0.880952,,300,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.288,0,0.712,,300,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,1,,0,0.887097,0.112903,,300,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,100,,
2,1,,0,0.78125,0.21875,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.048387,0,0.951613,,300,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0.119048,0.880952,,300,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.132,0,0.868,,200,,
2,1,,0,0.887097,0.112903,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0.288,0,0.712,,200,,
2,0,,0.934426,0,0.065574,,300,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.46988,0,0.53012,,300,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0.126984,0.873016,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0,0.376,0.624,,300,,
2,2,,0,0,1,,300,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.132,0,0.868,,300,,
2,2,,0,0.376,0.624,,200,,
2,2,,0.048387,0,0.951613,,300,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0,1,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.448,0.552,,200,,
2,1,,0,0.774194,0.225806,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0,0.376,0.624,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0,0.376,0.624,,100,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.132,0,0.868,,200,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,100,,
2,2,,0.288,0,0.712,,200,,
2,2,,0,0.119048,0.880952,,200,,
2,2,,0,0.119048,0.880952,,200,,
2,1,,0,0.887097,0.112903,,200,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.46988,0,0.53012,,200,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.132,0,0.868,,200,,
2,2,,0.132,0,0.868,,200,,
