waveform-noise,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,2,,0.274786,0.117262,0.607952,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,2,,0.274786,0.117262,0.607952,,100,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,2,,0.274786,0.117262,0.607952,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,2,,0.274786,0.117262,0.607952,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,2,,0.274786,0.117262,0.607952,,100,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,2,,0.274786,0.117262,0.607952,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,2,,0.274786,0.117262,0.607952,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,2,,0.274786,0.117262,0.607952,,100,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,200,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,2,,0.274786,0.117262,0.607952,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,2,,0.274786,0.117262,0.607952,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,200,,
1,2,,0.274786,0.117262,0.607952,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,2,,0.274786,0.117262,0.607952,,100,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,0,,
1,1,,0.401093,0.541252,0.057654,,100,,
1,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,200,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,1,,0.401093,0.541252,0.057654,,200,,
2,1,,0.401093,0.541252,0.057654,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,100,,
2,1,,0.401093,0.541252,0.057654,,100,,
2,1,,0.401093,0.541252,0.057654,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,1,,0.401093,0.541252,0.057654,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,300,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,100,,
2,1,,0.401093,0.541252,0.057654,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,1,,0.401093,0.541252,0.057654,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,100,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
2,2,,0.274786,0.117262,0.607952,,0,,
