waveform-noise,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.273457,0.120923,0.60562,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,2,,0.273457,0.120923,0.60562,,100,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,2,,0.273457,0.120923,0.60562,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,2,,0.273457,0.120923,0.60562,,100,,
1,2,,0.273457,0.120923,0.60562,,100,,
1,2,,0.273457,0.120923,0.60562,,100,,
1,2,,0.273457,0.120923,0.60562,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,2,,0.273457,0.120923,0.60562,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,2,,0.273457,0.120923,0.60562,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,2,,0.273457,0.120923,0.60562,,100,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,2,,0.273457,0.120923,0.60562,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,100,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,0,,
1,1,,0.402792,0.538883,0.058325,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,1,,0.402792,0.538883,0.058325,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,1,,0.402792,0.538883,0.058325,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,1,,0.402792,0.538883,0.058325,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,1,,0.402792,0.538883,0.058325,,400,,
2,1,,0.402792,0.538883,0.058325,,100,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,1,,0.402792,0.538883,0.058325,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,100,,
2,1,,0.402792,0.538883,0.058325,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,200,,
2,1,,0.402792,0.538883,0.058325,,100,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,1,,0.402792,0.538883,0.058325,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
2,2,,0.273457,0.120923,0.60562,,0,,
