waveform-noise,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,1500,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,2,,0.276959,0.142857,0.580184,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,2,,0.276959,0.142857,0.580184,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,100,,
1,1,,0.411154,0.553308,0.035539,,0,,
1,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,1,,0.411154,0.553308,0.035539,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,1,,0.411154,0.553308,0.035539,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,1,,0.411154,0.553308,0.035539,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,1,,0.411154,0.553308,0.035539,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,1,,0.411154,0.553308,0.035539,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,1,,0.411154,0.553308,0.035539,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,300,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,100,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,1,,0.411154,0.553308,0.035539,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
2,2,,0.276959,0.142857,0.580184,,0,,
