molecular-splice,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:39:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0,1,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.192771,0,0.807229,,100,,
2,0,,0.64,0,0.36,,100,,
2,1,,0.181818,0.636364,0.181818,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.192771,0,0.807229,,0,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,1,,0,0.785714,0.214286,,200,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,1,,0,0.969697,0.030303,,100,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0.272727,0.454545,0.272727,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.142857,0.142857,0.714286,,100,,
2,0,,0.481481,0.259259,0.259259,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.092437,0,0.907563,,0,,
2,1,,0.394737,0.5,0.105263,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,0,,0.833333,0,0.166667,,100,,
2,2,,0.1875,0,0.8125,,100,,
