waveform-noise,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.167038,0.725139,0.107823,,1355300,,
1,1,,0.180557,0.641986,0.177457,,1333100,,
1,1,,0.188867,0.441032,0.3701,,1328000,,
1,1,,0.235199,0.660942,0.103859,,1323600,,
1,1,,0.464052,0.50922,0.026727,,1312300,,
1,1,,0.35643,0.619563,0.024007,,1321600,,
1,1,,0.358024,0.598047,0.043929,,1316900,,
1,1,,0.377695,0.588065,0.03424,,1360300,,
1,1,,0.373924,0.583298,0.042778,,1344500,,
1,1,,0.249755,0.677367,0.072877,,1343700,,
1,1,,0.429831,0.545355,0.024814,,1326200,,
1,1,,0.266571,0.667513,0.065916,,1351600,,
1,1,,0.184264,0.507008,0.308727,,1331200,,
1,1,,0.304347,0.636946,0.058706,,1328600,,
1,1,,0.235992,0.584245,0.179763,,1326100,,
1,1,,0.33235,0.64133,0.02632,,1322200,,
1,1,,0.134052,0.613032,0.252915,,1325400,,
1,1,,0.1859,0.652385,0.161715,,1331100,,
1,2,,0.102135,0.389642,0.508224,,1340700,,
1,1,,0.307834,0.638342,0.053824,,1324100,,
1,1,,0.150757,0.587946,0.261298,,1322500,,
1,1,,0.168043,0.635661,0.196296,,1322500,,
1,1,,0.228071,0.412729,0.3592,,1330000,,
1,1,,0.346603,0.594166,0.059231,,1349000,,
1,1,,0.208849,0.705285,0.085867,,1334800,,
1,1,,0.442802,0.532788,0.024409,,1338300,,
1,1,,0.184628,0.597429,0.217943,,1335900,,
1,1,,0.382151,0.534227,0.083621,,1330100,,
1,1,,0.291346,0.594349,0.114305,,1329000,,
1,1,,0.144851,0.626172,0.228977,,1340400,,
1,1,,0.266597,0.652968,0.080435,,1345400,,
1,1,,0.106252,0.577974,0.315774,,1343600,,
1,1,,0.379779,0.486159,0.134063,,1346000,,
1,1,,0.119242,0.643333,0.237425,,1344600,,
1,1,,0.287544,0.588653,0.123803,,1366000,,
1,1,,0.194133,0.520063,0.285804,,1339700,,
1,1,,0.141634,0.580275,0.278091,,1327100,,
1,1,,0.30043,0.663153,0.036417,,1326000,,
1,1,,0.300723,0.618212,0.081066,,1341200,,
1,1,,0.349812,0.626259,0.023929,,1330300,,
1,2,,0.230403,0.299321,0.470276,,1332700,,
1,1,,0.28255,0.63641,0.08104,,1345300,,
1,1,,0.256223,0.517275,0.226502,,1314700,,
1,1,,0.310339,0.639188,0.050473,,1325400,,
1,1,,0.128068,0.504553,0.367379,,1324300,,
1,1,,0.3648,0.603107,0.032093,,1348800,,
1,2,,0.140337,0.256604,0.603059,,1322300,,
1,1,,0.225537,0.666799,0.107664,,1337000,,
1,1,,0.211757,0.661054,0.127189,,1321800,,
1,1,,0.15914,0.580966,0.259894,,1319400,,
1,1,,0.309158,0.621076,0.069767,,1322400,,
1,1,,0.276985,0.661161,0.061853,,1316400,,
1,1,,0.126579,0.481602,0.391819,,1315400,,
1,1,,0.270451,0.693132,0.036417,,1331000,,
1,1,,0.170749,0.618802,0.210449,,1323100,,
1,1,,0.363637,0.525397,0.110966,,1316700,,
1,1,,0.278317,0.612688,0.108995,,1334200,,
1,1,,0.159947,0.610676,0.229378,,1324500,,
1,1,,0.329204,0.564376,0.106419,,1330500,,
1,1,,0.355239,0.600754,0.044007,,1326000,,
1,1,,0.236669,0.578386,0.184945,,1327100,,
1,1,,0.377656,0.565253,0.057091,,1343900,,
1,1,,0.330787,0.563752,0.105461,,1332800,,
1,1,,0.26447,0.66306,0.072471,,1327500,,
1,1,,0.213642,0.555228,0.23113,,1340000,,
1,1,,0.367027,0.574809,0.058164,,1335500,,
1,1,,0.217627,0.637688,0.144685,,1328700,,
1,1,,0.444288,0.520426,0.035287,,1324000,,
1,1,,0.32768,0.613703,0.058617,,1344800,,
1,1,,0.32457,0.644887,0.030542,,1334600,,
1,1,,0.432967,0.522624,0.044409,,1328100,,
1,2,,0.129677,0.425745,0.444578,,1330100,,
1,1,,0.437257,0.507892,0.054851,,1329900,,
1,2,,0.113265,0.430653,0.456083,,1333100,,
1,2,,0.172678,0.306569,0.520753,,1328500,,
1,1,,0.400086,0.572461,0.027453,,1325400,,
1,1,,0.424428,0.551643,0.023929,,1326700,,
1,1,,0.140972,0.504788,0.35424,,1338600,,
1,1,,0.163094,0.43632,0.400587,,1329400,,
1,2,,0.122581,0.401508,0.475912,,1343300,,
1,1,,0.150648,0.675928,0.173424,,1334900,,
1,1,,0.281583,0.60999,0.108427,,1315500,,
1,1,,0.45542,0.46752,0.07706,,1323200,,
1,1,,0.411146,0.547468,0.041386,,1320900,,
1,1,,0.243826,0.665547,0.090627,,1314500,,
1,1,,0.207211,0.633456,0.159333,,1320900,,
1,2,,0.147893,0.347528,0.504579,,1327500,,
1,1,,0.307024,0.593625,0.099352,,1319100,,
1,2,,0.126217,0.433899,0.439884,,1323700,,
1,1,,0.384439,0.583661,0.031901,,1320300,,
1,1,,0.4363,0.524726,0.038974,,1356500,,
1,1,,0.430245,0.502299,0.067456,,1320900,,
1,1,,0.362428,0.568113,0.069459,,1322800,,
1,1,,0.206997,0.707974,0.085029,,1319000,,
1,1,,0.244268,0.704966,0.050766,,1319500,,
1,1,,0.312109,0.640151,0.04774,,1319000,,
1,1,,0.207483,0.70226,0.090256,,1321200,,
1,1,,0.126578,0.596508,0.276915,,1319200,,
1,1,,0.153415,0.5758,0.270785,,1317100,,
1,1,,0.307857,0.645026,0.047117,,1317900,,
1,1,,0.190591,0.554884,0.254525,,1319700,,
1,1,,0.176122,0.601618,0.22226,,1322400,,
1,1,,0.195224,0.677046,0.12773,,1357700,,
1,1,,0.184033,0.587031,0.228936,,1312900,,
1,1,,0.458511,0.51756,0.023929,,1317400,,
1,1,,0.213434,0.65051,0.136056,,1327900,,
1,1,,0.116397,0.535818,0.347786,,1318800,,
1,2,,0.112207,0.407404,0.48039,,1312900,,
1,1,,0.420847,0.54406,0.035093,,1325800,,
1,1,,0.095958,0.591273,0.312769,,1317100,,
1,1,,0.175678,0.727383,0.096938,,1317000,,
1,2,,0.127979,0.433688,0.438333,,1322000,,
1,1,,0.373043,0.602707,0.02425,,1329000,,
1,1,,0.130705,0.524984,0.34431,,1343500,,
1,1,,0.413906,0.554228,0.031866,,1343200,,
1,1,,0.137313,0.599489,0.263198,,1334400,,
1,1,,0.209524,0.505808,0.284668,,1334900,,
1,1,,0.365503,0.591754,0.042743,,1340000,,
1,1,,0.199112,0.703442,0.097447,,1321600,,
1,1,,0.326611,0.593634,0.079755,,1326500,,
1,1,,0.158712,0.630879,0.210409,,1326600,,
1,1,,0.423994,0.551597,0.024409,,1331900,,
1,1,,0.222701,0.69447,0.082829,,1336500,,
1,2,,0.103136,0.402909,0.493955,,1332500,,
1,2,,0.121465,0.380325,0.498209,,1345000,,
1,1,,0.316945,0.601486,0.081569,,1335800,,
1,1,,0.216068,0.710383,0.073549,,1339000,,
1,1,,0.362599,0.602148,0.035253,,1327800,,
1,1,,0.310841,0.611691,0.077469,,1324100,,
1,1,,0.389899,0.556359,0.053743,,1330200,,
1,1,,0.147793,0.564532,0.287675,,1328600,,
1,2,,0.137449,0.408666,0.453885,,1327000,,
1,1,,0.13601,0.581208,0.282782,,1331400,,
1,1,,0.170448,0.426869,0.402683,,1325400,,
1,1,,0.251966,0.63472,0.113314,,1324000,,
1,1,,0.170833,0.673418,0.155749,,1343300,,
1,1,,0.205984,0.681066,0.112949,,1344400,,
1,1,,0.109291,0.496431,0.394278,,1329500,,
1,1,,0.376882,0.54922,0.073898,,1343000,,
1,1,,0.402802,0.572788,0.024409,,1319700,,
1,1,,0.233847,0.627736,0.138417,,1322900,,
1,2,,0.126177,0.372152,0.501672,,1321300,,
1,1,,0.146559,0.468282,0.385159,,1321600,,
1,1,,0.212381,0.658288,0.129331,,1321300,,
1,1,,0.178164,0.539089,0.282747,,1318700,,
1,1,,0.431751,0.534009,0.03424,,1317800,,
1,1,,0.323867,0.422804,0.253329,,1320400,,
1,1,,0.150037,0.649503,0.20046,,1347500,,
1,1,,0.314527,0.635735,0.049737,,1341200,,
1,2,,0.149001,0.381746,0.469253,,1320300,,
1,1,,0.171795,0.684681,0.143524,,1330100,,
1,1,,0.316245,0.630322,0.053432,,1319200,,
1,1,,0.259261,0.697609,0.04313,,1315000,,
1,1,,0.228459,0.69584,0.075701,,1317600,,
1,1,,0.388085,0.507083,0.104832,,1327200,,
1,1,,0.313016,0.573681,0.113303,,1324700,,
1,1,,0.297179,0.658468,0.044353,,1323600,,
1,1,,0.265546,0.666296,0.068158,,1325100,,
1,1,,0.143774,0.569947,0.286279,,1336800,,
1,1,,0.368182,0.518567,0.11325,,1321400,,
1,1,,0.378459,0.583422,0.038119,,1319800,,
1,1,,0.361579,0.595126,0.043295,,1330500,,
2,2,,0.328345,0.062267,0.609388,,1332100,,
2,2,,0.365393,0.054789,0.579818,,1322600,,
2,2,,0.177526,0.248126,0.574348,,1316600,,
2,2,,0.135251,0.16169,0.703059,,1322600,,
2,2,,0.13896,0.334211,0.526829,,1336600,,
2,2,,0.101363,0.432902,0.465734,,1336600,,
2,1,,0.129898,0.440852,0.42925,,1324400,,
2,2,,0.311214,0.055866,0.63292,,1347500,,
2,2,,0.119639,0.364587,0.515773,,1344600,,
2,2,,0.120541,0.186241,0.693217,,1329200,,
2,2,,0.224225,0.12278,0.652994,,1330900,,
2,2,,0.237088,0.088295,0.674617,,1339300,,
2,2,,0.245007,0.109634,0.645359,,1330500,,
2,2,,0.318685,0.055099,0.626216,,1326500,,
2,2,,0.410386,0.073975,0.515639,,1336100,,
2,2,,0.362417,0.083618,0.553965,,1328900,,
2,2,,0.267304,0.139987,0.592709,,1378300,,
2,2,,0.224327,0.08574,0.689933,,1317600,,
2,2,,0.271794,0.121643,0.606563,,1316600,,
2,2,,0.375011,0.094319,0.53067,,1338900,,
2,2,,0.303783,0.036131,0.660086,,1318000,,
2,2,,0.395508,0.056643,0.547848,,1312700,,
2,2,,0.354687,0.100876,0.544437,,1316900,,
2,2,,0.282205,0.118245,0.59955,,1326400,,
2,2,,0.22219,0.097603,0.680207,,1344400,,
2,2,,0.251569,0.103649,0.644781,,1322300,,
2,2,,0.179941,0.169086,0.650972,,1317700,,
2,2,,0.263804,0.106847,0.629349,,1381600,,
2,2,,0.338346,0.077173,0.584481,,1322100,,
2,2,,0.159039,0.188527,0.652434,,1329500,,
2,2,,0.160658,0.23383,0.605511,,1347500,,
2,2,,0.106363,0.359503,0.534134,,1328000,,
2,2,,0.126064,0.317281,0.556654,,1321900,,
2,2,,0.34261,0.033975,0.623415,,1329700,,
2,2,,0.211881,0.090804,0.697315,,1349000,,
2,2,,0.144731,0.411486,0.443784,,1319600,,
2,2,,0.114267,0.2601,0.625633,,1339100,,
2,2,,0.399154,0.091936,0.50891,,1316300,,
2,2,,0.119587,0.251573,0.628841,,1377600,,
2,2,,0.127824,0.373537,0.498639,,1314700,,
2,2,,0.257206,0.095013,0.647782,,1326400,,
2,2,,0.163382,0.169147,0.667471,,1339900,,
2,2,,0.1407,0.096951,0.762349,,1339200,,
2,2,,0.123514,0.38667,0.489815,,1319800,,
2,2,,0.247662,0.131677,0.620662,,1315200,,
2,2,,0.09619,0.316999,0.586812,,1317400,,
2,2,,0.363452,0.092856,0.543692,,1356700,,
2,2,,0.170751,0.251217,0.578031,,1316900,,
2,2,,0.168133,0.304022,0.527845,,1341200,,
2,2,,0.300675,0.097042,0.602283,,1334900,,
2,2,,0.208559,0.141325,0.650116,,1335200,,
2,2,,0.30562,0.054055,0.640325,,1323800,,
2,2,,0.238676,0.110857,0.650467,,1340600,,
2,2,,0.236038,0.147975,0.615987,,1330700,,
2,2,,0.186483,0.238725,0.574792,,1336000,,
2,2,,0.168103,0.189581,0.642317,,1325200,,
2,2,,0.221926,0.110884,0.66719,,1320000,,
2,2,,0.198237,0.092404,0.709359,,1353200,,
2,2,,0.297529,0.103916,0.598555,,1324400,,
2,1,,0.098335,0.471145,0.430521,,1381800,,
2,2,,0.263327,0.098668,0.638005,,1339100,,
2,1,,0.127536,0.480326,0.392138,,1342400,,
2,2,,0.133476,0.269511,0.597013,,1331900,,
2,2,,0.152415,0.413477,0.434108,,1328600,,
2,2,,0.259811,0.080296,0.659893,,1340600,,
2,2,,0.233179,0.10915,0.657671,,1348200,,
2,2,,0.213654,0.250777,0.535569,,1338000,,
2,2,,0.326504,0.122517,0.550978,,1340100,,
2,2,,0.309893,0.07481,0.615297,,1339300,,
2,2,,0.131727,0.355482,0.51279,,1344400,,
2,2,,0.232509,0.066784,0.700707,,1352500,,
2,2,,0.285095,0.094533,0.620373,,1343900,,
2,2,,0.399154,0.071936,0.52891,,1349200,,
2,2,,0.21284,0.206407,0.580753,,1357000,,
2,2,,0.14457,0.290095,0.565335,,1352100,,
2,2,,0.186177,0.339512,0.474311,,1405500,,
2,2,,0.299522,0.056564,0.643914,,1368300,,
2,2,,0.196918,0.190196,0.612886,,1358000,,
2,2,,0.31194,0.122076,0.565984,,1356400,,
2,2,,0.296178,0.100595,0.603227,,1370700,,
2,2,,0.360435,0.054134,0.58543,,1363600,,
2,2,,0.22193,0.292268,0.485802,,1376100,,
2,2,,0.445071,0.041289,0.513639,,1354300,,
2,2,,0.199062,0.074348,0.72659,,1368200,,
2,2,,0.374569,0.05306,0.572371,,1362300,,
2,2,,0.103462,0.384689,0.511849,,1359900,,
2,1,,0.117178,0.442554,0.440268,,1380400,,
2,2,,0.326877,0.037528,0.635595,,1363900,,
2,2,,0.306995,0.076484,0.616521,,1351600,,
2,2,,0.272832,0.311223,0.415946,,1354700,,
2,2,,0.259757,0.116171,0.624072,,1355000,,
2,2,,0.283461,0.059657,0.656882,,1351100,,
2,2,,0.394382,0.052089,0.553529,,1348500,,
2,2,,0.346608,0.114279,0.539113,,1357700,,
2,1,,0.209714,0.577561,0.212725,,1366800,,
2,2,,0.351539,0.057443,0.591017,,1320600,,
2,2,,0.344027,0.074116,0.581856,,1324800,,
2,2,,0.120123,0.236022,0.643854,,1323700,,
2,2,,0.227083,0.084789,0.688128,,1336200,,
2,1,,0.136993,0.584125,0.278882,,1332400,,
2,2,,0.36269,0.096614,0.540696,,1321900,,
2,2,,0.283469,0.057402,0.659129,,1331800,,
2,2,,0.217088,0.068138,0.714774,,1327200,,
2,2,,0.356735,0.076643,0.566622,,1323900,,
2,2,,0.263352,0.088408,0.64824,,1345600,,
2,2,,0.235655,0.089151,0.675194,,1395000,,
2,2,,0.377076,0.056634,0.56629,,1324300,,
2,2,,0.157339,0.334166,0.508495,,1325700,,
2,2,,0.176073,0.162662,0.661265,,1341500,,
2,2,,0.251051,0.110595,0.638354,,1321400,,
2,2,,0.158826,0.233802,0.607372,,1354500,,
2,1,,0.14532,0.429444,0.425236,,1320100,,
2,2,,0.146096,0.157052,0.696852,,1309900,,
2,2,,0.167707,0.187929,0.644364,,1325600,,
2,2,,0.113088,0.412423,0.47449,,1315200,,
2,1,,0.153644,0.631086,0.21527,,1318100,,
2,2,,0.214816,0.071928,0.713256,,1321300,,
2,1,,0.157477,0.624632,0.217891,,1328800,,
2,2,,0.15807,0.324271,0.517658,,1322300,,
2,2,,0.10818,0.381474,0.510346,,1338900,,
2,1,,0.100573,0.492568,0.406858,,1335000,,
2,2,,0.144323,0.323214,0.532463,,1339100,,
2,2,,0.35427,0.087205,0.558526,,1335300,,
2,2,,0.134588,0.398984,0.466428,,1332800,,
2,2,,0.236355,0.117792,0.645853,,1342500,,
2,2,,0.145053,0.303165,0.551782,,1334500,,
2,2,,0.170291,0.100286,0.729424,,1335100,,
2,2,,0.150222,0.129829,0.719949,,1328700,,
2,1,,0.129453,0.449345,0.421201,,1341700,,
2,2,,0.183636,0.162822,0.653542,,1328900,,
2,2,,0.286987,0.178515,0.534498,,1334700,,
2,0,,0.490249,0.079913,0.429838,,1363700,,
2,2,,0.172446,0.218559,0.608994,,1349900,,
2,2,,0.365651,0.05509,0.579259,,1333000,,
2,2,,0.145958,0.419115,0.434927,,1339100,,
2,2,,0.10544,0.399283,0.495278,,1331800,,
2,2,,0.210979,0.120147,0.668874,,1336800,,
2,2,,0.372365,0.052074,0.575561,,1336700,,
2,2,,0.141266,0.347634,0.5111,,1333100,,
2,2,,0.14889,0.276971,0.574139,,1349400,,
2,2,,0.160457,0.30718,0.532363,,1329300,,
2,2,,0.264266,0.121786,0.613948,,1329400,,
2,2,,0.239305,0.155785,0.60491,,1340600,,
2,2,,0.120976,0.370586,0.508437,,2470500,,
2,2,,0.353068,0.056643,0.590289,,1639400,,
2,2,,0.114408,0.389962,0.495631,,1630500,,
2,2,,0.276442,0.125761,0.597797,,1635800,,
2,2,,0.218291,0.164584,0.617126,,1900800,,
2,2,,0.259619,0.09555,0.644831,,1947100,,
2,2,,0.286995,0.076484,0.636521,,1916500,,
2,2,,0.207471,0.121734,0.670795,,1952000,,
2,2,,0.122245,0.345892,0.531863,,1507800,,
2,2,,0.213622,0.096888,0.68949,,1331300,,
2,1,,0.175445,0.517443,0.307112,,1345000,,
2,2,,0.161558,0.176329,0.662113,,1335100,,
2,2,,0.267096,0.099971,0.632933,,1339900,,
2,2,,0.258622,0.091848,0.649529,,1334500,,
2,2,,0.171217,0.409855,0.418928,,1338700,,
2,2,,0.184894,0.143681,0.671425,,1332100,,
2,2,,0.273932,0.073429,0.652639,,1392500,,
2,1,,0.173375,0.473687,0.352938,,1344600,,
2,2,,0.315486,0.10411,0.580405,,1366100,,
2,2,,0.228509,0.101951,0.66954,,1374600,,
2,2,,0.248455,0.105144,0.646401,,1371900,,
2,2,,0.321452,0.103591,0.574957,,1339100,,
2,2,,0.140163,0.19352,0.666316,,1336500,,
2,2,,0.273543,0.088924,0.637533,,1341800,,
2,2,,0.310273,0.171135,0.518592,,1338400,,
2,2,,0.174634,0.10583,0.719536,,1337100,,
2,2,,0.191742,0.14509,0.663167,,1341100,,
2,2,,0.306995,0.056484,0.636521,,1362000,,
2,2,,0.13505,0.299229,0.565721,,1348800,,
2,2,,0.393792,0.080834,0.525374,,1341100,,
2,2,,0.178238,0.177701,0.644061,,1353400,,
2,2,,0.249958,0.115332,0.63471,,1340800,,
2,2,,0.217493,0.281976,0.50053,,1347800,,
2,2,,0.337535,0.075308,0.587157,,1338600,,
2,2,,0.311827,0.057036,0.631137,,1347000,,
2,2,,0.219971,0.082177,0.697852,,1344200,,
2,2,,0.163105,0.138463,0.698432,,1337600,,
2,1,,0.132936,0.493596,0.373469,,1338200,,
2,1,,0.157465,0.470573,0.371962,,1341900,,
2,1,,0.157678,0.524033,0.31829,,1380000,,
2,2,,0.272313,0.131922,0.595765,,1339800,,
2,2,,0.175521,0.116108,0.708371,,1345000,,
2,2,,0.25804,0.070055,0.671905,,1341700,,
2,2,,0.246692,0.117854,0.635453,,1341000,,
2,2,,0.284338,0.117337,0.598324,,1351400,,
2,2,,0.127541,0.260947,0.611512,,1329400,,
2,2,,0.231455,0.24845,0.520095,,1343900,,
2,2,,0.237578,0.121759,0.640663,,1343200,,
2,1,,0.101468,0.4974,0.401133,,1347900,,
2,2,,0.378674,0.054138,0.567188,,1340400,,
2,2,,0.151215,0.31873,0.530054,,1360200,,
2,2,,0.137486,0.363636,0.498879,,1348900,,
2,2,,0.1863,0.367615,0.446086,,1359800,,
2,2,,0.148737,0.280931,0.570332,,1365700,,
2,2,,0.13392,0.321867,0.544213,,1334900,,
2,2,,0.240812,0.096589,0.662598,,1336600,,
2,2,,0.124469,0.354876,0.520654,,1340600,,
2,2,,0.389774,0.032881,0.577345,,1344400,,
2,2,,0.130157,0.338078,0.531764,,1345600,,
2,2,,0.199905,0.068775,0.73132,,1349400,,
2,2,,0.135724,0.341092,0.523185,,1359400,,
2,2,,0.316256,0.055815,0.62793,,1347200,,
2,2,,0.200952,0.209735,0.589313,,1357700,,
2,2,,0.143145,0.213774,0.643082,,1330900,,
2,2,,0.185505,0.103985,0.710511,,1346500,,
2,2,,0.190526,0.216289,0.593185,,1331000,,
2,2,,0.156048,0.206095,0.637857,,1326400,,
2,2,,0.193091,0.167598,0.639311,,1346600,,
2,2,,0.201336,0.269003,0.52966,,1340900,,
2,2,,0.318737,0.047639,0.633624,,1344600,,
2,2,,0.1826,0.153225,0.664176,,1342300,,
2,2,,0.20803,0.168469,0.623501,,1346000,,
2,2,,0.159564,0.22332,0.617116,,1332300,,
2,2,,0.140436,0.17465,0.684915,,1340900,,
2,2,,0.182622,0.147544,0.669834,,1335600,,
2,2,,0.134124,0.248986,0.616891,,1334100,,
2,2,,0.164716,0.344977,0.490307,,1340600,,
2,2,,0.098105,0.292391,0.609504,,1353500,,
2,2,,0.22478,0.050804,0.724416,,1344100,,
2,1,,0.155321,0.521084,0.323595,,1386200,,
2,2,,0.317966,0.131522,0.550512,,1347200,,
2,2,,0.360783,0.063131,0.576086,,1349900,,
2,2,,0.161948,0.222901,0.615151,,1365500,,
2,2,,0.290008,0.122044,0.587948,,1359800,,
2,2,,0.12973,0.15346,0.71681,,1350800,,
2,2,,0.182836,0.138031,0.679133,,1345700,,
2,2,,0.422313,0.051129,0.526558,,1337000,,
2,2,,0.2861,0.103916,0.609984,,1336100,,
2,2,,0.228947,0.092322,0.678731,,1332800,,
2,2,,0.410973,0.031129,0.557898,,1335200,,
2,2,,0.22862,0.074046,0.697335,,1334100,,
2,2,,0.191284,0.172166,0.63655,,1334600,,
2,2,,0.183836,0.148189,0.667974,,1332400,,
2,2,,0.262149,0.081833,0.656018,,1336900,,
2,1,,0.121764,0.496349,0.381887,,1336900,,
2,2,,0.409214,0.05642,0.534367,,1336900,,
2,2,,0.103689,0.323184,0.573127,,1348700,,
2,2,,0.12387,0.34668,0.529451,,1361200,,
2,2,,0.256206,0.276944,0.46685,,1340000,,
2,2,,0.197799,0.379627,0.422575,,1348200,,
2,2,,0.402873,0.118878,0.478249,,1345200,,
2,2,,0.190755,0.304428,0.504818,,1366500,,
2,2,,0.416522,0.051129,0.532349,,1346800,,
2,2,,0.128929,0.23992,0.631151,,1355200,,
2,2,,0.376093,0.094138,0.529769,,1347300,,
2,1,,0.151471,0.585003,0.263525,,1392100,,
2,2,,0.276946,0.142319,0.580736,,1355100,,
2,1,,0.149666,0.48418,0.366154,,1346400,,
2,1,,0.133816,0.573315,0.292869,,1357500,,
2,2,,0.295653,0.121621,0.582726,,1353000,,
2,2,,0.11903,0.22378,0.65719,,1338600,,
2,2,,0.140309,0.247278,0.612412,,1348800,,
2,1,,0.189114,0.507091,0.303795,,1343600,,
2,2,,0.134574,0.380684,0.484742,,1351600,,
2,2,,0.290089,0.070499,0.639412,,1350500,,
2,2,,0.273671,0.090457,0.635872,,1337800,,
2,2,,0.240531,0.117953,0.641516,,1344600,,
2,2,,0.376665,0.032006,0.591328,,1329000,,
2,2,,0.202098,0.106408,0.691494,,1346000,,
2,2,,0.143106,0.234145,0.622749,,1352600,,
2,1,,0.120504,0.481812,0.397685,,1378700,,
2,2,,0.096844,0.425112,0.478044,,1369400,,
2,2,,0.101899,0.230065,0.668037,,1339800,,
2,2,,0.409102,0.145554,0.445344,,1331500,,
2,2,,0.181074,0.094606,0.72432,,1324100,,
2,2,,0.271144,0.086784,0.642072,,1365100,,
2,2,,0.12519,0.379423,0.495387,,1341100,,
2,2,,0.209501,0.103255,0.687244,,1334100,,
2,2,,0.362293,0.113118,0.52459,,1340300,,
2,2,,0.304529,0.127873,0.567598,,1355600,,
2,2,,0.41421,0.051687,0.534103,,1335200,,
2,2,,0.444403,0.052173,0.503423,,1357700,,
2,1,,0.148646,0.538446,0.312908,,1355800,,
2,2,,0.234887,0.172114,0.592998,,1348300,,
2,2,,0.17087,0.187458,0.641672,,1354500,,
2,1,,0.13029,0.449686,0.420025,,1354400,,
2,2,,0.191258,0.37781,0.430932,,1351900,,
2,2,,0.191145,0.214132,0.594724,,1356800,,
2,2,,0.385104,0.056797,0.558099,,1340400,,
2,2,,0.338351,0.053975,0.607674,,1345100,,
2,2,,0.186341,0.138428,0.675232,,1385100,,
2,2,,0.323189,0.056564,0.620247,,1343300,,
2,2,,0.303189,0.036564,0.660247,,1362400,,
2,2,,0.234983,0.100639,0.664378,,1337800,,
2,1,,0.133285,0.451532,0.415182,,1347900,,
2,2,,0.239513,0.142281,0.618206,,1350000,,
2,2,,0.200974,0.110884,0.688142,,1342400,,
2,2,,0.199147,0.192779,0.608074,,1334400,,
2,2,,0.146198,0.254821,0.59898,,1344900,,
2,2,,0.349241,0.07136,0.579399,,1340100,,
2,2,,0.105286,0.255402,0.639313,,1357300,,
2,2,,0.358232,0.055019,0.586748,,1371200,,
2,2,,0.192391,0.069233,0.738376,,1347500,,
2,2,,0.271757,0.062725,0.665518,,1339900,,
2,2,,0.24978,0.06998,0.68024,,1347000,,
2,2,,0.278953,0.101827,0.61922,,1366700,,
2,2,,0.34314,0.056886,0.599974,,1350000,,
2,2,,0.139524,0.303883,0.556594,,1346800,,
2,2,,0.306791,0.125823,0.567387,,1343000,,
2,2,,0.116483,0.232287,0.65123,,1353200,,
2,2,,0.3659,0.052964,0.581136,,1346300,,
2,2,,0.247827,0.124097,0.628076,,1339700,,
2,2,,0.256706,0.070757,0.672536,,1354900,,
2,2,,0.207447,0.090884,0.701669,,1343900,,
2,2,,0.198764,0.307658,0.493578,,1336300,,
2,2,,0.123936,0.353427,0.522637,,1337100,,
2,2,,0.354706,0.073975,0.571319,,1352900,,
2,2,,0.242748,0.15471,0.602543,,1345800,,
2,2,,0.320659,0.094993,0.584348,,1344800,,
2,2,,0.221808,0.091928,0.686264,,1341300,,
2,2,,0.319763,0.2866,0.393637,,1338800,,
2,1,,0.093439,0.532542,0.374019,,1334600,,
2,1,,0.155196,0.516828,0.327976,,1338200,,
2,2,,0.362517,0.033975,0.603508,,1334200,,
2,2,,0.138562,0.219603,0.641836,,1346300,,
2,2,,0.348391,0.084356,0.567252,,1343700,,
2,2,,0.372201,0.061181,0.566618,,1351200,,
2,2,,0.190225,0.071284,0.738491,,1363000,,
2,2,,0.134336,0.232816,0.632848,,1351800,,
2,1,,0.139663,0.634408,0.225929,,1338800,,
2,2,,0.27472,0.119868,0.605412,,1352300,,
2,2,,0.114182,0.20928,0.676537,,1363800,,
2,2,,0.248354,0.10828,0.643366,,1349900,,
2,2,,0.337771,0.055099,0.60713,,1341500,,
2,2,,0.220454,0.185314,0.594232,,1340400,,
2,1,,0.144863,0.540804,0.314334,,1383700,,
2,2,,0.238889,0.129887,0.631224,,1358000,,
2,2,,0.274085,0.090964,0.634951,,1348500,,
