waveform-noise,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.16284,0.545284,0.291875,,1380600,,
1,1,,0.208081,0.751023,0.040897,,1402200,,
1,1,,0.164399,0.647173,0.188429,,1388300,,
1,1,,0.270167,0.543278,0.186555,,1394700,,
1,1,,0.27532,0.630974,0.093707,,1413000,,
1,2,,0.104899,0.424377,0.470725,,1391200,,
1,1,,0.354954,0.480603,0.164443,,1409000,,
1,1,,0.378199,0.592635,0.029166,,1387700,,
1,1,,0.310883,0.647687,0.04143,,1387900,,
1,1,,0.367012,0.614207,0.018781,,1409500,,
1,1,,0.201793,0.745309,0.052898,,1412100,,
1,1,,0.396779,0.563909,0.039312,,1403100,,
1,1,,0.07791,0.719348,0.202742,,1400200,,
1,1,,0.174684,0.622919,0.202397,,1456400,,
1,1,,0.078884,0.540699,0.380417,,1401300,,
1,1,,0.063449,0.581644,0.354907,,1379800,,
1,1,,0.336006,0.639896,0.024098,,1378000,,
1,1,,0.405195,0.571859,0.022946,,1370100,,
1,1,,0.217869,0.627463,0.154668,,1394300,,
1,1,,0.205882,0.689229,0.104889,,1397100,,
1,1,,0.372668,0.602608,0.024724,,1394600,,
1,1,,0.320168,0.6448,0.035032,,1394600,,
1,1,,0.105763,0.52981,0.364427,,1377500,,
1,1,,0.154709,0.780644,0.064647,,1377600,,
1,1,,0.135799,0.624698,0.239504,,1420100,,
1,1,,0.152156,0.72352,0.124324,,1372900,,
1,1,,0.187114,0.632091,0.180795,,1377100,,
1,1,,0.245981,0.685619,0.0684,,1375200,,
1,1,,0.114077,0.502113,0.38381,,1394500,,
1,1,,0.327715,0.568193,0.104092,,1398900,,
1,1,,0.267332,0.671791,0.060877,,1377500,,
1,1,,0.151526,0.527367,0.321107,,1400000,,
1,1,,0.290904,0.684742,0.024353,,1383900,,
1,1,,0.09802,0.54203,0.359951,,1379200,,
1,1,,0.21063,0.644646,0.144724,,1408400,,
1,1,,0.36365,0.600567,0.035783,,1380100,,
1,1,,0.225852,0.691124,0.083023,,1391900,,
1,1,,0.159255,0.664369,0.176376,,1390000,,
1,1,,0.332367,0.639598,0.028035,,1386700,,
1,1,,0.401324,0.575466,0.02321,,1398900,,
1,1,,0.266437,0.65339,0.080173,,1381700,,
1,1,,0.144839,0.551532,0.303629,,1376300,,
1,1,,0.295287,0.58215,0.122564,,1393900,,
1,1,,0.305456,0.644643,0.049901,,1397400,,
1,2,,0.133244,0.391796,0.47496,,1397200,,
1,1,,0.133311,0.502067,0.364623,,1401800,,
1,1,,0.144728,0.58018,0.275092,,1388000,,
1,1,,0.29397,0.603626,0.102404,,1486800,,
1,1,,0.167056,0.625049,0.207895,,1435600,,
1,1,,0.201114,0.701952,0.096933,,1422400,,
1,1,,0.424595,0.549244,0.02616,,1428700,,
1,1,,0.244926,0.67453,0.080544,,1412400,,
1,1,,0.211613,0.690866,0.09752,,1406200,,
1,1,,0.182886,0.625017,0.192097,,1464900,,
1,1,,0.152758,0.67998,0.167262,,1401000,,
1,1,,0.122755,0.675586,0.20166,,1391700,,
1,1,,0.215011,0.645115,0.139873,,1407200,,
1,1,,0.329474,0.653253,0.017273,,1387400,,
1,1,,0.283351,0.674116,0.042533,,1415000,,
1,2,,0.157113,0.268172,0.574715,,1404800,,
1,1,,0.409864,0.572446,0.01769,,1372500,,
1,1,,0.135529,0.466183,0.398289,,1375500,,
1,1,,0.318648,0.658424,0.022928,,1374700,,
1,1,,0.245845,0.68498,0.069175,,1390300,,
1,1,,0.361713,0.617852,0.020436,,1383500,,
1,1,,0.094643,0.613834,0.291523,,1373300,,
1,1,,0.076949,0.612077,0.310974,,1380600,,
1,1,,0.060573,0.473556,0.465872,,1378200,,
1,1,,0.228236,0.725711,0.046053,,1387000,,
1,1,,0.214887,0.715014,0.070099,,1424200,,
1,1,,0.051223,0.514905,0.433872,,1371000,,
1,1,,0.237872,0.708034,0.054094,,1369600,,
1,1,,0.315596,0.659161,0.025244,,1376500,,
1,1,,0.16324,0.707832,0.128929,,1370000,,
1,1,,0.39581,0.56633,0.03786,,1399400,,
1,1,,0.159753,0.49791,0.342336,,1378400,,
1,1,,0.054782,0.502713,0.442506,,1379400,,
1,1,,0.205619,0.712912,0.081469,,1393400,,
1,1,,0.15261,0.565695,0.281695,,1387700,,
1,1,,0.080745,0.496679,0.422576,,1398800,,
1,1,,0.332778,0.613742,0.05348,,1418200,,
1,1,,0.168665,0.72608,0.105256,,1365800,,
1,1,,0.181306,0.727087,0.091607,,1375700,,
1,1,,0.108293,0.550667,0.341041,,1377400,,
1,1,,0.110102,0.597416,0.292482,,1376100,,
1,1,,0.336986,0.645661,0.017353,,1424600,,
1,1,,0.218074,0.669367,0.112559,,1395600,,
1,2,,0.124292,0.390074,0.485634,,1380400,,
1,1,,0.095114,0.492784,0.412101,,1382300,,
1,1,,0.203533,0.603478,0.192989,,1383500,,
1,1,,0.24601,0.682853,0.071137,,1386800,,
1,1,,0.201634,0.698248,0.100118,,1385600,,
1,1,,0.301226,0.617674,0.0811,,1409500,,
1,1,,0.212041,0.661132,0.126827,,1389400,,
1,1,,0.328899,0.60142,0.069682,,1384900,,
1,1,,0.201435,0.59687,0.201695,,1395200,,
1,1,,0.140497,0.566694,0.29281,,1375000,,
1,2,,0.129617,0.405901,0.464482,,1377100,,
1,1,,0.159484,0.633824,0.206691,,1379600,,
1,2,,0.08065,0.388367,0.530983,,1384200,,
1,1,,0.292098,0.620729,0.087173,,1409400,,
1,1,,0.31344,0.592221,0.09434,,1377200,,
1,1,,0.326293,0.607726,0.065982,,1382800,,
1,1,,0.153379,0.701069,0.145552,,1468200,,
1,1,,0.13981,0.626998,0.233193,,1409500,,
1,1,,0.232821,0.634361,0.132818,,1369500,,
1,1,,0.235079,0.67009,0.094831,,1389400,,
1,1,,0.270727,0.632549,0.096724,,1366700,,
1,1,,0.231786,0.721709,0.046505,,1380700,,
1,2,,0.085457,0.414809,0.499733,,1377500,,
1,1,,0.126492,0.461541,0.411967,,1361400,,
1,1,,0.254955,0.694768,0.050277,,1368600,,
1,1,,0.475263,0.490738,0.033999,,1359600,,
1,1,,0.176796,0.690787,0.132417,,1394000,,
1,1,,0.193072,0.612828,0.1941,,1395300,,
1,1,,0.323674,0.573213,0.103113,,1367900,,
1,1,,0.283992,0.572942,0.143066,,1367300,,
1,1,,0.299805,0.607787,0.092407,,1374300,,
1,1,,0.281775,0.63718,0.081045,,1371600,,
1,1,,0.353513,0.616833,0.029654,,1390400,,
1,1,,0.118988,0.571996,0.309016,,1374800,,
1,1,,0.390323,0.584926,0.024752,,1366700,,
1,1,,0.081914,0.582635,0.335451,,1381400,,
1,1,,0.124347,0.639772,0.235881,,1373800,,
1,1,,0.333309,0.640859,0.025832,,1401500,,
1,1,,0.326035,0.648487,0.025478,,1402500,,
1,1,,0.349594,0.595748,0.054658,,1370600,,
1,1,,0.376591,0.572238,0.051172,,1373500,,
1,1,,0.195806,0.702044,0.10215,,1375600,,
1,1,,0.112199,0.61019,0.277611,,1383400,,
1,1,,0.185436,0.646264,0.168301,,1372400,,
1,1,,0.294343,0.656984,0.048673,,1370600,,
1,1,,0.332028,0.645145,0.022828,,1366000,,
1,1,,0.160518,0.597191,0.242291,,1378200,,
1,1,,0.2833,0.566443,0.150257,,1375700,,
1,1,,0.205077,0.601509,0.193415,,1380000,,
1,1,,0.121497,0.705567,0.172937,,1366300,,
1,1,,0.297039,0.667429,0.035532,,1398900,,
1,1,,0.339147,0.611649,0.049204,,1396700,,
1,2,,0.121106,0.393283,0.485611,,1396900,,
1,1,,0.446231,0.535333,0.018436,,1385000,,
1,1,,0.401475,0.534617,0.063908,,1369800,,
1,1,,0.328137,0.654032,0.017831,,1365400,,
1,1,,0.372914,0.527651,0.099435,,1405400,,
1,1,,0.25835,0.628647,0.113002,,1386400,,
1,1,,0.138672,0.632223,0.229105,,1376300,,
1,1,,0.254027,0.709507,0.036466,,1367300,,
1,1,,0.262533,0.641013,0.096454,,1390900,,
1,1,,0.131931,0.703722,0.164347,,1399300,,
1,1,,0.332618,0.649221,0.018161,,1397900,,
1,1,,0.237636,0.706363,0.056001,,1395000,,
1,1,,0.095743,0.475538,0.428719,,1394500,,
1,1,,0.141535,0.549709,0.308756,,1389000,,
1,1,,0.395489,0.585649,0.018861,,1388500,,
1,2,,0.083515,0.441565,0.47492,,1388300,,
1,1,,0.451567,0.529283,0.01915,,1384900,,
1,1,,0.070998,0.631562,0.29744,,1388000,,
1,1,,0.170517,0.590442,0.239042,,1382800,,
1,1,,0.35487,0.626523,0.018606,,1387500,,
1,1,,0.185721,0.726953,0.087326,,1456300,,
1,1,,0.266805,0.60768,0.125515,,1423000,,
1,2,,0.130052,0.433958,0.43599,,1412800,,
2,2,,0.29809,0.035619,0.666291,,1379000,,
2,2,,0.428847,0.135755,0.435398,,1364500,,
2,2,,0.120204,0.217738,0.662058,,1379300,,
2,2,,0.336656,0.015851,0.647493,,1368500,,
2,2,,0.157032,0.165265,0.677703,,1367600,,
2,2,,0.229246,0.212897,0.557857,,1367700,,
2,2,,0.355042,0.07999,0.564968,,1380300,,
2,2,,0.201913,0.083846,0.714241,,1375400,,
2,2,,0.334885,0.095651,0.569464,,1355000,,
2,2,,0.298003,0.131686,0.570311,,1397700,,
2,2,,0.224293,0.106021,0.669686,,1381300,,
2,2,,0.202883,0.167055,0.630062,,1383800,,
2,2,,0.264299,0.127449,0.608252,,1402600,,
2,2,,0.422948,0.078736,0.498316,,1377400,,
2,1,,0.100444,0.496695,0.402861,,1382000,,
2,2,,0.168527,0.369976,0.461497,,1372800,,
2,2,,0.427267,0.034269,0.538464,,1365700,,
2,2,,0.348335,0.055663,0.596002,,1388300,,
2,2,,0.176004,0.105598,0.718398,,1373800,,
2,2,,0.13801,0.296573,0.565417,,1396200,,
2,2,,0.232759,0.247918,0.519323,,1379500,,
2,2,,0.094062,0.308615,0.597323,,1373900,,
2,2,,0.325327,0.091634,0.583039,,1385500,,
2,2,,0.369137,0.087555,0.543308,,1382000,,
2,2,,0.352505,0.046406,0.601089,,1377000,,
2,2,,0.349875,0.034978,0.615147,,1368300,,
2,2,,0.161012,0.228725,0.610263,,1374100,,
2,2,,0.288885,0.162327,0.548789,,1374900,,
2,2,,0.217436,0.374035,0.408529,,1374300,,
2,2,,0.185419,0.213741,0.60084,,1375200,,
2,2,,0.117432,0.309435,0.573133,,1372100,,
2,2,,0.238626,0.094399,0.666975,,1463700,,
2,2,,0.413365,0.016406,0.570229,,1362800,,
2,2,,0.331899,0.176758,0.491343,,1326700,,
2,2,,0.39482,0.05355,0.551629,,1328700,,
2,2,,0.2005,0.117053,0.682447,,1342600,,
2,2,,0.336011,0.056606,0.607383,,1342200,,
2,2,,0.22871,0.146948,0.624343,,1347900,,
2,2,,0.316871,0.049708,0.633421,,1335500,,
2,2,,0.220186,0.110174,0.66964,,1346900,,
2,2,,0.174776,0.256225,0.569,,1339500,,
2,2,,0.230145,0.080837,0.689018,,1336700,,
2,2,,0.118879,0.389722,0.491399,,1353200,,
2,2,,0.423936,0.071454,0.504611,,1388000,,
2,2,,0.102655,0.285564,0.611781,,1346100,,
2,2,,0.151545,0.31416,0.534295,,1343100,,
2,2,,0.31679,0.116675,0.566534,,1341100,,
2,0,,0.479012,0.05458,0.466408,,1353200,,
2,2,,0.147574,0.216317,0.636109,,1353400,,
2,2,,0.225946,0.080275,0.693778,,1365600,,
2,2,,0.34631,0.099557,0.554133,,1355000,,
2,0,,0.530207,0.056041,0.413753,,1348900,,
2,2,,0.221058,0.152964,0.625978,,1345900,,
2,2,,0.104003,0.414011,0.481986,,1357400,,
2,2,,0.354948,0.130059,0.514993,,1364100,,
2,1,,0.072109,0.580405,0.347486,,1348400,,
2,2,,0.118098,0.30686,0.575042,,1354500,,
2,2,,0.134569,0.285906,0.579525,,1341400,,
2,2,,0.123884,0.34708,0.529036,,1359200,,
2,2,,0.125747,0.421658,0.452595,,1360600,,
2,2,,0.199894,0.16963,0.630476,,1357300,,
2,2,,0.249743,0.153965,0.596292,,1356700,,
2,1,,0.066291,0.470082,0.463627,,1358000,,
2,1,,0.118982,0.444267,0.436752,,1361100,,
2,2,,0.379025,0.028166,0.592809,,1376300,,
2,2,,0.110042,0.371539,0.518419,,1350900,,
2,2,,0.367568,0.034106,0.598326,,1446400,,
2,2,,0.379418,0.081468,0.539114,,1336300,,
2,2,,0.387644,0.046522,0.565833,,1341500,,
2,2,,0.202743,0.176344,0.620913,,1330800,,
2,2,,0.187027,0.112354,0.70062,,1337100,,
2,2,,0.148623,0.345527,0.50585,,1334600,,
2,2,,0.168903,0.224561,0.606536,,1342400,,
2,2,,0.349273,0.095091,0.555635,,1333600,,
2,2,,0.394706,0.094585,0.510708,,1332400,,
2,2,,0.113509,0.423274,0.463217,,1360400,,
2,2,,0.222661,0.177272,0.600067,,1335600,,
2,2,,0.145835,0.289003,0.565161,,1346600,,
2,2,,0.173336,0.243085,0.583579,,1343300,,
2,2,,0.182368,0.182464,0.635169,,1336800,,
2,2,,0.182386,0.087944,0.72967,,1333900,,
2,2,,0.186304,0.277743,0.535952,,1344100,,
2,2,,0.402453,0.034671,0.562876,,1335500,,
2,2,,0.081627,0.443554,0.474819,,1352600,,
2,2,,0.112706,0.40619,0.481104,,1359000,,
2,2,,0.382038,0.050858,0.567104,,1343800,,
2,2,,0.121722,0.303162,0.575117,,1352600,,
2,2,,0.059564,0.461554,0.478882,,1359300,,
2,2,,0.169535,0.153807,0.676657,,1364700,,
2,2,,0.170062,0.321766,0.508172,,1363900,,
2,2,,0.354686,0.058899,0.586415,,1343900,,
2,2,,0.187232,0.114453,0.698315,,1341800,,
2,2,,0.389145,0.035935,0.574919,,1343400,,
2,2,,0.060398,0.304214,0.635388,,1349900,,
2,1,,0.101924,0.455505,0.442571,,1343200,,
2,2,,0.182674,0.231589,0.585737,,1344400,,
2,2,,0.187841,0.211677,0.600483,,1337900,,
2,2,,0.264246,0.126287,0.609467,,1341300,,
2,2,,0.391594,0.150479,0.457927,,1371000,,
2,2,,0.132315,0.428439,0.439246,,1345900,,
2,2,,0.172779,0.294225,0.532995,,1345800,,
2,2,,0.145277,0.177413,0.67731,,1365300,,
2,2,,0.306193,0.114537,0.57927,,1348400,,
2,2,,0.127674,0.358818,0.513508,,1351300,,
2,2,,0.16618,0.292556,0.541264,,1350700,,
2,2,,0.219332,0.168177,0.61249,,1358700,,
2,2,,0.389975,0.099713,0.510312,,1346200,,
2,2,,0.282633,0.116697,0.600669,,1344600,,
2,2,,0.127231,0.291379,0.581389,,1362900,,
2,2,,0.180562,0.309744,0.509694,,1387200,,
2,2,,0.194912,0.101563,0.703524,,1349700,,
2,2,,0.213341,0.363812,0.422847,,1345800,,
2,2,,0.127458,0.312447,0.560095,,1373200,,
2,2,,0.16681,0.220259,0.612931,,1353000,,
2,2,,0.344574,0.185155,0.470271,,1718400,,
2,2,,0.196234,0.155521,0.648246,,1356800,,
2,2,,0.124103,0.346793,0.529104,,1355600,,
2,2,,0.225667,0.221423,0.552909,,1374400,,
2,1,,0.270515,0.483089,0.246396,,1358100,,
2,1,,0.10043,0.474391,0.425179,,1354000,,
2,2,,0.135125,0.183619,0.681257,,1370300,,
2,2,,0.186089,0.195852,0.618059,,1360900,,
2,2,,0.399773,0.082703,0.517524,,1366200,,
2,2,,0.148688,0.195987,0.655326,,1353500,,
2,2,,0.221962,0.085136,0.692902,,1376500,,
2,2,,0.140767,0.250759,0.608474,,1353800,,
2,2,,0.315618,0.108984,0.575398,,1355500,,
2,2,,0.311082,0.03458,0.654338,,1347200,,
2,2,,0.257547,0.184567,0.557887,,1350200,,
2,2,,0.221996,0.110711,0.667293,,1348300,,
2,2,,0.193919,0.083483,0.722598,,1346600,,
2,2,,0.261989,0.035166,0.702845,,1355800,,
2,2,,0.22906,0.136825,0.634115,,1358300,,
2,2,,0.141412,0.258871,0.599717,,1348800,,
2,2,,0.238603,0.253509,0.507888,,1351000,,
2,2,,0.238952,0.180172,0.580876,,1345100,,
2,2,,0.086516,0.221029,0.692455,,1359600,,
2,1,,0.131317,0.458675,0.410008,,1348000,,
2,1,,0.179042,0.514864,0.306094,,1345800,,
2,2,,0.138173,0.219276,0.64255,,1342500,,
2,2,,0.158193,0.11143,0.730377,,1343500,,
2,2,,0.161143,0.074247,0.76461,,1334000,,
2,2,,0.107236,0.409583,0.483181,,1362900,,
2,2,,0.078365,0.348486,0.573149,,1339100,,
2,2,,0.361039,0.025861,0.6131,,1342200,,
2,0,,0.50145,0.019033,0.479516,,1354300,,
2,2,,0.311307,0.086905,0.601788,,1338900,,
2,2,,0.262469,0.050432,0.687099,,1336200,,
2,2,,0.370371,0.138286,0.491343,,1355600,,
2,2,,0.15573,0.282746,0.561524,,1339200,,
2,2,,0.461755,0.016014,0.522232,,1337700,,
2,2,,0.366594,0.014818,0.618589,,1342200,,
2,2,,0.259297,0.216036,0.524667,,1341400,,
2,2,,0.218764,0.122303,0.658933,,1376400,,
2,2,,0.266288,0.06052,0.673192,,1340100,,
2,2,,0.354328,0.028876,0.616796,,1553300,,
2,2,,0.330903,0.154007,0.51509,,1957400,,
2,2,,0.373834,0.162409,0.463757,,2019900,,
2,2,,0.226355,0.314552,0.459093,,2019300,,
2,2,,0.181976,0.40726,0.410764,,1943800,,
2,2,,0.391978,0.062929,0.545093,,1904700,,
2,2,,0.3289,0.065911,0.605189,,2642600,,
2,2,,0.272627,0.073665,0.653709,,1919600,,
2,2,,0.155576,0.227112,0.617312,,1977500,,
2,2,,0.229939,0.187538,0.582523,,1958800,,
2,2,,0.30083,0.062926,0.636244,,1960900,,
2,2,,0.117869,0.250232,0.6319,,1988900,,
2,2,,0.167938,0.297825,0.534237,,1938200,,
2,2,,0.13914,0.300446,0.560414,,1950400,,
2,2,,0.399424,0.084876,0.515701,,1978200,,
2,2,,0.231922,0.15379,0.614288,,1370700,,
2,2,,0.308814,0.065404,0.625782,,1340500,,
2,2,,0.237357,0.199402,0.563241,,1336800,,
2,2,,0.300799,0.055134,0.644067,,1347600,,
2,2,,0.3449,0.043146,0.611954,,1360200,,
2,2,,0.201255,0.225114,0.573631,,1459400,,
2,2,,0.168816,0.225566,0.605618,,1402400,,
2,2,,0.217789,0.241158,0.541053,,1376700,,
2,2,,0.150781,0.22006,0.629158,,1369000,,
2,2,,0.339796,0.055663,0.604542,,1386100,,
2,2,,0.277647,0.111716,0.610636,,1386200,,
2,2,,0.201826,0.296046,0.502128,,1369700,,
2,2,,0.388796,0.066828,0.544376,,1372500,,
2,2,,0.352481,0.091705,0.555814,,1379000,,
2,2,,0.355433,0.102503,0.542064,,1374400,,
2,2,,0.190705,0.148111,0.661184,,1370300,,
2,2,,0.22941,0.226625,0.543965,,1372700,,
2,2,,0.089405,0.373391,0.537204,,1379000,,
2,2,,0.146132,0.23485,0.619018,,1381400,,
2,2,,0.127019,0.260487,0.612494,,1377700,,
2,2,,0.471221,0.018148,0.510631,,1385500,,
2,2,,0.176166,0.250579,0.573255,,1381200,,
2,2,,0.179392,0.241875,0.578732,,1345900,,
2,2,,0.145323,0.115417,0.73926,,1349700,,
2,2,,0.371619,0.034106,0.594275,,1358100,,
2,2,,0.393497,0.034668,0.571835,,1345600,,
2,2,,0.290788,0.046902,0.66231,,1338800,,
2,2,,0.157832,0.24947,0.592699,,1337900,,
2,2,,0.410994,0.053163,0.535843,,1367300,,
2,2,,0.138927,0.380199,0.480874,,1347300,,
2,1,,0.117236,0.509526,0.373238,,1354900,,
2,2,,0.133865,0.398608,0.467527,,1355700,,
2,2,,0.302976,0.163428,0.533596,,1343600,,
2,2,,0.297118,0.165746,0.537136,,1334600,,
2,2,,0.404541,0.070826,0.524632,,1360400,,
2,2,,0.283707,0.113293,0.603,,1370000,,
2,2,,0.320167,0.131039,0.548794,,1399600,,
2,1,,0.146879,0.449107,0.404015,,1397700,,
2,2,,0.105718,0.309651,0.58463,,1398100,,
2,2,,0.318174,0.036415,0.645411,,1409700,,
2,2,,0.097708,0.288543,0.613749,,1448800,,
2,2,,0.451512,0.036564,0.511925,,1394300,,
2,1,,0.138302,0.459436,0.402261,,1411700,,
2,2,,0.101545,0.393609,0.504846,,1387400,,
2,2,,0.064043,0.439476,0.496481,,1385800,,
2,2,,0.300474,0.19578,0.503745,,1391400,,
2,2,,0.28069,0.212832,0.506478,,1388900,,
2,2,,0.131556,0.233591,0.634854,,1388300,,
2,2,,0.236872,0.053737,0.709391,,1395400,,
2,2,,0.343402,0.122829,0.533769,,1387100,,
2,2,,0.251512,0.065519,0.682969,,1394900,,
2,1,,0.089222,0.476025,0.434752,,1421100,,
2,2,,0.249315,0.2102,0.540485,,1397200,,
2,2,,0.191886,0.3935,0.414614,,1434100,,
2,2,,0.067575,0.270641,0.661784,,1391000,,
2,2,,0.125288,0.423571,0.451141,,1357100,,
2,2,,0.167481,0.105259,0.72726,,1350300,,
2,2,,0.198784,0.351007,0.450209,,1362800,,
2,2,,0.299271,0.123486,0.577243,,1352300,,
2,2,,0.398154,0.055771,0.546075,,1348900,,
2,2,,0.108495,0.386493,0.505011,,1343000,,
2,2,,0.235621,0.172806,0.591574,,1343900,,
2,2,,0.162128,0.25376,0.584113,,1339700,,
2,2,,0.38815,0.016245,0.595605,,1351900,,
2,2,,0.069642,0.449465,0.480892,,1353900,,
2,2,,0.232193,0.198485,0.569321,,1340900,,
2,2,,0.227103,0.226832,0.546066,,1328600,,
2,2,,0.280072,0.195089,0.524839,,1339400,,
2,2,,0.226712,0.232771,0.540516,,1343900,,
2,2,,0.336316,0.110703,0.552982,,1345800,,
2,2,,0.389231,0.066227,0.544542,,1349500,,
2,2,,0.332223,0.173817,0.49396,,1370600,,
2,2,,0.155088,0.248686,0.596226,,1381300,,
2,2,,0.356269,0.079648,0.564083,,1377700,,
2,2,,0.077961,0.411161,0.510878,,1412000,,
2,2,,0.362637,0.207066,0.430297,,1388500,,
2,2,,0.306195,0.074127,0.619678,,1351400,,
2,2,,0.129968,0.308502,0.56153,,1345100,,
2,2,,0.199067,0.268396,0.532537,,1363600,,
2,2,,0.350055,0.067437,0.582508,,1365900,,
2,2,,0.418399,0.028215,0.553386,,1359500,,
2,2,,0.439576,0.016657,0.543766,,1359500,,
2,2,,0.126939,0.408536,0.464525,,1356000,,
2,2,,0.192261,0.11277,0.694969,,1372100,,
2,2,,0.193594,0.251345,0.555062,,1361000,,
2,2,,0.111375,0.271009,0.617616,,1360000,,
2,2,,0.304552,0.067538,0.627911,,1398000,,
2,2,,0.074258,0.384057,0.541685,,1352600,,
2,2,,0.36986,0.053702,0.576439,,1356900,,
2,2,,0.210099,0.126612,0.663289,,1364000,,
2,2,,0.365456,0.045795,0.588749,,1359000,,
2,2,,0.165702,0.34256,0.491738,,1363300,,
2,2,,0.356689,0.035057,0.608254,,1355900,,
2,2,,0.321521,0.073724,0.604755,,1355200,,
2,2,,0.248599,0.278067,0.473334,,1358000,,
2,2,,0.094192,0.272545,0.633263,,1358900,,
2,2,,0.146123,0.175623,0.678254,,1348400,,
2,2,,0.080234,0.442102,0.477663,,1364000,,
2,2,,0.350724,0.127714,0.521563,,1371500,,
2,2,,0.131303,0.368588,0.50011,,1365400,,
2,2,,0.32317,0.207092,0.469739,,1375100,,
2,2,,0.175532,0.148276,0.676192,,1371500,,
2,2,,0.121891,0.405353,0.472756,,1374000,,
2,2,,0.206488,0.181945,0.611567,,1365700,,
2,2,,0.327177,0.0549,0.617922,,1373000,,
2,2,,0.253884,0.080579,0.665537,,1370700,,
2,2,,0.291594,0.135837,0.572569,,1361100,,
2,2,,0.189291,0.142513,0.668196,,1386700,,
2,1,,0.097719,0.48342,0.418861,,1399300,,
2,2,,0.245063,0.165721,0.589215,,1387500,,
2,1,,0.124916,0.554457,0.320627,,1431600,,
2,2,,0.230612,0.053821,0.715567,,1389900,,
2,2,,0.381417,0.056564,0.56202,,1377100,,
2,2,,0.21481,0.359232,0.425958,,1388300,,
2,2,,0.228903,0.054055,0.717042,,1380700,,
2,2,,0.291607,0.107691,0.600702,,1384700,,
2,2,,0.095955,0.18979,0.714254,,1374900,,
2,2,,0.32711,0.092074,0.580816,,1373100,,
2,2,,0.289365,0.195596,0.515039,,1396800,,
2,2,,0.215681,0.209516,0.574803,,1370400,,
2,2,,0.1856,0.14682,0.66758,,1380900,,
2,2,,0.440232,0.044263,0.515505,,1417100,,
2,2,,0.16823,0.120099,0.711671,,1373100,,
2,2,,0.372496,0.072149,0.555356,,1393500,,
2,2,,0.193565,0.118722,0.687712,,1375800,,
2,2,,0.117606,0.214452,0.667941,,1381200,,
2,2,,0.104615,0.339257,0.556128,,1390800,,
2,2,,0.147887,0.363743,0.488371,,1392900,,
2,2,,0.254908,0.098029,0.647063,,1399100,,
2,2,,0.336363,0.015852,0.647785,,1389000,,
2,2,,0.370815,0.034977,0.594208,,1386900,,
2,2,,0.163783,0.183622,0.652594,,1386100,,
2,1,,0.099079,0.524714,0.376207,,1382300,,
2,2,,0.254381,0.106076,0.639543,,1399400,,
2,2,,0.184502,0.158325,0.657174,,1381500,,
2,1,,0.162941,0.425659,0.4114,,1381800,,
2,2,,0.265994,0.084483,0.649523,,1386100,,
2,1,,0.100215,0.551895,0.34789,,1377400,,
2,2,,0.142657,0.351591,0.505752,,1380700,,
2,2,,0.248026,0.16018,0.591794,,1378100,,
2,2,,0.108636,0.348465,0.542898,,1397600,,
2,2,,0.145806,0.353544,0.500651,,1387600,,
2,2,,0.069618,0.31838,0.612002,,1373300,,
2,2,,0.483388,0.031086,0.485526,,1379900,,
2,2,,0.326682,0.069684,0.603633,,1416400,,
2,2,,0.237232,0.204824,0.557944,,1381500,,
2,2,,0.400896,0.034106,0.564998,,1394200,,
2,2,,0.193504,0.318444,0.488052,,1392400,,
2,2,,0.202344,0.367617,0.430039,,1376400,,
2,2,,0.190547,0.158317,0.651136,,1385300,,
2,2,,0.24147,0.21677,0.541761,,1389400,,
2,2,,0.263927,0.065633,0.67044,,1406200,,
2,2,,0.09015,0.312568,0.597283,,1389800,,
2,1,,0.122583,0.443674,0.433743,,1383000,,
2,1,,0.126916,0.44929,0.423794,,1417200,,
2,2,,0.394172,0.072767,0.533061,,1387600,,
2,2,,0.289524,0.190115,0.520361,,1382900,,
2,0,,0.502994,0.048004,0.449002,,1393000,,
2,1,,0.134208,0.491996,0.373796,,1372700,,
2,2,,0.290411,0.119838,0.589751,,1373700,,
2,2,,0.190683,0.218361,0.590955,,1373200,,
