waveform-noise,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.361569,0.583342,0.055089,,1370500,,
1,1,,0.358156,0.5529,0.088945,,1370800,,
1,1,,0.266717,0.611598,0.121684,,1366700,,
1,1,,0.286137,0.661473,0.05239,,1403800,,
1,1,,0.40987,0.557437,0.032694,,1373000,,
1,1,,0.093757,0.6498,0.256443,,1371400,,
1,1,,0.151234,0.684589,0.164177,,1374200,,
1,1,,0.192445,0.664314,0.143241,,1374900,,
1,1,,0.317748,0.604943,0.07731,,1374600,,
1,1,,0.092276,0.619293,0.288431,,1396800,,
1,1,,0.290062,0.672802,0.037135,,1397600,,
1,1,,0.258614,0.607227,0.134159,,1384600,,
1,1,,0.393227,0.551617,0.055156,,1377200,,
1,1,,0.086714,0.560637,0.352649,,1379300,,
1,1,,0.260327,0.687801,0.051872,,1379700,,
1,1,,0.297319,0.536014,0.166667,,1378100,,
1,1,,0.182784,0.72213,0.095086,,1373300,,
1,2,,0.137206,0.414162,0.448633,,1374500,,
1,1,,0.33382,0.58067,0.08551,,1369900,,
1,1,,0.277543,0.644597,0.07786,,1396800,,
1,1,,0.121824,0.69206,0.186116,,1383200,,
1,1,,0.297691,0.637834,0.064475,,1373700,,
1,1,,0.108145,0.630082,0.261773,,1367000,,
1,2,,0.117991,0.41529,0.466719,,1382600,,
1,1,,0.387716,0.563827,0.048457,,1384000,,
1,1,,0.377283,0.570547,0.05217,,1422600,,
1,1,,0.322834,0.647812,0.029354,,1375600,,
1,1,,0.344329,0.520975,0.134696,,1374600,,
1,1,,0.142115,0.477519,0.380366,,1366500,,
1,1,,0.17299,0.73189,0.09512,,1377400,,
1,1,,0.095785,0.587724,0.316491,,1378200,,
1,1,,0.200897,0.66462,0.134483,,1375500,,
1,2,,0.100018,0.272084,0.627898,,1384500,,
1,1,,0.244338,0.615898,0.139765,,1383500,,
1,1,,0.09984,0.525173,0.374988,,1389700,,
1,2,,0.091307,0.349344,0.559349,,1382500,,
1,1,,0.347544,0.562915,0.089541,,1404600,,
1,1,,0.247857,0.526826,0.225317,,1381100,,
1,1,,0.246923,0.695629,0.057448,,1384800,,
1,1,,0.086691,0.649031,0.264277,,1384500,,
1,1,,0.385895,0.542863,0.071242,,1392000,,
1,1,,0.114835,0.47213,0.413034,,1409700,,
1,1,,0.136795,0.578357,0.284848,,1395800,,
1,1,,0.208367,0.529625,0.262008,,1390600,,
1,1,,0.063222,0.489718,0.44706,,1376600,,
1,1,,0.099966,0.49512,0.404914,,1379200,,
1,2,,0.101327,0.3816,0.517074,,1389400,,
1,1,,0.142268,0.759155,0.098577,,1411600,,
1,1,,0.176808,0.580159,0.243033,,1376000,,
1,1,,0.294413,0.656288,0.049299,,1373700,,
1,1,,0.126946,0.538193,0.33486,,1376700,,
1,1,,0.163619,0.514018,0.322363,,1375100,,
1,1,,0.137758,0.580863,0.281379,,1374900,,
1,1,,0.117552,0.639893,0.242555,,1379700,,
1,1,,0.103657,0.632273,0.264071,,1376300,,
1,1,,0.198269,0.568219,0.233512,,1374900,,
1,1,,0.116312,0.741158,0.14253,,1372300,,
1,1,,0.32648,0.624221,0.049299,,1380300,,
1,1,,0.27156,0.615072,0.113368,,1385700,,
1,1,,0.284202,0.63421,0.081588,,1373700,,
1,1,,0.168491,0.648059,0.18345,,1379500,,
1,1,,0.332252,0.58414,0.083608,,1381100,,
1,1,,0.276976,0.647288,0.075735,,1373000,,
1,1,,0.331209,0.443374,0.225417,,1372800,,
1,1,,0.326486,0.598305,0.075209,,1395600,,
1,1,,0.119835,0.487834,0.392331,,1406200,,
1,1,,0.081603,0.494253,0.424144,,1390000,,
1,1,,0.34865,0.581266,0.070084,,1390400,,
1,1,,0.138524,0.684275,0.177201,,1391200,,
1,1,,0.258078,0.65422,0.087702,,1390900,,
1,1,,0.317494,0.551324,0.131182,,1387100,,
1,1,,0.141224,0.605201,0.253575,,1388800,,
1,1,,0.316652,0.543818,0.13953,,1397200,,
1,1,,0.129897,0.731855,0.138248,,1379700,,
1,1,,0.223334,0.469368,0.307299,,1393100,,
1,1,,0.342101,0.607162,0.050737,,1393100,,
1,1,,0.221091,0.656979,0.12193,,1398600,,
1,1,,0.095494,0.689066,0.215441,,1385300,,
1,1,,0.119885,0.533488,0.346626,,1392800,,
1,1,,0.337095,0.591309,0.071596,,1391700,,
1,1,,0.170274,0.580346,0.24938,,1394400,,
1,1,,0.146448,0.464349,0.389203,,1391900,,
1,1,,0.168614,0.728893,0.102494,,1391500,,
1,1,,0.1469,0.623135,0.229965,,1395900,,
1,1,,0.210596,0.672496,0.116908,,1391700,,
1,1,,0.41859,0.531015,0.050395,,1387500,,
1,1,,0.158529,0.609902,0.231569,,1386300,,
1,1,,0.371868,0.521096,0.107036,,1391600,,
1,1,,0.111458,0.632934,0.255608,,1397400,,
1,1,,0.163355,0.687739,0.148906,,1399900,,
1,1,,0.375027,0.521711,0.103262,,1406300,,
1,1,,0.362276,0.504318,0.133406,,1389900,,
1,1,,0.182216,0.694273,0.12351,,1388700,,
1,1,,0.32299,0.612353,0.064657,,1389000,,
1,1,,0.146713,0.606292,0.246994,,1391400,,
1,1,,0.117702,0.598593,0.283705,,1387600,,
1,1,,0.327399,0.566453,0.106147,,1396800,,
1,1,,0.301718,0.631884,0.066398,,1401100,,
1,1,,0.098983,0.464874,0.436142,,1395300,,
1,1,,0.11858,0.53956,0.341861,,1394000,,
1,1,,0.066669,0.648472,0.284859,,1389500,,
1,1,,0.108173,0.523237,0.36859,,1383700,,
1,1,,0.116355,0.537559,0.346086,,1395500,,
1,1,,0.114881,0.577481,0.307638,,1387100,,
1,1,,0.235084,0.65961,0.105306,,1395700,,
1,1,,0.088373,0.460175,0.451452,,1401300,,
1,1,,0.285,0.631929,0.083072,,1399500,,
1,1,,0.176617,0.747532,0.075851,,1393600,,
1,1,,0.300895,0.627185,0.07192,,1387100,,
1,1,,0.330351,0.604554,0.065095,,1393500,,
1,1,,0.237302,0.611302,0.151396,,1388300,,
1,1,,0.211675,0.396468,0.391856,,1390700,,
1,1,,0.313465,0.600847,0.085688,,1401300,,
1,1,,0.339176,0.560437,0.100388,,1393600,,
1,1,,0.13005,0.523325,0.346625,,1396900,,
1,1,,0.292714,0.619496,0.087789,,1391600,,
1,1,,0.114775,0.640974,0.244251,,1392500,,
1,1,,0.327435,0.483361,0.189204,,1391500,,
1,1,,0.108773,0.697014,0.194213,,1398300,,
1,1,,0.216436,0.702368,0.081196,,1396200,,
1,0,,0.475321,0.472346,0.052333,,1391400,,
1,1,,0.236186,0.682786,0.081028,,1388700,,
1,1,,0.273086,0.661597,0.065316,,1463000,,
1,1,,0.315164,0.611568,0.073268,,1388100,,
1,1,,0.232438,0.567384,0.200178,,1392800,,
1,1,,0.152803,0.65069,0.196507,,1393300,,
1,1,,0.2863,0.578707,0.134993,,1387400,,
1,1,,0.328373,0.625333,0.046294,,1387000,,
1,1,,0.113868,0.62219,0.263943,,1390500,,
1,1,,0.122539,0.650539,0.226922,,1389000,,
1,1,,0.324884,0.609087,0.066029,,1374100,,
1,1,,0.17156,0.667675,0.160765,,1379600,,
1,1,,0.068038,0.543999,0.387962,,1464900,,
1,1,,0.357821,0.590372,0.051807,,1480500,,
1,1,,0.143197,0.60144,0.255363,,1379400,,
1,1,,0.121034,0.726596,0.15237,,1372800,,
1,2,,0.10911,0.353187,0.537703,,1372700,,
1,1,,0.244572,0.614129,0.141299,,1375200,,
1,1,,0.27475,0.633726,0.091524,,1382200,,
1,1,,0.124294,0.556852,0.318855,,1377200,,
1,1,,0.242817,0.425564,0.331619,,1384400,,
1,1,,0.292453,0.562411,0.145136,,1371300,,
1,1,,0.127921,0.665184,0.206896,,1371500,,
1,1,,0.351233,0.601735,0.047032,,1365300,,
1,1,,0.094511,0.616199,0.28929,,1396600,,
1,1,,0.269818,0.650626,0.079556,,1376700,,
1,1,,0.132065,0.664831,0.203105,,1375400,,
1,1,,0.103993,0.712235,0.183772,,1373400,,
1,1,,0.129249,0.540006,0.330745,,1378900,,
1,1,,0.292415,0.666671,0.040914,,1378100,,
1,1,,0.363544,0.595794,0.040661,,1373200,,
1,1,,0.211985,0.699761,0.088254,,1372200,,
1,1,,0.4347,0.516571,0.048729,,1376800,,
1,1,,0.144224,0.575294,0.280482,,1382700,,
1,1,,0.382674,0.570705,0.046621,,1389700,,
1,1,,0.196578,0.721097,0.082325,,1385800,,
1,1,,0.214038,0.727455,0.058507,,1376100,,
1,1,,0.154515,0.585147,0.260337,,1378300,,
1,1,,0.318984,0.561808,0.119207,,1381700,,
1,1,,0.414262,0.555428,0.03031,,1378200,,
1,1,,0.371381,0.599678,0.028941,,1375300,,
1,1,,0.119779,0.707335,0.172887,,1381100,,
1,1,,0.189439,0.71825,0.092311,,1390700,,
2,2,,0.152531,0.210296,0.637173,,1389400,,
2,2,,0.243418,0.042976,0.713606,,1381200,,
2,2,,0.400831,0.090676,0.508493,,1384300,,
2,2,,0.403765,0.124977,0.471258,,1403400,,
2,1,,0.126797,0.456132,0.417071,,1378600,,
2,2,,0.144331,0.273889,0.58178,,1380700,,
2,2,,0.351238,0.051735,0.597027,,1378800,,
2,2,,0.0787,0.317104,0.604196,,1375000,,
2,2,,0.152216,0.122144,0.72564,,1381600,,
2,2,,0.216007,0.21813,0.565862,,1375700,,
2,2,,0.316045,0.069849,0.614106,,1375400,,
2,2,,0.113269,0.150047,0.736685,,1377400,,
2,2,,0.251757,0.188566,0.559677,,1378200,,
2,2,,0.201423,0.123586,0.67499,,1392500,,
2,2,,0.107729,0.418762,0.473509,,1387200,,
2,2,,0.103689,0.241707,0.654603,,1380500,,
2,2,,0.205641,0.291761,0.502598,,1377100,,
2,2,,0.305363,0.06733,0.627307,,1375700,,
2,2,,0.342277,0.137001,0.520722,,1378000,,
2,2,,0.242073,0.211915,0.546012,,1377800,,
2,2,,0.173924,0.154579,0.671497,,1387900,,
2,2,,0.104418,0.353519,0.542063,,1388300,,
2,2,,0.113408,0.362302,0.52429,,1386200,,
2,2,,0.150635,0.318242,0.531123,,1370900,,
2,2,,0.268786,0.183988,0.547226,,1400900,,
2,2,,0.30196,0.075133,0.622908,,1382300,,
2,2,,0.06466,0.463816,0.471525,,1377700,,
2,2,,0.321212,0.069211,0.609577,,1374800,,
2,2,,0.128202,0.280259,0.591539,,1377600,,
2,2,,0.15375,0.11173,0.734519,,1376300,,
2,2,,0.09586,0.447043,0.457096,,1374300,,
2,2,,0.13911,0.124708,0.736182,,1369800,,
2,2,,0.445298,0.026876,0.527826,,1362800,,
2,2,,0.141095,0.416994,0.441911,,1381600,,
2,2,,0.275978,0.097877,0.626145,,1381900,,
2,2,,0.370852,0.057553,0.571594,,1390600,,
2,2,,0.201987,0.132113,0.665901,,1379600,,
2,2,,0.257298,0.106853,0.635849,,1375100,,
2,2,,0.247715,0.070263,0.682021,,1378200,,
2,2,,0.33963,0.046619,0.613751,,1376000,,
2,2,,0.076959,0.443549,0.479492,,1396000,,
2,2,,0.146397,0.194218,0.659384,,1381500,,
2,2,,0.266873,0.071494,0.661634,,1386900,,
2,2,,0.234891,0.164001,0.601108,,1382200,,
2,2,,0.367655,0.025818,0.606527,,1376500,,
2,2,,0.099337,0.213114,0.687549,,1378700,,
2,2,,0.320661,0.11398,0.565358,,1400800,,
2,2,,0.12873,0.411992,0.459278,,1380000,,
2,1,,0.07162,0.46577,0.46261,,1377900,,
2,2,,0.235554,0.102905,0.661541,,1377300,,
2,2,,0.159023,0.353583,0.487394,,1376600,,
2,2,,0.359867,0.121793,0.51834,,1370800,,
2,2,,0.241067,0.065391,0.693542,,1369400,,
2,2,,0.108893,0.285932,0.605174,,1370400,,
2,2,,0.232044,0.050517,0.717438,,1374000,,
2,1,,0.123255,0.468416,0.408329,,1374800,,
2,2,,0.241106,0.348169,0.410726,,1383600,,
2,2,,0.153803,0.099508,0.74669,,1377200,,
2,2,,0.402915,0.04598,0.551105,,1375200,,
2,2,,0.139304,0.249311,0.611385,,1376900,,
2,2,,0.163848,0.18107,0.655082,,1375900,,
2,2,,0.107975,0.320037,0.571988,,1375000,,
2,2,,0.116318,0.361374,0.522308,,1374800,,
2,2,,0.18618,0.282459,0.53136,,1389700,,
2,2,,0.258295,0.121076,0.620629,,1382600,,
2,2,,0.274422,0.13585,0.589728,,1382200,,
2,2,,0.173977,0.171535,0.654488,,1380300,,
2,2,,0.280562,0.202383,0.517055,,1365800,,
2,1,,0.103406,0.482186,0.414408,,1386400,,
2,2,,0.319654,0.160532,0.519814,,1376300,,
2,2,,0.269833,0.225142,0.505025,,1371000,,
2,1,,0.124596,0.457526,0.417878,,1379700,,
2,2,,0.10688,0.406849,0.48627,,1374100,,
2,2,,0.25362,0.175943,0.570436,,1373000,,
2,2,,0.363598,0.061818,0.574584,,1372800,,
2,2,,0.14554,0.137149,0.717311,,1375900,,
2,2,,0.16373,0.4148,0.421469,,1373200,,
2,2,,0.234779,0.205894,0.559327,,1366800,,
2,2,,0.237949,0.049093,0.712958,,1379300,,
2,2,,0.325491,0.045591,0.628918,,1371900,,
2,2,,0.177545,0.182819,0.639635,,1371800,,
2,2,,0.310723,0.051581,0.637696,,1369700,,
2,2,,0.087431,0.313671,0.598898,,1372400,,
2,2,,0.278653,0.091307,0.63004,,1368700,,
2,2,,0.175128,0.175426,0.649446,,1370700,,
2,2,,0.109135,0.380952,0.509913,,1378400,,
2,2,,0.374375,0.077216,0.548409,,1377200,,
2,2,,0.112786,0.429001,0.458213,,1379600,,
2,2,,0.259238,0.090388,0.650374,,1381700,,
2,2,,0.274317,0.078062,0.647621,,1371900,,
2,2,,0.273798,0.053582,0.67262,,1408500,,
2,2,,0.198149,0.362443,0.439408,,1381600,,
2,2,,0.088313,0.341594,0.570093,,1375500,,
2,2,,0.18085,0.0792,0.73995,,1379700,,
2,2,,0.279157,0.066134,0.65471,,1376700,,
2,2,,0.316247,0.276813,0.406939,,1378500,,
2,2,,0.115559,0.43499,0.449451,,1376200,,
2,2,,0.350165,0.05871,0.591126,,1373100,,
2,2,,0.139204,0.305914,0.554882,,1374000,,
2,1,,0.094975,0.471537,0.433488,,1376400,,
2,2,,0.123799,0.198436,0.677765,,1382900,,
2,2,,0.13049,0.077583,0.791927,,1409800,,
2,1,,0.092903,0.492834,0.414263,,1385900,,
2,2,,0.135437,0.128626,0.735937,,1374600,,
2,2,,0.175495,0.299785,0.52472,,1378600,,
2,2,,0.43,0.084775,0.485225,,1386900,,
2,2,,0.124793,0.330461,0.544746,,1383100,,
2,1,,0.158621,0.460013,0.381366,,1381800,,
2,2,,0.186569,0.074386,0.739045,,1379100,,
2,2,,0.129506,0.387629,0.482865,,1376200,,
2,1,,0.174148,0.53778,0.288071,,1382800,,
2,2,,0.355315,0.110436,0.534249,,1450200,,
2,2,,0.337538,0.056931,0.605531,,1376700,,
2,2,,0.084831,0.44147,0.473699,,1374700,,
2,2,,0.326843,0.185203,0.487955,,1378900,,
2,0,,0.461898,0.094027,0.444076,,1387100,,
2,1,,0.145729,0.49512,0.359151,,1384700,,
2,2,,0.292796,0.133346,0.573858,,1380800,,
2,2,,0.341029,0.05455,0.604421,,1378500,,
2,2,,0.119428,0.346765,0.533807,,1381600,,
2,2,,0.258241,0.081287,0.660473,,1379900,,
2,2,,0.109976,0.230326,0.659698,,1397700,,
2,2,,0.132495,0.216764,0.650741,,1435700,,
2,2,,0.230702,0.233416,0.535882,,1387400,,
2,2,,0.076717,0.242127,0.681156,,1379100,,
2,2,,0.155996,0.152326,0.691679,,1376500,,
2,2,,0.280361,0.180191,0.539448,,1377600,,
2,2,,0.328701,0.03653,0.634769,,1375600,,
2,2,,0.152186,0.348967,0.498847,,1383400,,
2,2,,0.239719,0.077692,0.682589,,1385500,,
2,2,,0.290923,0.05358,0.655496,,1370200,,
2,2,,0.180275,0.177615,0.64211,,1374400,,
2,2,,0.163314,0.354303,0.482383,,1381300,,
2,0,,0.469179,0.135944,0.394877,,1385900,,
2,1,,0.111553,0.457325,0.431122,,1378400,,
2,2,,0.293137,0.131866,0.574997,,1378200,,
2,2,,0.253495,0.098258,0.648248,,1378800,,
2,2,,0.283048,0.051244,0.665708,,1385000,,
2,2,,0.393694,0.022643,0.583663,,1377700,,
2,2,,0.124503,0.28481,0.590687,,1379300,,
2,2,,0.347772,0.061312,0.590916,,1371900,,
2,2,,0.442162,0.050596,0.507242,,1381400,,
2,2,,0.16537,0.324852,0.509778,,2196100,,
2,1,,0.089524,0.560797,0.349679,,1426400,,
2,2,,0.143711,0.350645,0.505644,,1370400,,
2,2,,0.129291,0.432474,0.438235,,1365500,,
2,2,,0.149884,0.132599,0.717518,,1372600,,
2,0,,0.467605,0.089195,0.4432,,1383500,,
2,2,,0.21637,0.052455,0.731175,,1372800,,
2,2,,0.347982,0.047812,0.604206,,1374300,,
2,2,,0.441276,0.107088,0.451636,,1523700,,
2,2,,0.23319,0.206353,0.560457,,1384800,,
2,2,,0.460179,0.026168,0.513653,,1375800,,
2,2,,0.116433,0.311941,0.571626,,1375500,,
2,2,,0.396047,0.095996,0.507957,,1405000,,
2,2,,0.286563,0.170184,0.543254,,1380300,,
2,2,,0.191986,0.075118,0.732896,,1374200,,
2,2,,0.170856,0.104075,0.725069,,1370100,,
2,2,,0.111385,0.313069,0.575546,,1393500,,
2,2,,0.13109,0.389738,0.479172,,1381700,,
2,2,,0.180837,0.138103,0.681061,,1379200,,
2,2,,0.136783,0.218432,0.644785,,1376600,,
2,2,,0.188214,0.106101,0.705686,,1373000,,
2,2,,0.20745,0.179861,0.612689,,1378100,,
2,2,,0.125335,0.323399,0.551266,,1391500,,
2,1,,0.121495,0.527852,0.350653,,1419500,,
2,2,,0.338436,0.062079,0.599485,,1384400,,
2,2,,0.181902,0.097276,0.720822,,1375400,,
2,2,,0.125021,0.343529,0.53145,,1375500,,
2,2,,0.301447,0.060708,0.637845,,1375700,,
2,2,,0.101971,0.346989,0.551041,,1395700,,
2,2,,0.313291,0.16953,0.517179,,1380200,,
2,2,,0.145221,0.318395,0.536384,,1390600,,
2,1,,0.107907,0.586924,0.305169,,1384300,,
2,2,,0.254716,0.178173,0.567111,,1387500,,
2,2,,0.262522,0.219696,0.517782,,1381700,,
2,2,,0.126679,0.264466,0.608855,,1385900,,
2,2,,0.393365,0.070838,0.535797,,1383200,,
2,2,,0.138115,0.217904,0.643981,,1369000,,
2,2,,0.169265,0.097417,0.733318,,1378200,,
2,2,,0.278812,0.226819,0.494369,,1377200,,
2,0,,0.494744,0.070927,0.434329,,1374200,,
2,2,,0.187703,0.353652,0.458645,,1380400,,
2,2,,0.134882,0.207999,0.657119,,1373600,,
2,2,,0.229619,0.081587,0.688793,,1376000,,
2,2,,0.242701,0.199548,0.557751,,1378000,,
2,2,,0.12821,0.382553,0.489237,,1388900,,
2,2,,0.168168,0.114583,0.717249,,1392800,,
2,2,,0.125408,0.143547,0.731044,,1374800,,
2,2,,0.309832,0.072286,0.617881,,1382100,,
2,2,,0.17372,0.136223,0.690057,,1385000,,
2,2,,0.240054,0.112621,0.647326,,1374200,,
2,2,,0.339732,0.075025,0.585243,,1378900,,
2,1,,0.096107,0.47074,0.433153,,1389000,,
2,1,,0.112671,0.582651,0.304678,,1389900,,
2,2,,0.195801,0.18475,0.61945,,1384800,,
2,2,,0.439852,0.029918,0.53023,,1380700,,
2,2,,0.15953,0.248493,0.591977,,1403700,,
2,2,,0.279396,0.051563,0.669041,,1376600,,
2,2,,0.091885,0.278208,0.629907,,1376400,,
2,2,,0.086125,0.287499,0.626376,,1368700,,
2,2,,0.157709,0.230775,0.611516,,1375400,,
2,2,,0.256804,0.053269,0.689927,,1377000,,
2,2,,0.3532,0.06158,0.58522,,1383100,,
2,2,,0.127935,0.190274,0.681791,,1373800,,
2,2,,0.225493,0.107538,0.666969,,1372400,,
2,2,,0.26779,0.151742,0.580468,,1381300,,
2,0,,0.460138,0.107048,0.432814,,1383600,,
2,2,,0.335661,0.027536,0.636802,,1416100,,
2,2,,0.328976,0.240663,0.430361,,1386100,,
2,2,,0.208191,0.081525,0.710284,,1387100,,
2,2,,0.148281,0.128553,0.723166,,1377700,,
2,2,,0.136506,0.291558,0.571936,,1375100,,
2,2,,0.140008,0.180446,0.679546,,1376600,,
2,2,,0.165893,0.224557,0.60955,,1380700,,
2,2,,0.164313,0.22305,0.612637,,1393600,,
2,2,,0.125343,0.299816,0.57484,,1381300,,
2,2,,0.189256,0.115968,0.694777,,1379600,,
2,2,,0.147805,0.080859,0.771336,,1374900,,
2,2,,0.141951,0.230941,0.627109,,1375000,,
2,2,,0.282487,0.157988,0.559525,,1372300,,
2,2,,0.121199,0.314922,0.563879,,1379100,,
2,2,,0.234251,0.18785,0.577899,,1380600,,
2,2,,0.345087,0.147275,0.507638,,1375400,,
2,2,,0.111405,0.337035,0.55156,,1376700,,
2,2,,0.108267,0.404368,0.487365,,1376500,,
2,2,,0.306288,0.070526,0.623186,,1375700,,
2,1,,0.122593,0.520837,0.35657,,1382100,,
2,1,,0.115776,0.450151,0.434073,,1375900,,
2,2,,0.350783,0.092198,0.557019,,1384900,,
2,2,,0.328852,0.067479,0.603669,,1433500,,
2,2,,0.138676,0.129875,0.731449,,1391300,,
2,2,,0.180218,0.349357,0.470424,,1377300,,
2,1,,0.110558,0.569472,0.31997,,1381900,,
2,1,,0.118893,0.446048,0.435059,,1377600,,
2,2,,0.199004,0.21376,0.587236,,1375300,,
2,2,,0.098589,0.282656,0.618756,,1388600,,
2,2,,0.33151,0.168016,0.500474,,1389500,,
2,2,,0.318754,0.159473,0.521773,,1378400,,
2,2,,0.137352,0.26144,0.601208,,1380500,,
2,2,,0.290475,0.142465,0.567059,,1377000,,
2,2,,0.325728,0.141851,0.532421,,1379900,,
2,2,,0.298563,0.028138,0.673299,,1376500,,
2,2,,0.123634,0.358219,0.518148,,1377300,,
2,2,,0.381917,0.033347,0.584735,,1375800,,
2,2,,0.420507,0.094175,0.485319,,1376900,,
2,2,,0.302263,0.027935,0.669802,,1371500,,
2,2,,0.253859,0.260515,0.485626,,1373800,,
2,2,,0.111471,0.393541,0.494989,,1374100,,
2,2,,0.113311,0.356368,0.530321,,1374500,,
2,2,,0.197575,0.140742,0.661683,,1379400,,
2,2,,0.323109,0.108669,0.568222,,1383200,,
2,2,,0.229697,0.258385,0.511918,,1412700,,
2,2,,0.232313,0.193838,0.573848,,1376300,,
2,2,,0.137143,0.385242,0.477615,,1378600,,
2,2,,0.180738,0.224464,0.594798,,1381500,,
2,2,,0.239937,0.164538,0.595525,,1380900,,
2,1,,0.141541,0.54444,0.314019,,1377700,,
2,2,,0.343141,0.047402,0.609457,,1378100,,
2,2,,0.296577,0.089792,0.61363,,1388600,,
2,2,,0.385805,0.078414,0.535782,,1380900,,
2,0,,0.486687,0.073454,0.43986,,1381500,,
2,2,,0.188362,0.231737,0.579901,,1387600,,
2,2,,0.377706,0.028406,0.593888,,1410300,,
2,2,,0.332775,0.025818,0.641407,,1376700,,
2,2,,0.229089,0.247782,0.523129,,1378800,,
2,2,,0.415779,0.07661,0.50761,,1376300,,
2,2,,0.245989,0.084924,0.669087,,1377500,,
2,2,,0.383697,0.048394,0.567909,,1372800,,
2,2,,0.328247,0.054391,0.617362,,1372200,,
2,2,,0.213302,0.080942,0.705756,,1374100,,
2,2,,0.4409,0.027164,0.531936,,1380600,,
2,2,,0.410589,0.065459,0.523951,,1377300,,
2,2,,0.14333,0.091437,0.765233,,1422100,,
2,2,,0.115242,0.398242,0.486516,,1380300,,
2,2,,0.176838,0.176538,0.646624,,1373700,,
2,2,,0.166579,0.355845,0.477576,,1370300,,
2,2,,0.132822,0.12955,0.737628,,1373400,,
2,2,,0.11355,0.256128,0.630321,,1378600,,
2,2,,0.114112,0.264163,0.621725,,1378500,,
2,2,,0.352741,0.078527,0.568732,,1388300,,
2,1,,0.059128,0.508255,0.432617,,1391500,,
2,2,,0.104129,0.362741,0.533131,,1376900,,
2,2,,0.119595,0.231167,0.649238,,1376500,,
2,2,,0.098221,0.399048,0.502731,,1380800,,
2,1,,0.06545,0.496007,0.438543,,1376300,,
2,2,,0.110033,0.232106,0.657861,,1386500,,
2,2,,0.290984,0.195959,0.513057,,1377300,,
2,2,,0.336535,0.10851,0.554955,,1377000,,
2,2,,0.196832,0.258822,0.544346,,1378000,,
2,2,,0.15153,0.321171,0.5273,,1376800,,
2,2,,0.284279,0.072607,0.643114,,1377200,,
2,2,,0.341432,0.096102,0.562466,,1379600,,
2,2,,0.26512,0.182292,0.552587,,1372200,,
2,2,,0.283549,0.0988,0.61765,,1384200,,
2,2,,0.250682,0.059906,0.689411,,1416400,,
2,2,,0.160152,0.104836,0.735012,,1380400,,
2,2,,0.36999,0.105699,0.524311,,1379700,,
2,1,,0.093335,0.496316,0.410349,,1381800,,
2,2,,0.205752,0.270088,0.52416,,1375000,,
2,2,,0.175232,0.273326,0.551442,,1374500,,
2,2,,0.263245,0.1156,0.621154,,1375500,,
2,2,,0.155917,0.132094,0.711989,,1377600,,
2,1,,0.11973,0.465896,0.414375,,1382400,,
2,1,,0.154244,0.469952,0.375804,,1379900,,
2,2,,0.325956,0.02726,0.646784,,1377400,,
2,2,,0.232483,0.068577,0.69894,,1411300,,
2,2,,0.279059,0.137475,0.583466,,1378900,,
2,2,,0.138229,0.12092,0.740852,,1378000,,
2,2,,0.339715,0.034311,0.625975,,1376000,,
2,2,,0.361896,0.026483,0.611621,,1374800,,
2,1,,0.128996,0.499352,0.371651,,1384500,,
2,2,,0.188492,0.15936,0.652148,,1380300,,
2,2,,0.185777,0.070205,0.744019,,1375100,,
2,2,,0.343486,0.086831,0.569683,,1373300,,
2,2,,0.108459,0.281206,0.610335,,1368400,,
2,2,,0.351531,0.064832,0.583638,,1389600,,
2,2,,0.237376,0.053633,0.708991,,1412100,,
2,2,,0.126468,0.369238,0.504294,,1379800,,
2,2,,0.110712,0.301001,0.588287,,1377600,,
2,2,,0.280563,0.122779,0.596659,,1381400,,
2,2,,0.278654,0.083144,0.638202,,1379000,,
2,2,,0.134884,0.19007,0.675047,,1378800,,
2,2,,0.171199,0.314416,0.514385,,1388300,,
2,2,,0.150766,0.214591,0.634643,,1382500,,
2,2,,0.258314,0.090302,0.651384,,1374800,,
2,2,,0.302914,0.030712,0.666374,,1380400,,
2,2,,0.271339,0.105548,0.623113,,1381100,,
2,2,,0.105704,0.288395,0.605902,,1378400,,
2,2,,0.325913,0.054628,0.619459,,1459800,,
2,2,,0.149028,0.247802,0.603171,,1385100,,
