waveform-noise,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.121825,0.364595,0.513581,,1353400,,
1,1,,0.2438,0.693271,0.062929,,1351400,,
1,1,,0.19401,0.655497,0.150493,,1357500,,
1,1,,0.267031,0.649769,0.083199,,1343000,,
1,1,,0.17533,0.689452,0.135218,,1344900,,
1,2,,0.160249,0.23473,0.605021,,1345000,,
1,1,,0.306812,0.648327,0.044861,,1345300,,
1,2,,0.092277,0.415477,0.492246,,1338200,,
1,1,,0.138137,0.49707,0.364794,,1343800,,
1,1,,0.174195,0.626918,0.198887,,1352600,,
1,1,,0.332808,0.634107,0.033085,,1345700,,
1,1,,0.117382,0.522108,0.360511,,1355500,,
1,1,,0.17522,0.606813,0.217967,,1340700,,
1,1,,0.257283,0.701919,0.040799,,1342800,,
1,1,,0.128688,0.457802,0.41351,,1346500,,
1,1,,0.270061,0.636047,0.093892,,1342800,,
1,1,,0.143019,0.514418,0.342563,,1361300,,
1,1,,0.235767,0.686038,0.078195,,1342400,,
1,1,,0.184444,0.733271,0.082285,,1339100,,
1,1,,0.244788,0.629346,0.125866,,1342300,,
1,1,,0.305896,0.678968,0.015137,,1340400,,
1,1,,0.285319,0.570126,0.144555,,1343500,,
1,1,,0.373241,0.568841,0.057917,,1346700,,
1,1,,0.128886,0.727722,0.143393,,1341000,,
1,1,,0.15986,0.556376,0.283765,,1351600,,
1,1,,0.153527,0.595849,0.250624,,1374200,,
1,1,,0.387414,0.58541,0.027176,,1339600,,
1,1,,0.206674,0.663271,0.130054,,1338700,,
1,1,,0.15139,0.601454,0.247156,,1343500,,
1,1,,0.342404,0.618344,0.039252,,1342500,,
1,1,,0.180053,0.579601,0.240346,,1340400,,
1,1,,0.41576,0.527308,0.056932,,1346800,,
1,1,,0.256335,0.507074,0.236591,,1358900,,
1,1,,0.303133,0.675871,0.020996,,1341000,,
1,1,,0.391962,0.594709,0.013328,,1344900,,
1,1,,0.222085,0.532792,0.245123,,1345000,,
1,2,,0.136601,0.41494,0.44846,,1352000,,
1,1,,0.316377,0.615985,0.067639,,1348200,,
1,1,,0.278581,0.635081,0.086338,,1350400,,
1,1,,0.221603,0.662014,0.116383,,1341600,,
1,1,,0.107609,0.504636,0.387756,,1347800,,
1,1,,0.212825,0.758999,0.028176,,1341000,,
1,2,,0.190001,0.358326,0.451673,,1344200,,
1,1,,0.321663,0.523371,0.154966,,1338400,,
1,1,,0.175971,0.67729,0.146739,,1340500,,
1,2,,0.097488,0.44625,0.456262,,1344200,,
1,1,,0.208387,0.724341,0.067272,,1362400,,
1,1,,0.355653,0.607512,0.036835,,1354300,,
1,2,,0.130702,0.331413,0.537885,,1350900,,
1,1,,0.231398,0.518633,0.249969,,1340800,,
1,2,,0.178466,0.322003,0.499531,,1342200,,
1,1,,0.134075,0.454743,0.411181,,1340900,,
1,2,,0.178994,0.378287,0.442719,,1343100,,
1,1,,0.418517,0.555503,0.02598,,1350100,,
1,1,,0.186518,0.742248,0.071234,,1357000,,
1,1,,0.170743,0.73721,0.092047,,1343000,,
1,1,,0.239917,0.742379,0.017704,,1341000,,
1,1,,0.327538,0.580034,0.092428,,1342500,,
1,1,,0.209265,0.664957,0.125778,,1356700,,
1,1,,0.309951,0.580471,0.109578,,1340900,,
1,1,,0.144098,0.585979,0.269923,,1349100,,
1,1,,0.247585,0.617793,0.134622,,1342000,,
1,1,,0.134152,0.508103,0.357745,,1339900,,
1,1,,0.321705,0.587703,0.090592,,1343100,,
1,1,,0.422593,0.489274,0.088133,,1338000,,
1,1,,0.209537,0.621217,0.169245,,1339800,,
1,1,,0.135568,0.613187,0.251245,,1345800,,
1,1,,0.17274,0.561536,0.265725,,1338700,,
1,1,,0.223326,0.625526,0.151148,,1357000,,
1,1,,0.246738,0.718786,0.034476,,1352800,,
1,1,,0.202845,0.717874,0.079281,,1348600,,
1,1,,0.157883,0.730545,0.111572,,1340200,,
1,1,,0.37176,0.613805,0.014435,,1339600,,
1,1,,0.351529,0.6221,0.026372,,1336900,,
1,1,,0.38151,0.601809,0.016681,,1340900,,
1,1,,0.180289,0.717521,0.10219,,1340700,,
1,2,,0.150143,0.41046,0.439397,,1351600,,
1,1,,0.154985,0.577493,0.267522,,1345900,,
1,1,,0.314683,0.622248,0.063069,,1342800,,
1,1,,0.195021,0.518271,0.286708,,1340500,,
1,1,,0.366096,0.555986,0.077918,,1341300,,
1,1,,0.132293,0.471315,0.396392,,1340100,,
1,1,,0.350139,0.63163,0.018231,,1355700,,
1,1,,0.170127,0.497439,0.332433,,1345200,,
1,1,,0.165396,0.643781,0.190823,,1339600,,
1,1,,0.237678,0.599742,0.16258,,1340800,,
1,1,,0.233886,0.479409,0.286705,,1348000,,
1,1,,0.379443,0.601657,0.0189,,1335100,,
1,1,,0.23905,0.678641,0.082309,,1335300,,
1,1,,0.210172,0.598895,0.190932,,1341400,,
1,1,,0.153872,0.608294,0.237834,,1345900,,
1,1,,0.138464,0.536104,0.325432,,1352800,,
1,1,,0.284469,0.699462,0.016069,,1350300,,
1,1,,0.125993,0.597318,0.276688,,1345900,,
1,1,,0.219401,0.572381,0.208218,,1342000,,
1,1,,0.389833,0.571589,0.038578,,1341000,,
1,1,,0.267972,0.679483,0.052545,,1340200,,
1,1,,0.26878,0.715603,0.015617,,1336300,,
1,1,,0.162251,0.557319,0.28043,,1354000,,
1,1,,0.141663,0.587877,0.270459,,1348900,,
1,1,,0.246739,0.53083,0.22243,,1346500,,
1,1,,0.318059,0.662738,0.019203,,1340600,,
1,1,,0.194248,0.628242,0.17751,,1344500,,
1,1,,0.239784,0.62786,0.132356,,1348700,,
1,1,,0.172764,0.714113,0.113123,,1364700,,
1,1,,0.193796,0.727253,0.078952,,1352200,,
1,1,,0.226802,0.682217,0.09098,,1349800,,
1,1,,0.35215,0.583882,0.063968,,1345500,,
1,1,,0.351878,0.461797,0.186325,,1348500,,
1,1,,0.252929,0.686205,0.060866,,1347900,,
1,1,,0.326913,0.656597,0.01649,,1349900,,
1,1,,0.278796,0.695514,0.02569,,1340500,,
1,1,,0.163196,0.615775,0.221029,,1351700,,
1,1,,0.256583,0.615455,0.127962,,1362100,,
1,0,,0.518982,0.46529,0.015729,,1378400,,
1,2,,0.139013,0.419743,0.441244,,1351600,,
1,2,,0.193297,0.333311,0.473392,,1344100,,
1,1,,0.171545,0.703597,0.124858,,1341300,,
1,1,,0.417619,0.565665,0.016716,,1354900,,
1,1,,0.180748,0.535822,0.28343,,1341700,,
1,1,,0.346979,0.619221,0.033801,,1347400,,
1,1,,0.121377,0.521506,0.357117,,1363400,,
1,1,,0.288697,0.684723,0.02658,,1345100,,
1,1,,0.333662,0.636829,0.029508,,1344900,,
1,1,,0.176433,0.489763,0.333804,,1350400,,
1,1,,0.12783,0.464232,0.407937,,1351000,,
1,1,,0.157149,0.53395,0.3089,,1349300,,
1,1,,0.144589,0.509384,0.346027,,1350100,,
1,1,,0.302559,0.558375,0.139066,,1347100,,
1,1,,0.140315,0.62165,0.238035,,1350000,,
1,2,,0.16681,0.411555,0.421634,,1344400,,
1,1,,0.180149,0.64552,0.17433,,1343000,,
1,1,,0.117791,0.58433,0.297879,,1348200,,
1,1,,0.286815,0.574125,0.13906,,1347900,,
1,1,,0.214833,0.68279,0.102377,,1343300,,
1,1,,0.18784,0.525394,0.286767,,1370500,,
1,1,,0.266083,0.715893,0.018024,,1357600,,
1,2,,0.141844,0.283558,0.574598,,1352600,,
1,1,,0.249142,0.728529,0.02233,,1346200,,
1,1,,0.144024,0.688232,0.167744,,1346700,,
1,2,,0.110484,0.336572,0.552944,,1350100,,
1,1,,0.340678,0.553386,0.105936,,1344200,,
1,1,,0.230696,0.64865,0.120654,,1344500,,
1,1,,0.40491,0.568848,0.026242,,1356000,,
1,1,,0.446109,0.536621,0.01727,,1346500,,
1,1,,0.104915,0.554612,0.340473,,1348700,,
1,1,,0.174326,0.635281,0.190392,,1346200,,
1,1,,0.147197,0.574655,0.278148,,1350500,,
1,1,,0.192008,0.74791,0.060082,,1339300,,
1,1,,0.178203,0.42557,0.396226,,1345000,,
1,1,,0.290272,0.694181,0.015546,,1359000,,
1,1,,0.176018,0.495773,0.328209,,1348900,,
1,2,,0.118497,0.360373,0.52113,,1346300,,
1,1,,0.127231,0.563229,0.30954,,1346100,,
1,1,,0.119714,0.465473,0.414813,,1349200,,
1,1,,0.345184,0.594598,0.060218,,1346100,,
1,1,,0.277772,0.637702,0.084526,,1349700,,
1,1,,0.143215,0.521729,0.335056,,1350300,,
1,1,,0.270515,0.614627,0.114858,,1380800,,
1,1,,0.172135,0.617429,0.210436,,1347200,,
1,1,,0.231306,0.661549,0.107146,,1343200,,
1,1,,0.469303,0.484288,0.046409,,1351600,,
2,2,,0.368892,0.045661,0.585447,,1355100,,
2,2,,0.266968,0.056812,0.67622,,1350300,,
2,2,,0.316224,0.056076,0.6277,,1349500,,
2,2,,0.125625,0.212483,0.661892,,1354800,,
2,2,,0.117902,0.13779,0.744308,,1350100,,
2,2,,0.342529,0.052454,0.605016,,1350900,,
2,2,,0.295571,0.081462,0.622967,,1347800,,
2,2,,0.130589,0.149535,0.719877,,1381800,,
2,2,,0.296813,0.105144,0.598044,,1348900,,
2,2,,0.1017,0.276761,0.621539,,1344300,,
2,2,,0.073371,0.274984,0.651645,,1383900,,
2,2,,0.411606,0.022193,0.566201,,1343200,,
2,2,,0.270234,0.125018,0.604747,,1345800,,
2,2,,0.123269,0.42635,0.450381,,1344600,,
2,2,,0.409026,0.075062,0.515912,,1341000,,
2,2,,0.196356,0.056187,0.747456,,1345600,,
2,2,,0.180463,0.280575,0.538962,,1346600,,
2,2,,0.111212,0.301083,0.587705,,1350400,,
2,2,,0.236182,0.028847,0.734972,,1362500,,
2,2,,0.154349,0.121361,0.72429,,1352700,,
2,2,,0.222485,0.057862,0.719653,,1347500,,
2,2,,0.258758,0.098349,0.642893,,1356100,,
2,1,,0.107363,0.561183,0.331454,,1357000,,
2,2,,0.21287,0.083187,0.703944,,1352900,,
2,2,,0.310984,0.189485,0.499532,,1346600,,
2,2,,0.101305,0.205322,0.693373,,1366800,,
2,2,,0.184067,0.120831,0.695102,,1349200,,
2,2,,0.194019,0.227806,0.578175,,1345200,,
2,1,,0.105856,0.512733,0.381411,,1347600,,
2,2,,0.144241,0.282414,0.573344,,1357200,,
2,2,,0.261721,0.1153,0.622979,,1345500,,
2,2,,0.133554,0.31981,0.546636,,1346300,,
2,2,,0.112616,0.217759,0.669625,,1348400,,
2,2,,0.326977,0.026849,0.646174,,1342800,,
2,2,,0.35554,0.072371,0.572089,,1346400,,
2,2,,0.306573,0.107496,0.585931,,1351100,,
2,2,,0.164415,0.314374,0.521211,,1345700,,
2,2,,0.12731,0.109556,0.763133,,1350800,,
2,2,,0.098851,0.287991,0.613158,,1348800,,
2,2,,0.424347,0.148428,0.427225,,1347700,,
2,2,,0.398829,0.042085,0.559086,,1358600,,
2,2,,0.388163,0.044351,0.567486,,1357000,,
2,2,,0.138532,0.116102,0.745367,,1351900,,
2,2,,0.40402,0.064783,0.531197,,1347600,,
2,2,,0.126541,0.256453,0.617006,,1346600,,
2,2,,0.376057,0.043368,0.580575,,1347800,,
2,2,,0.125528,0.34453,0.529942,,1349700,,
2,1,,0.153016,0.461296,0.385688,,1349500,,
2,2,,0.085135,0.361482,0.553384,,1361000,,
2,2,,0.333295,0.113344,0.553361,,1351300,,
2,1,,0.183293,0.413072,0.403635,,1353100,,
2,2,,0.175104,0.301774,0.523121,,1345400,,
2,2,,0.119955,0.170142,0.709903,,1355700,,
2,2,,0.129613,0.114881,0.755506,,1347600,,
2,1,,0.220713,0.486534,0.292753,,1345300,,
2,2,,0.126355,0.319697,0.553949,,1344700,,
2,2,,0.38048,0.048163,0.571357,,1345900,,
2,2,,0.306504,0.057227,0.63627,,1348700,,
2,2,,0.220396,0.167071,0.612533,,1348700,,
2,2,,0.310433,0.05172,0.637846,,1344900,,
2,2,,0.143692,0.398715,0.457594,,1347900,,
2,2,,0.190529,0.144029,0.665442,,1343700,,
2,2,,0.33513,0.071018,0.593852,,1357800,,
2,2,,0.180222,0.191711,0.628067,,1369000,,
2,2,,0.198774,0.260311,0.540915,,1359300,,
2,2,,0.181265,0.06844,0.750294,,1394900,,
2,0,,0.516818,0.048664,0.434518,,1353400,,
2,2,,0.230268,0.094777,0.674954,,1353200,,
2,2,,0.188041,0.293411,0.518549,,1365700,,
2,2,,0.179467,0.098049,0.722484,,1377400,,
2,2,,0.252941,0.103634,0.643424,,1369600,,
2,2,,0.085056,0.445074,0.46987,,1383300,,
2,2,,0.406683,0.049505,0.543813,,1367400,,
2,2,,0.292642,0.09767,0.609688,,1358600,,
2,2,,0.254575,0.088461,0.656964,,1362900,,
2,2,,0.158578,0.162152,0.679271,,1374500,,
2,2,,0.148662,0.236828,0.61451,,1371100,,
2,2,,0.241276,0.083503,0.675221,,1366400,,
2,2,,0.102419,0.378486,0.519095,,1361100,,
2,2,,0.191106,0.212592,0.596302,,1358800,,
2,2,,0.280077,0.041899,0.678024,,1358900,,
2,1,,0.168658,0.429081,0.402262,,1362600,,
2,2,,0.055584,0.429898,0.514517,,1362400,,
2,2,,0.33854,0.044913,0.616546,,1362600,,
2,2,,0.211676,0.186072,0.602252,,1375500,,
2,2,,0.349405,0.116129,0.534466,,1367700,,
2,1,,0.157571,0.438606,0.403823,,1367600,,
2,2,,0.207395,0.384645,0.40796,,1365700,,
2,2,,0.383679,0.057416,0.558905,,1365700,,
2,2,,0.215309,0.092087,0.692603,,1355700,,
2,2,,0.340349,0.051595,0.608056,,1367700,,
2,2,,0.290298,0.056581,0.653122,,1362800,,
2,2,,0.391955,0.159069,0.448976,,1367300,,
2,2,,0.119731,0.206179,0.67409,,1351200,,
2,2,,0.17081,0.254091,0.575099,,1355800,,
2,2,,0.213409,0.12429,0.662301,,1353800,,
2,2,,0.221692,0.15232,0.625988,,1361200,,
2,2,,0.154269,0.152495,0.693236,,1355400,,
2,1,,0.103942,0.515131,0.380927,,1354000,,
2,2,,0.135708,0.382345,0.481948,,1349600,,
2,2,,0.190224,0.149076,0.660699,,1354500,,
2,2,,0.189691,0.193981,0.616328,,1359200,,
2,2,,0.138349,0.308409,0.553242,,1381700,,
2,2,,0.242559,0.096405,0.661036,,1350000,,
2,2,,0.087715,0.394627,0.517657,,1354700,,
2,2,,0.21203,0.116709,0.671261,,1352600,,
2,2,,0.241204,0.146299,0.612496,,1367100,,
2,2,,0.170146,0.40257,0.427284,,1363600,,
2,2,,0.168626,0.181425,0.649949,,1366200,,
2,2,,0.309463,0.057528,0.633009,,1366300,,
2,2,,0.284985,0.138401,0.576614,,1362100,,
2,2,,0.376612,0.059357,0.564031,,1356400,,
2,2,,0.137853,0.098948,0.763199,,1353800,,
2,2,,0.20703,0.219484,0.573486,,1361400,,
2,2,,0.088697,0.380061,0.531242,,1372300,,
2,2,,0.181474,0.09649,0.722036,,1362200,,
2,1,,0.287115,0.406763,0.306122,,1365900,,
2,2,,0.378184,0.098023,0.523794,,1361600,,
2,1,,0.146485,0.46054,0.392975,,1362500,,
2,2,,0.156429,0.360464,0.483107,,1356100,,
2,2,,0.099109,0.287321,0.613571,,1359300,,
2,1,,0.113657,0.532112,0.354231,,1359600,,
2,2,,0.280202,0.338861,0.380937,,1357200,,
2,2,,0.170068,0.207899,0.622032,,1352100,,
2,2,,0.184874,0.098017,0.717109,,1352500,,
2,2,,0.214296,0.061231,0.724474,,1355900,,
2,2,,0.243612,0.060822,0.695567,,1353100,,
2,2,,0.17795,0.219106,0.602945,,1354200,,
2,2,,0.298769,0.043683,0.657548,,1373300,,
2,2,,0.1697,0.279193,0.551107,,1376800,,
2,2,,0.126154,0.254677,0.61917,,1356500,,
2,0,,0.403005,0.238385,0.358611,,1360300,,
2,2,,0.316676,0.269431,0.413894,,1365700,,
2,2,,0.320194,0.056729,0.623077,,1372300,,
2,2,,0.211142,0.100597,0.688262,,1366000,,
2,2,,0.131434,0.402861,0.465705,,1369300,,
2,2,,0.270479,0.099087,0.630434,,1382500,,
2,2,,0.312441,0.113675,0.573884,,1399000,,
2,2,,0.271702,0.055857,0.67244,,2273700,,
2,2,,0.142258,0.295379,0.562364,,1354500,,
2,2,,0.108178,0.373085,0.518737,,1344000,,
2,2,,0.187396,0.270112,0.542492,,1349300,,
2,2,,0.291826,0.059299,0.648875,,1345300,,
2,1,,0.147141,0.580205,0.272654,,1348400,,
2,1,,0.107533,0.504658,0.387808,,1355900,,
2,2,,0.461353,0.043612,0.495035,,1344400,,
2,2,,0.442577,0.05972,0.497704,,1346500,,
2,2,,0.143742,0.178679,0.677579,,1347300,,
2,2,,0.115484,0.2685,0.616015,,1362000,,
2,2,,0.158612,0.115529,0.72586,,1349900,,
2,2,,0.353871,0.051139,0.59499,,1363800,,
2,2,,0.394651,0.046657,0.558692,,1349800,,
2,2,,0.205004,0.076911,0.718085,,1350300,,
2,2,,0.304406,0.055085,0.64051,,1345400,,
2,2,,0.360284,0.065844,0.573872,,1351400,,
2,2,,0.193247,0.077052,0.729701,,1348400,,
2,2,,0.121259,0.297959,0.580782,,1348000,,
2,2,,0.112815,0.432954,0.454231,,1359100,,
2,2,,0.313526,0.107618,0.578855,,1350600,,
2,2,,0.372694,0.09276,0.534547,,1357800,,
2,2,,0.200526,0.391883,0.407591,,1337500,,
2,1,,0.092447,0.616892,0.290661,,1339000,,
2,2,,0.085728,0.330349,0.583924,,1333200,,
2,2,,0.326371,0.041969,0.631659,,1335900,,
2,2,,0.335985,0.13762,0.526395,,1336500,,
2,2,,0.369208,0.082551,0.548241,,1334800,,
2,2,,0.147433,0.166278,0.686288,,1330000,,
2,2,,0.104279,0.385336,0.510385,,1339500,,
2,0,,0.536672,0.118852,0.344477,,1336300,,
2,2,,0.244672,0.06864,0.686689,,1340500,,
2,2,,0.426163,0.09858,0.475257,,1341700,,
2,2,,0.221627,0.231862,0.546511,,1356400,,
2,2,,0.156581,0.163461,0.679958,,1354200,,
2,1,,0.130989,0.557691,0.31132,,1349200,,
2,1,,0.124845,0.472284,0.402871,,1340400,,
2,2,,0.210049,0.183802,0.606149,,1338500,,
2,2,,0.170802,0.412921,0.416278,,1338200,,
2,1,,0.158593,0.466864,0.374543,,1340300,,
2,2,,0.168645,0.40925,0.422105,,1337700,,
2,2,,0.229486,0.13982,0.630695,,1343500,,
2,2,,0.357799,0.040356,0.601845,,1342200,,
2,2,,0.143951,0.145411,0.710638,,1339400,,
2,2,,0.204988,0.094934,0.700078,,1336100,,
2,2,,0.196316,0.19895,0.604734,,1341000,,
2,2,,0.371145,0.081983,0.546872,,1341400,,
2,2,,0.162467,0.228739,0.608794,,1336600,,
2,2,,0.221718,0.091068,0.687214,,1342700,,
2,2,,0.320182,0.047565,0.632253,,1340300,,
2,2,,0.209619,0.119894,0.670487,,1338500,,
2,2,,0.292665,0.087524,0.619811,,1331500,,
2,2,,0.410771,0.039092,0.550137,,1334200,,
2,2,,0.32401,0.055281,0.620709,,1336100,,
2,2,,0.2875,0.054763,0.657737,,1332300,,
2,2,,0.284021,0.120818,0.595161,,1334400,,
2,2,,0.133535,0.144064,0.722402,,1348600,,
2,2,,0.312161,0.034597,0.653242,,1342100,,
2,2,,0.410727,0.021668,0.567605,,1337200,,
2,2,,0.112473,0.282346,0.605181,,1337800,,
2,2,,0.214181,0.127933,0.657886,,1336100,,
2,2,,0.283789,0.051274,0.664937,,1337400,,
2,2,,0.171251,0.104439,0.72431,,1335300,,
2,2,,0.44164,0.039572,0.518788,,1336100,,
2,1,,0.126559,0.671905,0.201536,,1348100,,
2,2,,0.362514,0.077254,0.560232,,1342300,,
2,2,,0.163442,0.319968,0.51659,,1336000,,
2,0,,0.486831,0.048583,0.464586,,1336300,,
2,2,,0.190123,0.160034,0.649844,,1338200,,
2,2,,0.294758,0.042492,0.66275,,1334500,,
2,2,,0.238088,0.110598,0.651314,,1344000,,
2,2,,0.277502,0.057077,0.66542,,1343400,,
2,2,,0.112923,0.274674,0.612403,,1338000,,
2,2,,0.330323,0.074608,0.595069,,1338400,,
2,2,,0.167042,0.15326,0.679697,,1334000,,
2,2,,0.332159,0.045865,0.621975,,1334600,,
2,2,,0.30612,0.048619,0.645261,,1339500,,
2,1,,0.175968,0.430555,0.393476,,1333800,,
2,2,,0.123899,0.154927,0.721174,,1339800,,
2,2,,0.165865,0.189562,0.644573,,1372400,,
2,2,,0.191821,0.121934,0.686246,,1333200,,
2,2,,0.111826,0.269758,0.618416,,1342600,,
2,2,,0.112975,0.226277,0.660747,,1336700,,
2,2,,0.071546,0.233116,0.695338,,1337700,,
2,2,,0.2262,0.062041,0.711759,,1333200,,
2,2,,0.167009,0.126379,0.706612,,1334100,,
2,2,,0.288441,0.118897,0.592662,,1346200,,
2,1,,0.093343,0.488575,0.418082,,1351500,,
2,2,,0.103309,0.304216,0.592475,,1340700,,
2,2,,0.304202,0.047604,0.648194,,1335900,,
2,2,,0.287747,0.113008,0.599245,,1334200,,
2,2,,0.482574,0.029012,0.488413,,1344300,,
2,2,,0.24857,0.06587,0.68556,,1336100,,
2,2,,0.195794,0.080637,0.723569,,1336000,,
2,2,,0.182047,0.107765,0.710189,,1338900,,
2,2,,0.141847,0.137141,0.721013,,1338400,,
2,2,,0.168307,0.218337,0.613356,,1338100,,
2,2,,0.137,0.351991,0.511009,,1337600,,
2,2,,0.216861,0.11052,0.672618,,1332000,,
2,2,,0.135793,0.143443,0.720764,,1333200,,
2,2,,0.423091,0.042419,0.53449,,1333900,,
2,2,,0.229239,0.120875,0.649887,,1350700,,
2,2,,0.430515,0.030203,0.539282,,1346700,,
2,2,,0.381714,0.065474,0.552811,,1339800,,
2,0,,0.52651,0.062942,0.410548,,1335300,,
2,2,,0.249274,0.10242,0.648306,,1334700,,
2,2,,0.309734,0.111776,0.57849,,1336200,,
2,1,,0.146363,0.500678,0.352959,,1335300,,
2,2,,0.402933,0.051896,0.545171,,1339300,,
2,1,,0.135308,0.495247,0.369445,,1345600,,
2,2,,0.175951,0.18337,0.64068,,1336100,,
2,2,,0.322952,0.026735,0.650313,,1338100,,
2,2,,0.311021,0.091841,0.597137,,1334700,,
2,2,,0.329529,0.053924,0.616547,,1348700,,
2,2,,0.387353,0.046901,0.565746,,1369700,,
2,2,,0.096881,0.200958,0.70216,,1330800,,
2,2,,0.18413,0.239238,0.576632,,1334500,,
2,2,,0.182701,0.128129,0.68917,,1331200,,
2,2,,0.213255,0.058431,0.728314,,1327400,,
2,1,,0.159427,0.543508,0.297065,,1335800,,
2,2,,0.395132,0.075327,0.52954,,1330700,,
2,2,,0.13436,0.351163,0.514477,,1334200,,
2,2,,0.194934,0.107141,0.697925,,1332100,,
2,2,,0.175563,0.24817,0.576267,,1343700,,
2,1,,0.126688,0.439319,0.433994,,1347700,,
2,2,,0.195198,0.08067,0.724133,,1338600,,
2,2,,0.46385,0.055799,0.48035,,1338000,,
2,2,,0.267023,0.160702,0.572275,,1335000,,
2,2,,0.343339,0.058466,0.598194,,1333000,,
2,1,,0.11536,0.472822,0.411818,,1349400,,
2,2,,0.327151,0.035911,0.636938,,1326300,,
2,2,,0.205319,0.156445,0.638235,,1349900,,
2,2,,0.234922,0.29128,0.473798,,1341900,,
2,2,,0.401577,0.065853,0.53257,,1339900,,
2,2,,0.101132,0.434028,0.46484,,1337400,,
2,2,,0.269991,0.056322,0.673688,,1365300,,
2,2,,0.143324,0.158642,0.698035,,1333300,,
2,1,,0.119922,0.45798,0.422098,,1339900,,
2,2,,0.363567,0.032738,0.603696,,1339300,,
2,2,,0.181981,0.078644,0.739376,,1331900,,
2,2,,0.083472,0.410028,0.506501,,1338800,,
2,2,,0.328316,0.050831,0.620853,,1338500,,
2,2,,0.209918,0.110643,0.679439,,1336400,,
2,2,,0.347731,0.058146,0.594122,,1336600,,
2,2,,0.348053,0.048619,0.603328,,1333300,,
2,2,,0.144018,0.310567,0.545416,,1348200,,
2,2,,0.332526,0.055545,0.61193,,1350300,,
2,2,,0.129365,0.312486,0.558149,,1349300,,
2,2,,0.320959,0.075954,0.603087,,1338800,,
2,2,,0.081034,0.326287,0.592679,,1444600,,
2,2,,0.115915,0.40493,0.479154,,1340800,,
2,2,,0.082306,0.187457,0.730238,,1340500,,
2,2,,0.177741,0.281224,0.541035,,1343700,,
2,2,,0.409161,0.054452,0.536387,,1346200,,
2,2,,0.17403,0.339378,0.486592,,1348600,,
2,2,,0.267723,0.129054,0.603222,,1345700,,
2,2,,0.093475,0.295981,0.610544,,1338900,,
2,2,,0.367485,0.09155,0.540965,,1333200,,
2,2,,0.239875,0.141326,0.618799,,1344600,,
2,2,,0.334318,0.078258,0.587423,,1343000,,
2,2,,0.343107,0.100561,0.556331,,1807700,,
2,2,,0.118978,0.387836,0.493186,,1850900,,
2,2,,0.149153,0.146781,0.704066,,1837800,,
2,2,,0.241929,0.298418,0.459653,,1700100,,
2,2,,0.297617,0.035033,0.667351,,1679700,,
2,2,,0.408361,0.073523,0.518116,,1670800,,
2,2,,0.281637,0.104588,0.613774,,1673000,,
2,2,,0.166126,0.282192,0.551682,,1703900,,
2,2,,0.396652,0.115814,0.487534,,1417800,,
2,2,,0.131955,0.241113,0.626933,,1352000,,
2,2,,0.250972,0.069275,0.679753,,1340200,,
2,2,,0.18215,0.160603,0.657247,,1335300,,
2,2,,0.105558,0.289154,0.605289,,1342000,,
2,2,,0.287959,0.089476,0.622566,,1344700,,
2,2,,0.304934,0.075872,0.619194,,1329700,,
2,2,,0.204317,0.12329,0.672393,,1336200,,
2,2,,0.377906,0.152137,0.469958,,1336100,,
2,2,,0.287583,0.077572,0.634845,,1335300,,
2,2,,0.274284,0.234313,0.491403,,1389800,,
2,2,,0.250154,0.088054,0.661793,,1345300,,
2,2,,0.190772,0.307995,0.501232,,1343600,,
2,2,,0.206629,0.146889,0.646482,,1356800,,
2,2,,0.204547,0.157903,0.63755,,1340700,,
2,2,,0.233622,0.068894,0.697485,,1332000,,
2,2,,0.280786,0.045191,0.674023,,1337500,,
2,2,,0.129578,0.195655,0.674767,,1351100,,
2,2,,0.299028,0.243379,0.457593,,1350600,,
2,2,,0.306996,0.056179,0.636826,,1343500,,
2,2,,0.144902,0.197969,0.657129,,1338000,,
2,2,,0.217772,0.087908,0.69432,,1379400,,
2,2,,0.215391,0.133847,0.650762,,1344500,,
2,2,,0.099272,0.223682,0.677046,,1341200,,
2,2,,0.218055,0.074354,0.707591,,1367700,,
