waveform-noise,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.171351,0.62632,0.202329,,1435600,,
1,1,,0.355904,0.574371,0.069725,,1454600,,
1,1,,0.103646,0.521336,0.375019,,1433100,,
1,1,,0.164079,0.709091,0.126831,,1412700,,
1,1,,0.199765,0.705249,0.094986,,1451100,,
1,1,,0.182244,0.638039,0.179716,,1418000,,
1,1,,0.187903,0.775436,0.036661,,1396800,,
1,1,,0.183274,0.651221,0.165506,,1402800,,
1,1,,0.149826,0.660149,0.190025,,1401200,,
1,1,,0.293317,0.623135,0.083548,,1508600,,
1,1,,0.218814,0.689931,0.091255,,1439900,,
1,1,,0.175445,0.70315,0.121405,,1409300,,
1,2,,0.108242,0.435817,0.455942,,1389000,,
1,1,,0.31108,0.652363,0.036557,,1452500,,
1,1,,0.282651,0.521694,0.195655,,1383200,,
1,1,,0.286739,0.639069,0.074192,,1457300,,
1,1,,0.177067,0.586664,0.236269,,1400500,,
1,1,,0.160194,0.612578,0.227227,,1395300,,
1,1,,0.242412,0.725466,0.032123,,1437700,,
1,1,,0.163099,0.499641,0.33726,,1400100,,
1,1,,0.161191,0.665128,0.173681,,1611500,,
1,1,,0.190996,0.666359,0.142645,,1392300,,
1,1,,0.316489,0.65559,0.027922,,1389700,,
1,1,,0.222258,0.629348,0.148395,,1389200,,
1,1,,0.100539,0.48189,0.417571,,1382400,,
1,1,,0.133394,0.616406,0.2502,,1390900,,
1,1,,0.131705,0.504989,0.363306,,1375400,,
1,1,,0.194508,0.67843,0.127062,,1381300,,
1,1,,0.164537,0.643746,0.191718,,1384100,,
1,1,,0.241966,0.660778,0.097256,,1390500,,
1,1,,0.199598,0.67836,0.122041,,1452500,,
1,1,,0.333215,0.636121,0.030664,,1400900,,
1,1,,0.156725,0.604859,0.238416,,1389000,,
1,1,,0.141959,0.656652,0.20139,,1385100,,
1,1,,0.172672,0.630396,0.196932,,1384300,,
1,1,,0.139312,0.705499,0.155189,,1394000,,
1,1,,0.270569,0.707163,0.022268,,1389300,,
1,1,,0.129529,0.577658,0.292813,,1373800,,
1,1,,0.327152,0.555469,0.117379,,1373600,,
1,1,,0.174332,0.721025,0.104643,,1385800,,
1,1,,0.156637,0.572563,0.2708,,1392600,,
1,1,,0.138195,0.53695,0.324855,,1389800,,
1,1,,0.145839,0.549958,0.304203,,1386400,,
1,1,,0.196942,0.700399,0.102659,,1663100,,
1,1,,0.301331,0.58504,0.11363,,1439500,,
1,1,,0.194956,0.69285,0.112194,,1454700,,
1,1,,0.184475,0.537311,0.278214,,1419700,,
1,1,,0.354684,0.543173,0.102143,,1433400,,
1,1,,0.399815,0.563992,0.036193,,1396300,,
1,1,,0.316526,0.618784,0.06469,,1410000,,
1,1,,0.129549,0.643323,0.227128,,1435300,,
1,1,,0.138431,0.647348,0.214221,,1430400,,
1,1,,0.25425,0.661707,0.084042,,1402100,,
1,1,,0.115326,0.613254,0.271419,,1433100,,
1,1,,0.168843,0.524907,0.30625,,1459200,,
1,1,,0.09162,0.582822,0.325558,,1420400,,
1,1,,0.114638,0.498021,0.387341,,1412200,,
1,1,,0.163526,0.690036,0.146438,,1410600,,
1,1,,0.277264,0.662865,0.059871,,1535900,,
1,1,,0.272388,0.706081,0.021531,,1387800,,
1,1,,0.107318,0.452074,0.440608,,1379100,,
1,1,,0.292221,0.625458,0.082321,,1372600,,
1,1,,0.331723,0.646495,0.021781,,1369400,,
1,1,,0.197281,0.630679,0.17204,,1373800,,
1,1,,0.113463,0.445798,0.440739,,1388400,,
1,1,,0.380599,0.533533,0.085868,,1393100,,
1,1,,0.351353,0.519206,0.129442,,1382000,,
1,1,,0.132845,0.670791,0.196365,,1376200,,
1,1,,0.388305,0.566587,0.045108,,1392300,,
1,1,,0.127563,0.688769,0.183668,,1399800,,
1,2,,0.143205,0.320452,0.536343,,1391200,,
1,1,,0.225828,0.697723,0.076449,,1383900,,
1,1,,0.221259,0.738659,0.040082,,1387300,,
1,1,,0.13529,0.683331,0.181379,,1388400,,
1,1,,0.3263,0.636134,0.037566,,1408100,,
1,1,,0.094159,0.588889,0.316952,,1388900,,
1,1,,0.230617,0.612336,0.157047,,1417500,,
1,1,,0.129851,0.664574,0.205575,,1384200,,
1,1,,0.225879,0.63882,0.1353,,1380300,,
1,1,,0.133715,0.667054,0.199231,,1381400,,
1,1,,0.185879,0.655841,0.158279,,1379600,,
1,1,,0.117553,0.586176,0.296271,,1367900,,
1,1,,0.14432,0.56831,0.28737,,1387600,,
1,1,,0.179116,0.599411,0.221473,,1378500,,
1,1,,0.275657,0.690141,0.034202,,1386200,,
1,1,,0.246057,0.64418,0.109762,,1386400,,
1,1,,0.237738,0.652082,0.110179,,1397400,,
1,1,,0.198728,0.665163,0.136109,,1379100,,
1,1,,0.212572,0.566575,0.220853,,1381300,,
1,1,,0.173111,0.676817,0.150072,,1380200,,
1,1,,0.293885,0.551476,0.154639,,1381500,,
1,1,,0.312488,0.639625,0.047887,,1374500,,
1,1,,0.10596,0.711608,0.182432,,1380700,,
1,1,,0.164092,0.639538,0.19637,,1388700,,
1,1,,0.165626,0.672484,0.16189,,1387600,,
1,2,,0.131073,0.302503,0.566423,,1389100,,
1,2,,0.093735,0.384976,0.521289,,1380500,,
1,1,,0.290819,0.655485,0.053696,,1417300,,
1,1,,0.123513,0.547233,0.329255,,1395000,,
1,1,,0.34775,0.585774,0.066476,,1389300,,
1,1,,0.197093,0.689507,0.1134,,1400400,,
1,1,,0.081648,0.509466,0.408887,,1388600,,
1,1,,0.23373,0.675395,0.090875,,1383200,,
1,1,,0.149035,0.616203,0.234762,,1377600,,
1,1,,0.192304,0.744547,0.063149,,1376000,,
1,1,,0.109175,0.447013,0.443812,,1384400,,
1,1,,0.201403,0.717664,0.080933,,1377200,,
1,1,,0.24369,0.608912,0.147398,,1382200,,
1,1,,0.198762,0.701958,0.09928,,1400700,,
1,1,,0.199441,0.734862,0.065698,,1386500,,
1,1,,0.10027,0.475287,0.424443,,1382800,,
1,1,,0.344635,0.616377,0.038987,,1379800,,
1,1,,0.293659,0.649882,0.056459,,1381300,,
1,1,,0.318912,0.627014,0.054074,,1384800,,
1,1,,0.137641,0.65273,0.209629,,1393000,,
1,1,,0.281121,0.579419,0.13946,,1405600,,
1,1,,0.10311,0.547146,0.349744,,1390300,,
1,1,,0.230145,0.694293,0.075562,,1384400,,
1,1,,0.124104,0.590395,0.285501,,1392300,,
1,1,,0.159707,0.740536,0.099757,,1483000,,
1,1,,0.314578,0.60641,0.079011,,1545800,,
1,1,,0.308962,0.62673,0.064308,,1380900,,
1,1,,0.09634,0.532423,0.371237,,1387400,,
1,1,,0.269113,0.617116,0.113771,,1382000,,
1,1,,0.095303,0.549716,0.354981,,1382900,,
1,1,,0.146974,0.64276,0.210266,,1381700,,
1,1,,0.150065,0.597864,0.252071,,1377100,,
1,1,,0.127802,0.599153,0.273045,,1381900,,
1,1,,0.182774,0.658971,0.158255,,1378500,,
1,1,,0.160757,0.692552,0.146691,,1396400,,
1,1,,0.207424,0.646226,0.146351,,1418400,,
1,1,,0.203159,0.61836,0.178481,,1399000,,
1,1,,0.197994,0.69313,0.108876,,1387300,,
1,1,,0.120784,0.456606,0.422611,,1390300,,
1,1,,0.239774,0.584574,0.175652,,1433800,,
1,1,,0.134395,0.523089,0.342516,,1401500,,
1,1,,0.279261,0.513292,0.207446,,1404500,,
1,1,,0.248172,0.62929,0.122538,,1398200,,
1,2,,0.111806,0.336038,0.552155,,1395600,,
1,1,,0.15122,0.600423,0.248357,,1401100,,
1,1,,0.169393,0.737073,0.093534,,1389000,,
1,1,,0.114142,0.508113,0.377744,,1389500,,
1,1,,0.210421,0.624914,0.164665,,1381800,,
1,1,,0.121671,0.596355,0.281974,,1396900,,
1,1,,0.308136,0.614928,0.076937,,1392500,,
1,1,,0.181418,0.487126,0.331456,,1386800,,
1,1,,0.113392,0.667697,0.218912,,1390800,,
1,1,,0.19563,0.682116,0.122254,,1391700,,
1,1,,0.134963,0.464796,0.400241,,1384600,,
1,1,,0.380618,0.500975,0.118407,,1395900,,
1,1,,0.27267,0.687597,0.039733,,1399200,,
1,1,,0.231297,0.669782,0.098921,,1398200,,
1,1,,0.160314,0.665862,0.173825,,1380400,,
1,1,,0.190795,0.688428,0.120777,,1395900,,
1,1,,0.117091,0.478831,0.404078,,1427400,,
1,1,,0.166982,0.689841,0.143177,,1379600,,
1,1,,0.212042,0.688234,0.099724,,1384000,,
1,1,,0.151399,0.764208,0.084392,,1377900,,
1,1,,0.270212,0.631512,0.098276,,1387500,,
1,2,,0.083555,0.401136,0.515309,,1435700,,
1,1,,0.342565,0.548421,0.109013,,1390000,,
1,1,,0.217749,0.633635,0.148616,,1382000,,
2,2,,0.170548,0.330952,0.498499,,1393900,,
2,2,,0.322678,0.124115,0.553207,,1381800,,
2,1,,0.12096,0.459767,0.419273,,1383500,,
2,2,,0.165554,0.262905,0.571541,,1385200,,
2,2,,0.17287,0.250992,0.576138,,1379800,,
2,2,,0.281289,0.17666,0.542051,,1380100,,
2,2,,0.247249,0.130808,0.621943,,1382500,,
2,2,,0.409588,0.117728,0.472684,,1386300,,
2,1,,0.097135,0.543328,0.359537,,1386300,,
2,2,,0.205678,0.176041,0.618282,,1385600,,
2,2,,0.260832,0.135333,0.603835,,1395500,,
2,2,,0.271899,0.188403,0.539698,,1403400,,
2,1,,0.107356,0.57401,0.318634,,1393900,,
2,2,,0.237893,0.190725,0.571382,,1380000,,
2,1,,0.15315,0.51256,0.334291,,1381300,,
2,2,,0.425504,0.11007,0.464426,,1385300,,
2,2,,0.13478,0.292912,0.572309,,1386500,,
2,2,,0.411427,0.031095,0.557478,,1386000,,
2,2,,0.143523,0.167473,0.689004,,1381100,,
2,2,,0.434556,0.063852,0.501592,,1379400,,
2,2,,0.158419,0.287456,0.554125,,1379300,,
2,2,,0.189313,0.150346,0.660341,,1374200,,
2,2,,0.137979,0.384843,0.477178,,1388100,,
2,2,,0.383153,0.162553,0.454294,,1379600,,
2,2,,0.215253,0.04036,0.744387,,1382200,,
2,1,,0.136564,0.609551,0.253885,,1427500,,
2,2,,0.165265,0.324909,0.509826,,1381000,,
2,2,,0.198846,0.198809,0.602344,,1387800,,
2,2,,0.420282,0.089585,0.490133,,1379800,,
2,1,,0.212609,0.403392,0.383999,,1385300,,
2,2,,0.403101,0.020302,0.576598,,1379700,,
2,2,,0.134653,0.410107,0.45524,,1383700,,
2,2,,0.12731,0.234013,0.638677,,1404300,,
2,2,,0.342595,0.076995,0.58041,,1399800,,
2,2,,0.209395,0.212923,0.577683,,1385700,,
2,2,,0.210714,0.153355,0.635931,,1382300,,
2,2,,0.11139,0.3365,0.55211,,1383600,,
2,2,,0.218248,0.265747,0.516006,,1382200,,
2,2,,0.241959,0.267813,0.490228,,1386000,,
2,2,,0.197296,0.108387,0.694317,,1401000,,
2,2,,0.102304,0.364407,0.53329,,1390100,,
2,2,,0.320288,0.061552,0.61816,,1378300,,
2,2,,0.207864,0.157765,0.634371,,1382200,,
2,2,,0.13761,0.381905,0.480485,,1388000,,
2,2,,0.166894,0.244627,0.588479,,1379700,,
2,2,,0.302717,0.078182,0.619101,,1381900,,
2,2,,0.117546,0.334177,0.548278,,1382500,,
2,2,,0.317279,0.137916,0.544805,,1386400,,
2,2,,0.146941,0.37924,0.473819,,1396600,,
2,1,,0.093577,0.599869,0.306554,,1369100,,
2,2,,0.20718,0.134878,0.657943,,1375500,,
2,2,,0.09481,0.447284,0.457906,,1379000,,
2,2,,0.445278,0.031016,0.523706,,1386500,,
2,2,,0.379452,0.120656,0.499892,,1397900,,
2,2,,0.31698,0.125067,0.557953,,1397200,,
2,2,,0.144485,0.338299,0.517215,,1386200,,
2,2,,0.140906,0.171733,0.68736,,1388300,,
2,2,,0.259999,0.166461,0.57354,,1401500,,
2,0,,0.534351,0.03572,0.429928,,1393500,,
2,0,,0.403172,0.21393,0.382897,,1390100,,
2,2,,0.281238,0.143438,0.575325,,1374800,,
2,2,,0.277054,0.152578,0.570368,,1386500,,
2,2,,0.292917,0.170506,0.536577,,1372500,,
2,2,,0.184864,0.255611,0.559525,,1375600,,
2,0,,0.469489,0.094747,0.435764,,1381500,,
2,1,,0.118635,0.442291,0.439074,,1380900,,
2,2,,0.295723,0.043359,0.660919,,1380800,,
2,0,,0.501461,0.021249,0.47729,,1382000,,
2,2,,0.326411,0.023387,0.650201,,1378600,,
2,2,,0.122036,0.254885,0.623079,,1384200,,
2,2,,0.28758,0.131097,0.581323,,1380100,,
2,2,,0.353732,0.0241,0.622168,,1378900,,
2,2,,0.220901,0.219326,0.559773,,1386400,,
2,2,,0.311827,0.08119,0.606983,,1382200,,
2,2,,0.151359,0.235156,0.613485,,1380500,,
2,2,,0.394209,0.129418,0.476373,,1391500,,
2,2,,0.346872,0.105628,0.5475,,1387300,,
2,2,,0.193802,0.211842,0.594357,,1386500,,
2,2,,0.281221,0.071771,0.647008,,1372600,,
2,2,,0.179439,0.289286,0.531275,,1379600,,
2,1,,0.091638,0.537713,0.370649,,1395600,,
2,2,,0.440316,0.101999,0.457685,,1379100,,
2,1,,0.084267,0.57158,0.344153,,1401000,,
2,2,,0.258816,0.151563,0.58962,,1394300,,
2,2,,0.300326,0.296746,0.402928,,1385800,,
2,2,,0.16995,0.324047,0.506002,,1377500,,
2,2,,0.323784,0.295024,0.381191,,1377500,,
2,2,,0.095969,0.441724,0.462307,,1401600,,
2,2,,0.136031,0.411742,0.452227,,1379600,,
2,2,,0.146242,0.273885,0.579873,,1379300,,
2,2,,0.409108,0.099611,0.491281,,1383000,,
2,1,,0.123633,0.49751,0.378858,,1380800,,
2,2,,0.296771,0.098233,0.604996,,1377900,,
2,2,,0.295512,0.130448,0.57404,,1378300,,
2,2,,0.190049,0.16448,0.645471,,1383800,,
2,2,,0.117871,0.332292,0.549837,,1388600,,
2,2,,0.364158,0.118836,0.517006,,1396400,,
2,2,,0.301048,0.078684,0.620268,,1412300,,
2,2,,0.267066,0.185077,0.547856,,1386400,,
2,2,,0.177853,0.223641,0.598507,,1378400,,
2,2,,0.333037,0.072527,0.594437,,1384600,,
2,2,,0.30869,0.109419,0.58189,,1379300,,
2,2,,0.320565,0.141885,0.53755,,1379600,,
2,2,,0.213129,0.238333,0.548539,,1381400,,
2,2,,0.152381,0.146297,0.701321,,1419500,,
2,2,,0.320915,0.024563,0.654522,,1402200,,
2,2,,0.28567,0.159051,0.555279,,1401500,,
2,2,,0.229059,0.260045,0.510896,,1391400,,
2,2,,0.230529,0.216702,0.552768,,1393900,,
2,2,,0.163152,0.160311,0.676537,,1392200,,
2,2,,0.15232,0.183088,0.664592,,1392900,,
2,2,,0.394238,0.126516,0.479246,,1394600,,
2,2,,0.393949,0.021558,0.584493,,1407200,,
2,2,,0.325963,0.115267,0.55877,,1398800,,
2,2,,0.121406,0.304984,0.573609,,1395400,,
2,1,,0.122296,0.48724,0.390465,,1393300,,
2,2,,0.147138,0.152093,0.700768,,1391900,,
2,2,,0.108477,0.416679,0.474845,,1395000,,
2,2,,0.118316,0.207236,0.674448,,1408000,,
2,2,,0.426056,0.074077,0.499867,,1403500,,
2,2,,0.236471,0.160257,0.603272,,1397500,,
2,2,,0.209537,0.208345,0.582118,,1393200,,
2,2,,0.177126,0.332543,0.490331,,1391000,,
2,2,,0.432993,0.040302,0.526705,,1389500,,
2,2,,0.425487,0.066313,0.5082,,1391000,,
2,2,,0.216533,0.171488,0.611979,,1391000,,
2,2,,0.137493,0.121225,0.741282,,1450700,,
2,2,,0.154848,0.312824,0.532328,,1380600,,
2,2,,0.130152,0.301719,0.56813,,1395200,,
2,2,,0.177863,0.185394,0.636744,,1382700,,
2,2,,0.15292,0.273741,0.573338,,1387000,,
2,2,,0.265089,0.079488,0.655423,,1376500,,
2,1,,0.132372,0.438572,0.429056,,1385500,,
2,2,,0.245496,0.139727,0.614778,,1386000,,
2,2,,0.163348,0.206004,0.630647,,2153600,,
2,2,,0.149262,0.252697,0.598041,,1379000,,
2,2,,0.203699,0.136685,0.659617,,1365800,,
2,2,,0.424246,0.060622,0.515132,,1373300,,
2,2,,0.099428,0.26151,0.639062,,1372500,,
2,2,,0.378741,0.112816,0.508443,,1394700,,
2,2,,0.134037,0.241705,0.624258,,1393800,,
2,2,,0.232676,0.160991,0.606333,,1379300,,
2,2,,0.219834,0.172624,0.607542,,1377600,,
2,1,,0.104568,0.500648,0.394784,,1379500,,
2,2,,0.320624,0.166635,0.51274,,1379500,,
2,2,,0.307733,0.089001,0.603266,,1378100,,
2,2,,0.186027,0.204154,0.609819,,1385700,,
2,2,,0.249494,0.14488,0.605626,,1389800,,
2,2,,0.299037,0.108192,0.592771,,1381800,,
2,2,,0.336831,0.121495,0.541674,,1380100,,
2,2,,0.228888,0.165612,0.6055,,1383600,,
2,2,,0.187522,0.28705,0.525428,,1394300,,
2,1,,0.136256,0.459178,0.404566,,1396200,,
2,2,,0.194184,0.229894,0.575921,,1384900,,
2,2,,0.361403,0.075562,0.563035,,1383300,,
2,2,,0.387907,0.124722,0.487371,,1382400,,
2,2,,0.244315,0.165569,0.590116,,1372100,,
2,2,,0.3184,0.122767,0.558833,,1386600,,
2,2,,0.334176,0.060302,0.605522,,1376400,,
2,2,,0.178751,0.105319,0.71593,,1378000,,
2,2,,0.348554,0.020462,0.630983,,1445900,,
2,2,,0.445169,0.089623,0.465208,,1383000,,
2,2,,0.385535,0.101519,0.512946,,1388000,,
2,2,,0.106539,0.288048,0.605413,,1379900,,
2,2,,0.341984,0.133279,0.524738,,1379500,,
2,2,,0.358142,0.122379,0.519479,,1379300,,
2,2,,0.342083,0.11344,0.544477,,1412200,,
2,2,,0.288426,0.146084,0.565491,,1386000,,
2,2,,0.202129,0.152215,0.645656,,1385100,,
2,2,,0.186611,0.384987,0.428402,,1400400,,
2,2,,0.242595,0.081489,0.675916,,1390600,,
2,1,,0.13631,0.44624,0.41745,,1425100,,
2,2,,0.217808,0.314263,0.467929,,1399700,,
2,2,,0.347768,0.096305,0.555927,,1383800,,
2,2,,0.380886,0.024101,0.595012,,1380700,,
2,2,,0.27823,0.091044,0.630726,,1383400,,
2,2,,0.159818,0.291828,0.548354,,1389300,,
2,2,,0.233069,0.221018,0.545913,,1386000,,
2,2,,0.256392,0.069694,0.673913,,1388500,,
2,2,,0.326856,0.107596,0.565548,,1381900,,
2,2,,0.29567,0.171858,0.532471,,1380400,,
2,2,,0.31839,0.062762,0.618848,,1381200,,
2,2,,0.384117,0.085223,0.53066,,1402300,,
2,2,,0.253702,0.266133,0.480165,,1451700,,
2,2,,0.139435,0.339829,0.520737,,1382400,,
2,2,,0.173985,0.269783,0.556232,,1380000,,
2,2,,0.101358,0.405397,0.493246,,1377400,,
2,1,,0.185322,0.503022,0.311656,,1374900,,
2,2,,0.096275,0.397118,0.506606,,1386500,,
2,2,,0.130786,0.374945,0.494268,,1384100,,
2,2,,0.138654,0.327876,0.53347,,1396600,,
2,2,,0.118546,0.308475,0.572979,,1388400,,
2,2,,0.206643,0.11568,0.677676,,1374600,,
2,2,,0.242474,0.078692,0.678834,,1375500,,
2,1,,0.103419,0.451672,0.444908,,1386400,,
2,2,,0.324241,0.124906,0.550852,,1383600,,
2,2,,0.161723,0.353894,0.484384,,1379500,,
2,2,,0.313614,0.096102,0.590284,,1384000,,
2,1,,0.122514,0.440749,0.436737,,1399100,,
2,2,,0.157239,0.295451,0.54731,,1380600,,
2,0,,0.467027,0.093551,0.439422,,1382400,,
2,2,,0.161484,0.182644,0.655872,,1390800,,
2,2,,0.081625,0.38762,0.530754,,1387900,,
2,2,,0.106623,0.365052,0.528325,,1381000,,
2,2,,0.332346,0.242286,0.425367,,1412200,,
2,2,,0.213376,0.150088,0.636535,,1392400,,
2,2,,0.221597,0.231468,0.546935,,1379100,,
2,2,,0.259736,0.136053,0.604211,,1381600,,
2,1,,0.121976,0.580528,0.297497,,1384600,,
2,2,,0.162516,0.350947,0.486537,,1385000,,
2,2,,0.371575,0.070994,0.557431,,1380200,,
2,2,,0.178036,0.236319,0.585645,,1390800,,
2,2,,0.379599,0.166595,0.453806,,1392700,,
2,2,,0.173081,0.158612,0.668307,,1383700,,
2,2,,0.190075,0.214535,0.59539,,1385500,,
2,2,,0.305799,0.020302,0.673899,,1370200,,
2,2,,0.210404,0.168826,0.62077,,1391200,,
2,2,,0.336365,0.023227,0.640408,,1382800,,
2,2,,0.141254,0.370641,0.488106,,1389100,,
2,2,,0.293439,0.042136,0.664425,,1386000,,
2,2,,0.173147,0.39005,0.436803,,1384700,,
2,2,,0.429714,0.088091,0.482195,,1378700,,
2,2,,0.422276,0.066232,0.511492,,1385200,,
2,1,,0.100108,0.472537,0.427355,,1387600,,
2,2,,0.106147,0.304168,0.589685,,1393100,,
2,1,,0.137223,0.461493,0.401284,,1381500,,
2,1,,0.1383,0.509171,0.352529,,1402200,,
2,2,,0.215927,0.168997,0.615075,,1419500,,
2,1,,0.129423,0.488888,0.38169,,1386800,,
2,2,,0.213111,0.117548,0.669341,,1389200,,
2,2,,0.158525,0.073469,0.768005,,1386700,,
2,2,,0.420142,0.048986,0.530872,,1374400,,
2,2,,0.206499,0.072157,0.721344,,1377600,,
2,2,,0.150505,0.246637,0.602857,,1387900,,
2,2,,0.281934,0.291755,0.426311,,1379400,,
2,2,,0.340136,0.094844,0.56502,,1387900,,
2,2,,0.159687,0.238828,0.601485,,1379100,,
2,2,,0.35354,0.083535,0.562925,,1386900,,
2,2,,0.298153,0.067877,0.63397,,1400600,,
2,2,,0.210803,0.178541,0.610656,,1385000,,
2,2,,0.233971,0.105265,0.660764,,1384700,,
2,2,,0.274705,0.084019,0.641276,,1388600,,
2,2,,0.251628,0.08502,0.663352,,1386700,,
2,2,,0.266555,0.217387,0.516058,,1385100,,
2,0,,0.399602,0.201987,0.398411,,1378200,,
2,2,,0.149688,0.182796,0.667515,,1381700,,
2,2,,0.133874,0.325328,0.540798,,1388400,,
2,2,,0.18481,0.210301,0.604889,,1395500,,
2,2,,0.318002,0.073395,0.608603,,1398800,,
2,2,,0.109084,0.251737,0.639179,,1387200,,
2,2,,0.415891,0.060302,0.523807,,1386700,,
2,2,,0.117246,0.269869,0.612885,,1378800,,
2,2,,0.411989,0.088959,0.499052,,1379500,,
2,2,,0.285333,0.135328,0.579339,,1384900,,
2,2,,0.183276,0.255749,0.560975,,1379100,,
2,1,,0.121471,0.455858,0.422671,,1395700,,
2,2,,0.105731,0.34725,0.547019,,1390200,,
2,2,,0.175427,0.268976,0.555597,,1385000,,
2,1,,0.120566,0.463448,0.415986,,1388500,,
2,2,,0.17729,0.220665,0.602046,,1384700,,
2,2,,0.197634,0.225029,0.577337,,1382700,,
2,2,,0.373052,0.123719,0.503229,,1378800,,
2,2,,0.124454,0.232862,0.642684,,1415300,,
2,2,,0.129392,0.372317,0.498292,,1384900,,
2,2,,0.193037,0.192229,0.614734,,1379300,,
2,2,,0.199632,0.299888,0.50048,,1382300,,
2,2,,0.128337,0.298122,0.573541,,1374400,,
2,2,,0.364584,0.064257,0.571159,,1380500,,
2,2,,0.169943,0.266087,0.56397,,1381500,,
2,2,,0.330794,0.12777,0.541436,,1395700,,
2,2,,0.260959,0.264219,0.474822,,1388300,,
2,2,,0.109355,0.392369,0.498276,,1380900,,
2,2,,0.13874,0.335404,0.525856,,1380900,,
2,2,,0.245223,0.333428,0.421349,,1413200,,
2,2,,0.110459,0.426766,0.462775,,1392200,,
2,2,,0.124496,0.30122,0.574283,,1387000,,
2,2,,0.299469,0.152759,0.547773,,1397900,,
2,2,,0.109175,0.409964,0.48086,,1390400,,
2,2,,0.280422,0.061328,0.658249,,1389500,,
2,2,,0.122706,0.343684,0.53361,,1380200,,
2,2,,0.162519,0.156572,0.680908,,1379200,,
2,2,,0.303457,0.175498,0.521045,,1386000,,
2,2,,0.248092,0.240015,0.511894,,1386100,,
2,2,,0.403731,0.075401,0.520868,,1384900,,
2,2,,0.410593,0.122527,0.46688,,1392800,,
2,2,,0.267906,0.128059,0.604035,,1384500,,
2,2,,0.248354,0.134385,0.617261,,1376600,,
2,2,,0.203885,0.095163,0.700951,,1381700,,
2,2,,0.388862,0.022601,0.588537,,1380700,,
2,2,,0.321996,0.149227,0.528777,,1385600,,
2,2,,0.341355,0.044339,0.614305,,1386300,,
2,2,,0.38089,0.060302,0.558808,,1399600,,
2,2,,0.171389,0.174768,0.653843,,1386700,,
2,1,,0.114098,0.47421,0.411691,,1388300,,
2,2,,0.242856,0.158637,0.598507,,1393100,,
2,2,,0.204757,0.245602,0.549642,,1393300,,
2,2,,0.400624,0.062601,0.536776,,1403000,,
2,2,,0.229519,0.188534,0.581948,,1398700,,
2,2,,0.185079,0.116239,0.698682,,1402000,,
2,2,,0.227181,0.17342,0.599399,,1398100,,
2,2,,0.119749,0.265057,0.615194,,1384000,,
2,2,,0.249865,0.086947,0.663188,,1389100,,
2,2,,0.229981,0.145217,0.624803,,1388600,,
2,1,,0.116697,0.484107,0.399196,,1389300,,
2,2,,0.410587,0.060302,0.529112,,1375800,,
2,2,,0.190975,0.380255,0.42877,,1383500,,
2,2,,0.308651,0.055429,0.63592,,1390800,,
2,2,,0.367392,0.11941,0.513198,,1388600,,
2,2,,0.15864,0.203465,0.637896,,1384200,,
2,2,,0.243201,0.205859,0.55094,,1389800,,
2,2,,0.224345,0.137046,0.638609,,1386900,,
2,2,,0.254014,0.161548,0.584438,,1380100,,
2,2,,0.310781,0.077701,0.611518,,1392200,,
2,2,,0.354514,0.117928,0.527558,,1399200,,
2,2,,0.192521,0.134947,0.672532,,1388000,,
2,2,,0.37962,0.086582,0.533797,,1380000,,
2,2,,0.380063,0.122606,0.497331,,1379500,,
2,2,,0.122872,0.244087,0.633041,,1400500,,
2,1,,0.124508,0.475801,0.399691,,1396300,,
2,2,,0.202489,0.193076,0.604435,,1406500,,
2,2,,0.309048,0.253873,0.437079,,1394700,,
2,2,,0.330804,0.076346,0.59285,,1385100,,
2,2,,0.083469,0.414733,0.501798,,1423100,,
2,2,,0.24571,0.15518,0.59911,,1392500,,
2,2,,0.243087,0.281389,0.475524,,1389500,,
2,2,,0.336002,0.187917,0.476081,,1384600,,
2,2,,0.313569,0.076733,0.609698,,1414900,,
2,2,,0.205757,0.18406,0.610183,,1413900,,
2,2,,0.218883,0.180926,0.600191,,1408100,,
2,2,,0.166522,0.163533,0.669945,,1390100,,
2,2,,0.307903,0.090904,0.601193,,1391200,,
